root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.0647822,0.051420365,0.083679244,0.06472996,0.06558102,0.13913861,0.063971266,0.10328156,0.14524427,0.06704235,0.12111868,0.15067525,0.08034022,0.06115671,0.09094803,0.08679456,0.070632294,0.118856825,0.111991376,0.15744337,0.15212743,0.21239033,0.1700971,0.22961584,0.15410828216955225,0.43097877192046047,0.8818419955608395,test_933_StefanosKoullapis_Reggaeton_C3D_poses_slice27.pkl,experiment,exp3_epoch_7600
0.26176602,0.27230892,0.2514475,0.28879955,0.26537064,0.1427691,0.28110522,0.2982001,0.17968835,0.27992404,0.2778632,0.19396505,0.27768013,0.29936144,0.26559684,0.28848666,0.34469685,0.26513037,0.43895194,0.24513072,0.46255043,0.25495598,0.49496838,0.2923303,0.6071258776879234,-0.20519656744275996,0.6028687714759273,test_1013_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice21.pkl,experiment,exp3_epoch_7600
0.25069934,0.22537452,0.2743169,0.24710388,0.19696884,0.32212493,0.24572314,0.19390951,0.33816162,0.2473879,0.16778839,0.34813952,0.25591183,0.21938819,0.28495172,0.2517241,0.19241737,0.34583533,0.16640913,0.37416193,0.17748687,0.33162522,0.21865751,0.3156789,-0.6150881881233945,0.33356504589456365,0.4895598528836493,test_390_CLIO_Outsai_poses_slice9.pkl,experiment,exp3_epoch_7600
0.16044146,0.14666653,0.188581,0.19836354,0.13294221,0.17361906,0.18391433,0.15562049,0.2871399,0.18162836,0.115635,0.20465465,0.1897373,0.1604342,0.21620609,0.14155841,0.21707727,0.22016147,0.29569998,0.27486914,0.35245284,0.37524202,0.37916398,0.41533393,0.7199481493394605,0.8524658405933717,0.3156352334375421,test_218_AnnaCortesi_BellyDance2_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.19973369,0.18608989,0.21273516,0.2051225,0.18936136,0.22599457,0.19597639,0.21690544,0.23898077,0.19623919,0.22263348,0.23686905,0.21851599,0.20244305,0.22156142,0.2170069,0.23016788,0.23999028,0.30865794,0.31765297,0.46008718,0.481635,0.5263083,0.55016106,0.7560273261729874,0.8467302244533366,0.6213760465872472,test_360_CLIO_Laziotikos_poses_slice6.pkl,experiment,exp3_epoch_7600
0.1453924,0.13438405,0.18690619,0.16466624,0.094093606,0.20720774,0.13735576,0.15284213,0.2445048,0.13379718,0.11574732,0.24608979,0.14697462,0.12907048,0.1778128,0.12964879,0.17830548,0.24360697,0.29329413,0.33213103,0.27727723,0.3010416,0.28793696,0.29716742,0.47718108274779103,0.009287726040252678,0.6741466273889425,test_393_CLIO_Outsai_poses_slice12.pkl,experiment,exp3_epoch_7600
0.2465009,0.26080984,0.24670719,0.2666395,0.22100641,0.2104423,0.23664522,0.28536174,0.2890515,0.22839348,0.26105052,0.27425513,0.20090531,0.21963745,0.21867238,0.17785889,0.23047772,0.23547116,0.2811782,0.31077093,0.2869023,0.33711275,0.30546156,0.3657289,0.7694554619055488,0.7282648328946693,0.6638679658199768,test_1004_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.16458996,0.13953489,0.18845665,0.16370264,0.122291334,0.22839957,0.15895115,0.14208987,0.27584842,0.16201676,0.13201709,0.27069923,0.19233093,0.14790869,0.21213128,0.20068203,0.124127895,0.2845532,0.14774881,0.32813615,0.19671445,0.31664267,0.23661861,0.34093738,0.7267966871990855,0.3407044735222827,0.8557964617758467,test_462_CLIO_Rasopoulos_poses_slice11.pkl,experiment,exp3_epoch_7600
0.23593397,0.22387445,0.25505155,0.2492512,0.22867669,0.27160302,0.2379281,0.30169258,0.3184497,0.23714247,0.2842167,0.29373103,0.24373993,0.22251695,0.26477057,0.22814831,0.2305372,0.3031368,0.2677416,0.34468833,0.29877394,0.34879994,0.31219828,0.3598054,0.7375161311403801,0.021532057107266706,0.23695490525016663,test_194_ANDREAS_Zeibekiko_poses_slice9.pkl,experiment,exp3_epoch_7600
0.069340326,0.0690813,0.07430985,0.06835714,0.07426758,0.11856964,0.07556528,0.08912784,0.1421404,0.077008106,0.09394884,0.14484389,0.0740331,0.078931145,0.07377787,0.06898627,0.09622163,0.07518966,0.108729444,0.07362667,0.15933208,0.091350414,0.17767563,0.1238296,0.7675667206583593,0.8661362970841908,0.13220303363986644,test_879_StefanosKoullapis_Bachata_C3D_poses_slice23.pkl,experiment,exp3_epoch_7600
0.28958705,0.27555364,0.30328852,0.29989597,0.27013636,0.3322564,0.28958374,0.34873715,0.3448593,0.29078856,0.3242568,0.34859163,0.30738723,0.28332087,0.31738505,0.30505332,0.26592433,0.33711782,0.26539642,0.3189006,0.3185094,0.2823919,0.35470915,0.290372,0.9634001400057727,0.743861130635164,0.7663981308980113,test_60_ANDREAS_Tatsia_poses_slice7.pkl,experiment,exp3_epoch_7600
0.13339,0.108262956,0.15518725,0.12836021,0.1373913,0.16907874,0.1275107,0.15708649,0.14646792,0.12693037,0.14893712,0.15284203,0.11977145,0.089945406,0.15446247,0.13498358,0.09219523,0.20627166,0.18476118,0.3153883,0.26481032,0.3502974,0.30132127,0.3724889,0.17528244086303219,0.3718001278395956,0.08922478332234747,test_614_Clio_Flamenco_C3D_poses_slice31.pkl,experiment,exp3_epoch_7600
0.3777992,0.3793111,0.377826,0.37075952,0.365359,0.43146437,0.38346645,0.34562013,0.43529427,0.38625094,0.36453953,0.45985398,0.3833464,0.38361365,0.38532946,0.40040764,0.38836947,0.39538577,0.38348684,0.4001643,0.46592373,0.38539502,0.4949804,0.38317674,0.7284261884065003,0.8933703195651471,0.6351479605242036,test_688_Fanie_MusicalTheater_C3D_poses_slice15.pkl,experiment,exp3_epoch_7600
0.21127453,0.24692583,0.18030007,0.22089732,0.28567845,0.15458666,0.2272725,0.27634495,0.19427554,0.22629851,0.28954273,0.15190478,0.22629218,0.2715046,0.1881534,0.22428939,0.36002985,0.14356406,0.4613613,0.14201589,0.55185467,0.22172935,0.58094954,0.25877625,0.4019684976000686,0.7861752826887057,0.4645391578817151,test_304_CLIO_Dimitroula_1_poses_slice10.pkl,experiment,exp3_epoch_7600
0.35307738,0.32686707,0.37672845,0.36692205,0.2712247,0.4231713,0.35304022,0.36649847,0.44320828,0.35324186,0.3237541,0.4541651,0.3664211,0.3323818,0.39061883,0.34680536,0.3000397,0.42554298,0.28270015,0.4038181,0.2946672,0.36639106,0.32635504,0.3762056,0.927277263045444,0.9006722908442804,0.7791516785879203,test_61_ANDREAS_Tatsia_poses_slice8.pkl,experiment,exp3_epoch_7600
0.20103312,0.20543602,0.2240671,0.20957336,0.26769677,0.30851138,0.18231517,0.3506282,0.39553928,0.18818362,0.39284018,0.42104933,0.2269595,0.20812777,0.21460867,0.2415492,0.22804877,0.24497956,0.26678076,0.265239,0.36163154,0.29711035,0.40740255,0.3270488,0.9543815209039097,0.8565557988926628,0.25343737893800256,test_575_Capoeira_Theodoros_v3_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.16016373,0.16040282,0.17239311,0.16767904,0.1369409,0.19324738,0.16357979,0.17351303,0.23035526,0.16323717,0.14743228,0.21825385,0.16445847,0.15498647,0.1777742,0.15761194,0.1635579,0.22451104,0.25741956,0.3180485,0.35299003,0.33929795,0.39082912,0.3450364,0.32704736202944124,0.013896915793668033,0.2941435372736977,test_242_AnnaCortesi_BellyDance2_C3D_poses_slice29.pkl,experiment,exp3_epoch_7600
0.19275811,0.16858165,0.21646398,0.19410628,0.14726107,0.23969397,0.18714346,0.16420141,0.2412487,0.18879195,0.15356188,0.26767716,0.20142548,0.16491064,0.22643653,0.19389167,0.15344435,0.2796769,0.16812351,0.2790884,0.17637083,0.29017878,0.22071852,0.30771965,0.5837719135223515,-0.1255950187720795,0.4257377610245713,test_384_CLIO_Outsai_poses_slice3.pkl,experiment,exp3_epoch_7600
0.54490453,0.54672694,0.5563068,0.5674605,0.49226928,0.5440773,0.56620693,0.5463077,0.6084176,0.56821364,0.50578016,0.54091394,0.6001,0.56964314,0.60447633,0.5668416,0.5404815,0.63634604,0.49161294,0.66766596,0.49360922,0.6508871,0.5077904,0.6732902,0.6475123855438752,-0.09570181861786345,0.8463794443512331,test_297_CLIO_Dimitroula_1_poses_slice3.pkl,experiment,exp3_epoch_7600
0.10698878,0.10456971,0.1115221,0.111294284,0.09880648,0.16738985,0.10804525,0.17540349,0.21867067,0.108896926,0.17395318,0.21857798,0.11904395,0.11061617,0.12645067,0.10757192,0.118933514,0.15000932,0.19738743,0.19544256,0.3508928,0.3093727,0.41863808,0.37037146,0.9752463306632927,0.9220405039705927,0.8831434628271888,test_65_ANDREAS_Tatsia_poses_slice12.pkl,experiment,exp3_epoch_7600
0.34038386,0.3612795,0.3403627,0.37063828,0.32127076,0.33952087,0.34865186,0.39975187,0.44563156,0.34499538,0.32692438,0.37549934,0.34121984,0.36407307,0.32895333,0.3011504,0.415322,0.3463423,0.4980398,0.44931784,0.5385245,0.51913065,0.57381725,0.5600715,0.9391498132182006,-0.2616226021553326,-0.09373202997050889,test_172_ANDREAS_Zaloggo_poses_slice27.pkl,experiment,exp3_epoch_7600
0.24882114,0.2684914,0.24586843,0.28583142,0.18680096,0.20667131,0.25643507,0.2765759,0.32470566,0.2509301,0.21230915,0.2666841,0.238936,0.2600129,0.23875546,0.19484824,0.29833302,0.27661544,0.34252027,0.42711285,0.45813906,0.54907227,0.5207312,0.5804351,0.938301922812377,0.7717842462441856,0.9074786068759007,test_1106_Vasso_Aristidou_Hasapiko_poses_slice38.pkl,experiment,exp3_epoch_7600
0.082165495,0.113698184,0.083788484,0.09020301,0.14924811,0.09233528,0.07885329,0.14760664,0.15144387,0.07619731,0.14667644,0.11349759,0.07823311,0.11404884,0.07361761,0.0853751,0.20646684,0.13977994,0.25552058,0.19224118,0.28415117,0.2978327,0.295039,0.33931658,0.8566689971998185,0.7453401013008915,0.4691206976808154,test_337_CLIO_Kolo_poses_slice8.pkl,experiment,exp3_epoch_7600
0.13655727,0.14395449,0.13684958,0.12841319,0.1679501,0.17306522,0.1311929,0.15549646,0.1557237,0.13146926,0.16990192,0.1721499,0.1343942,0.14705998,0.12541269,0.14321913,0.19179219,0.13177912,0.2320794,0.13516723,0.19462803,0.1975566,0.19277303,0.227842,0.9739669255768801,0.9531333212898548,0.1471727034847417,test_906_StefanosKoullapis_Bachata_v2_C3D_poses_slice23.pkl,experiment,exp3_epoch_7600
0.39211047,0.40766737,0.39144328,0.42622337,0.33429283,0.3296863,0.40347904,0.3895699,0.38718173,0.39815694,0.33305773,0.30503348,0.39740598,0.40663466,0.39965108,0.35299757,0.4450194,0.41603228,0.49156258,0.46668,0.48921835,0.458738,0.4958782,0.47471243,-0.1691762682235714,0.670988491180723,0.7617779760103055,test_23_ANDREAS_Hasaposerviko_poses_slice24.pkl,experiment,exp3_epoch_7600
0.22603709,0.2615771,0.21294193,0.23779833,0.27317414,0.19218534,0.22939685,0.28017002,0.21337298,0.22642608,0.26619077,0.16355136,0.22782464,0.26733482,0.20306091,0.21280764,0.33615708,0.2175532,0.3714685,0.2480422,0.35046503,0.24896537,0.35097617,0.27143165,0.8905114894121506,0.326560814295314,0.5368609711696707,test_444_CLIO_Podaraki_poses_slice14.pkl,experiment,exp3_epoch_7600
0.12315047,0.14080924,0.11334744,0.1331296,0.14022504,0.090387456,0.12940611,0.18221618,0.14082348,0.13321552,0.18027237,0.11887424,0.16807614,0.17325996,0.13485056,0.1573901,0.22472171,0.1332415,0.27928644,0.18773137,0.28812295,0.2127126,0.30016798,0.22679938,0.7859973539970071,0.2616999519966632,0.7296340913872336,test_727_Fanie_Zumba_C3D_poses_slice30.pkl,experiment,exp3_epoch_7600
0.10201364,0.07007059,0.13453457,0.13539046,0.13676958,0.17199866,0.14081459,0.13704488,0.25404292,0.1446543,0.19084476,0.21404803,0.17408,0.12789789,0.20217013,0.1388966,0.11766883,0.2620142,0.18697073,0.34751844,0.2712279,0.38191596,0.30520442,0.39204562,0.46600991260013597,0.14600205395081747,0.38203710698305704,test_236_AnnaCortesi_BellyDance2_C3D_poses_slice23.pkl,experiment,exp3_epoch_7600
0.15263614,0.14670935,0.15168889,0.16518354,0.1912182,0.15340753,0.17145948,0.24202603,0.12654185,0.17441131,0.2140843,0.103694744,0.1555697,0.15812027,0.16663744,0.15626912,0.13702653,0.17103149,0.169014,0.13214433,0.18213768,0.19718198,0.20009355,0.22418857,0.6630565170127151,-0.5845371371485403,0.5824534374628486,test_269_AnnaCortesi_RandB_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.1232928,0.11845549,0.17453763,0.13467047,0.10687512,0.19867127,0.111972556,0.20310038,0.24978492,0.11122396,0.15571041,0.23102131,0.12470109,0.105187,0.17532617,0.09056696,0.19920804,0.27904075,0.2717739,0.32442546,0.18948266,0.2605758,0.19994879,0.25430307,0.9272319531855898,0.7998076910275608,0.5807914429458803,test_401_CLIO_Outsai_poses_slice20.pkl,experiment,exp3_epoch_7600
0.08447219,0.1321672,0.053485822,0.09558919,0.24188595,0.12863795,0.091419645,0.18996236,0.118767515,0.08780072,0.18699367,0.10694938,0.08574675,0.14320493,0.07906684,0.09711236,0.2402457,0.13541673,0.4452396,0.30616346,0.5806923,0.4747785,0.638103,0.537865,0.7493047752642535,0.604291475755678,0.8890253080130295,test_104_ANDREAS_Tsamiko_poses_slice31.pkl,experiment,exp3_epoch_7600
0.19460358,0.19359092,0.20471378,0.20907228,0.16384026,0.19627087,0.19332379,0.20495707,0.22946869,0.1913588,0.18860382,0.22019985,0.19405656,0.1841196,0.20304915,0.1827141,0.18456928,0.22062147,0.19853224,0.25192776,0.224563,0.26281223,0.24580431,0.27569428,-0.641673051537567,0.9366275410347127,0.5154341013215226,test_1127_Vasso_Bachata_01_poses_slice18.pkl,experiment,exp3_epoch_7600
0.23388483,0.25283435,0.2279068,0.24642582,0.21796797,0.25648025,0.23630534,0.20129527,0.33208734,0.23596723,0.18243073,0.30431774,0.24235846,0.2605604,0.22502601,0.22258146,0.28911123,0.2377055,0.36671624,0.38531128,0.49792427,0.5516044,0.55300343,0.6098086,0.8988575872799258,0.4948368519553284,0.8061603432197841,test_511_CLIO_Zorbas_poses_slice4.pkl,experiment,exp3_epoch_7600
0.13961002,0.13515103,0.15862423,0.123718366,0.23150854,0.2188166,0.13302524,0.15397498,0.21082126,0.1313373,0.20730452,0.23272109,0.11642999,0.14909773,0.14562148,0.141913,0.21107167,0.22613722,0.2828286,0.3693309,0.32708177,0.57075423,0.34291965,0.6445568,0.9799741499398877,0.922215938495352,0.48970064231195903,test_430_CLIO_Pastirske_poses_slice21.pkl,experiment,exp3_epoch_7600
0.09559316,0.08499208,0.11562372,0.096566804,0.09507901,0.16919057,0.09391828,0.10490409,0.19152947,0.09540139,0.11480533,0.19714002,0.10285655,0.08437444,0.122987665,0.10443861,0.090840295,0.15685238,0.13579749,0.21224713,0.19197008,0.21865074,0.22431603,0.22915833,0.4905635448809546,0.46058862505111575,0.5361713670385835,test_969_StefanosKoullapis_Salsa_C3D_poses_slice32.pkl,experiment,exp3_epoch_7600
0.13404506,0.09802416,0.1720806,0.12452437,0.09376371,0.20251632,0.11608197,0.10918746,0.18926154,0.11487626,0.107082024,0.23643169,0.116982594,0.07615578,0.16568688,0.12694912,0.07929853,0.24648479,0.2632203,0.4438149,0.40857613,0.5955216,0.45797575,0.6311219,-0.3893094520410359,0.6708173833567496,0.13218619955028865,test_586_Clio_Flamenco_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.062279273,0.06442842,0.06492093,0.059224967,0.089467645,0.08007553,0.054169033,0.110380046,0.09848356,0.05245185,0.11699667,0.09996942,0.048834313,0.04946654,0.051441498,0.055918656,0.06418268,0.05610559,0.15832628,0.10943673,0.24282005,0.15637285,0.28345332,0.18533051,0.7323534593924996,0.3893153421989591,0.6910954292609014,test_930_StefanosKoullapis_Reggaeton_C3D_poses_slice24.pkl,experiment,exp3_epoch_7600
0.11140171,0.10647663,0.14354809,0.13682522,0.089016065,0.16678727,0.1149708,0.12480257,0.23539846,0.10982147,0.13945344,0.21631163,0.10067374,0.10571948,0.13793525,0.07373092,0.14904104,0.19741923,0.17966318,0.23285295,0.238382,0.25575477,0.27344602,0.29034397,0.8842666138967241,-0.4859720123585844,0.7778895175112852,test_1114_Vasso_Bachata_01_poses_slice5.pkl,experiment,exp3_epoch_7600
0.19081974,0.23418887,0.1623346,0.20861344,0.24907705,0.11563812,0.19643474,0.27564213,0.1934671,0.19119132,0.25911042,0.14615567,0.18419725,0.23519671,0.1481646,0.17471154,0.3186554,0.1375828,0.4206688,0.21810733,0.44605747,0.21372616,0.46194428,0.22747591,0.7991221839248704,-0.06365611402898597,0.42880250297383377,test_353_CLIO_Kolo_poses_slice24.pkl,experiment,exp3_epoch_7600
0.08883822,0.077782795,0.10498959,0.116190866,0.07110862,0.124607325,0.10044812,0.15405394,0.18850833,0.09976014,0.13113329,0.17330162,0.114357725,0.09356959,0.13299789,0.08295871,0.117105685,0.16128998,0.20749725,0.22019026,0.32357243,0.28861213,0.3696095,0.31614372,0.9891242370097184,0.9503275192145813,0.7915106034928829,test_204_ANDREAS_Zeibekiko_poses_slice19.pkl,experiment,exp3_epoch_7600
0.15376346,0.14542195,0.16556743,0.1666118,0.12212923,0.16608371,0.1538438,0.16420928,0.18371168,0.14984822,0.13521956,0.17139302,0.14323787,0.13116863,0.16208902,0.13384724,0.11250465,0.19027886,0.16114967,0.22292192,0.196529,0.24100737,0.22485216,0.26204243,0.6465168754007253,0.7737707572609988,0.8188336158523373,test_897_StefanosKoullapis_Bachata_v2_C3D_poses_slice14.pkl,experiment,exp3_epoch_7600
0.18821599,0.16966063,0.22456878,0.19212054,0.13667883,0.2520835,0.1709618,0.20491001,0.2571158,0.16752425,0.15876462,0.27790955,0.1708567,0.13150793,0.21028972,0.15736462,0.12168019,0.27485448,0.22784299,0.4603737,0.35104823,0.68388027,0.4007982,0.75813204,0.8022986824747409,0.4525901007205317,0.5632602284267237,test_369_CLIO_Laziotikos_poses_slice15.pkl,experiment,exp3_epoch_7600
0.07004108,0.07409896,0.06824357,0.079467975,0.09782366,0.078242846,0.089044526,0.12463247,0.099744685,0.090309106,0.12381855,0.09145283,0.08147387,0.09273795,0.07947819,0.079494104,0.11839393,0.08326974,0.1593633,0.10266294,0.15826291,0.10999463,0.17656416,0.11703467,0.8193721006497208,0.4684895639308272,0.8465384352931598,test_1138_Vasso_Reggaeton_01_poses_slice4.pkl,experiment,exp3_epoch_7600
0.08513049,0.08581814,0.09433987,0.09127292,0.098468184,0.09039341,0.076452084,0.14452735,0.10304789,0.07347322,0.14331204,0.09854865,0.06211803,0.059262663,0.07483236,0.053268127,0.07052035,0.09901775,0.13689627,0.12869073,0.20968747,0.11869042,0.24007966,0.12448177,0.5133529606093347,0.7070088233639267,0.5483556206982854,test_691_Fanie_MusicalTheater_C3D_poses_slice18.pkl,experiment,exp3_epoch_7600
0.23137088,0.24436086,0.20687398,0.25551432,0.27824515,0.20204613,0.24602523,0.34095454,0.22865106,0.24652812,0.31179562,0.22769715,0.26319787,0.27363914,0.24053213,0.26672813,0.3059138,0.22123532,0.34618762,0.26824924,0.44555297,0.36805215,0.5064192,0.42467293,0.9434848269389499,0.8895254556753749,0.8336144906287324,test_102_ANDREAS_Tsamiko_poses_slice29.pkl,experiment,exp3_epoch_7600
0.06889679,0.07960768,0.0843269,0.08273271,0.12353738,0.12836854,0.082919665,0.13149318,0.15413246,0.083427176,0.15883057,0.16879462,0.08785882,0.10803236,0.098167725,0.0906487,0.1515737,0.1356041,0.21101525,0.19638838,0.23981978,0.23745148,0.24859665,0.24518555,0.9327846955654238,0.745230343065466,0.5154503052597653,test_973_StefanosKoullapis_Salsa_C3D_poses_slice36.pkl,experiment,exp3_epoch_7600
0.10071343,0.12106979,0.10143336,0.108694874,0.16027053,0.114712946,0.102553666,0.17170745,0.15698604,0.100987904,0.20167601,0.16657417,0.104323156,0.13313566,0.109349996,0.09979348,0.22187954,0.16729206,0.313369,0.22775994,0.35654324,0.36706734,0.3770195,0.42661023,0.8653123609714032,0.818845954347052,0.44292577308775544,test_439_CLIO_Podaraki_poses_slice9.pkl,experiment,exp3_epoch_7600
0.08626813,0.08715102,0.09499125,0.082879044,0.07849909,0.086280674,0.079201296,0.09698054,0.1331019,0.078871325,0.10570501,0.14733724,0.09151128,0.08228109,0.09449111,0.08897903,0.12215758,0.10185367,0.25617248,0.12743959,0.30286685,0.13088436,0.32976916,0.1393579,0.6057831917982781,0.4555350726894225,0.6157919045819791,test_1149_Vasso_Reggaeton_01_poses_slice15.pkl,experiment,exp3_epoch_7600
0.08781118,0.0787559,0.091147885,0.095616594,0.07123269,0.11833664,0.10099345,0.08046835,0.14493996,0.09970637,0.081664294,0.13704206,0.085163385,0.08323185,0.10276009,0.09330555,0.085299425,0.1221971,0.15854336,0.17314707,0.26115885,0.17915948,0.290891,0.18646376,0.3708182654913579,0.8791067937701447,0.7660924068236215,test_655_Fanie_Hiphop_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.10084138,0.10669288,0.10970576,0.10989655,0.13655259,0.1530975,0.10491776,0.20455651,0.18720704,0.10567383,0.22436348,0.19437642,0.120222695,0.111741595,0.13186994,0.1569077,0.15611105,0.17898859,0.26917946,0.27138695,0.4213143,0.4606114,0.48724595,0.52223694,0.6233718069017703,0.8867874987687505,0.6388454724355883,test_796_Nikos_Zeibekiko_v2_C3D_poses_slice14.pkl,experiment,exp3_epoch_7600
0.16289592,0.18170913,0.18287005,0.1847014,0.17974715,0.18101977,0.16392253,0.25014225,0.25523996,0.16128224,0.22639215,0.21425073,0.17731632,0.17867418,0.1965891,0.14524618,0.26212138,0.24784333,0.33285433,0.29912713,0.3545044,0.26542363,0.3705821,0.28355914,-0.3024587320328944,-0.2529535019210196,0.6623710209296647,test_478_CLIO_Rasopoulos_poses_slice27.pkl,experiment,exp3_epoch_7600
0.25791255,0.24918796,0.27430326,0.26031184,0.22835198,0.2849064,0.25480282,0.250053,0.30594137,0.25583848,0.22651707,0.3000754,0.27034128,0.2443451,0.285406,0.2538816,0.24317649,0.30589926,0.26950288,0.3863492,0.35128644,0.52695256,0.4063826,0.5856151,-0.3334173761676815,0.016315819197606836,0.8487729921031262,test_362_CLIO_Laziotikos_poses_slice8.pkl,experiment,exp3_epoch_7600
0.19004716,0.20669511,0.17674235,0.23562339,0.1933744,0.1266416,0.20981511,0.2750032,0.18293159,0.20593546,0.2567528,0.15732853,0.20831825,0.22566321,0.1971778,0.16744627,0.27025998,0.18185239,0.38028246,0.30007443,0.52280104,0.38050064,0.578067,0.41346183,0.7665382404391524,0.91088553929548,0.7956515119527264,test_134_ANDREAS_Tsesto_Zonaradiko_poses_slice25.pkl,experiment,exp3_epoch_7600
0.23805894,0.19474237,0.280505,0.22670025,0.21091291,0.34629816,0.23198889,0.16845885,0.44671887,0.23909007,0.2797086,0.4942208,0.26920342,0.20838752,0.30585843,0.30044317,0.18316662,0.39610088,0.26513138,0.5478071,0.37767097,0.63135654,0.41651008,0.6612408,0.9002831114947418,0.7844782335786687,0.005634244563838131,test_552_Capoeira_Theodoros_v2_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.17594245,0.17332777,0.16208933,0.18933532,0.16526882,0.11842658,0.18875909,0.14950652,0.083709,0.18961148,0.19122474,0.08376332,0.20565724,0.19704196,0.19979529,0.20323232,0.22303514,0.21479298,0.23838365,0.29094294,0.32180515,0.3608926,0.35603833,0.3912389,0.6711133059215281,0.7187993647567674,0.9800797426322023,test_114_ANDREAS_Tsesto_Zonaradiko_poses_slice5.pkl,experiment,exp3_epoch_7600
0.18594678,0.19143555,0.17638783,0.2128221,0.15512887,0.16254207,0.19175723,0.23707971,0.24620229,0.18967651,0.22318162,0.22786,0.19021189,0.2011484,0.18560143,0.16780531,0.2237934,0.19005774,0.25137895,0.23122384,0.35922867,0.24800552,0.41395158,0.26505518,0.7518955538095957,0.8887230538497976,0.601656405361568,test_1064_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice33.pkl,experiment,exp3_epoch_7600
0.14869362,0.16146927,0.14217615,0.16345653,0.14619862,0.17866372,0.16471732,0.13948102,0.23272495,0.16341963,0.12817618,0.20252104,0.17418942,0.17699556,0.16800706,0.15977342,0.20582017,0.19276915,0.28297466,0.24931519,0.38064608,0.3100685,0.42024752,0.34867322,0.4321168923877549,0.4912267887983121,0.24287189325691705,test_308_CLIO_Dimitroula_1_poses_slice14.pkl,experiment,exp3_epoch_7600
0.26438326,0.26825908,0.25613913,0.2702701,0.2587621,0.27394646,0.26757804,0.26305467,0.27887338,0.2682087,0.25925985,0.27215654,0.2869696,0.2862616,0.27150485,0.28621852,0.31034684,0.2612865,0.3407765,0.2593961,0.48235086,0.37783697,0.55713665,0.43990797,0.5584837110351768,0.93539623444184,0.7304523122176481,test_492_CLIO_Roditikos_poses_slice9.pkl,experiment,exp3_epoch_7600
0.21291342,0.22614777,0.23473607,0.20390476,0.16209692,0.18039913,0.15247898,0.20904581,0.20895211,0.14661345,0.19302578,0.1892203,0.14917734,0.14758888,0.15381849,0.14182311,0.15542224,0.15913008,0.18110606,0.17667514,0.23912895,0.16633196,0.26946932,0.18455882,0.8290496361669485,0.4855711426728925,0.8490174503192821,test_738_Fanie_Zumba_C3D_poses_slice41.pkl,experiment,exp3_epoch_7600
0.05303027,0.0568094,0.07050077,0.050698806,0.055821873,0.1347798,0.051079974,0.07609578,0.13911873,0.05762376,0.1344694,0.14764641,0.094852984,0.05978166,0.116901204,0.11909018,0.07507581,0.19301604,0.14643955,0.33101317,0.27605197,0.46968234,0.32138875,0.5233641,0.6913174828966413,0.27402648098380666,0.6250857437320915,test_825_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.17038022,0.15072778,0.19308698,0.16301787,0.20009579,0.25845933,0.16596158,0.1734061,0.2560011,0.17259394,0.19502354,0.2999905,0.20524563,0.15826082,0.22096679,0.2190939,0.14802983,0.27540883,0.14419766,0.28301954,0.18274672,0.26141554,0.21788266,0.25873667,-0.2653134708448353,0.9437805503236072,0.6458344098577573,test_387_CLIO_Outsai_poses_slice6.pkl,experiment,exp3_epoch_7600
0.40086257,0.42163596,0.41963297,0.4288864,0.407198,0.3785567,0.4010873,0.4720436,0.4451718,0.39124143,0.37027824,0.31619084,0.3820301,0.38043705,0.3981914,0.32621962,0.4053353,0.42429125,0.43769598,0.43986255,0.40285033,0.40839604,0.39581257,0.3955303,0.9760242701956853,0.4631701686897831,0.5726229291967073,test_1070_Vasso_Aristidou_Hasapiko_poses_slice2.pkl,experiment,exp3_epoch_7600
0.106153235,0.09865511,0.12696563,0.11111901,0.07711089,0.10270911,0.10063853,0.081968755,0.10480362,0.09801166,0.04623558,0.090631306,0.08801453,0.07621347,0.10877532,0.08510161,0.07464196,0.15575373,0.090529054,0.15075283,0.068143085,0.15187685,0.07618684,0.13121592,-0.22991516135437406,0.9198910678318778,0.38216349834778945,test_889_StefanosKoullapis_Bachata_v2_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.19623125,0.21212333,0.19896956,0.20522738,0.25635448,0.2026717,0.19276753,0.32059234,0.23658152,0.1890927,0.3589421,0.2271738,0.18107435,0.19472526,0.18914129,0.17803435,0.23156503,0.21499944,0.3222691,0.24811958,0.42162278,0.25623724,0.46526796,0.26863414,0.8276903227211101,0.8997103644040972,0.7880505890538305,test_1028_Stefanos_Zeibekiko_CY_C3D_poses_slice11.pkl,experiment,exp3_epoch_7600
