root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.34039503,0.3851304,0.3666529,0.39510828,0.42981786,0.3323898,0.35987577,0.47135457,0.4209261,0.34430662,0.46852377,0.37291965,0.31883383,0.37721193,0.3253009,0.31679553,0.42895216,0.33296633,0.54332066,0.45527038,0.5666897,0.39495835,0.5707298,0.47298217,-0.1129072176262271,-0.13109527169973753,0.2297918526646338,test_153_CLIO_Dimitroula_1_poses_slice14.pkl,experiment,exp4_epoch_4100
0.2670388,0.2645478,0.31713367,0.2814598,0.21229234,0.18232046,0.24826188,0.24800955,0.21186143,0.29115093,0.2665227,0.18541716,0.18466523,0.17651525,0.24736467,0.2359868,0.4091906,0.3580656,0.27919322,0.20775977,0.30233994,0.23182334,0.28788912,0.27527,-0.29070438424412426,0.028676820538688093,-0.07921079959601925,test_411_StefanosKoullapis_Bachata_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.56129915,0.6615842,0.6550249,0.654112,0.5959433,0.5506696,0.57909155,0.63266087,0.6109221,0.6518578,0.67156404,0.61749256,0.59265715,0.5854473,0.6228344,0.60806805,0.65182155,0.6380161,0.7351486,0.6778681,0.72059774,0.7277277,0.6691999,0.777645,-0.5946498277831156,-0.08138938684498018,0.05861922303801304,test_36_ANDREAS_Tsamiko_poses_slice2.pkl,experiment,exp4_epoch_4100
0.45597363,0.43613845,0.42451385,0.42822707,0.40152127,0.5178477,0.41413575,0.45163557,0.4805548,0.41590208,0.41440755,0.46635172,0.4211977,0.4289553,0.4332437,0.3953693,0.38143447,0.45047888,0.4686215,0.5698386,0.5462715,0.73413086,0.5989926,0.8265585,-0.4750028238999588,-0.6690636930695583,0.03788235737334613,test_169_CLIO_Laziotikos_poses_slice1.pkl,experiment,exp4_epoch_4100
0.2395498,0.25053805,0.25233483,0.3263001,0.3105289,0.36195529,0.3057344,0.32283488,0.4348961,0.29892057,0.34591034,0.37662467,0.2906563,0.30419996,0.29443732,0.32181785,0.33081582,0.30726737,0.53874147,0.5041421,0.4977448,0.41478354,0.5977675,0.72094035,0.06012310601183414,0.3441681415866547,-0.1793007295461991,test_522_Vasso_Aristidou_Hasapiko_poses_slice18.pkl,experiment,exp4_epoch_4100
0.18348098,0.19926554,0.15778789,0.10126797,0.12897101,0.25347066,0.14044146,0.15119289,0.12148892,0.17720062,0.14938745,0.23922344,0.13727574,0.12869391,0.116327465,0.1495065,0.16839474,0.1479544,0.16285357,0.20058979,0.20875287,0.21357073,0.24802494,0.27572304,-0.1996178702454495,0.23400879649921646,-0.1091818285859583,test_428_StefanosKoullapis_Reggaeton_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.26849023,0.22716002,0.25939125,0.27207103,0.34518746,0.38040298,0.28197226,0.344652,0.29144,0.3042412,0.35031354,0.3204453,0.25991854,0.2589397,0.28110746,0.31962797,0.34856716,0.32680163,0.31949252,0.37416726,0.41738668,0.5159396,0.38134226,0.57802993,0.10292170994249535,0.28102078152041904,-0.024106818618659608,test_164_CLIO_Kolo_poses_slice8.pkl,experiment,exp4_epoch_4100
0.2935558,0.24651967,0.36096898,0.32833937,0.30605447,0.2859184,0.30457568,0.31596333,0.32262978,0.31192634,0.3342986,0.37178138,0.3649053,0.27691352,0.34866798,0.3407548,0.29303417,0.34362823,0.3679549,0.47510356,0.54124284,0.5132351,0.4935201,0.6063794,0.5754050549251589,0.29060171909359217,-0.026933972251175872,test_500_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice14.pkl,experiment,exp4_epoch_4100
0.79215753,0.87269735,0.90787786,0.9735023,0.76134944,0.7177162,0.8777017,0.8662135,0.9091597,0.8281032,0.95494604,0.78534716,0.8707521,1.0166972,0.8438836,0.92957294,1.0420073,0.87668514,1.0721391,0.8549055,1.2339562,0.8551359,1.2310232,0.91513103,0.5116149432563335,-0.6600617217366109,-0.04317496194706215,test_300_Clio_Maleviziotikos_poses_slice2.pkl,experiment,exp4_epoch_4100
0.702432,0.66604644,0.7221854,0.6191425,0.7410856,0.8055556,0.73896754,0.7156147,0.78378445,0.7451927,0.6477945,0.75865567,0.6432744,0.7411618,0.77526164,0.77373236,0.60907936,0.6244373,0.61148494,0.8202096,0.7227421,0.9614405,0.6782206,0.7499825,-0.762296776218413,-0.7939709139989741,0.031188652386478697,test_42_ANDREAS_Tsamiko_poses_slice8.pkl,experiment,exp4_epoch_4100
0.4271331,0.5052135,0.50336415,0.52601653,0.5176917,0.503895,0.5612805,0.5040317,0.48531765,0.5743161,0.5899113,0.5845188,0.50006694,0.5420618,0.5462175,0.5036396,0.51970243,0.55202675,0.5505755,0.5349092,0.5534808,0.54106027,0.5167284,0.56929994,0.4518847969812468,0.014857354045755004,0.5088855802644755,test_214_CLIO_Podaraki_poses_slice10.pkl,experiment,exp4_epoch_4100
0.1566955,0.13305175,0.17359406,0.18760782,0.119756214,0.16148488,0.14372241,0.18153016,0.22897823,0.09501833,0.1579246,0.2076773,0.12296283,0.17167267,0.11967783,0.19406323,0.19381854,0.13542448,0.21053374,0.20350495,0.29586735,0.26867387,0.32219508,0.27432054,0.46804841058712743,0.18963895109600623,0.027407098112316744,test_545_Vasso_Reggaeton_01_poses_slice9.pkl,experiment,exp4_epoch_4100
0.20726189,0.22318673,0.25164318,0.2698027,0.33565548,0.27938274,0.24313322,0.29028496,0.3327263,0.27516675,0.37548807,0.32919732,0.28922158,0.23686561,0.2397111,0.19767635,0.39952406,0.36063084,0.5341865,0.32867065,0.60404384,0.49978334,0.5864107,0.5201996,0.3290899437359984,-0.06210895995960451,0.2492332050974915,test_49_ANDREAS_Tsamiko_poses_slice15.pkl,experiment,exp4_epoch_4100
0.29664373,0.31112868,0.27147323,0.250686,0.2672165,0.3749038,0.22420909,0.28670493,0.29967028,0.25867906,0.29358208,0.2864634,0.3370228,0.3577469,0.27929917,0.24234296,0.27946773,0.27208692,0.5386397,0.4111369,0.516135,0.5133773,0.64513713,0.6109111,0.31482223297731976,0.14016178256853148,0.1661740541533395,test_177_CLIO_Laziotikos_poses_slice9.pkl,experiment,exp4_epoch_4100
0.24263035,0.23563497,0.2705112,0.17356385,0.23631425,0.46664348,0.20758304,0.20986177,0.27854964,0.18426774,0.22834003,0.31487352,0.23787035,0.30026555,0.25565392,0.23399685,0.26338157,0.22769234,0.56198,0.4995598,0.40564418,0.64269686,0.60873157,0.6883696,-0.687177950106252,0.553402068463755,-0.1772242146428124,test_245_CLIO_Zorbas_poses_slice5.pkl,experiment,exp4_epoch_4100
0.21123566,0.20875746,0.22291031,0.28610915,0.18728615,0.31117594,0.2623012,0.2396933,0.38379577,0.23262146,0.24746117,0.22241826,0.2388456,0.19018449,0.2529027,0.26811486,0.34225368,0.32801965,0.3794116,0.5263674,0.4495395,0.56014115,0.43211547,0.73764646,-0.3134491781206578,0.3941431380762928,-0.01718778423297302,test_12_ANDREAS_Sta_tria_Syrtos_poses_slice1.pkl,experiment,exp4_epoch_4100
0.1644219,0.17965204,0.27045596,0.19363241,0.16832273,0.14923917,0.21288088,0.19057748,0.25732732,0.19607317,0.2951844,0.21536641,0.18321314,0.17830496,0.16326918,0.20279339,0.2018937,0.21319512,0.24351281,0.2499884,0.2911993,0.23424727,0.24066094,0.3268162,-0.5170034381168928,-0.4050791128992951,0.2753808621497799,test_436_StefanosKoullapis_Reggaeton_C3D_poses_slice9.pkl,experiment,exp4_epoch_4100
0.15772676,0.246081,0.23537333,0.2201796,0.2309465,0.22706522,0.19731788,0.18714467,0.21089962,0.16372296,0.20272563,0.16170327,0.18298855,0.14346789,0.25148657,0.27409652,0.1680393,0.2634022,0.32340604,0.38792855,0.36369,0.53604144,0.37216532,0.53657204,-0.036797403202423744,-0.2769489749031342,-0.06358828907398066,test_53_ANDREAS_Tsesto_Zonaradiko_poses_slice2.pkl,experiment,exp4_epoch_4100
0.36784557,0.46408778,0.30769378,0.40221068,0.4407384,0.473239,0.33529562,0.34045476,0.28351024,0.43619806,0.47910482,0.31577593,0.3686389,0.3945794,0.42523003,0.653525,0.5187319,0.35549688,0.45375708,0.40251723,0.6287516,0.55630404,0.57002765,0.34515783,-0.5458927898514805,0.04938229201570571,0.7393162297198177,test_223_CLIO_Rasopoulos_poses_slice9.pkl,experiment,exp4_epoch_4100
0.20182717,0.1373587,0.15476142,0.14802122,0.19867797,0.21221188,0.1900715,0.25771195,0.22347997,0.14555526,0.24351858,0.3179223,0.17731154,0.16194464,0.15400237,0.1969146,0.2865545,0.20806947,0.24144231,0.27031183,0.27426913,0.24037302,0.29537725,0.3745734,-0.2426352092559539,0.5890282396538983,0.021325438158240353,test_553_Vasso_Salsa_Shines_01_poses_slice6.pkl,experiment,exp4_epoch_4100
0.3334384,0.36267853,0.33194262,0.36151648,0.35481974,0.40279368,0.34022102,0.43060452,0.41299966,0.3663069,0.40688795,0.33553126,0.32447165,0.3453426,0.3295364,0.3208391,0.35825562,0.339078,0.5538711,0.45812652,0.4052672,0.5278397,0.4794468,0.64186525,0.1358762110486445,-0.8142344201521907,0.10119989447836165,test_199_CLIO_Pastirske_poses_slice5.pkl,experiment,exp4_epoch_4100
0.16020016,0.21206455,0.18865408,0.15146469,0.16610941,0.20705932,0.27075067,0.2177485,0.12210402,0.20692398,0.29822776,0.15879147,0.3048483,0.21229817,0.21985784,0.24192408,0.32540148,0.25492612,0.48331273,0.3676587,0.4738497,0.44081908,0.47849414,0.4110358,0.24032854687171082,0.0805647423339249,-0.2841962556186544,test_108_AnnaCortesi_BellyDance2_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.22281449,0.18172418,0.16283973,0.19985186,0.18055516,0.24264942,0.19441476,0.27630815,0.25955322,0.20292155,0.2271651,0.25420305,0.21477802,0.20174132,0.24303935,0.25875106,0.34448636,0.23473395,0.425841,0.35039473,0.48423985,0.41905025,0.39831197,0.47096926,0.14464062040766112,-0.16728097843560927,-0.08144569363138882,test_156_CLIO_Dimitroula_1_poses_slice17.pkl,experiment,exp4_epoch_4100
0.26370287,0.2901531,0.27490675,0.30995798,0.34325677,0.31172276,0.27815464,0.29362062,0.2951918,0.28273118,0.2973253,0.38205615,0.3321034,0.32207534,0.3206081,0.4014128,0.38059205,0.28711262,0.40971735,0.32304314,0.5055292,0.3759712,0.48328546,0.5032649,-0.12776584092943566,0.042560329803042946,0.0613156465671444,test_330_Fanie_Zumba_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.22066283,0.18999545,0.22643648,0.27826712,0.22999682,0.21834163,0.24743594,0.3050415,0.2608359,0.24871056,0.27511778,0.25442994,0.17003563,0.21232761,0.25347582,0.19033077,0.2468006,0.16028251,0.26778835,0.34591198,0.36859196,0.47222,0.3987029,0.3707136,0.34035704446856857,0.01943022773892056,-0.19068104895994986,test_369_Nikos_Zeibekiko_C3D_poses_slice20.pkl,experiment,exp4_epoch_4100
0.71977395,0.7065534,0.8350122,0.7535859,0.7470699,0.89284205,0.8572235,0.8394531,0.8817642,0.79620725,0.8836366,0.91432726,0.81291896,0.87535655,0.8844226,0.8318118,0.7072263,0.83258057,0.70880836,0.9015674,0.920555,0.8822908,0.8218442,1.0122447,-0.26889054791960176,-0.8783511646112361,-0.09624446541111346,test_82_ANDREAS_Zaloggo_poses_slice14.pkl,experiment,exp4_epoch_4100
0.20502286,0.18211232,0.22185934,0.21203636,0.16149199,0.19771616,0.28193617,0.21007176,0.23243517,0.19895972,0.20696607,0.13992912,0.21609119,0.14226383,0.14206201,0.14485316,0.2837428,0.2512758,0.29511437,0.22255395,0.26132187,0.28562823,0.27941072,0.32413194,-0.7182879037577576,0.20269451552801201,0.106597308970313,test_101_AnnaCortesi_BellyDance2_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.29877034,0.35343468,0.3240964,0.31780097,0.34533697,0.43585396,0.301381,0.33002594,0.3368497,0.37176386,0.34751126,0.37750223,0.28624505,0.38703302,0.33308655,0.26712263,0.34417972,0.3372648,0.4734429,0.37549904,0.35651788,0.41020343,0.40670884,0.4619219,0.3578115201470079,-0.2945628324523713,0.14865746549762696,test_161_CLIO_Kolo_poses_slice5.pkl,experiment,exp4_epoch_4100
0.15027958,0.18321429,0.16682506,0.14096971,0.17687233,0.16249569,0.20183156,0.15533729,0.15527846,0.23194265,0.14613676,0.23243056,0.27059415,0.20283623,0.3457878,0.24547067,0.2269949,0.2537693,0.25409245,0.2777699,0.3661359,0.28391477,0.31354502,0.3935148,-0.4945254559038781,0.7293960337991152,-0.11638084812721916,test_312_Fanie_Hiphop_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.49836364,0.4364984,0.52513725,0.44944575,0.45722175,0.6189068,0.4853217,0.49914575,0.59593624,0.435197,0.49770203,0.51484,0.55006796,0.5580032,0.51954013,0.5499044,0.41430235,0.55337554,0.4210517,0.69012386,0.46907347,0.70283884,0.47081533,0.683693,0.3506803294317834,-0.47212899798998437,-0.25405965024845306,test_35_ANDREAS_Tsamiko_poses_slice1.pkl,experiment,exp4_epoch_4100
0.22557627,0.24529004,0.17764378,0.13819931,0.14247364,0.3552921,0.14981253,0.15760495,0.23158312,0.15846154,0.3221647,0.26537982,0.25389075,0.22722569,0.2833775,0.2035121,0.18194938,0.2723626,0.46256143,0.48989293,0.55279815,0.5277763,0.45138732,0.48229617,-0.4480718129252576,-0.025282023197075124,0.31651784132343086,test_287_Clio_Flamenco_C3D_poses_slice12.pkl,experiment,exp4_epoch_4100
0.14715625,0.1892843,0.17237444,0.23429382,0.1634043,0.25228196,0.20023517,0.1910315,0.3042833,0.19871221,0.18079971,0.18940133,0.22719315,0.2212171,0.19306777,0.17675845,0.20766973,0.1946199,0.272066,0.21325526,0.3157921,0.21747032,0.31425333,0.29317647,0.2578976044261884,-0.5879403138163285,0.043219296150611375,test_407_StefanosKoullapis_Bachata_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.4631564,0.548895,0.53437394,0.50570786,0.48607388,0.5747484,0.5355066,0.42871407,0.60763645,0.49381652,0.45141363,0.6139256,0.52410483,0.46038163,0.5319898,0.5691237,0.50082475,0.5127717,0.53584427,0.5562145,0.7048885,0.5837549,0.698417,0.6590378,-0.36513162361391266,0.1644891669713423,-0.05568543030270857,test_413_StefanosKoullapis_Bachata_C3D_poses_slice10.pkl,experiment,exp4_epoch_4100
0.39425635,0.4318674,0.40736946,0.42527184,0.4463419,0.42364806,0.4139533,0.5396997,0.45557263,0.4119186,0.46219835,0.4512605,0.44508052,0.4062325,0.42605403,0.39234722,0.46005526,0.41011006,0.528518,0.41464844,0.5421201,0.48727852,0.5786701,0.525461,-0.08973736565650119,-0.21332390294105225,0.10090447486340043,test_46_ANDREAS_Tsamiko_poses_slice12.pkl,experiment,exp4_epoch_4100
0.3143952,0.34025788,0.33210137,0.32761243,0.2815578,0.2770679,0.34486434,0.31956846,0.3212723,0.32518905,0.34473753,0.34055614,0.27340895,0.27221784,0.30496982,0.2427136,0.40144184,0.33117282,0.43470597,0.37390423,0.2974385,0.2769223,0.28474456,0.3507173,-0.5460709921000636,-0.6464759755558542,-0.0355616054811983,test_186_CLIO_Outsai_poses_slice5.pkl,experiment,exp4_epoch_4100
0.3937033,0.42285994,0.4403937,0.44524375,0.42380473,0.39183238,0.4527037,0.461902,0.40899915,0.37170878,0.459846,0.39879477,0.41486564,0.4253389,0.39480945,0.3290176,0.44602096,0.4306001,0.5241117,0.49024373,0.46445066,0.5367295,0.45537362,0.61431193,-0.7511520042042986,-0.4713702115320575,0.039820616991743774,test_75_ANDREAS_Zaloggo_poses_slice7.pkl,experiment,exp4_epoch_4100
0.33440202,0.32204342,0.5397456,0.4481614,0.45680606,0.4559978,0.33118185,0.32884195,0.38117158,0.37721312,0.44389582,0.4092119,0.50122523,0.2898489,0.71175516,0.5192933,0.23841068,0.48649064,0.3013342,0.8501316,0.50561655,0.63714933,0.48552915,0.7556116,0.48215471755586664,-0.5387823145562367,0.32979957745984834,test_216_CLIO_Rasopoulos_poses_slice2.pkl,experiment,exp4_epoch_4100
0.22438131,0.2694522,0.25624377,0.25358576,0.2795099,0.37636977,0.2449957,0.3126081,0.3910826,0.22642422,0.31835598,0.32443172,0.26487002,0.28119928,0.23283266,0.27554214,0.29994267,0.24298409,0.54704875,0.48916286,0.6384534,0.38518122,0.64200103,0.6846521,-0.27591657453340596,-0.6197344029469237,0.05154068652351467,test_515_Vasso_Aristidou_Hasapiko_poses_slice11.pkl,experiment,exp4_epoch_4100
0.23670064,0.2955553,0.24539968,0.29680434,0.33698004,0.28081483,0.24734856,0.33596477,0.28766352,0.30131164,0.39325637,0.2816714,0.23150922,0.23583011,0.25202477,0.21054573,0.40640977,0.21577914,0.47821963,0.40040094,0.6101846,0.34547743,0.66631335,0.5910195,0.1883286351177924,0.19613281482113604,-0.07620383952152765,test_66_ANDREAS_Tsesto_Zonaradiko_poses_slice15.pkl,experiment,exp4_epoch_4100
0.52230144,0.54663515,0.42607358,0.45996645,0.635497,0.6536453,0.4887437,0.4837306,0.51878613,0.70081604,0.63241524,0.78371465,0.3863202,0.68509966,0.42703593,0.50739074,0.6739806,0.4349039,0.80344176,0.46379927,0.6455424,0.6700701,0.7068929,0.5315087,0.5669858648887146,0.14173499418059568,-0.08680466596719393,test_213_CLIO_Podaraki_poses_slice9.pkl,experiment,exp4_epoch_4100
0.28925565,0.27496606,0.1996739,0.26943567,0.22790253,0.26483628,0.21169606,0.30814895,0.32793796,0.279089,0.27131465,0.334795,0.2284713,0.18124057,0.18281662,0.24223138,0.33902314,0.27768588,0.3133882,0.28636447,0.37888387,0.44258362,0.516504,0.41357967,-0.38130171142841,-0.028192592222959386,-0.22144488769272563,test_383_Nikos_Zeibekiko_v2_C3D_poses_slice14.pkl,experiment,exp4_epoch_4100
0.22414163,0.23786376,0.23086023,0.2770443,0.2574093,0.2767937,0.28540406,0.30796945,0.4480563,0.27773154,0.32935372,0.27613467,0.23286475,0.23441342,0.25449848,0.27169657,0.3994429,0.3150619,0.42694756,0.5424333,0.47509915,0.4477177,0.55328685,0.63100547,-0.06935500117582392,0.5742204848667409,-0.09433470651840782,test_230_CLIO_Roditikos_poses_slice1.pkl,experiment,exp4_epoch_4100
0.21747512,0.19508414,0.20420589,0.21084459,0.33078054,0.22749478,0.25950602,0.31436506,0.3908458,0.23451939,0.46876276,0.28171834,0.17594838,0.17517863,0.18023674,0.22962266,0.26090345,0.228888,0.31929022,0.33134997,0.27660364,0.4348395,0.27571347,0.38456243,0.03152475896419932,0.16892583276136283,0.11212160870203007,test_356_Nikos_Zeibekiko_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.10452232,0.13572663,0.23272142,0.09937131,0.15488115,0.35793966,0.21480095,0.12646388,0.38676137,0.1727806,0.131697,0.27804226,0.17689884,0.2200909,0.24775538,0.24221683,0.203165,0.2949052,0.17540233,0.5625153,0.27133346,0.7632195,0.3207904,0.7527278,-0.3029261641273473,-0.8222561576388105,0.35853857847594367,test_390_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.16344339,0.10590307,0.152097,0.12937076,0.18711439,0.14884606,0.12257832,0.29416633,0.12458098,0.11533441,0.32238376,0.173447,0.16782531,0.10957514,0.25287354,0.1575914,0.3061013,0.16098538,0.38858336,0.42531514,0.36222687,0.44823858,0.44937187,0.3965588,-0.2513526956389918,0.3507520011799617,-0.07024493172847097,test_133_AnnaCortesi_RandB_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.3105948,0.30758306,0.26935017,0.3147981,0.3473324,0.44900146,0.28196767,0.3428823,0.30616122,0.33614,0.33736637,0.35548064,0.2693184,0.3221132,0.25698283,0.25768346,0.38450208,0.22974133,0.5062835,0.40314358,0.49390543,0.57277495,0.50071234,0.65907407,0.03673344314195435,-0.19515862230579825,-0.08076233423373408,test_200_CLIO_Pastirske_poses_slice6.pkl,experiment,exp4_epoch_4100
0.17034157,0.12734847,0.2172372,0.1628221,0.12007923,0.25304002,0.17447487,0.25963527,0.4107576,0.18553674,0.18811949,0.21257055,0.206109,0.15934072,0.2900288,0.16524865,0.27201942,0.24259071,0.35679612,0.41681564,0.29666105,0.3191373,0.36820576,0.45868582,-0.15042407430787025,0.04142809241337495,-0.126909674405178,test_225_CLIO_Rasopoulos_poses_slice11.pkl,experiment,exp4_epoch_4100
0.20958412,0.3330084,0.24436471,0.27164695,0.25525445,0.20623538,0.2404194,0.4140954,0.30282497,0.22069103,0.38662007,0.28908437,0.23036407,0.24902223,0.2363305,0.2588029,0.4173816,0.24983045,0.4965796,0.3710712,0.5087458,0.3946199,0.5102922,0.41245425,0.23922370468097295,0.1519785843974725,0.023123903690809564,test_496_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice10.pkl,experiment,exp4_epoch_4100
0.49941888,0.5371496,0.48211005,0.47626004,0.64562154,0.54831165,0.52646375,0.67241764,0.6903742,0.57750773,0.7451999,0.7221856,0.60934395,0.6740988,0.57877505,0.6942907,0.6459861,0.5837781,0.71063447,0.6206655,0.7660929,0.6567313,0.8144934,0.709477,-0.47315100685796185,-0.386973065619223,-0.03499253113423202,test_263_Capoeira_Theodoros_v2_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.41087246,0.39635214,0.31378534,0.38694587,0.32648113,0.3571709,0.34899414,0.3349502,0.23689552,0.3438372,0.3478699,0.34694362,0.3308688,0.38714486,0.30658454,0.2957675,0.45433438,0.30320466,0.51616967,0.2851137,0.37613797,0.31490675,0.34708372,0.26003617,-0.20281405398676247,-0.699983388747627,-0.13437443536513166,test_188_CLIO_Outsai_poses_slice7.pkl,experiment,exp4_epoch_4100
0.39826816,0.41306847,0.41300523,0.42288765,0.43818286,0.4708136,0.40437892,0.47410932,0.48861167,0.4124151,0.4566712,0.4436082,0.4267046,0.43399876,0.4019595,0.4071209,0.46813247,0.40919203,0.55844104,0.47452638,0.566139,0.58867866,0.5486832,0.5458218,0.24017643046105513,0.26212637299208325,0.12018637709333325,test_39_ANDREAS_Tsamiko_poses_slice5.pkl,experiment,exp4_epoch_4100
0.23937881,0.21223202,0.2556839,0.28293884,0.20580868,0.26267406,0.32793593,0.24422008,0.23895626,0.25109166,0.28056198,0.30726072,0.19351254,0.22233598,0.29906774,0.28274092,0.21287514,0.2591746,0.3075366,0.33446956,0.43300503,0.39583877,0.4090387,0.40353715,0.8163972637533473,0.5115266583921507,-0.05393684473145278,test_314_Fanie_Hiphop_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.276784,0.33577886,0.33544216,0.35338658,0.37635535,0.35553798,0.31761363,0.3645398,0.3675895,0.2994187,0.4463255,0.41098937,0.33871415,0.34984004,0.3837026,0.44430557,0.39068973,0.31568485,0.4934531,0.3767018,0.5188896,0.4231723,0.4808059,0.46446544,0.0006483088026491795,0.3856908440939357,0.483311629011754,test_336_Fanie_Zumba_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.32883307,0.33080918,0.3451044,0.3552788,0.30766568,0.41895851,0.3671589,0.3748662,0.5506265,0.3633828,0.3551619,0.34574723,0.35302043,0.33644274,0.36000726,0.3713366,0.35699913,0.41573897,0.44188526,0.59504944,0.5100436,0.5797388,0.57694024,0.72275215,-0.19514554723925595,-0.016544065702718613,0.2528726861537453,test_80_ANDREAS_Zaloggo_poses_slice12.pkl,experiment,exp4_epoch_4100
0.13074449,0.20391291,0.15575318,0.13994443,0.18206237,0.20020315,0.16778937,0.2223095,0.33201364,0.18753648,0.30971998,0.12525547,0.10906917,0.097839594,0.115668096,0.122992605,0.34587023,0.18663086,0.40132663,0.375319,0.40315756,0.28964987,0.5116928,0.37874848,-0.5487394318496517,0.6842735331056503,0.09429975646996062,test_205_CLIO_Podaraki_poses_slice1.pkl,experiment,exp4_epoch_4100
0.3839487,0.38173854,0.4594991,0.4503838,0.44879484,0.42212963,0.40799743,0.4640654,0.45392478,0.48299485,0.38114342,0.48420164,0.40830207,0.38390604,0.5066486,0.41914973,0.38866767,0.4635863,0.41342708,0.51774645,0.39298856,0.44958687,0.42731065,0.44767505,0.7724394658956008,-0.6079969509265714,0.4031984383427116,test_26_ANDREAS_Tatsia_poses_slice1.pkl,experiment,exp4_epoch_4100
0.23599517,0.25199816,0.24412899,0.22758514,0.27321714,0.31349602,0.21686268,0.30449486,0.40521142,0.21325253,0.3094185,0.3282351,0.23200646,0.22041428,0.24644105,0.21863694,0.24476828,0.27329576,0.3198356,0.4145905,0.37713096,0.55373716,0.3461512,0.5745455,-0.41717120692667237,-0.35410405606902495,0.185230568958028,test_376_Nikos_Zeibekiko_v2_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.14203297,0.21173392,0.17405267,0.17844215,0.20285733,0.16307023,0.20796643,0.258678,0.21413815,0.17628716,0.2357069,0.22340403,0.18210761,0.23979035,0.15895447,0.20639792,0.1710836,0.18681991,0.28591898,0.2509103,0.2850613,0.21606588,0.30021214,0.2831081,0.12260732522603356,0.1030651156740187,-0.06936296823540623,test_438_StefanosKoullapis_Reggaeton_C3D_poses_slice11.pkl,experiment,exp4_epoch_4100
0.6029408,0.5259112,0.4960999,0.52957064,0.5690544,0.60205656,0.47136042,0.5170749,0.46882048,0.53340614,0.4846088,0.3795831,0.4818615,0.5697219,0.476169,0.5867707,0.5503821,0.45538646,0.6698198,0.5643448,0.62460965,0.8569249,0.59923536,0.6194892,-0.4259044417283016,-0.24066856743103193,-0.23070837946125605,test_149_CLIO_Dimitroula_1_poses_slice10.pkl,experiment,exp4_epoch_4100
0.27578658,0.28857517,0.27515656,0.34196118,0.29690674,0.2639724,0.28059477,0.33418468,0.29020435,0.32044563,0.35402906,0.291612,0.28532252,0.32399353,0.30746332,0.31355184,0.3694978,0.3157761,0.49541876,0.29980135,0.41766265,0.41726723,0.46695018,0.39206332,-0.125142516356055,-0.05261952511044911,-0.34936240674429414,test_478_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice10.pkl,experiment,exp4_epoch_4100
0.19102424,0.21478777,0.20710398,0.22198497,0.20306785,0.2643228,0.2528026,0.27237916,0.24697167,0.25434792,0.26235342,0.29761595,0.26687706,0.22934715,0.25427702,0.29114392,0.2868842,0.29140505,0.42305836,0.42793158,0.3729098,0.40589815,0.43095303,0.4359693,-0.7419039792472163,0.25111463483445984,0.3989295623217851,test_293_Clio_Flamenco_C3D_poses_slice18.pkl,experiment,exp4_epoch_4100
0.34912327,0.37516266,0.3671154,0.3481152,0.2864376,0.43766406,0.3630125,0.31816787,0.4599932,0.3610419,0.34117377,0.42335176,0.32660353,0.34720322,0.3792026,0.37409848,0.30948985,0.40132636,0.3166411,0.46692517,0.3348074,0.49801642,0.32164508,0.5241266,0.5323205866957336,-0.38844421157597264,0.1483668100967452,test_88_ANDREAS_Zeibekiko_poses_slice1.pkl,experiment,exp4_epoch_4100
0.10350467,0.23965326,0.15423077,0.14648502,0.15112585,0.25724205,0.17296326,0.1397271,0.26104313,0.18325856,0.1677471,0.14361878,0.12724128,0.120023474,0.1573898,0.16298036,0.14469074,0.14850199,0.18467034,0.20795552,0.3453594,0.28532153,0.35382372,0.24502738,0.44861960604525386,0.7981211947006,-0.14781535287427525,test_417_StefanosKoullapis_Bachata_v2_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
