root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.34295145,0.37597263,0.34215367,0.3577145,0.40301424,0.33625346,0.3295452,0.44540462,0.37858927,0.32693252,0.4305166,0.35382253,0.33731982,0.35010374,0.3302668,0.34296316,0.4034267,0.33305266,0.47414526,0.35775834,0.49678466,0.3981484,0.52426225,0.44078234,-0.270868806092618,-0.8925766405377223,0.4631627976913812,test_153_CLIO_Dimitroula_1_poses_slice14.pkl,experiment,exp4_epoch_7600
0.23891354,0.23747836,0.25256225,0.23509781,0.24441552,0.23665486,0.2104026,0.22989616,0.2527469,0.21055558,0.20760392,0.25155896,0.20519249,0.20261072,0.22301093,0.21148242,0.235996,0.23189962,0.28689548,0.22683977,0.3336719,0.21261556,0.3562545,0.22596696,-0.1230908325219111,-0.020505109858513393,0.11604657841093448,test_411_StefanosKoullapis_Bachata_C3D_poses_slice8.pkl,experiment,exp4_epoch_7600
0.6229431,0.6392262,0.63677675,0.6439601,0.6343589,0.5718845,0.6099703,0.69298434,0.6317719,0.5938952,0.6401512,0.5846328,0.59852326,0.6044717,0.60137445,0.5876035,0.639114,0.61437213,0.6454611,0.62270546,0.6112522,0.6498403,0.6099897,0.68018067,-0.6080298933871443,-0.08220251058285859,0.13371778207912394,test_36_ANDREAS_Tsamiko_poses_slice2.pkl,experiment,exp4_epoch_7600
0.3629259,0.3523312,0.3759971,0.36527982,0.35000488,0.4056143,0.35958368,0.3883116,0.4099194,0.35722902,0.3660935,0.40715834,0.36638436,0.35439193,0.3795474,0.3542412,0.3556811,0.39863434,0.38929248,0.5267204,0.5094045,0.70744884,0.5566107,0.7752299,-0.5445382466523575,0.4148130470752479,0.04812498539872776,test_169_CLIO_Laziotikos_poses_slice1.pkl,experiment,exp4_epoch_7600
0.20340782,0.20972496,0.20977595,0.22228305,0.21437015,0.2437617,0.19056214,0.24929838,0.29819125,0.18775697,0.20261729,0.31656566,0.19623528,0.19705272,0.19948368,0.20309302,0.2534644,0.2347931,0.36214963,0.38282114,0.48381543,0.46612668,0.524474,0.5239194,0.09488688194857799,0.4025092432030051,-0.156254724612493,test_522_Vasso_Aristidou_Hasapiko_poses_slice18.pkl,experiment,exp4_epoch_7600
0.090151,0.091588974,0.102801494,0.101166956,0.0811022,0.12084816,0.09094673,0.14078407,0.14580004,0.097688735,0.16296493,0.14101604,0.105420314,0.090683766,0.12625009,0.11775529,0.10695016,0.15425737,0.15375142,0.18444623,0.17865048,0.20659137,0.1801848,0.18427347,0.40104655580752235,-0.042373685427187405,0.11610138773629092,test_428_StefanosKoullapis_Reggaeton_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.22571795,0.21824297,0.22891225,0.22490175,0.27753302,0.27357733,0.22948095,0.2951471,0.26059246,0.22815186,0.29676446,0.2618697,0.22256818,0.23203598,0.22737473,0.22139542,0.25089088,0.27350506,0.29541042,0.31884524,0.2969461,0.37168464,0.31271225,0.39298075,0.7377786497670735,0.7539444980291292,0.17679660312366494,test_164_CLIO_Kolo_poses_slice8.pkl,experiment,exp4_epoch_7600
0.26643738,0.25412834,0.3005036,0.26792607,0.24596228,0.3481136,0.26296732,0.29996535,0.3481762,0.2619191,0.27978274,0.3871363,0.26075238,0.24155897,0.28861782,0.23601219,0.2348437,0.33681458,0.31368497,0.45840916,0.36036822,0.53490984,0.39543325,0.5826721,0.7558131274771299,0.2472594046551657,0.14548339554127604,test_500_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice14.pkl,experiment,exp4_epoch_7600
0.5032941,0.51600856,0.50132304,0.5250698,0.50860554,0.48229554,0.51739216,0.5652794,0.5554164,0.5005366,0.5614361,0.5079002,0.52088875,0.53815866,0.49777994,0.5316902,0.57803,0.49773508,0.73377174,0.5126957,0.92052037,0.53418654,0.9843181,0.5797792,0.4312172777131725,-0.6085288219226083,0.018991682299119343,test_300_Clio_Maleviziotikos_poses_slice2.pkl,experiment,exp4_epoch_7600
0.45059866,0.42971158,0.4440309,0.45610705,0.4464163,0.4650674,0.46238145,0.4981694,0.49195918,0.45388883,0.4712445,0.48910752,0.45481914,0.4570253,0.4744325,0.45797285,0.43801188,0.45684332,0.44052044,0.47884595,0.47043726,0.5232973,0.4878024,0.5402606,-0.004677493947177001,-0.6569008951859105,-0.008241235206814137,test_42_ANDREAS_Tsamiko_poses_slice8.pkl,experiment,exp4_epoch_7600
0.23189484,0.2415956,0.22386345,0.23160347,0.26102704,0.22883579,0.23355308,0.2698569,0.21699667,0.23677836,0.30768678,0.21894942,0.22906895,0.24971405,0.23288801,0.24263595,0.28471407,0.21554357,0.36597535,0.23366259,0.33218953,0.23781773,0.3376912,0.26984635,0.304108231286937,-0.008875265467738355,0.027941384493539022,test_214_CLIO_Podaraki_poses_slice10.pkl,experiment,exp4_epoch_7600
0.08599267,0.090089716,0.09309076,0.0984492,0.10497829,0.10702615,0.083177544,0.09018546,0.11088845,0.08315254,0.092107035,0.103801444,0.082157746,0.08320866,0.095616005,0.100028045,0.120495155,0.10883428,0.20764181,0.13880122,0.26041698,0.17490457,0.27765304,0.18784665,0.26803339251815184,0.04051028260690087,0.2177653799509761,test_545_Vasso_Reggaeton_01_poses_slice9.pkl,experiment,exp4_epoch_7600
0.17001335,0.20389804,0.13882011,0.1858975,0.30858573,0.15031128,0.17354031,0.31220672,0.22605969,0.17016795,0.31748098,0.19633393,0.19254415,0.21093786,0.16852915,0.12948973,0.2818317,0.18693435,0.46376643,0.29448274,0.5778637,0.39838114,0.6450727,0.4597203,0.344497219034089,0.2234910404880643,0.4661715770436617,test_49_ANDREAS_Tsamiko_poses_slice15.pkl,experiment,exp4_epoch_7600
0.21428604,0.22419706,0.22995311,0.2167733,0.24957015,0.25964624,0.20795345,0.26537308,0.28099254,0.20955026,0.26094878,0.28310442,0.2254401,0.2300902,0.22874564,0.23300049,0.27156687,0.24091946,0.37619933,0.32258147,0.49171963,0.48708692,0.5602614,0.5683922,0.8278422365010489,0.10142653834415859,0.27970017870676456,test_177_CLIO_Laziotikos_poses_slice9.pkl,experiment,exp4_epoch_7600
0.16867037,0.17533495,0.19952655,0.1631401,0.23432857,0.2546625,0.1833972,0.1731235,0.23530763,0.18024121,0.18827496,0.26454565,0.17593023,0.18918368,0.20224556,0.19788232,0.21187682,0.23440836,0.35191482,0.420087,0.46450397,0.6068376,0.5245031,0.7004331,-0.5244551183274619,-0.38029660642600627,-0.015388185309820482,test_245_CLIO_Zorbas_poses_slice5.pkl,experiment,exp4_epoch_7600
0.23919247,0.23825656,0.24453369,0.2827706,0.19862957,0.24596591,0.25481173,0.25553417,0.27947173,0.24449843,0.19725305,0.287386,0.26726308,0.23949187,0.26214364,0.23134395,0.26070026,0.31716186,0.30995294,0.45499858,0.39144844,0.59666055,0.43663582,0.68400395,-0.5767537335081955,0.2250106740879303,-0.05328482735774373,test_12_ANDREAS_Sta_tria_Syrtos_poses_slice1.pkl,experiment,exp4_epoch_7600
0.14841916,0.15732662,0.15596703,0.16889451,0.15502974,0.13653389,0.14982276,0.19893335,0.19913296,0.14921048,0.20778078,0.19900927,0.14914419,0.13982339,0.15095192,0.14358409,0.15291658,0.17948663,0.2151148,0.18983059,0.21250546,0.18517455,0.22250935,0.19718654,-0.4654479839787885,-0.7212739052236994,0.31771348414832923,test_436_StefanosKoullapis_Reggaeton_C3D_poses_slice9.pkl,experiment,exp4_epoch_7600
0.16548201,0.16895565,0.16388614,0.166919,0.16625814,0.16142815,0.1865132,0.16984776,0.18617408,0.18992123,0.19147295,0.181045,0.17827041,0.1870248,0.16907474,0.18487625,0.19080071,0.1540017,0.27903682,0.34729993,0.39247137,0.44439453,0.4565017,0.51760536,0.11132103039190042,0.11236658124318634,0.13005647379328766,test_53_ANDREAS_Tsesto_Zonaradiko_poses_slice2.pkl,experiment,exp4_epoch_7600
0.26782835,0.3173526,0.26989296,0.28746623,0.36191747,0.24488157,0.29186675,0.33063644,0.24443567,0.2933348,0.36816472,0.21751711,0.28040928,0.30536628,0.26331255,0.31477717,0.39562154,0.22575612,0.46860588,0.2558828,0.49020338,0.35191903,0.543941,0.3573812,-0.19305148448136317,0.5767698630548111,0.5503212869530713,test_223_CLIO_Rasopoulos_poses_slice9.pkl,experiment,exp4_epoch_7600
0.10650676,0.11528075,0.11206366,0.09630761,0.23154895,0.1700599,0.10576127,0.21812886,0.20794633,0.09518301,0.22291782,0.21747471,0.12642576,0.103718854,0.11364052,0.14038137,0.12788841,0.13269013,0.22148553,0.2273352,0.25904468,0.2982588,0.28595135,0.33372912,-0.39091892559037605,0.42763449600126674,-0.27711516623889654,test_553_Vasso_Salsa_Shines_01_poses_slice6.pkl,experiment,exp4_epoch_7600
0.29337344,0.30136508,0.3141451,0.29529196,0.3114563,0.31528997,0.28121164,0.38091752,0.36407387,0.28209725,0.35867295,0.3522288,0.2935227,0.28055692,0.29728442,0.27208647,0.30675402,0.34759665,0.3786676,0.42619482,0.40251473,0.53251827,0.43433553,0.6095343,-0.039914914259005486,-0.829486327475519,0.1706037279887359,test_199_CLIO_Pastirske_poses_slice5.pkl,experiment,exp4_epoch_7600
0.065336116,0.04942862,0.094132185,0.0916858,0.14859742,0.1330441,0.09833443,0.06948503,0.14585344,0.10599776,0.13082588,0.15991911,0.15169515,0.107466415,0.14303666,0.10296949,0.15676077,0.19388913,0.33497918,0.3265561,0.3429118,0.355978,0.37397182,0.3797318,0.28058061727237493,0.22418544335867402,0.10338906196563,test_108_AnnaCortesi_BellyDance2_C3D_poses_slice8.pkl,experiment,exp4_epoch_7600
0.18206017,0.19829814,0.17229483,0.18745728,0.18272458,0.19159977,0.1810111,0.24955422,0.23617885,0.17279845,0.2217944,0.21181528,0.17832567,0.19625379,0.16872534,0.16829622,0.26132268,0.20474353,0.3661676,0.27755743,0.43989277,0.35825947,0.4586794,0.43225354,-0.047190297616577156,-0.3785899592340398,0.21962220818393993,test_156_CLIO_Dimitroula_1_poses_slice17.pkl,experiment,exp4_epoch_7600
0.07165648,0.07866086,0.071233116,0.06941887,0.097228065,0.12026204,0.06848356,0.12685494,0.11797563,0.07091728,0.16798365,0.15516059,0.07157289,0.08056327,0.07616722,0.07722361,0.13000914,0.10380227,0.25458875,0.16880137,0.32125297,0.24541561,0.36032268,0.27531222,-0.05453589621021873,-0.16876476127543152,0.6862077070351135,test_330_Fanie_Zumba_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.21727392,0.22702976,0.21486746,0.217923,0.25283986,0.23821309,0.20341451,0.31549415,0.27110866,0.20699666,0.31221077,0.2653444,0.20982775,0.2235038,0.20122345,0.22374132,0.2635181,0.19369535,0.29250404,0.2520034,0.34564584,0.348557,0.38905388,0.3766137,0.2847016270167214,0.0616591758543872,0.12026105002762078,test_369_Nikos_Zeibekiko_C3D_poses_slice20.pkl,experiment,exp4_epoch_7600
0.4584468,0.4551985,0.46987695,0.4738623,0.46159884,0.51649857,0.47128844,0.5086637,0.55744964,0.4713933,0.48270243,0.5394412,0.47860056,0.4879976,0.4846694,0.47370338,0.4878774,0.49118316,0.5285654,0.54034907,0.61110514,0.5691812,0.6425392,0.6248084,-0.06455003463757605,-0.6486278323479954,0.027300057903450883,test_82_ANDREAS_Zaloggo_poses_slice14.pkl,experiment,exp4_epoch_7600
0.13447514,0.113823615,0.14127864,0.14212985,0.14432117,0.119405545,0.12547454,0.17490956,0.0995887,0.12830368,0.15061902,0.112484,0.13465694,0.10388748,0.13000917,0.11037886,0.110041134,0.1758278,0.20488355,0.18166888,0.24510552,0.2385884,0.29075852,0.25487417,-0.6433039338085665,-0.017356896434392668,-0.17213666645006653,test_101_AnnaCortesi_BellyDance2_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.23524326,0.23985562,0.24652416,0.23451863,0.29364935,0.28403008,0.23161452,0.2560988,0.3036541,0.22873929,0.27203986,0.31651488,0.22834246,0.23487857,0.244716,0.23934875,0.2875642,0.26169798,0.3375267,0.27304178,0.37172052,0.29966533,0.40134153,0.33424085,0.291234490658954,-0.15154355546597315,0.08267364730947029,test_161_CLIO_Kolo_poses_slice5.pkl,experiment,exp4_epoch_7600
0.13671608,0.106443204,0.12971768,0.12287433,0.10408496,0.15741956,0.1653788,0.117146954,0.22003627,0.17823377,0.14066274,0.26685447,0.23260956,0.18652938,0.20676902,0.2547966,0.20072483,0.24580584,0.26378873,0.28176814,0.3221521,0.2876281,0.33586672,0.32540238,-0.29332498423444103,0.670354625299531,-0.6843889905838632,test_312_Fanie_Hiphop_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.47127408,0.45378384,0.5017095,0.47597185,0.4499473,0.5199795,0.48110962,0.5239833,0.5372682,0.4818069,0.49069846,0.5188,0.48817527,0.4658607,0.49985185,0.45632145,0.41245076,0.5355749,0.38633394,0.60795695,0.42341065,0.6537287,0.43504205,0.6969188,0.2892458164414573,-0.5166910935726353,-0.2028975778446749,test_35_ANDREAS_Tsamiko_poses_slice1.pkl,experiment,exp4_epoch_7600
0.14377688,0.12475325,0.15579544,0.12752238,0.13901187,0.24239579,0.122901574,0.13280523,0.16843337,0.1352511,0.17865367,0.20650643,0.1427657,0.1331322,0.16910386,0.16348822,0.148341,0.21228221,0.32645193,0.38421208,0.4587306,0.46017382,0.49163187,0.5050312,-0.5691986398808453,-0.09495457450305668,0.4132820426238986,test_287_Clio_Flamenco_C3D_poses_slice12.pkl,experiment,exp4_epoch_7600
0.12442903,0.12907341,0.13054162,0.13585654,0.12999643,0.16763599,0.1281654,0.15265206,0.17924859,0.12059937,0.14527218,0.15916725,0.118730985,0.123613685,0.12230616,0.1102347,0.15298696,0.14266922,0.18693379,0.18518917,0.19113936,0.15281257,0.20942049,0.18152943,0.12104266669083238,0.22903598058291885,0.010203932841130818,test_407_StefanosKoullapis_Bachata_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.19838467,0.19805087,0.20307119,0.20880374,0.21164228,0.21913567,0.20236687,0.23405765,0.2339348,0.19834065,0.24337743,0.23367628,0.1979822,0.21151824,0.21022022,0.20724663,0.22639051,0.21618764,0.32705408,0.2684895,0.4043011,0.29662165,0.4302514,0.33083007,0.25328140736373195,0.23144008408466774,-0.2784966269232328,test_413_StefanosKoullapis_Bachata_C3D_poses_slice10.pkl,experiment,exp4_epoch_7600
0.39844626,0.4075274,0.38619077,0.42091963,0.41866088,0.4025086,0.40670416,0.4698268,0.4363211,0.41043726,0.44219536,0.41751412,0.42782167,0.42840758,0.42654046,0.42578524,0.44791064,0.40960518,0.46086398,0.37275237,0.50058925,0.45356825,0.53264445,0.49257776,-0.3218286878672286,-0.13854344771404484,0.19515622764657672,test_46_ANDREAS_Tsamiko_poses_slice12.pkl,experiment,exp4_epoch_7600
0.32094848,0.32417494,0.32420683,0.32813346,0.29899144,0.3141159,0.311283,0.33804363,0.35012147,0.30726916,0.29141384,0.32500848,0.31771746,0.29726344,0.32925978,0.30403256,0.35667515,0.35779515,0.4013514,0.35597947,0.3094273,0.29750982,0.2971268,0.28445157,-0.7726741346856321,-0.49547036263713196,0.032609361411832204,test_186_CLIO_Outsai_poses_slice5.pkl,experiment,exp4_epoch_7600
0.35559008,0.35418144,0.36707848,0.3789511,0.3738147,0.35473043,0.36187345,0.43211344,0.37625378,0.35278535,0.3710878,0.339752,0.36391234,0.3513326,0.38517493,0.34277827,0.3979757,0.39547634,0.46788892,0.4558113,0.41937542,0.54803634,0.41699862,0.59620744,-0.2964237063348067,-0.47589925068776257,0.09416590174850378,test_75_ANDREAS_Zaloggo_poses_slice7.pkl,experiment,exp4_epoch_7600
0.2188919,0.1650168,0.25112537,0.22060187,0.16020413,0.23433018,0.20721428,0.18217424,0.24242052,0.20353661,0.17256518,0.26020652,0.22359651,0.16375309,0.2809842,0.200287,0.1420796,0.31570286,0.2300651,0.44199052,0.3611839,0.5242424,0.4235015,0.5858022,-0.4723321852344162,-0.45624426271645463,0.34661949689050214,test_216_CLIO_Rasopoulos_poses_slice2.pkl,experiment,exp4_epoch_7600
0.1913936,0.20064582,0.2029144,0.19438598,0.23452772,0.26060998,0.19639988,0.24310994,0.28892466,0.20148017,0.256236,0.28895006,0.20274217,0.20903921,0.2015109,0.2114463,0.25658816,0.21507777,0.40295148,0.3583718,0.5826162,0.4883951,0.62572426,0.5640728,-0.36983465083572986,0.2540785703604211,0.11075554364396618,test_515_Vasso_Aristidou_Hasapiko_poses_slice11.pkl,experiment,exp4_epoch_7600
0.24392673,0.2671505,0.23013604,0.26312643,0.2915071,0.2132016,0.2422387,0.34628487,0.25513047,0.24107493,0.339752,0.23784925,0.2447064,0.2583298,0.23193733,0.23327841,0.3219076,0.24848938,0.40455228,0.34874824,0.56895953,0.45184913,0.6464596,0.5419906,-0.014781860528253324,0.08383263830467748,-0.10997770825282698,test_66_ANDREAS_Tsesto_Zonaradiko_poses_slice15.pkl,experiment,exp4_epoch_7600
0.2649305,0.29108068,0.23926018,0.27239385,0.353165,0.28037757,0.29205737,0.2663769,0.28054407,0.29948333,0.32234752,0.31842706,0.24991666,0.33612955,0.25798857,0.31050974,0.37196243,0.21979831,0.4504309,0.2763462,0.4354431,0.3215669,0.45293075,0.3674231,0.4061370006488374,0.20997852715025,-0.13717084158699938,test_213_CLIO_Podaraki_poses_slice9.pkl,experiment,exp4_epoch_7600
0.17439671,0.17698887,0.18412441,0.17876363,0.20171447,0.2225277,0.1793947,0.2555366,0.28354895,0.17341994,0.2519336,0.30081543,0.18922281,0.18413946,0.17912085,0.21007812,0.22522222,0.21127523,0.2817954,0.23570892,0.39010784,0.3315036,0.45295438,0.35211304,-0.17002761119060505,0.30541214418807283,-0.2045522182463102,test_383_Nikos_Zeibekiko_v2_C3D_poses_slice14.pkl,experiment,exp4_epoch_7600
0.22458312,0.22315593,0.24206801,0.24372743,0.18988639,0.23887916,0.22330286,0.28749597,0.3450206,0.23114854,0.25335652,0.30327833,0.25237718,0.23228553,0.24675319,0.21214108,0.28029948,0.31500956,0.4032427,0.41795975,0.49815533,0.50882703,0.5511443,0.6039102,0.5236982498186247,0.6810701093945783,-0.0013972963569808263,test_230_CLIO_Roditikos_poses_slice1.pkl,experiment,exp4_epoch_7600
0.18372492,0.18813205,0.19331986,0.18467265,0.23535103,0.24485715,0.17201857,0.33668372,0.33107686,0.16810468,0.3619995,0.31218848,0.15592353,0.1580028,0.16992259,0.15234987,0.16774255,0.18440391,0.22662304,0.24810697,0.24890663,0.35913834,0.27370593,0.39760506,-0.3306661289442691,0.11062616042274437,-0.0002228102401532394,test_356_Nikos_Zeibekiko_C3D_poses_slice7.pkl,experiment,exp4_epoch_7600
0.15936528,0.13668808,0.20881507,0.16727637,0.13017942,0.26809746,0.18024966,0.1329074,0.3003296,0.18082255,0.048859082,0.3250575,0.18061262,0.1548058,0.20741595,0.14775848,0.11470021,0.28753087,0.14765373,0.5352227,0.25342444,0.6572571,0.31327263,0.72739387,-0.4811792295883847,-0.8148045277396119,0.18867731184437964,test_390_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.10142389,0.1014699,0.12164689,0.112797834,0.1898662,0.19849908,0.085474394,0.16371964,0.13448645,0.086457364,0.17260545,0.15878516,0.10923172,0.09053792,0.12915835,0.09946755,0.18132846,0.1885093,0.2908514,0.30859932,0.30720323,0.32769233,0.34449136,0.36680582,0.07711844286968376,0.09204160793472746,0.4388948804408903,test_133_AnnaCortesi_RandB_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.22257183,0.23258592,0.2205584,0.22665873,0.281571,0.28258505,0.2327132,0.25244048,0.26634195,0.23350318,0.2622074,0.2758998,0.22264259,0.2368528,0.2269029,0.2339493,0.2931545,0.21772715,0.39539564,0.3474919,0.47743103,0.5298,0.51008177,0.6255179,0.1548964612418064,-0.2367248391537185,-0.033028304654210756,test_200_CLIO_Pastirske_poses_slice6.pkl,experiment,exp4_epoch_7600
0.18826655,0.17571859,0.22531861,0.20234367,0.13769603,0.2110548,0.17397572,0.24522637,0.32526666,0.18410206,0.17090838,0.26360166,0.17971879,0.1572052,0.21592541,0.14247148,0.21594797,0.27450326,0.31955567,0.37447116,0.34981984,0.35744697,0.41219625,0.4119345,0.19377312309055605,-0.05271621244321408,0.01397840066636571,test_225_CLIO_Rasopoulos_poses_slice11.pkl,experiment,exp4_epoch_7600
0.19664177,0.23019287,0.19163467,0.22189285,0.23210332,0.18606128,0.18599497,0.33339635,0.23196693,0.18960293,0.31139103,0.25152382,0.18665758,0.20809503,0.18506587,0.18705635,0.29838368,0.21056591,0.38104907,0.29714504,0.42784145,0.33700612,0.476005,0.35468024,0.2195637715228663,0.3880791632909725,0.20678946421791353,test_496_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice10.pkl,experiment,exp4_epoch_7600
0.4779805,0.4931026,0.47149456,0.48115104,0.55933505,0.5025141,0.50931364,0.62148947,0.5898542,0.52466446,0.6311995,0.58199966,0.58058226,0.5728715,0.5347016,0.60990006,0.60326874,0.53806144,0.6398237,0.48819306,0.6736229,0.5554887,0.7130855,0.5840828,-0.6546243794109272,-0.24419887780016852,0.0936780264371967,test_263_Capoeira_Theodoros_v2_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.30836168,0.32772985,0.30150342,0.3210252,0.33805943,0.31710327,0.31877598,0.32240397,0.30814943,0.31132156,0.317614,0.29891533,0.32012588,0.3387259,0.3198736,0.33202976,0.42327142,0.31669688,0.45796084,0.31132144,0.39331108,0.28170815,0.3884347,0.27417585,-0.41168269672654345,-0.3355341267791,-0.041357391541706055,test_188_CLIO_Outsai_poses_slice7.pkl,experiment,exp4_epoch_7600
0.36006084,0.36353913,0.3643134,0.37548605,0.37249348,0.387983,0.3757602,0.4271514,0.42658627,0.38286337,0.41060716,0.4069927,0.39483547,0.38808018,0.3993343,0.37950876,0.39028096,0.40575722,0.43963793,0.46543294,0.51053745,0.53297764,0.5372234,0.5753242,0.2867593597032832,0.6073638634689509,0.11294117023487044,test_39_ANDREAS_Tsamiko_poses_slice5.pkl,experiment,exp4_epoch_7600
0.21042083,0.20661558,0.21347351,0.21642861,0.18731327,0.21715848,0.20833316,0.1898431,0.15997949,0.20039292,0.2381898,0.17963555,0.20456351,0.19075489,0.235283,0.20391437,0.2017731,0.26514858,0.289568,0.3231903,0.3556849,0.3769979,0.39069852,0.3829545,-0.475112974664575,0.5466111895503056,0.09787869755655,test_314_Fanie_Hiphop_C3D_poses_slice8.pkl,experiment,exp4_epoch_7600
0.104954585,0.11190591,0.1080743,0.1052814,0.18503547,0.14539279,0.10799825,0.17259623,0.16597706,0.1054165,0.2295036,0.17922984,0.107417025,0.1186028,0.11498439,0.11142024,0.16331445,0.123082906,0.27445948,0.21226917,0.32204914,0.25529078,0.35561618,0.3126599,0.08108312199747474,0.18848730061332192,0.24203627553546514,test_336_Fanie_Zumba_C3D_poses_slice8.pkl,experiment,exp4_epoch_7600
0.3440851,0.33461136,0.36171284,0.3733137,0.30526322,0.37793416,0.34604716,0.37205583,0.44884413,0.35395122,0.30951688,0.41072848,0.35977215,0.33986527,0.36304942,0.33277366,0.3333371,0.41561502,0.42579505,0.5083539,0.5063003,0.58997977,0.54255635,0.64163524,-0.10240583062309233,0.036290100319809365,0.12526550810011897,test_80_ANDREAS_Zaloggo_poses_slice12.pkl,experiment,exp4_epoch_7600
0.15661956,0.19070062,0.14586833,0.16917977,0.19648814,0.14240071,0.14898461,0.22510232,0.20310482,0.15394638,0.2147081,0.15281343,0.16005483,0.16749538,0.14533532,0.14769302,0.2731476,0.22152343,0.41384006,0.28422967,0.4458573,0.30756286,0.47332367,0.37182668,-0.6224040964083138,0.5266772611489502,0.3549735173373628,test_205_CLIO_Podaraki_poses_slice1.pkl,experiment,exp4_epoch_7600
0.36095026,0.34691006,0.39090458,0.3692637,0.34199247,0.38960826,0.3476361,0.41684207,0.40190607,0.3524616,0.3770902,0.41684452,0.36517245,0.326838,0.39614508,0.35306105,0.28952366,0.43009168,0.31644166,0.4641493,0.36415675,0.4349916,0.39442587,0.4531375,0.4135281759038168,0.3221325557119689,0.5502211783141384,test_26_ANDREAS_Tatsia_poses_slice1.pkl,experiment,exp4_epoch_7600
0.19102442,0.19839756,0.2027359,0.18208358,0.25400805,0.27500245,0.1824819,0.27615276,0.28769177,0.1825462,0.28658414,0.30156487,0.18194737,0.17638198,0.19768275,0.21054693,0.19786236,0.22472945,0.28998178,0.32243854,0.35834345,0.47792628,0.40583083,0.5378879,-0.030012223116725523,-0.10873663926929351,0.48063148821972823,test_376_Nikos_Zeibekiko_v2_C3D_poses_slice7.pkl,experiment,exp4_epoch_7600
0.10971273,0.11408295,0.111180544,0.110400476,0.14825574,0.099549,0.106652,0.21041535,0.11486233,0.101884365,0.22068247,0.10422576,0.099514395,0.112798885,0.10125763,0.097422175,0.12060313,0.1035758,0.18560116,0.13977225,0.20150682,0.15161563,0.2403695,0.15567566,0.17060058101063189,0.011022927883291917,0.05090849149469438,test_438_StefanosKoullapis_Reggaeton_C3D_poses_slice11.pkl,experiment,exp4_epoch_7600
0.4992662,0.50681716,0.48557267,0.52202183,0.5694301,0.49000573,0.5191985,0.5778686,0.4434381,0.52285874,0.546487,0.39746147,0.5340307,0.5587376,0.53404397,0.552518,0.5802077,0.5093385,0.58557063,0.59564435,0.5978452,0.739046,0.59917396,0.76951504,-0.8178160921838027,-0.4708508074498095,-0.12005702164652701,test_149_CLIO_Dimitroula_1_poses_slice10.pkl,experiment,exp4_epoch_7600
0.25584084,0.2704254,0.24026452,0.2757451,0.28770718,0.19454156,0.2657879,0.3217059,0.20330289,0.26886332,0.31581652,0.24165139,0.27313265,0.28001043,0.2612229,0.27842054,0.33514887,0.25699082,0.40922278,0.2506691,0.4259655,0.2645712,0.4544232,0.28653246,-0.15845854201147985,-0.22249474867676605,0.27149414771088676,test_478_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice10.pkl,experiment,exp4_epoch_7600
0.17748861,0.16579814,0.2076161,0.18983312,0.18104415,0.22177318,0.17644547,0.23128086,0.19962882,0.17777902,0.24516726,0.22195709,0.18639278,0.16381703,0.19908898,0.18280782,0.19215915,0.2343771,0.2652313,0.3334107,0.32184872,0.3378292,0.37100735,0.36973727,-0.23317797481077152,-0.27063289178193717,0.43754317978647245,test_293_Clio_Flamenco_C3D_poses_slice18.pkl,experiment,exp4_epoch_7600
0.3431953,0.32335973,0.3689573,0.3487202,0.32359335,0.3941708,0.35062894,0.34902847,0.3997093,0.35645595,0.31340292,0.40845641,0.368077,0.34221554,0.38542056,0.36010253,0.29625186,0.41825548,0.31461662,0.4238085,0.31151637,0.44300252,0.32852152,0.45562696,0.7697789730461295,-0.8425916656046468,0.10813407327120908,test_88_ANDREAS_Zeibekiko_poses_slice1.pkl,experiment,exp4_epoch_7600
0.111893944,0.11244393,0.12201006,0.11053669,0.12226063,0.15626058,0.118194886,0.14624895,0.1710275,0.11736974,0.13679476,0.18583588,0.13524495,0.12309811,0.12740691,0.14434764,0.14899288,0.17625973,0.14595008,0.15268333,0.19455041,0.17612949,0.22015128,0.1801681,0.6396701134479863,0.16363371383516062,0.11353405657044392,test_417_StefanosKoullapis_Bachata_v2_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
