root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.34516615,0.37548,0.29364514,0.33250955,0.37610528,0.40537965,0.33380315,0.28849155,0.32617944,0.40626776,0.58303756,0.2544022,0.36802593,0.3861529,0.4855472,0.5126562,0.40652466,0.29310745,0.28660727,0.47642794,0.5451617,0.5446133,0.38812977,0.4203479,-0.21972642148430485,0.19773891490789244,0.25585407325318194,test_280_Clio_Flamenco_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.24381547,0.27621752,0.28915823,0.27751383,0.29352525,0.39817607,0.2914652,0.31900424,0.30402574,0.24966082,0.30594882,0.29270107,0.28415567,0.30122247,0.2923323,0.33623156,0.26968524,0.35396078,0.38315752,0.39256212,0.39445022,0.5449895,0.4206259,0.53034675,-0.2665998709656581,-0.6927383718995673,-0.22483247591038255,test_87_ANDREAS_Zaloggo_poses_slice19.pkl,control,exp4_epoch_4100
0.21722361,0.23239946,0.22172266,0.14002253,0.23380491,0.41022068,0.19468468,0.23547725,0.2996018,0.12710388,0.22895446,0.1892026,0.21359822,0.30036163,0.20067477,0.27647546,0.16904894,0.17857571,0.3755585,0.22196989,0.36847094,0.22843744,0.42881703,0.32165188,0.3134418758127569,0.7009028714065323,0.1369449927249795,test_197_CLIO_Pastirske_poses_slice3.pkl,control,exp4_epoch_4100
0.2756982,0.28911105,0.27856505,0.3310614,0.3654991,0.45962468,0.29854512,0.35966673,0.37684414,0.303229,0.29429817,0.37385777,0.27292958,0.30215767,0.23639406,0.3301998,0.4771152,0.2770038,0.48513588,0.35936788,0.49480748,0.48082533,0.5062198,0.44240296,-0.2547622197453312,0.24461641357070094,-0.1712496888832804,test_1_ANDREAS_Hasaposerviko_poses_slice2.pkl,control,exp4_epoch_4100
0.3277881,0.31451684,0.27520943,0.3166491,0.27113235,0.19278324,0.25490984,0.4082784,0.29876742,0.30921054,0.33136874,0.3478963,0.23274456,0.28906253,0.23629643,0.25934237,0.41583177,0.42711738,0.4097149,0.3277254,0.61094743,0.3918418,0.672253,0.70374864,0.16341209949424376,-0.3693685193850949,-0.19157739218809866,test_371_Nikos_Zeibekiko_v2_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.24365851,0.24929745,0.30024964,0.20364122,0.29136658,0.39106965,0.20930696,0.29486078,0.23025607,0.1933318,0.28197017,0.2766525,0.22372091,0.25889242,0.2675439,0.26456606,0.24988937,0.26170936,0.45600966,0.40431175,0.41076744,0.65845305,0.534236,0.6587214,0.930390666502151,0.5983460001891721,0.08636542086001982,test_4_ANDREAS_Hasaposerviko_poses_slice5.pkl,control,exp4_epoch_4100
0.16783294,0.13306703,0.15541731,0.18927212,0.16752845,0.17385419,0.1536227,0.18748027,0.22196682,0.14197585,0.2152571,0.17711812,0.17505239,0.24595419,0.15031828,0.14420585,0.18281828,0.14151712,0.30121025,0.28342074,0.27304134,0.20010588,0.26533562,0.29610404,0.3668840463834833,0.2967090061935172,-0.19289180061535627,test_153_CLIO_Dimitroula_1_poses_slice14.pkl,control,exp4_epoch_4100
0.26985678,0.28191423,0.3094796,0.17951982,0.2623977,0.35723355,0.11968834,0.29382792,0.19798483,0.26645023,0.2966847,0.18838216,0.22743344,0.24081224,0.2871257,0.15517251,0.31440926,0.223278,0.3651196,0.21894014,0.482132,0.49518687,0.45998645,0.39042598,0.5916588549287883,0.6321393667603211,0.12235426939551264,test_411_StefanosKoullapis_Bachata_C3D_poses_slice8.pkl,control,exp4_epoch_4100
0.38783184,0.45512918,0.49609613,0.47583827,0.43121427,0.41201386,0.4761101,0.4584959,0.49286857,0.46347612,0.47675708,0.4539183,0.40123868,0.4427905,0.45525548,0.430903,0.42859116,0.48355985,0.4496922,0.4669534,0.4874621,0.458126,0.47056112,0.46019897,0.01640695872402245,-0.47960484569713135,-0.22325778295548998,test_36_ANDREAS_Tsamiko_poses_slice2.pkl,control,exp4_epoch_4100
0.28848225,0.29577482,0.24726254,0.2929202,0.26605394,0.3503118,0.27825233,0.3102663,0.37428045,0.2524931,0.3071405,0.31825784,0.25234634,0.28737542,0.2595865,0.24860255,0.29065338,0.27280855,0.4030833,0.35615462,0.46858135,0.40297282,0.5256594,0.4632194,0.6686031141442234,0.3313739013145344,-0.41817054656123226,test_169_CLIO_Laziotikos_poses_slice1.pkl,control,exp4_epoch_4100
0.35264573,0.3641515,0.3868657,0.37126324,0.37944317,0.44478413,0.33588183,0.38761747,0.41126898,0.35432068,0.39911604,0.4639598,0.36961952,0.38499403,0.36597797,0.3581828,0.34782112,0.43423107,0.50856465,0.5253446,0.43987978,0.6228822,0.45863655,0.7091887,-0.0740558018735538,-0.4732765340407342,-0.08243308808637509,test_522_Vasso_Aristidou_Hasapiko_poses_slice18.pkl,control,exp4_epoch_4100
0.42258242,0.40799773,0.3872168,0.42802498,0.40416315,0.44670504,0.4369491,0.44081295,0.47853732,0.43837115,0.4265664,0.44511694,0.42601264,0.4430795,0.4448899,0.4356103,0.42746907,0.44241643,0.4467101,0.565281,0.4583478,0.62116915,0.45519003,0.619372,-0.2844604466961615,0.005091146563923468,0.2033705808550313,test_428_StefanosKoullapis_Reggaeton_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.18692252,0.18365401,0.20341218,0.18016602,0.20373565,0.25212762,0.24681215,0.26779702,0.22677785,0.19685209,0.2911368,0.22593439,0.16882545,0.19302836,0.2114959,0.22849138,0.2774551,0.21542536,0.28595245,0.35314468,0.39305174,0.53200597,0.32994956,0.5817835,-0.024325516786435915,-0.03201194248669875,0.009694672844663424,test_164_CLIO_Kolo_poses_slice8.pkl,control,exp4_epoch_4100
0.31401193,0.27986553,0.34391534,0.30427387,0.27960262,0.30807978,0.27846387,0.2605272,0.36299974,0.3226503,0.3448913,0.3985666,0.38495463,0.29910752,0.38745627,0.37875998,0.24061449,0.3521519,0.24839088,0.5274871,0.46825746,0.43687338,0.4383713,0.44982564,-0.6136713435878948,-0.4166777704207051,0.0198497870457465,test_500_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice14.pkl,control,exp4_epoch_4100
0.7785577,0.85098815,0.9161022,0.95790553,0.7523759,0.74418586,0.8465602,0.8406807,0.8903802,0.81146896,0.9412285,0.7973089,0.8428888,0.9927216,0.8201618,0.922465,1.0153853,0.86002576,0.9549496,0.8551094,1.0094568,0.9075859,0.9004376,1.0063522,0.139652510640523,-0.4631754878480757,0.448881325247027,test_300_Clio_Maleviziotikos_poses_slice2.pkl,control,exp4_epoch_4100
0.4365838,0.42527694,0.45668155,0.40557536,0.4716809,0.49744457,0.48272437,0.43596497,0.4473245,0.4341773,0.41333947,0.42341655,0.3457695,0.46508768,0.46873915,0.46326748,0.41268277,0.42012194,0.44262668,0.5359409,0.5198461,0.5180533,0.5470124,0.543497,0.31988237622978755,-0.6100362651993874,0.14249475137078793,test_42_ANDREAS_Tsamiko_poses_slice8.pkl,control,exp4_epoch_4100
0.42336792,0.4834565,0.49959934,0.48918897,0.48331347,0.5406936,0.5520617,0.51701826,0.5459055,0.5344997,0.5370777,0.60931385,0.5162055,0.5336939,0.53895813,0.5176871,0.4841356,0.57289565,0.5738193,0.6583766,0.722612,0.80026424,0.70017624,0.84297884,-0.5351835914217488,0.20672987403088175,-0.05072820490182969,test_214_CLIO_Podaraki_poses_slice10.pkl,control,exp4_epoch_4100
0.14972559,0.10834947,0.15751073,0.20230623,0.11495164,0.24260773,0.16405097,0.1952534,0.33323553,0.12440953,0.2807277,0.19577454,0.113433324,0.14733762,0.13753743,0.18010291,0.30366224,0.23123358,0.30115017,0.31596228,0.3487941,0.317104,0.24905197,0.36107633,0.6689929089708707,0.12573290012717778,0.2579073613859515,test_545_Vasso_Reggaeton_01_poses_slice9.pkl,control,exp4_epoch_4100
0.15085773,0.1533905,0.18379015,0.19752689,0.20042455,0.31166312,0.23896064,0.21803983,0.30684212,0.20244737,0.28304517,0.34438762,0.23450384,0.18116207,0.21385342,0.20660509,0.22258064,0.33881894,0.2844172,0.26814583,0.3834303,0.36423835,0.34156114,0.3545614,0.6194002710413871,-0.2690168809313585,-0.030744963606919685,test_49_ANDREAS_Tsamiko_poses_slice15.pkl,control,exp4_epoch_4100
0.34960017,0.28606933,0.27815482,0.23397283,0.1187957,0.440188,0.13737814,0.18762536,0.29602286,0.16173361,0.289116,0.24935815,0.35273305,0.2891438,0.24816751,0.20565423,0.10113497,0.19476867,0.3606432,0.37442252,0.3641175,0.3057671,0.39209393,0.38048863,0.7100416799535185,-0.4641694383969066,-0.13142429775370676,test_177_CLIO_Laziotikos_poses_slice9.pkl,control,exp4_epoch_4100
0.29118466,0.26938957,0.28126514,0.26918846,0.24631844,0.4293089,0.2853635,0.2936798,0.41058084,0.26085186,0.2945106,0.3614082,0.31396213,0.3413926,0.29878375,0.3056038,0.2520422,0.27826732,0.44567418,0.43856418,0.44493788,0.44047162,0.4750533,0.59348375,0.11196674494856389,-0.32964543294936066,0.19364417926570843,test_245_CLIO_Zorbas_poses_slice5.pkl,control,exp4_epoch_4100
0.16276689,0.18070447,0.18513452,0.16689436,0.20801173,0.28935537,0.14357722,0.29672763,0.3590294,0.13721828,0.33535764,0.24988338,0.13839541,0.15066046,0.15462211,0.16004845,0.24011324,0.17259043,0.2759342,0.2433544,0.28435028,0.4220709,0.2740233,0.36252135,0.15164079672498246,-0.0010276653387284982,0.37545454343446255,test_12_ANDREAS_Sta_tria_Syrtos_poses_slice1.pkl,control,exp4_epoch_4100
0.18489534,0.20047057,0.27230424,0.21302165,0.22743191,0.1753573,0.2030652,0.27335683,0.36308455,0.20075996,0.41193888,0.28467494,0.19749355,0.20256639,0.1507604,0.2015613,0.29385528,0.23932791,0.40001392,0.35809124,0.48314297,0.43491504,0.4496881,0.535455,0.10917400009825003,0.0075523928586620735,0.016025469823566542,test_436_StefanosKoullapis_Reggaeton_C3D_poses_slice9.pkl,control,exp4_epoch_4100
0.1741747,0.15677148,0.15469202,0.15440886,0.16772121,0.2032471,0.18735328,0.23791257,0.36933076,0.13846052,0.27853906,0.27703977,0.12111272,0.18170303,0.12753716,0.110514544,0.40457547,0.17358588,0.36670133,0.35056403,0.39527255,0.5294048,0.45297736,0.5683199,0.4461990879517924,0.05887878076760498,-0.15530066882296525,test_53_ANDREAS_Tsesto_Zonaradiko_poses_slice2.pkl,control,exp4_epoch_4100
0.21210903,0.2559725,0.2334862,0.2625374,0.27915472,0.37334323,0.21077676,0.23499534,0.25451964,0.2891286,0.3308692,0.32395798,0.34235695,0.2338295,0.41792434,0.4399298,0.2923672,0.23984167,0.30985975,0.4607317,0.48388705,0.36972195,0.4447577,0.4324063,-0.14891399793242963,-0.3787301531008867,0.31978994605173444,test_223_CLIO_Rasopoulos_poses_slice9.pkl,control,exp4_epoch_4100
0.26518703,0.20434812,0.16669278,0.18736145,0.21714528,0.2352638,0.22920655,0.24245694,0.24811786,0.17835583,0.27498254,0.25711676,0.16218318,0.18426047,0.18848152,0.21588026,0.39572236,0.1872483,0.4409479,0.40116954,0.49185437,0.50692517,0.48989767,0.59961593,0.20863702348720453,0.5683562685305622,-0.11183421201811883,test_553_Vasso_Salsa_Shines_01_poses_slice6.pkl,control,exp4_epoch_4100
0.4026041,0.37231147,0.37458023,0.35238934,0.35812545,0.4951742,0.36516225,0.43358728,0.45999116,0.35531273,0.42959595,0.3812542,0.37644756,0.36653394,0.36789632,0.37414,0.31889474,0.40078783,0.5699843,0.5555992,0.5558828,0.5633591,0.5682488,0.7808434,0.42527392635717287,-0.6834676190980432,-0.17649785735242507,test_199_CLIO_Pastirske_poses_slice5.pkl,control,exp4_epoch_4100
0.40410808,0.41822523,0.43228388,0.43933812,0.32680562,0.41834745,0.4244023,0.38641357,0.43472078,0.3732859,0.41520977,0.42789882,0.41658792,0.36235583,0.40140113,0.38742113,0.38950813,0.47723526,0.47556356,0.51875436,0.4236734,0.5618527,0.42298347,0.58979005,-0.028496894439320034,-0.6128299942299199,0.2477907366682175,test_108_AnnaCortesi_BellyDance2_C3D_poses_slice8.pkl,control,exp4_epoch_4100
0.1721467,0.22341973,0.1718564,0.19836232,0.20119725,0.23669063,0.17747559,0.1618269,0.27267408,0.20992737,0.24162726,0.28355882,0.2311491,0.24470586,0.30240476,0.26191717,0.20017426,0.18301214,0.26928273,0.29282403,0.4649528,0.30199197,0.41624784,0.25979745,0.26888569997916395,0.2321567529078334,-0.34443589292705207,test_156_CLIO_Dimitroula_1_poses_slice17.pkl,control,exp4_epoch_4100
0.5886562,0.61609554,0.57580763,0.6219645,0.5532829,0.5986213,0.59488547,0.6360563,0.61535215,0.59296507,0.5854483,0.6736968,0.62088096,0.61971354,0.593731,0.7153597,0.70854956,0.5730326,0.689518,0.6172262,0.734427,0.7104201,0.6772031,0.72864825,-0.32044781715504,-0.9420134081034232,-0.10005130603962098,test_330_Fanie_Zumba_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.400401,0.4002289,0.42252278,0.49520224,0.35717198,0.36596206,0.49285692,0.4040577,0.4662557,0.4757683,0.3335188,0.41196507,0.42546123,0.43720704,0.51738876,0.41953552,0.42037916,0.44814274,0.41618124,0.569084,0.47952828,0.51940274,0.35353956,0.47468328,-0.33510557813172465,-0.5838662844195159,-0.28157355509511894,test_369_Nikos_Zeibekiko_C3D_poses_slice20.pkl,control,exp4_epoch_4100
0.38590732,0.40858454,0.50851256,0.43142897,0.38888052,0.47274366,0.43621054,0.36043546,0.46045762,0.5040878,0.527598,0.46085647,0.40017036,0.5126393,0.5186346,0.5068714,0.37492892,0.56249404,0.5137583,0.65502495,0.4188756,0.8737541,0.44024515,0.9645615,0.42049346852256847,0.7041661141676757,-0.15412043313686627,test_82_ANDREAS_Zaloggo_poses_slice14.pkl,control,exp4_epoch_4100
0.23175998,0.25043663,0.21438326,0.2547694,0.20699899,0.29274058,0.28278115,0.23592494,0.31606528,0.25494245,0.37851056,0.27264822,0.20897919,0.21791327,0.20399861,0.24446638,0.36698893,0.22793147,0.3908085,0.30436605,0.33947197,0.48308635,0.39200374,0.3910261,0.8189031965986971,0.32087223323144914,-0.13061733565387276,test_101_AnnaCortesi_BellyDance2_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.32540244,0.4443652,0.29251125,0.36035913,0.35933727,0.42809138,0.3103248,0.3349216,0.31250125,0.40507317,0.4012329,0.36943766,0.33679953,0.46569654,0.31371194,0.28714597,0.4188205,0.26923078,0.6637173,0.25883272,0.48265788,0.2651348,0.56138474,0.3153558,-0.13256338961400427,0.4935618244927302,0.005671152340458031,test_161_CLIO_Kolo_poses_slice5.pkl,control,exp4_epoch_4100
0.20327275,0.18248667,0.21976376,0.17286423,0.22972745,0.19242899,0.22749902,0.25113264,0.23962104,0.18266754,0.2715574,0.27395934,0.23129283,0.23167884,0.29811588,0.23773491,0.24807882,0.24213901,0.34995198,0.3074597,0.40343282,0.40314537,0.385308,0.41849488,-0.37957838405094874,-0.11472318207655648,0.22915091733860132,test_312_Fanie_Hiphop_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.1875626,0.2570809,0.21335205,0.26810795,0.2729941,0.27624798,0.20876028,0.30676425,0.26409352,0.23549938,0.28492546,0.26008847,0.20570783,0.21903916,0.21422397,0.19775464,0.35798055,0.22154422,0.51995784,0.4508317,0.5657178,0.3859495,0.6900978,0.66723907,0.17012987973356056,-0.02697969078521384,-0.08613392870505622,test_35_ANDREAS_Tsamiko_poses_slice1.pkl,control,exp4_epoch_4100
0.22766837,0.25451323,0.26151103,0.25596946,0.22692671,0.27520418,0.30762622,0.32679838,0.2707123,0.24836816,0.32740957,0.24320057,0.25160965,0.25006184,0.25603807,0.24220821,0.38077536,0.3042566,0.51493996,0.4117567,0.43586987,0.47062913,0.40838096,0.5188128,0.192023915641301,0.3797779106504724,-0.4232330587473359,test_287_Clio_Flamenco_C3D_poses_slice12.pkl,control,exp4_epoch_4100
0.2063412,0.17838511,0.20406246,0.21371351,0.15223192,0.20558333,0.18708815,0.18721041,0.22741862,0.17789577,0.19011146,0.14209245,0.18096656,0.15249808,0.17002808,0.16357459,0.18947093,0.1969697,0.2293708,0.2768902,0.290484,0.22783133,0.29053122,0.30576897,-0.6375761951862877,0.10357268375614312,0.2113981711710529,test_407_StefanosKoullapis_Bachata_C3D_poses_slice4.pkl,control,exp4_epoch_4100
0.45258796,0.5226477,0.5206821,0.4967844,0.51772135,0.6103739,0.51065105,0.43217266,0.64354146,0.50174046,0.4589681,0.6881649,0.52059543,0.4383159,0.50075126,0.5822084,0.5294615,0.5081878,0.5979358,0.5208562,0.7462039,0.59386057,0.77357423,0.6603668,0.1497386594423906,0.1388013289835116,0.08814158789745019,test_413_StefanosKoullapis_Bachata_C3D_poses_slice10.pkl,control,exp4_epoch_4100
0.1335595,0.15540633,0.14455023,0.15144406,0.2027069,0.253052,0.11292635,0.29238477,0.33017123,0.13008769,0.2793487,0.165875,0.13244115,0.118990645,0.1234563,0.12067178,0.31397694,0.16916192,0.46169725,0.4287434,0.51835436,0.4742175,0.5710836,0.5680805,0.659784034322066,0.749469221946779,-0.11591222023816904,test_46_ANDREAS_Tsamiko_poses_slice12.pkl,control,exp4_epoch_4100
0.2134156,0.20861703,0.25092667,0.22950703,0.19932625,0.36633998,0.23795933,0.267034,0.47143298,0.22096965,0.24240044,0.29179117,0.26332393,0.27472293,0.27409878,0.28488505,0.2667578,0.32337686,0.24623832,0.47579473,0.45035657,0.48846865,0.4788832,0.6377189,-0.4277519514761167,0.6096793694605398,0.22493856573790294,test_186_CLIO_Outsai_poses_slice5.pkl,control,exp4_epoch_4100
0.1674459,0.15649128,0.16317396,0.14675388,0.19311391,0.35015804,0.17188042,0.19744992,0.33367738,0.18853416,0.25294787,0.14455107,0.21069011,0.27538162,0.17613918,0.2616505,0.19015586,0.17587876,0.26833093,0.2642437,0.40045783,0.39304602,0.44327745,0.32178208,0.1128161570420592,-0.48476356190941944,0.09321908436782372,test_75_ANDREAS_Zaloggo_poses_slice7.pkl,control,exp4_epoch_4100
0.3714367,0.3625398,0.48409483,0.434086,0.51343495,0.4541568,0.36667088,0.380318,0.39777935,0.42291054,0.5612577,0.49418053,0.44456246,0.35484186,0.61394966,0.55078375,0.38535276,0.44874072,0.44901314,0.65542656,0.53236824,0.5873083,0.49152654,0.63487625,0.24780733353624698,0.16379953023875451,0.11536021908739937,test_216_CLIO_Rasopoulos_poses_slice2.pkl,control,exp4_epoch_4100
0.17974849,0.17091152,0.18502603,0.14751126,0.16251726,0.2987884,0.15352142,0.17767467,0.23878558,0.13661271,0.23808917,0.24468045,0.23244907,0.25430468,0.17996058,0.20533535,0.18562354,0.2132803,0.2673233,0.30963582,0.29483378,0.26838014,0.29330084,0.2826231,0.5113490449383784,0.38457971031092786,0.05979725430441447,test_515_Vasso_Aristidou_Hasapiko_poses_slice11.pkl,control,exp4_epoch_4100
0.3811925,0.44971815,0.42151198,0.48207667,0.47951755,0.27100417,0.43987414,0.4812625,0.49414858,0.50191975,0.60084516,0.3812586,0.44054854,0.40900505,0.42399582,0.36978787,0.6715545,0.37519252,0.71898586,0.4709314,0.68438053,0.29042873,0.6537373,0.47128674,0.4071971212098927,0.8605302567573766,-0.36852242330889484,test_66_ANDREAS_Tsesto_Zonaradiko_poses_slice15.pkl,control,exp4_epoch_4100
0.41730103,0.46720886,0.42093167,0.44686764,0.5423805,0.5332748,0.47570327,0.43556958,0.5824768,0.617651,0.5497681,0.6226989,0.42715788,0.56987137,0.4758764,0.43147865,0.63747245,0.53884333,0.7602451,0.5435566,0.6196975,0.72031564,0.6910509,0.6704556,-0.5110982625822069,-0.39499211182069865,0.5484822187968847,test_213_CLIO_Podaraki_poses_slice9.pkl,control,exp4_epoch_4100
0.28938752,0.2779794,0.28560796,0.32355234,0.26191875,0.38238442,0.2778305,0.3315043,0.36980954,0.3189129,0.2540289,0.3264605,0.26645964,0.24299951,0.28766534,0.31573194,0.3556348,0.32111606,0.42649636,0.4130971,0.49341124,0.49815688,0.5192697,0.41361868,-0.8141316804095226,0.6827296638251391,-0.327672865469688,test_383_Nikos_Zeibekiko_v2_C3D_poses_slice14.pkl,control,exp4_epoch_4100
0.1975164,0.1916132,0.16976942,0.15208164,0.16944969,0.2549544,0.16677931,0.19089936,0.2538171,0.15338777,0.19630568,0.19512038,0.17402425,0.1992087,0.14526235,0.18830796,0.17567478,0.15847419,0.254459,0.30890542,0.2597915,0.21254975,0.26694727,0.3312209,0.2521003534793206,-0.2691889967541676,0.11825333417363378,test_230_CLIO_Roditikos_poses_slice1.pkl,control,exp4_epoch_4100
0.15197127,0.14500116,0.116456196,0.16476771,0.23628455,0.19187045,0.23092529,0.2082817,0.33231595,0.17921057,0.35105768,0.17174852,0.09960088,0.12946738,0.1446928,0.23388183,0.27263996,0.2945756,0.38997594,0.44643432,0.32678846,0.3931326,0.3259438,0.473275,-0.40357493252051924,0.0234930337619888,-0.1430034342907308,test_356_Nikos_Zeibekiko_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.26330057,0.26453355,0.17499152,0.32492098,0.19169956,0.17844285,0.22593516,0.26098764,0.21982403,0.27328193,0.36085618,0.20765418,0.23178983,0.18641715,0.19167288,0.17553723,0.4543021,0.1854209,0.49550122,0.27091867,0.6693011,0.30855307,0.632369,0.5225938,-0.2404724686164732,-0.1562297493598783,0.039325777568776796,test_390_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.19200714,0.11164132,0.15891142,0.12329395,0.16549486,0.12051346,0.11370275,0.3007841,0.12347451,0.13971777,0.33847424,0.13069998,0.17815712,0.13008273,0.22883804,0.12710129,0.31194633,0.16294914,0.4414828,0.41444445,0.3442322,0.39183506,0.38183486,0.28876844,0.2817081464305618,0.4289903139268251,0.16529449056119136,test_133_AnnaCortesi_RandB_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.27304733,0.29202798,0.2495689,0.29216626,0.2960655,0.4202328,0.23055294,0.29127175,0.27393422,0.3034687,0.2564617,0.28214812,0.2567619,0.31546307,0.24874038,0.28100812,0.29909018,0.1925291,0.50797755,0.35517842,0.5314206,0.50634074,0.56778413,0.56573945,0.5802643520409647,-0.7632483251033249,-0.02444722283594867,test_200_CLIO_Pastirske_poses_slice6.pkl,control,exp4_epoch_4100
0.31059507,0.2688871,0.2935989,0.2829711,0.21819519,0.23890395,0.31906345,0.38592583,0.40151381,0.29847786,0.29445726,0.25859615,0.25577074,0.25537834,0.26096386,0.31847465,0.4292477,0.34874734,0.53335667,0.38474908,0.50250155,0.4973354,0.6318415,0.6502533,-0.7592247855736582,-0.43147400521138407,0.03510146594699103,test_225_CLIO_Rasopoulos_poses_slice11.pkl,control,exp4_epoch_4100
0.28243792,0.32074097,0.28003955,0.2881871,0.28526002,0.25168782,0.2726968,0.41743362,0.30900884,0.27140737,0.38544816,0.24960886,0.2541207,0.25539613,0.2508981,0.26466066,0.43403015,0.31284794,0.48441175,0.36048058,0.50649345,0.37509942,0.52850777,0.39264187,0.3592988943750218,0.03320964996481511,-0.18289368297930078,test_496_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice10.pkl,control,exp4_epoch_4100
0.39575148,0.4043987,0.41559726,0.4023841,0.41743252,0.4641495,0.49334648,0.45598328,0.5619245,0.43329296,0.5216593,0.5719367,0.39745364,0.4540549,0.44461152,0.45014772,0.4133911,0.5021181,0.43468484,0.5555818,0.49596068,0.528651,0.51669705,0.58348554,-0.09787839715437524,-0.7048810496105868,-0.1103364805367639,test_263_Capoeira_Theodoros_v2_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.2709229,0.24933653,0.22040819,0.24891905,0.22885996,0.28977624,0.24613056,0.26830813,0.32890218,0.22014408,0.32251582,0.34668398,0.20937595,0.26068756,0.19974333,0.20447707,0.3075746,0.20003399,0.33844247,0.26835826,0.44289538,0.40034044,0.46590945,0.41023904,-0.36416996120301054,-0.529629799594139,-0.03409912795093951,test_188_CLIO_Outsai_poses_slice7.pkl,control,exp4_epoch_4100
0.24318027,0.27688754,0.26087946,0.29967406,0.34023565,0.39023942,0.26527265,0.37013018,0.34593797,0.27271414,0.3576544,0.33493763,0.26065642,0.29756454,0.22876738,0.26781654,0.37892628,0.24916635,0.43331587,0.25755486,0.39711508,0.31592852,0.3813705,0.2757763,-0.11069470242090437,0.35734024878076137,-0.014393276596287266,test_39_ANDREAS_Tsamiko_poses_slice5.pkl,control,exp4_epoch_4100
0.1812963,0.21540225,0.22038978,0.22718278,0.24676497,0.31521186,0.2689846,0.23512468,0.29510373,0.19776233,0.27279937,0.330057,0.16346101,0.1556633,0.22761102,0.19366397,0.19839448,0.23829132,0.40534326,0.32641578,0.53431404,0.44298652,0.5225393,0.48961595,-0.10819670080687199,-0.12124601753623498,0.20499359042291762,test_314_Fanie_Hiphop_C3D_poses_slice8.pkl,control,exp4_epoch_4100
0.2340237,0.30234545,0.2952702,0.31668666,0.30305374,0.29544944,0.29143962,0.3464919,0.31020647,0.27515012,0.402338,0.3711104,0.32867637,0.31968963,0.39643037,0.3869561,0.40565985,0.3713402,0.52546835,0.47131565,0.4550887,0.5553624,0.49902079,0.63237834,0.3946952326520913,0.634299253482609,0.026047932337854,test_336_Fanie_Zumba_C3D_poses_slice8.pkl,control,exp4_epoch_4100
0.107678406,0.13026059,0.12457908,0.11132872,0.15107147,0.28198358,0.1414228,0.1854728,0.32981142,0.13205476,0.23595648,0.11108765,0.16908309,0.18566325,0.11120397,0.12752737,0.17283164,0.12477699,0.23911339,0.30855507,0.18761122,0.19154723,0.18475074,0.37792954,-0.03507496102455023,0.7824443966825891,0.3425521073003642,test_80_ANDREAS_Zaloggo_poses_slice12.pkl,control,exp4_epoch_4100
0.16975847,0.1760124,0.12294148,0.11677539,0.17892289,0.2839984,0.13956274,0.20496258,0.30308905,0.1361027,0.31137827,0.18015316,0.120400585,0.16484194,0.12532413,0.12614983,0.25954965,0.16047011,0.32629794,0.26960444,0.24091458,0.20408101,0.26760116,0.22127505,0.2584606540841505,0.07363404435008564,0.29449768905445084,test_205_CLIO_Podaraki_poses_slice1.pkl,control,exp4_epoch_4100
0.19372758,0.2085176,0.23749383,0.27196363,0.305683,0.24013256,0.26656067,0.29725707,0.30871654,0.31994277,0.29503822,0.2607676,0.22957438,0.2293961,0.34743294,0.24915002,0.28569168,0.222775,0.3352946,0.30475894,0.39521092,0.26998326,0.40903184,0.33816692,0.6448619970753705,-0.1350158877844669,0.08517267905749694,test_26_ANDREAS_Tatsia_poses_slice1.pkl,control,exp4_epoch_4100
0.21593058,0.25556797,0.2848793,0.30740678,0.28463522,0.33127266,0.31944183,0.29078054,0.54552233,0.29695517,0.33960232,0.46282056,0.3518765,0.30291477,0.31655252,0.35786536,0.35566217,0.41144308,0.36925218,0.54832524,0.44016534,0.45348537,0.42397088,0.5682784,-0.05055467036958843,-0.4002242164419178,0.020633413466966316,test_376_Nikos_Zeibekiko_v2_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.2558783,0.34527764,0.27480245,0.26438034,0.3197315,0.2976876,0.28149566,0.3588574,0.26777127,0.2380918,0.37025052,0.28737494,0.3228092,0.3385146,0.26443908,0.2298959,0.2983212,0.22582021,0.45370516,0.33163854,0.37855062,0.46094218,0.4653887,0.47924954,0.5162339241674381,0.4750399722488477,-0.20256751458045297,test_438_StefanosKoullapis_Reggaeton_C3D_poses_slice11.pkl,control,exp4_epoch_4100
