root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.27331993,0.28697428,0.28601637,0.29131544,0.3099362,0.34763837,0.28381243,0.34402978,0.367157,0.2797537,0.34088168,0.389459,0.29123548,0.2861617,0.29651862,0.278876,0.29879346,0.2807117,0.38408753,0.33904564,0.5041222,0.419924,0.5496188,0.46717957,-0.7642588441594451,-0.36761333210453007,0.05800874094786643,Vasso_Aristidou_Hasapiko_poses_slice19.pkl,control,exp4_epoch_7600
0.15626739,0.19465335,0.11777187,0.18032667,0.27940777,0.15722212,0.1649905,0.21958567,0.15571788,0.17025946,0.22207184,0.13383746,0.1643554,0.20679493,0.15023685,0.2114617,0.31746766,0.1052031,0.4231519,0.12816744,0.4306572,0.17297614,0.44489372,0.2242347,0.31551886206985597,0.763584833180659,-0.07959665025159883,CLIO_Rasopoulos_poses_slice14.pkl,control,exp4_epoch_7600
0.26321638,0.26265702,0.28678176,0.26043928,0.31723365,0.3445944,0.27765444,0.31945258,0.29122263,0.28915364,0.3210402,0.32779893,0.2892496,0.29151222,0.3058198,0.3189555,0.273809,0.3224661,0.3742536,0.45141742,0.53474444,0.51894516,0.5915625,0.57741797,-0.5096520213157704,-0.16306656265986375,0.060130038195281295,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.08440541,0.09200295,0.09181269,0.08162807,0.13755167,0.15894216,0.07310394,0.12640831,0.15178767,0.07450787,0.17105387,0.16363041,0.086081356,0.08345612,0.09492405,0.10643085,0.14331457,0.12972872,0.32023212,0.25396842,0.4061377,0.34367326,0.43988302,0.3686851,0.4379819165997041,0.3857018383963591,0.3107284607955145,StefanosKoullapis_Bachata_v2_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.27646995,0.30394936,0.28404295,0.3158604,0.2786914,0.23871273,0.27799407,0.38068888,0.34452742,0.27908802,0.33439717,0.29839912,0.29835346,0.29096442,0.28628117,0.26207322,0.35059014,0.31055307,0.44749105,0.39319512,0.5652663,0.49629098,0.61888814,0.58435076,0.005311672018227968,-0.2572782184703782,-0.06029425107414618,CLIO_Laziotikos_poses_slice12.pkl,control,exp4_epoch_7600
0.36665025,0.37404397,0.3499275,0.3823099,0.38424492,0.34241888,0.3763746,0.39542955,0.401138,0.3685132,0.4021387,0.3803734,0.3625896,0.38436708,0.36599097,0.36160097,0.43171546,0.36076874,0.47354856,0.39335826,0.5120081,0.45593417,0.5464983,0.5043835,-0.20444181046489704,0.03254843035545627,-0.10243218743740226,StefanosKoullapis_Reggaeton_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.09812178,0.11743747,0.10563006,0.100270785,0.12415739,0.14291398,0.103970915,0.133892,0.13480021,0.09714783,0.13170677,0.15347318,0.11222761,0.1111633,0.0984189,0.114660524,0.13894355,0.12281082,0.17366451,0.12816237,0.20967963,0.17119202,0.2273331,0.20693706,0.6403920220332299,-0.04045980155790941,0.10418871532404582,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.15385723,0.163544,0.16788371,0.1433667,0.1707272,0.1555513,0.119669005,0.17869887,0.20400257,0.12088837,0.15691808,0.19651866,0.10943589,0.11543551,0.12408334,0.10851268,0.13453591,0.13869046,0.20135826,0.18673214,0.23206133,0.17068519,0.2601721,0.18152432,0.376635669227308,-0.010591774284603124,-0.06782371061026155,CLIO_Dimitroula_1_poses_slice3.pkl,control,exp4_epoch_7600
0.15808053,0.1746516,0.14281562,0.156361,0.2099864,0.18197222,0.15916935,0.22862025,0.23953551,0.13745752,0.22870797,0.22409634,0.14802602,0.16800837,0.13390522,0.16517046,0.25155935,0.17683822,0.34647164,0.25240195,0.32920912,0.2693812,0.34250692,0.28767562,0.1344462753159894,-0.4391456130794472,0.07556888142829933,CLIO_Dimitroula_1_poses_slice2.pkl,control,exp4_epoch_7600
0.18308583,0.17834805,0.2091573,0.17242004,0.23191142,0.26549086,0.1665018,0.28023785,0.30922976,0.15943526,0.28142083,0.31586236,0.16627729,0.16150777,0.18921492,0.17898746,0.15177436,0.22927083,0.17683238,0.3074014,0.2682599,0.3618195,0.30949572,0.4027547,0.1652595488474751,-0.1179164178030662,0.1933789679660047,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.19240819,0.20249376,0.18333985,0.20773607,0.19737539,0.20763898,0.19549118,0.18921319,0.21439575,0.19340217,0.18796295,0.22294563,0.19927274,0.21017995,0.19216463,0.19674118,0.25686097,0.20038036,0.41215637,0.30272216,0.5092176,0.41331795,0.5228736,0.5016894,-0.25654588309438153,0.3090919714409242,0.32082959808923184,ANDREAS_Zaloggo_poses_slice1.pkl,control,exp4_epoch_7600
0.26195148,0.24592349,0.31072152,0.2708803,0.22927064,0.32208377,0.26238564,0.2634963,0.31975845,0.26472968,0.20460242,0.3282215,0.2863822,0.23963822,0.31319082,0.2517233,0.21154596,0.38559985,0.22692588,0.48382428,0.21153682,0.39683947,0.2427528,0.41973624,0.6229378538360191,-0.32416339087008733,0.5046802021511633,CLIO_Laziotikos_poses_slice13.pkl,control,exp4_epoch_7600
0.18325952,0.20484406,0.18037312,0.1838898,0.25545767,0.24296628,0.18361062,0.27127463,0.25775388,0.1794653,0.2883687,0.2785662,0.17670563,0.19789651,0.16663432,0.19544752,0.27123037,0.18170875,0.3409813,0.2098634,0.34827507,0.19974568,0.34535867,0.2188164,-0.08907215310736379,-0.5067510262373085,-0.2589885108096136,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.14458352,0.14776735,0.15342647,0.15613496,0.13973592,0.14297244,0.14822377,0.15325747,0.17013824,0.13884866,0.14948325,0.17240626,0.1516638,0.14897476,0.14285648,0.15312186,0.17041214,0.15607792,0.1952883,0.19228756,0.2546204,0.24049959,0.27843946,0.24917886,0.07247693541300734,-0.6532706973427392,0.4940023751544937,StefanosKoullapis_Reggaeton_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.1970878,0.21182247,0.1728236,0.18615344,0.21083571,0.18313192,0.17897804,0.24688917,0.21891615,0.1805098,0.25154337,0.21927322,0.16558743,0.18969285,0.1735081,0.18458717,0.24289246,0.19002217,0.36590335,0.26790848,0.45086476,0.31747776,0.4826417,0.36637518,0.30204422999833697,-0.3610511788366267,0.2499652966132002,StefanosKoullapis_Bachata_v2_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.13771684,0.14956836,0.16018307,0.15480699,0.17252703,0.16078699,0.14708817,0.24369894,0.21761848,0.13211963,0.22381362,0.20711355,0.114303894,0.12227501,0.13881458,0.1432568,0.17784594,0.17189412,0.29324436,0.282085,0.3708323,0.3879311,0.4241168,0.42119122,0.6538514692021348,0.05167864738083539,-0.267413075999085,Vasso_Aristidou_Hasapiko_poses_slice1.pkl,control,exp4_epoch_7600
0.16472113,0.16245113,0.18099628,0.17512834,0.19535197,0.22387072,0.1594062,0.26530674,0.26042402,0.15849356,0.24864002,0.29427648,0.15861839,0.15163375,0.16911055,0.15752217,0.17913178,0.2026902,0.22924924,0.30385864,0.2821429,0.38691834,0.32302698,0.42717415,0.5239180124693782,-0.527595952710969,0.573795714698714,CLIO_Rasopoulos_poses_slice15.pkl,control,exp4_epoch_7600
0.13498928,0.15128286,0.13877387,0.12377857,0.21928413,0.21839742,0.14466307,0.20406413,0.20312484,0.14620323,0.25842723,0.2438773,0.14361277,0.15583055,0.14692503,0.17607564,0.22973299,0.18640538,0.30919853,0.27575263,0.3668505,0.3466763,0.41626504,0.39538738,0.2379268541069689,-0.8088523718274432,0.31334276831368385,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.22148973,0.22499771,0.2098453,0.22603787,0.19966425,0.2302459,0.21613486,0.23903653,0.2834638,0.21701664,0.2330165,0.29106262,0.21834789,0.22962345,0.21529336,0.24288866,0.23741446,0.23787482,0.30074048,0.25943577,0.3443008,0.31107074,0.36892125,0.3397989,-0.2931786713475531,0.38121148894090195,0.008058810833317463,CLIO_Podaraki_poses_slice8.pkl,control,exp4_epoch_7600
0.20641007,0.20260091,0.21601416,0.20225331,0.20668228,0.2212475,0.21142887,0.24488081,0.24011837,0.20147793,0.24894609,0.25158083,0.23067366,0.2089343,0.21649748,0.2641781,0.2314698,0.23412436,0.27134147,0.24036597,0.36993143,0.32844332,0.4210838,0.3493868,-0.24488593117186092,-0.0866222125849607,0.40765166203714415,Vasso_Aristidou_Hasapiko_poses_slice18.pkl,control,exp4_epoch_7600
0.14412506,0.17221943,0.124767646,0.14296153,0.2073066,0.111123405,0.12779,0.22127926,0.13386841,0.12633117,0.22058438,0.12433655,0.12374051,0.1627285,0.100823745,0.13717729,0.26708195,0.12807405,0.3660363,0.16775757,0.41140854,0.2556055,0.442515,0.30546013,0.6228246457838816,0.3087746082334409,0.025352733139645957,Nikos_Zeibekiko_C3D_poses_slice18.pkl,control,exp4_epoch_7600
0.5032941,0.51600856,0.50132304,0.5250698,0.50860554,0.48229554,0.51739216,0.5652794,0.5554164,0.5005366,0.5614361,0.5079002,0.52088875,0.53815866,0.49777994,0.5316902,0.57803,0.49773508,0.73377174,0.5126957,0.92052037,0.53418654,0.9843181,0.5797792,0.4312172777131725,-0.6085288219226083,0.018991682299119343,StefanosKoullapis_Salsa_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.27582788,0.28335938,0.27526054,0.26566297,0.240516,0.24794938,0.25521472,0.30730876,0.2981604,0.24453478,0.26007992,0.26950935,0.22248067,0.2524353,0.2353414,0.22273682,0.2946506,0.24846919,0.379425,0.2686236,0.46015444,0.3231194,0.48531348,0.36183518,-0.44692972086148086,0.4709383052919637,0.05707294019051576,AnnaCortesi_BellyDance2_C3D_poses_slice27.pkl,control,exp4_epoch_7600
0.11255493,0.14765362,0.15379766,0.122838795,0.12094665,0.15277012,0.095441036,0.11383959,0.16981317,0.085057005,0.12897292,0.16922276,0.088780805,0.09270814,0.10013231,0.096874245,0.11877066,0.11190379,0.20049262,0.13427803,0.24472259,0.18871039,0.27659413,0.21688674,0.5992140104749077,0.01791178097864487,0.4825120782136553,ANDREAS_Sta_tria_Syrtos_poses_slice6.pkl,control,exp4_epoch_7600
0.381498,0.385452,0.4028719,0.3939256,0.34585482,0.38685146,0.36191234,0.46784452,0.48575526,0.36300346,0.41156107,0.44743192,0.371101,0.35058865,0.37522548,0.34145364,0.35160834,0.41956922,0.35097128,0.5026152,0.38033333,0.55439425,0.4207225,0.6224061,-0.4896050498151171,0.03273974938124242,0.054564117605080634,ANDREAS_Tsesto_Zonaradiko_poses_slice3.pkl,control,exp4_epoch_7600
0.27331993,0.28697428,0.28601637,0.29131544,0.3099362,0.34763837,0.28381243,0.34402978,0.367157,0.2797537,0.34088168,0.389459,0.29123548,0.2861617,0.29651862,0.278876,0.29879346,0.2807117,0.38408753,0.33904564,0.5041222,0.419924,0.5496188,0.46717957,-0.7642588441594451,-0.36761333210453007,0.05800874094786643,ANDREAS_Tatsia_poses_slice5.pkl,control,exp4_epoch_7600
0.13578542,0.1492878,0.13708265,0.13934252,0.17979468,0.20633279,0.13316455,0.16743678,0.179148,0.13136564,0.18931907,0.21250936,0.13154234,0.14048623,0.13438211,0.13705513,0.20380045,0.17611822,0.29442748,0.25214696,0.31175905,0.31689548,0.31805903,0.37704805,-0.18522820980170396,0.16981096294132061,0.314051037121378,CLIO_Rasopoulos_poses_slice8.pkl,control,exp4_epoch_7600
0.32811475,0.33459544,0.33889198,0.34924448,0.3807409,0.3848941,0.35647777,0.5156876,0.5262454,0.3649934,0.5097918,0.53092515,0.38341087,0.37205735,0.37358847,0.40619954,0.41285467,0.41133636,0.42784142,0.4584221,0.46010965,0.5123647,0.49072686,0.5414167,0.0580295900770392,0.3468838819150009,0.020649638711531696,ANDREAS_Hasaposerviko_poses_slice6.pkl,control,exp4_epoch_7600
0.15516168,0.14176835,0.18851529,0.16845754,0.103867784,0.20266646,0.14564382,0.15040107,0.26486403,0.15656257,0.12302323,0.1513901,0.16951655,0.12869015,0.17766635,0.122939244,0.19907019,0.22197743,0.3176465,0.3135696,0.32741588,0.34883144,0.3795838,0.3910041,0.2301698411810362,-0.21306917898736605,-0.5181587352775521,Vasso_Salsa_Shines_01_poses_slice11.pkl,control,exp4_epoch_7600
0.19101222,0.18992552,0.21691847,0.1868249,0.2319676,0.25744006,0.17588413,0.26904708,0.27212915,0.17494489,0.25567248,0.27927542,0.18233626,0.17371471,0.1946239,0.17949352,0.1919049,0.24943747,0.27751976,0.3444146,0.29666498,0.4653296,0.33096728,0.52546066,-0.060992434654760785,0.2771023621567363,-0.07636296812330225,ANDREAS_Hasaposerviko_poses_slice4.pkl,control,exp4_epoch_7600
0.22378938,0.22831208,0.22427677,0.22409132,0.22651316,0.24714772,0.225701,0.25385556,0.28208607,0.22861297,0.25570998,0.28179675,0.21779096,0.22640195,0.2174092,0.21243078,0.23245081,0.21997327,0.27077878,0.2905964,0.2779365,0.27331707,0.30067655,0.28585905,0.5050962513667264,-0.10613460379643576,-0.16619899279440475,ANDREAS_Tatsia_poses_slice7.pkl,control,exp4_epoch_7600
0.0981054,0.09827048,0.11959504,0.11915173,0.112010114,0.11414138,0.096141055,0.1794713,0.13488807,0.10432495,0.13613912,0.104697585,0.10720186,0.089534305,0.12538576,0.09993777,0.16165683,0.18300506,0.30190814,0.33203694,0.31134778,0.37967113,0.3659878,0.45059815,-0.7968710366360268,0.17746185212400323,-0.017453328137622456,AnnaCortesi_BellyDance2_C3D_poses_slice19.pkl,control,exp4_epoch_7600
0.35206184,0.32713482,0.3327192,0.40403053,0.23335904,0.29796803,0.39603698,0.30064267,0.23016655,0.40594307,0.27280986,0.1801414,0.5027429,0.4418428,0.46303147,0.5080102,0.47707066,0.49599442,0.4689519,0.42410815,0.4825476,0.50223845,0.52932435,0.5205254,-0.28108323630823623,-0.7696647508531093,-0.07201394225747319,ANDREAS_Tsesto_Zonaradiko_poses_slice1.pkl,control,exp4_epoch_7600
0.21503499,0.2400914,0.2090348,0.2502896,0.1977865,0.18394151,0.21376018,0.25864652,0.25822487,0.20730409,0.24106477,0.23758993,0.19079034,0.21043798,0.19173346,0.1716035,0.32803968,0.23793691,0.40194744,0.2822927,0.2995003,0.15641111,0.28405434,0.14876288,-0.17171247355482128,0.3033721867218953,0.4401184700701393,StefanosKoullapis_Bachata_v2_C3D_poses_slice11.pkl,control,exp4_epoch_7600
0.14377688,0.12475325,0.15579544,0.12752238,0.13901187,0.24239579,0.122901574,0.13280523,0.16843337,0.1352511,0.17865367,0.20650643,0.1427657,0.1331322,0.16910386,0.16348822,0.148341,0.21228221,0.32645193,0.38421208,0.4587306,0.46017382,0.49163187,0.5050312,-0.5691986398808453,-0.09495457450305668,0.4132820426238986,Fanie_Zumba_C3D_poses_slice19.pkl,control,exp4_epoch_7600
0.14508761,0.15564361,0.16132002,0.14485389,0.23090374,0.22154097,0.14179106,0.20943156,0.20704071,0.14116257,0.2347989,0.22977372,0.1369686,0.1425815,0.14455943,0.14035586,0.20218666,0.2044603,0.30565798,0.33080757,0.31912118,0.45520625,0.34578314,0.5312401,0.32364054572270784,-0.14002945073595394,0.044307666591720855,ANDREAS_Sta_tria_Syrtos_poses_slice4.pkl,control,exp4_epoch_7600
0.19113266,0.18188238,0.21649727,0.1990459,0.24498905,0.2529286,0.20020203,0.2558607,0.26239157,0.19607188,0.2661921,0.29424942,0.22613402,0.1954054,0.21675085,0.2424513,0.19349378,0.26417938,0.2197837,0.34348992,0.31641737,0.4063861,0.35859153,0.47039816,0.28654897985103844,0.5766226708161358,0.07930498687311126,AnnaCortesi_BellyDance2_C3D_poses_slice25.pkl,control,exp4_epoch_7600
0.25011942,0.23593166,0.25791246,0.24095121,0.2609436,0.27101582,0.23674472,0.25578284,0.26104873,0.23510538,0.26599586,0.281799,0.23809794,0.22259408,0.2592466,0.23613723,0.22343756,0.29040074,0.3004686,0.48260188,0.43761176,0.6279916,0.50350404,0.694708,-0.5838158587082706,0.13090398760120098,-0.09861005708920371,Clio_Flamenco_C3D_poses_slice8.pkl,control,exp4_epoch_7600
0.18308583,0.17834805,0.2091573,0.17242004,0.23191142,0.26549086,0.1665018,0.28023785,0.30922976,0.15943526,0.28142083,0.31586236,0.16627729,0.16150777,0.18921492,0.17898746,0.15177436,0.22927083,0.17683238,0.3074014,0.2682599,0.3618195,0.30949572,0.4027547,0.1652595488474751,-0.1179164178030662,0.1933789679660047,Vasso_Salsa_Shines_01_poses_slice8.pkl,control,exp4_epoch_7600
0.14508761,0.15564361,0.16132002,0.14485389,0.23090374,0.22154097,0.14179106,0.20943156,0.20704071,0.14116257,0.2347989,0.22977372,0.1369686,0.1425815,0.14455943,0.14035586,0.20218666,0.2044603,0.30565798,0.33080757,0.31912118,0.45520625,0.34578314,0.5312401,0.32364054572270784,-0.14002945073595394,0.044307666591720855,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice9.pkl,control,exp4_epoch_7600
0.3629259,0.3523312,0.3759971,0.36527982,0.35000488,0.4056143,0.35958368,0.3883116,0.4099194,0.35722902,0.3660935,0.40715834,0.36638436,0.35439193,0.3795474,0.3542412,0.3556811,0.39863434,0.38929248,0.5267204,0.5094045,0.70744884,0.5566107,0.7752299,-0.5445382466523575,0.4148130470752479,0.04812498539872776,Vasso_Aristidou_Hasapiko_poses_slice3.pkl,control,exp4_epoch_7600
0.2738171,0.26860693,0.28343096,0.27698186,0.28472057,0.30570936,0.27094725,0.29098487,0.3513659,0.26423982,0.30420727,0.3348438,0.26142573,0.26944032,0.27086854,0.2665033,0.3220246,0.29274875,0.36084187,0.3205213,0.38327414,0.38393766,0.39544016,0.42140245,0.03917803945564344,-0.43310885404210586,0.4235812158583891,StefanosKoullapis_Bachata_v2_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.13394982,0.1826733,0.114058726,0.1510639,0.27845466,0.14692512,0.1487658,0.21406609,0.122891136,0.15708727,0.24878533,0.14154601,0.15390103,0.19461489,0.14212415,0.23432817,0.2745324,0.13730249,0.48017347,0.33173224,0.606664,0.51692045,0.6487032,0.6118594,0.27731472149992725,0.737066436231971,-0.07257453401930994,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.27378675,0.2610488,0.28983948,0.2616583,0.27059516,0.3395748,0.2613876,0.2957827,0.3466372,0.27055982,0.26509547,0.36427408,0.2994164,0.2871376,0.30359653,0.29632583,0.26773024,0.28586188,0.26927894,0.3163339,0.38070452,0.43320966,0.45034486,0.47899732,0.35173919134027615,0.7748882301988568,0.112124302533513,StefanosKoullapis_Reggaeton_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.24019298,0.25863847,0.24091987,0.28285858,0.24900821,0.19400977,0.23336321,0.29422238,0.25925267,0.23020321,0.23657964,0.21556243,0.24832655,0.22599337,0.2519292,0.22102335,0.32170817,0.27386507,0.44072717,0.38281935,0.59905815,0.52609,0.644178,0.5974517,0.11024024230878593,0.0008968190756166504,0.058054080626438916,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.3805415,0.36330858,0.40859064,0.39307433,0.3381704,0.43481582,0.38088426,0.4170706,0.4916765,0.3865467,0.3759,0.47921342,0.39413744,0.36399072,0.409577,0.35548377,0.3472073,0.4622262,0.36450446,0.577101,0.3904513,0.65002424,0.4310172,0.72066444,0.7085351782842413,-0.39695344056036064,-0.06343738615529579,CLIO_Laziotikos_poses_slice11.pkl,control,exp4_epoch_7600
0.24379452,0.27485207,0.22097018,0.25317377,0.30160028,0.17827325,0.25046486,0.30844036,0.29033548,0.26266235,0.32287332,0.250771,0.23087525,0.2890841,0.20228699,0.2561822,0.37732348,0.1966163,0.52838075,0.28435692,0.48006916,0.34254575,0.4862176,0.38731486,-0.45017233780954274,-0.2593924321104546,-0.13456078791404325,ANDREAS_Zaloggo_poses_slice3.pkl,control,exp4_epoch_7600
0.32185742,0.30724528,0.3368023,0.30107802,0.27826625,0.36334532,0.30535293,0.30548635,0.33181518,0.28976893,0.3114481,0.32106096,0.28681728,0.2647117,0.3073102,0.27645084,0.23615749,0.37142158,0.26588374,0.401112,0.29802266,0.40231347,0.31748697,0.39121276,-0.10171493423977189,0.54769527031998,0.07990271644549235,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.36011207,0.35675788,0.35266575,0.35200432,0.3379932,0.35696444,0.35163715,0.36810124,0.37900478,0.35028166,0.36401638,0.3877364,0.35239327,0.36327082,0.33164024,0.3255989,0.3783328,0.351432,0.4406296,0.38258383,0.5841608,0.49963248,0.63113415,0.5607677,-0.6661592444833697,0.6558163361976431,-0.10522687518084897,CLIO_Dimitroula_1_poses_slice1.pkl,control,exp4_epoch_7600
0.23373389,0.24220842,0.23655918,0.24619912,0.1869093,0.20319526,0.2256074,0.2744301,0.28880364,0.21268202,0.23500705,0.2997671,0.20661208,0.21182542,0.21094024,0.1723676,0.26755333,0.26386854,0.35557598,0.32331204,0.31424785,0.2684638,0.335862,0.2886742,0.22326781407831678,0.8054549952766508,0.2626657432406471,ANDREAS_Zaloggo_poses_slice2.pkl,control,exp4_epoch_7600
0.16867037,0.17533495,0.19952655,0.1631401,0.23432857,0.2546625,0.1833972,0.1731235,0.23530763,0.18024121,0.18827496,0.26454565,0.17593023,0.18918368,0.20224556,0.19788232,0.21187682,0.23440836,0.35191482,0.420087,0.46450397,0.6068376,0.5245031,0.7004331,-0.5244551183274619,-0.38029660642600627,-0.015388185309820482,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.23860976,0.25864315,0.24834053,0.2435559,0.30695885,0.31583795,0.25432718,0.40314648,0.4202144,0.26377657,0.42002454,0.45754224,0.30926394,0.28874338,0.28876972,0.3471866,0.32186645,0.3279807,0.3811292,0.37190768,0.47048238,0.4166893,0.5017819,0.44971132,0.24837007261680397,0.5934358592349873,0.29813466249682574,CLIO_Laziotikos_poses_slice10.pkl,control,exp4_epoch_7600
0.3953417,0.4264569,0.36599943,0.42753464,0.46608827,0.33236444,0.41773057,0.42939165,0.37616494,0.410192,0.42836073,0.28047687,0.39544156,0.44707662,0.38218462,0.41612327,0.55391234,0.3501359,0.62541646,0.32167873,0.6622396,0.4165797,0.70751035,0.44547477,-0.7533810483703716,-0.19992552210646233,0.1953167445770541,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.33301052,0.33471775,0.3354488,0.3556275,0.31500903,0.30135715,0.3330208,0.3861404,0.36906624,0.33287427,0.3550449,0.31869486,0.3484194,0.33139315,0.35230395,0.3083813,0.36052433,0.3732358,0.4013319,0.40852633,0.45254713,0.47296146,0.49673682,0.53736687,0.3709873348680901,0.7921225506437382,-0.12288913404208031,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.106580555,0.10591903,0.118090704,0.10651799,0.12136756,0.1576048,0.10463486,0.13356091,0.19101222,0.10475179,0.13831265,0.19457266,0.10051923,0.106158376,0.10905517,0.11549477,0.11925266,0.12473531,0.15615197,0.12531775,0.19849835,0.1608962,0.22917864,0.19099873,0.28523327397818693,0.4337344068849179,0.0973322429168443,Vasso_Aristidou_Hasapiko_poses_slice2.pkl,control,exp4_epoch_7600
0.07758099,0.07261189,0.0810644,0.0746974,0.08399903,0.10934791,0.075098224,0.09725641,0.12532336,0.06733578,0.08943515,0.13754511,0.073804185,0.07268814,0.064404294,0.07221589,0.089993335,0.077642255,0.1312328,0.11576064,0.1848098,0.12913972,0.1999427,0.1367887,-0.09416948848538556,0.25466763148036603,0.09187141386881326,StefanosKoullapis_Bachata_v2_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.2043411,0.21323736,0.17810285,0.22730713,0.26012874,0.16790761,0.19108982,0.3268312,0.20125191,0.20140015,0.3108769,0.19444849,0.20470169,0.20880523,0.1945448,0.18047464,0.28470683,0.21704158,0.3845916,0.33138698,0.57638687,0.4367422,0.6450693,0.5151503,-0.206192073461343,0.021655196074896663,0.1653549184608876,Nikos_Zeibekiko_v2_C3D_poses_slice20.pkl,control,exp4_epoch_7600
0.1970878,0.21182247,0.1728236,0.18615344,0.21083571,0.18313192,0.17897804,0.24688917,0.21891615,0.1805098,0.25154337,0.21927322,0.16558743,0.18969285,0.1735081,0.18458717,0.24289246,0.19002217,0.36590335,0.26790848,0.45086476,0.31747776,0.4826417,0.36637518,0.30204422999833697,-0.3610511788366267,0.2499652966132002,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice8.pkl,control,exp4_epoch_7600
0.15516168,0.14176835,0.18851529,0.16845754,0.103867784,0.20266646,0.14564382,0.15040107,0.26486403,0.15656257,0.12302323,0.1513901,0.16951655,0.12869015,0.17766635,0.122939244,0.19907019,0.22197743,0.3176465,0.3135696,0.32741588,0.34883144,0.3795838,0.3910041,0.2301698411810362,-0.21306917898736605,-0.5181587352775521,Vasso_Salsa_Shines_01_poses_slice9.pkl,control,exp4_epoch_7600
0.27094883,0.27810565,0.27813643,0.27166286,0.31171653,0.31223696,0.27291527,0.353023,0.41320178,0.27655697,0.3910154,0.40869433,0.2966325,0.27254644,0.28583163,0.3075498,0.26483768,0.32982504,0.31896302,0.35924348,0.34859273,0.39413646,0.40574124,0.4329969,-0.2532717506474859,-0.12213470818354462,0.26623752353269375,Clio_Flamenco_C3D_poses_slice9.pkl,control,exp4_epoch_7600
0.11198946,0.113941565,0.11923199,0.120343156,0.10791441,0.13879193,0.111428626,0.12172821,0.14644036,0.10976919,0.11942825,0.15800029,0.11077303,0.10974012,0.114337206,0.110110864,0.14554207,0.14098835,0.21009357,0.17731819,0.22853352,0.16695407,0.2517324,0.19295707,0.4569574540595371,-0.21196841102234193,-0.2013938391160161,StefanosKoullapis_Salsa_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.15851258,0.15140018,0.19722418,0.1808335,0.13013472,0.1997287,0.15199687,0.16736138,0.29447657,0.17062871,0.16262022,0.20081536,0.17759459,0.14851965,0.19123772,0.12022953,0.22338128,0.22463308,0.34824723,0.3373785,0.37629482,0.49444008,0.42484096,0.5756368,0.24591234902983491,0.46509958029253456,0.21189385195721067,AnnaCortesi_BellyDance2_C3D_poses_slice24.pkl,control,exp4_epoch_7600
0.116162874,0.12268887,0.13665032,0.13072781,0.09978275,0.13303673,0.123592004,0.16049308,0.1470748,0.121483155,0.15220433,0.17625424,0.120222844,0.11257171,0.12478668,0.10999783,0.119148746,0.14464533,0.17213257,0.2574233,0.18180512,0.22849159,0.19652513,0.22934459,-0.040526300848124336,0.7064080886888127,0.3379127857285259,ANDREAS_Sta_tria_Syrtos_poses_slice5.pkl,control,exp4_epoch_7600
0.13259299,0.15753661,0.12450843,0.1512436,0.24245368,0.15625428,0.16263394,0.22603384,0.13956165,0.15672465,0.23774706,0.15024635,0.16111246,0.17967309,0.14427972,0.17941064,0.2841012,0.1203508,0.37935227,0.1540231,0.41647986,0.25224075,0.43116117,0.3071172,0.5272985983412048,-0.2828988315459456,0.24850652726958247,Fanie_Zumba_C3D_poses_slice18.pkl,control,exp4_epoch_7600
