root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.7922458,1.1915172,1.2506578,0.69072974,0.6652602,1.3108861,0.90283173,1.0610666,1.0629432,1.0443565,1.3973563,1.0927659,1.1898866,0.78438157,1.1041185,0.7361952,1.17252,0.9104674,0.6545673,1.1334137,1.4745839,1.3783733,1.2470533,1.2685665,0.5817402186553042,-0.4226562679493226,-0.07014426109436185,test_140_CLIO_Dimitroula_1_poses_slice1.pkl,control,exp4_epoch_1000
1.2083645,1.5231808,1.519063,1.0359232,1.0693843,1.2917535,1.6843957,0.64737445,2.1931887,1.2773663,1.4039849,1.8531218,2.0715406,1.547466,1.7658648,1.5858808,1.0768754,1.9208778,1.1639215,1.911169,1.6860974,1.7734797,1.3927383,2.053788,0.7461695852218898,-0.2375717182235521,-0.246696101655854,test_362_Nikos_Zeibekiko_C3D_poses_slice13.pkl,control,exp4_epoch_1000
1.6296196,1.791655,1.1826565,1.2949129,1.2027379,1.2965616,1.5466921,1.486116,2.0027757,1.2208713,1.1670073,1.9690287,1.9621373,0.8021978,1.4095342,1.8156445,1.001813,1.3967646,1.1441759,1.8315694,1.3738363,1.9268109,1.6972625,1.9408306,-0.650363117011379,0.38535666458326057,0.31397526907505513,test_226_CLIO_Rasopoulos_poses_slice12.pkl,control,exp4_epoch_1000
1.0245808,1.2818686,1.2584829,0.8402828,0.656688,1.065869,1.4272586,0.9024391,2.041855,1.037955,0.89561224,1.671441,1.7580957,1.2788466,1.6192361,1.277507,0.65405244,1.6527187,0.6976815,1.5907538,1.2142057,1.864551,1.2433922,1.938562,0.07721095701756617,0.04717250144812628,-0.0229664695292621,test_414_StefanosKoullapis_Bachata_C3D_poses_slice11.pkl,control,exp4_epoch_1000
1.505064,1.640134,1.2895949,1.2632498,1.1562018,1.2807702,1.6043835,0.48591343,2.1609797,1.1179843,1.1822255,1.8140906,1.9556347,1.2392291,1.4873916,1.5771523,1.0001892,1.5215967,0.9563536,1.8160509,1.26421,1.5886174,1.2859579,2.0352342,-0.2165788286051556,0.04866832978229137,-0.06473759838078584,test_361_Nikos_Zeibekiko_C3D_poses_slice12.pkl,control,exp4_epoch_1000
1.0356334,1.1769445,1.1080561,1.0004311,0.78893214,0.88459677,1.2878953,0.9786499,1.7657553,0.8513184,0.70114744,1.8451527,1.5834609,0.8709125,1.2097638,1.3715616,0.8972625,1.3854696,0.7600358,1.9425449,0.90442985,1.288674,0.80437416,1.6731806,0.08001954084360434,-0.25270796839997944,-0.13301607829878234,test_280_Clio_Flamenco_C3D_poses_slice5.pkl,control,exp4_epoch_1000
0.9681691,1.2622886,1.1279575,0.7374696,0.95033216,1.0225687,1.0199858,0.9321859,1.1215644,1.1340867,1.3744987,1.1185558,1.0848753,0.80511814,1.1304868,0.6986745,1.3870846,0.99464136,0.82818806,1.3303914,1.7509857,1.6657726,1.3083466,1.3916111,-0.05370682480387139,0.26043824877308436,0.06364975573430569,test_87_ANDREAS_Zaloggo_poses_slice19.pkl,control,exp4_epoch_1000
0.90237033,1.2175632,1.0691606,0.597163,0.97262967,1.1885178,1.0129943,1.0976926,1.5660194,0.8252439,1.310899,1.0547655,1.4120485,0.32713374,1.100481,0.57607114,1.0721896,1.2738477,0.6849678,1.8556652,2.0429988,1.4987813,1.5486261,1.3533925,-0.43777303769281095,-0.5817195279059169,0.3248308966153035,test_197_CLIO_Pastirske_poses_slice3.pkl,control,exp4_epoch_1000
1.0023012,1.1062815,1.0991968,0.7632558,1.3111895,1.160421,1.4488733,1.0882035,1.7663548,1.3200231,2.3074467,1.2776762,2.284374,1.4052186,1.7416496,1.6246593,1.4855132,1.7033015,1.9399323,1.2588859,1.619331,1.3135629,1.6449268,1.4399296,0.5664626475604736,0.18277487860015262,-0.0757606643969098,test_1_ANDREAS_Hasaposerviko_poses_slice2.pkl,control,exp4_epoch_1000
1.5598924,1.7032698,1.6412787,1.437127,1.1188495,1.4372964,1.8003627,0.381894,2.2309134,1.3129064,1.1274949,1.9883147,1.9385374,1.2675307,1.5813371,1.7013927,1.0643618,1.6420255,0.80198514,2.147124,0.8983001,1.947316,0.9414814,2.4352083,-0.18216312087714578,0.3315572655348039,0.3449203612087085,test_371_Nikos_Zeibekiko_v2_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.286552,1.2168695,1.0380423,0.6593445,1.2637924,1.0388923,1.0625908,1.2452419,1.5205721,1.191037,1.9050896,1.0337279,1.4304388,0.9882714,1.3092012,0.7963196,1.2091137,1.3873366,1.140111,1.8667243,1.6990795,2.0700176,1.4626356,1.840948,-0.4478849170065133,0.16578624303564374,-0.013018275462976863,test_4_ANDREAS_Hasaposerviko_poses_slice5.pkl,control,exp4_epoch_1000
0.8624913,1.0733868,1.1194713,0.6161432,0.9067818,1.0335159,1.3475088,0.8498032,1.7126968,1.0318267,1.5665525,1.5395738,1.8175552,1.265242,1.5563086,1.344492,0.9619959,1.627791,0.89921665,1.5133739,1.4576967,1.6391653,1.4897977,1.8690381,0.3218079099362942,-0.276756181177419,-0.345518188031939,test_153_CLIO_Dimitroula_1_poses_slice14.pkl,control,exp4_epoch_1000
0.7736526,1.0470121,1.1433547,0.65234476,0.3968775,0.98157763,1.2843156,1.2272586,1.7534221,1.2387881,1.0353146,1.6764665,1.8916909,1.2810777,1.8192955,1.3482032,0.67899966,1.5574923,0.82516587,1.4937358,1.1106118,1.9512397,1.4532186,1.5782723,-0.19789690947216643,0.3412205481282429,-0.2684497893192293,test_411_StefanosKoullapis_Bachata_C3D_poses_slice8.pkl,control,exp4_epoch_1000
1.3621824,1.6338813,1.4980942,1.0963678,1.1281309,1.4274745,1.6257355,0.70047796,2.0606277,1.171094,1.4302608,1.6877344,1.9442179,1.4279826,1.5288322,1.5401711,1.1345061,1.7819017,1.305059,1.8962348,1.5349816,1.4869361,1.2844527,1.8424572,-0.4571465787516443,-0.43665897021268707,0.003235544781939107,test_36_ANDREAS_Tsamiko_poses_slice2.pkl,control,exp4_epoch_1000
1.2218975,1.5789933,1.2224219,0.82549083,0.9862439,1.2857412,1.5473597,0.9341885,2.3139102,1.1291484,1.595068,1.4062023,2.1519694,1.4510604,1.9943407,1.5682636,1.0743014,2.160249,1.3914306,1.9458684,1.5408309,2.0645514,1.672991,1.5689331,-0.2091919128778355,-0.5147572235392411,0.059492258747717686,test_169_CLIO_Laziotikos_poses_slice1.pkl,control,exp4_epoch_1000
1.1471686,1.163944,1.156375,0.71379244,1.1024197,1.11692,1.1459074,0.921504,1.7090744,1.0131034,1.726864,1.3614609,1.4117426,0.9339764,1.3124573,0.90017027,0.9900518,1.3551521,0.62520605,1.4981197,1.2612574,1.9171282,1.0586909,2.2434852,-0.8708934077865923,-0.30132477375256755,0.0769478840286438,test_522_Vasso_Aristidou_Hasapiko_poses_slice18.pkl,control,exp4_epoch_1000
1.2168992,1.362309,1.1731055,0.9783915,0.78323334,1.127875,1.4401522,0.84106725,2.0911312,0.9195112,0.87777954,1.6531776,1.6311479,1.1394149,1.5406752,1.2342739,0.6479217,1.6357126,0.5632903,1.8946816,1.1261635,2.1604445,1.435152,2.407734,0.190670392431755,0.39733919575285626,0.2065517411959823,test_428_StefanosKoullapis_Reggaeton_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.3066003,1.4096998,1.1287661,0.98967725,1.1812725,1.4538738,1.3296767,1.508817,1.8862203,1.0349811,1.2944412,1.6184326,1.6922572,0.5279683,1.1420497,1.2947792,0.79414487,1.2268709,0.68736213,2.0959585,1.3784468,1.8712422,1.3332956,2.1367786,0.41018843082595213,-0.15953023312822245,-0.03745494451625427,test_164_CLIO_Kolo_poses_slice8.pkl,control,exp4_epoch_1000
1.2752753,1.4155618,1.1036912,1.1315918,0.86482745,0.9301534,1.4240489,0.6815747,1.9864421,0.9329298,0.89017445,1.856973,1.7798353,0.88712174,1.3062236,1.5680268,0.8847685,1.4184,0.5759592,1.9113129,0.874599,1.5661172,1.150668,1.9281245,0.5005404549469286,-0.08217569834675602,0.04154752148130955,test_500_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice14.pkl,control,exp4_epoch_1000
1.0877895,1.2567874,1.1514673,0.8970958,0.9668814,1.183549,1.2536165,1.103052,1.8519675,0.69298816,0.9069078,1.6408678,1.5814961,1.2307034,1.0667784,1.3413451,0.8633442,1.3534896,0.98768127,1.7639269,1.2412735,1.2755246,1.3065131,1.690391,-0.18514928481711332,-0.19494460144339418,-0.11102043767868514,test_300_Clio_Maleviziotikos_poses_slice2.pkl,control,exp4_epoch_1000
1.239713,1.5021992,1.2910907,1.210389,1.1132665,1.2329822,1.4764906,0.7493236,2.0635955,0.9256927,1.0036576,1.9420879,1.7264835,1.1909904,1.1327424,1.4888788,1.1488881,1.276394,1.1027284,1.8029996,1.2927865,1.1111493,1.1378388,1.5225909,-0.1928194015636745,-0.04856766524627384,-0.3711153969204284,test_42_ANDREAS_Tsamiko_poses_slice8.pkl,control,exp4_epoch_1000
0.580625,0.5609599,0.97329915,1.2844071,0.83926183,0.7336869,0.8290794,1.2277149,0.694263,1.0008699,1.439169,0.4604981,0.7298895,0.7793696,0.8453454,0.3876345,0.9159921,0.57534504,0.5229709,0.9164127,0.95049745,0.99251,0.71708,0.53831846,-0.2661862521062282,0.1777027507534986,0.18603249477233927,test_214_CLIO_Podaraki_poses_slice10.pkl,control,exp4_epoch_1000
0.99364626,1.1840937,0.8239244,0.8658708,0.88951856,0.82993186,1.2274374,0.8079047,1.9158863,0.6276679,1.0532378,1.4839076,1.534741,0.8277527,1.1281037,1.287114,0.6482171,1.063772,0.6173278,1.521381,1.0518439,1.3266423,1.1018344,1.8993737,-0.16152324445349248,0.5503838890200086,0.02506233808109431,test_545_Vasso_Reggaeton_01_poses_slice9.pkl,control,exp4_epoch_1000
0.3557371,0.5719088,1.1440955,0.32972094,0.31249925,0.38319832,0.40813348,1.1389015,1.0353816,0.39746052,0.39578995,0.84951836,0.3605506,0.35527194,0.49837714,0.48554546,0.48619267,0.40339455,0.3915144,0.6775046,0.48044586,0.8029057,0.49603745,0.3685527,0.19237276701050948,-0.594984358753546,0.11423304243354433,test_49_ANDREAS_Tsamiko_poses_slice15.pkl,control,exp4_epoch_1000
0.9978434,1.3615005,0.9347785,0.6448113,0.7840225,0.84712005,1.3577785,0.88555074,1.8126636,0.7637015,1.1592577,1.2037076,1.5368869,1.045083,1.5908561,1.1750288,1.011537,1.6318319,0.6777549,1.5834248,1.4179122,1.8072027,1.5107546,1.4531828,-0.18516489342331233,0.5020901666274437,0.1404692975584299,test_177_CLIO_Laziotikos_poses_slice9.pkl,control,exp4_epoch_1000
1.2497016,1.3248155,0.956819,0.68952984,1.1125039,1.1744896,1.3795236,0.8270469,1.8206545,0.8772557,1.7300564,1.3566402,1.6573339,1.1799562,1.6170253,1.1433505,1.1073881,1.716971,1.0079212,1.8845923,1.541936,2.1977186,1.4723176,1.8955894,0.5263543182763419,0.4554244313906064,0.015330222242806092,test_245_CLIO_Zorbas_poses_slice5.pkl,control,exp4_epoch_1000
0.9970836,1.3858699,1.4525914,0.6909519,1.1259915,0.95407444,0.963619,1.4150605,1.1275349,1.0917832,1.6320492,0.99452263,1.3521669,0.5337526,1.0209883,0.7782179,1.2394354,1.0233707,0.5420408,1.5843922,1.6726711,1.7285794,1.0554664,1.9977834,-0.19372093292514356,-0.22121099367990424,0.3287951160597156,test_12_ANDREAS_Sta_tria_Syrtos_poses_slice1.pkl,control,exp4_epoch_1000
1.1186385,1.29209,1.0317608,0.8377635,0.92544705,0.97375923,1.4080139,0.64730984,2.0499759,0.89524764,1.4125543,1.6833458,1.5685629,1.0079271,1.4370987,1.2371539,0.7687573,1.3088342,0.77813774,1.4753901,1.211333,1.6475198,1.1663903,1.9821622,0.5229979411940355,0.18443938725394177,-0.5490039072047285,test_436_StefanosKoullapis_Reggaeton_C3D_poses_slice9.pkl,control,exp4_epoch_1000
0.7256334,0.98277384,0.70566714,0.56061786,0.7579341,0.61171454,1.2632415,0.68790853,1.5397781,0.62614244,0.90151155,1.3219451,1.1685238,0.5935965,1.150795,0.92609227,0.42647806,0.873165,0.5419404,1.2623367,1.3826932,1.5121094,0.96930134,1.7645861,0.5766305787985017,-0.12302096107503387,-0.21243681943761922,test_53_ANDREAS_Tsesto_Zonaradiko_poses_slice2.pkl,control,exp4_epoch_1000
1.3482978,1.4659215,1.156149,1.1790206,0.80080646,0.996614,1.4560386,0.76970214,2.0229084,1.0407476,0.83689195,1.8950734,1.7916173,1.0556433,1.3830512,1.5680499,0.9537941,1.4287294,0.7002375,1.7597542,1.0530483,1.5519732,1.3667926,1.9501817,-0.6283516862449416,0.4778421834510862,-0.15834759048774236,test_223_CLIO_Rasopoulos_poses_slice9.pkl,control,exp4_epoch_1000
1.3583951,1.4828423,0.9255706,1.0580654,1.2064173,1.2475456,1.291552,1.4485514,1.9041622,0.9329126,1.2368014,1.6226026,1.7266548,0.5987923,1.1594689,1.3527697,0.61012083,1.1926752,0.7877968,1.7541704,1.1984073,1.5991786,1.3898755,1.9917448,0.631460983367357,0.4267580199707151,-0.051358834638841604,test_553_Vasso_Salsa_Shines_01_poses_slice6.pkl,control,exp4_epoch_1000
1.1754168,1.37592,1.0114998,0.7096332,0.9126267,1.0280737,1.2949756,0.89369833,1.8796531,1.0208861,1.4221815,1.2714808,1.5355817,1.0962158,1.5103106,1.044355,1.1741993,1.5367656,1.1129149,1.6698678,1.5679371,1.8134366,1.6083992,1.4640831,0.0741623700012671,0.3595053323190273,-0.05825255094639615,test_199_CLIO_Pastirske_poses_slice5.pkl,control,exp4_epoch_1000
0.9569218,1.0953267,0.7914058,0.74957687,0.79559815,0.451063,1.1787415,0.76105213,1.4646796,0.6876288,1.3389695,1.5968978,1.2747011,0.4996542,1.3840883,1.4601202,0.8823009,1.1535834,0.48743856,1.0861729,1.0834593,1.2230891,1.054069,1.22414,0.4920221957386334,0.21604831400230765,0.20438030409920763,test_108_AnnaCortesi_BellyDance2_C3D_poses_slice8.pkl,control,exp4_epoch_1000
1.2599363,1.4541466,0.889223,1.1065434,1.120362,0.8442081,1.3422782,0.9218919,1.9513205,0.886645,1.2898177,1.5203601,1.7530732,0.9345516,1.3846698,1.4695724,0.845088,1.2795079,0.8069161,1.5465341,1.1663278,1.4546603,1.2771999,1.8084551,0.20258184795569958,0.2433428911731318,0.15380511398239846,test_156_CLIO_Dimitroula_1_poses_slice17.pkl,control,exp4_epoch_1000
0.91026926,1.1485415,1.1017927,0.8681548,0.77034885,0.67740685,1.3093731,1.002148,1.4261136,1.2057251,1.2242713,1.584011,1.9010769,1.1668793,1.6943232,1.6323196,1.1740892,1.7249528,0.7312672,1.6421345,1.2235541,1.7281759,1.2693034,1.8934157,0.059020532447635624,0.07592885356636779,0.29680970131758266,test_330_Fanie_Zumba_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.3536679,1.4996797,1.5921357,1.2522063,0.9896186,1.2858057,1.7123948,0.4207262,2.1617904,1.3412269,1.1850281,1.9344776,1.8200119,1.2485517,1.5824385,1.6509044,1.0471439,1.6077018,0.7261861,2.1107557,0.7561862,1.8109412,0.8138023,2.1355376,0.01927334880989609,-0.405725265321993,0.4687528763457728,test_369_Nikos_Zeibekiko_C3D_poses_slice20.pkl,control,exp4_epoch_1000
0.90342844,1.1097065,1.2436385,0.70554256,0.66831344,0.78801906,1.0754002,0.9171533,1.4575624,0.84188545,0.93421423,1.2915205,1.3289117,0.5168871,1.1592437,0.82654464,0.73488826,1.0995389,0.42866322,1.32536,1.3923682,1.2038871,1.0842506,1.1329442,0.07401025319774177,0.18108210688250082,0.3555807063690473,test_82_ANDREAS_Zaloggo_poses_slice14.pkl,control,exp4_epoch_1000
0.6199577,0.7008741,1.0218325,0.9881244,0.6396092,0.9034993,0.7963862,1.1124083,1.2068907,0.6380619,0.7525085,1.173091,1.0474101,0.45819396,0.78588325,0.8610795,0.5401607,0.69771945,0.47151652,1.0571091,1.1772116,1.3505843,1.1135154,1.3158854,0.3416724266545103,-0.5813314735972058,0.11537887521679796,test_101_AnnaCortesi_BellyDance2_C3D_poses_slice1.pkl,control,exp4_epoch_1000
0.9693275,1.3264847,1.1438816,0.61875385,0.82406086,1.0199898,1.1472818,0.8647012,1.634257,0.81548333,1.1661196,1.0918124,1.3831525,0.55695444,1.2173243,0.59979475,0.89249384,1.1163027,0.7142894,1.6656868,1.6326267,1.4702992,1.2696018,1.1807988,-0.19781508999079972,0.23820269843293906,-0.3221269945950625,test_161_CLIO_Kolo_poses_slice5.pkl,control,exp4_epoch_1000
1.0587559,0.92706305,0.43536493,0.8794963,0.760009,0.9243493,1.2370005,1.4393319,1.5280112,0.7507785,0.64979017,1.2961957,1.1370546,0.76636976,1.2184193,0.9832307,0.667186,0.8906242,0.78169435,1.1292558,0.5371236,1.5842823,0.4289217,1.186468,0.632186611259828,-0.6070118850490531,-0.16616252533829595,test_312_Fanie_Hiphop_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.2915066,1.2521635,0.88488567,0.6484581,1.226807,1.1163112,1.242022,1.0313162,1.7402482,1.0406493,1.9429528,1.0922179,1.7087846,1.1998092,1.5371131,1.1655984,1.064901,1.684637,1.3743497,1.7883086,1.5403794,1.9557669,1.5747864,1.614305,0.29793712337225514,0.09218054489807738,-0.24086616923458976,test_35_ANDREAS_Tsamiko_poses_slice1.pkl,control,exp4_epoch_1000
1.0465121,1.3404076,0.8753552,0.9289203,0.8855343,0.7710102,1.3451731,0.8003101,1.8374555,0.6255629,1.0424008,1.5173312,1.6342428,0.62395847,1.3118445,1.3463036,0.5312325,1.2840618,0.48743287,1.740201,1.1342496,1.5774785,1.2458163,1.948723,0.3351751860537983,0.3190906264865113,-0.33402104220776185,test_287_Clio_Flamenco_C3D_poses_slice12.pkl,control,exp4_epoch_1000
1.083696,1.273522,1.5257291,1.0365566,1.001451,1.2189751,1.5087422,0.66003704,2.0605998,1.0746021,1.3696607,1.8761678,1.5506544,1.2705088,1.4186568,1.4308816,1.0543478,1.4303944,0.9123965,1.7367162,1.3050051,1.3847862,1.0343951,1.9392996,-0.5894156985334196,-0.3768254787766248,0.13737153081483447,test_407_StefanosKoullapis_Bachata_C3D_poses_slice4.pkl,control,exp4_epoch_1000
1.3728108,1.3417605,1.743737,1.3625101,1.0024273,1.3151056,1.795978,0.46570766,2.1618512,1.5014559,1.0923662,2.0539927,1.7353642,1.256976,1.5410995,1.7448651,1.1722385,1.4396579,0.8651148,2.1618104,0.99372995,1.617958,1.1539471,1.8452698,0.4960451554316694,-0.39545566000774673,0.16670645813899,test_413_StefanosKoullapis_Bachata_C3D_poses_slice10.pkl,control,exp4_epoch_1000
1.2446547,1.1359681,0.88649493,0.60472155,1.1533353,1.077955,1.2051611,1.0612152,1.5537958,1.0111233,1.8483963,1.0479636,1.4699448,0.96226275,1.3765188,0.86220664,1.1430857,1.4642355,0.87250704,1.823195,1.6410667,2.0675435,1.3515961,1.8376688,-0.26221344400211727,0.12854667585424417,-0.42589490314306294,test_46_ANDREAS_Tsamiko_poses_slice12.pkl,control,exp4_epoch_1000
0.90859115,1.1474625,1.0251129,0.51433295,0.60780233,1.0682219,0.98302585,0.83698785,1.2259659,1.1057507,1.0509231,0.9949013,1.1681467,0.7928322,1.2056751,0.6615477,1.5127081,1.0933938,0.7477721,1.278322,1.6385835,1.5042903,1.4239666,1.1275175,-0.5236681335623431,0.6261043002535372,0.05506215113936762,test_186_CLIO_Outsai_poses_slice5.pkl,control,exp4_epoch_1000
1.1334162,1.2180339,1.0953429,0.74207366,1.0820659,1.0185517,1.1008102,1.0519338,1.1754448,1.1630902,1.8729138,1.0203516,1.3033073,0.89647144,1.2682859,0.6323695,1.1754444,1.0513506,0.8911343,1.231113,1.3650068,1.5258284,1.2387133,1.2004977,0.19483419822828035,-0.3114672084111829,0.1551258671433169,test_75_ANDREAS_Zaloggo_poses_slice7.pkl,control,exp4_epoch_1000
0.7321822,0.7673002,0.6727582,0.5693563,0.58721054,0.6172918,0.99735105,1.411185,1.4500092,0.53476894,0.542048,1.3925624,1.3344675,0.7059126,0.9849996,1.1198305,0.5450971,1.1510487,0.45971522,1.4877735,1.0766133,1.6431006,1.130418,1.4464749,-0.05691636839624638,0.574287783146409,0.1082620800883974,test_216_CLIO_Rasopoulos_poses_slice2.pkl,control,exp4_epoch_1000
1.2410895,1.2737435,1.0978395,0.70872366,1.3460258,1.0715109,1.4561019,1.0022999,1.5964082,1.0565149,2.1834953,1.0926269,1.9429668,1.5143832,1.7646368,1.4698052,1.215688,1.771036,1.4249436,1.4228404,1.6316522,1.8781066,1.7311548,1.5980941,0.36944561890250316,-0.44250225911345836,-0.25836061091678236,test_515_Vasso_Aristidou_Hasapiko_poses_slice11.pkl,control,exp4_epoch_1000
1.257721,1.5486495,1.1521794,0.6797351,1.0937324,1.4352359,1.6128212,0.9843308,2.4549952,1.1273744,1.9780949,1.3854002,2.283457,1.4947133,2.0104268,1.7315942,1.0599691,2.1624386,1.7867116,1.8446102,1.4822128,1.6926438,1.4853134,1.5221756,0.3181942036078186,-0.09580291426063578,0.14627790288727138,test_66_ANDREAS_Tsesto_Zonaradiko_poses_slice15.pkl,control,exp4_epoch_1000
0.69873357,1.3598436,1.6330668,0.45673096,0.493959,1.113905,0.8476116,1.2151057,0.71994066,1.1117,0.6306156,0.9016882,0.81227213,0.35723293,0.7460324,0.7452819,1.2132417,0.847913,0.62453574,0.8848614,1.7754321,0.89289755,1.228036,0.9647424,-0.22953557413730757,-0.07786031947967698,0.06251908552623386,test_213_CLIO_Podaraki_poses_slice9.pkl,control,exp4_epoch_1000
1.4011569,1.5874583,1.1416916,1.2001421,0.96290433,1.0725918,1.4914163,0.7223668,2.008601,0.970888,0.88767177,1.7871104,1.8226901,0.92875296,1.2583567,1.4517969,0.8394576,1.4047511,0.69957167,1.8628165,0.9467486,1.6249363,1.0020077,1.9676355,-0.3866578706186405,0.6152910998589856,0.5265894529670483,test_383_Nikos_Zeibekiko_v2_C3D_poses_slice14.pkl,control,exp4_epoch_1000
1.1281964,1.3687727,1.1199361,0.6010752,0.834367,1.1650865,1.3776166,0.9585115,2.1595044,0.9955722,1.4774148,1.3558704,1.853015,1.3360121,1.8240092,1.3815367,1.3368695,2.01272,1.0298903,1.9254966,1.5565295,2.2782316,1.6426294,1.7463633,0.5988952239103236,0.09391106521114843,0.22128937937656518,test_230_CLIO_Roditikos_poses_slice1.pkl,control,exp4_epoch_1000
0.89416105,1.1667291,1.0881957,0.69088393,0.7323363,1.0706363,1.3056841,0.947901,1.8330444,1.155632,1.2609086,1.5919341,1.7142406,1.305786,1.6657032,1.2440916,0.8361601,1.7588363,0.89058405,1.5362964,1.2655954,1.8139548,1.3488591,1.7816966,-0.44422396111319645,0.0006907765966050534,-0.24944494861034794,test_356_Nikos_Zeibekiko_C3D_poses_slice7.pkl,control,exp4_epoch_1000
0.6371484,1.255994,1.5805666,1.0860139,0.48225442,1.1266462,1.2401237,1.1418983,1.1311353,1.0717053,0.85083,1.0427896,0.8546261,0.8994413,0.8563149,0.954603,1.6215489,0.7306529,0.7447465,1.0720873,1.7964535,1.1566262,1.4804951,1.4526438,-0.47676589548459775,-0.47611839321771066,0.6567145937019674,test_390_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.1279112,1.3027263,0.90431625,0.95611787,0.9269683,0.6187836,1.2316666,0.7649985,1.7886932,0.955483,1.3731273,1.4591877,1.5935506,0.92050034,1.5053664,1.3498584,0.8481912,1.4167725,0.5548188,1.4001801,0.99761623,1.5691849,1.274218,1.7003133,0.4080231624968196,0.28986646211937106,-0.476714835049123,test_133_AnnaCortesi_RandB_C3D_poses_slice6.pkl,control,exp4_epoch_1000
1.1032144,1.1988552,0.9125863,0.62218153,1.116818,0.95220095,1.1432306,1.1505857,1.6409775,1.2551744,1.6975294,1.0785336,1.7425283,1.2451566,1.625335,1.1201044,1.3677753,1.6553432,1.2747016,1.4757273,1.6237961,1.699433,1.5268391,1.2833292,-0.2299067671120956,0.07506252341210395,0.06558658956473297,test_200_CLIO_Pastirske_poses_slice6.pkl,control,exp4_epoch_1000
1.253163,1.3748399,1.0095866,1.0363044,0.7685012,0.814275,1.3193026,0.8726167,1.9566672,0.8696133,0.7832829,1.5933352,1.6252266,1.0238786,1.2984664,1.3259917,0.74665666,1.2327528,0.7401326,1.4644048,1.1334792,1.4850909,1.3372567,1.7821387,-0.04452082445561419,-0.1838817192089283,0.614866468780332,test_225_CLIO_Rasopoulos_poses_slice11.pkl,control,exp4_epoch_1000
1.3577507,1.5589789,1.0743481,1.0756781,1.1630976,0.9563092,1.4908572,0.9235445,1.893233,1.0074613,1.2856295,1.7401594,1.8675803,0.91216254,1.588503,1.5149035,0.8387505,1.5854256,0.76596117,1.9312156,1.2673194,1.8457913,1.510064,1.993804,0.3988481497233774,0.09002757630411944,0.17272020070310024,test_496_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice10.pkl,control,exp4_epoch_1000
1.4850712,1.7054628,1.227863,1.1530277,1.3357679,1.196284,1.5128886,0.76340276,2.0362997,1.0225757,1.4476104,1.7932267,1.9723365,1.0713788,1.2554781,1.4481796,1.1824725,1.5938821,1.2165898,1.7737082,1.4705338,1.3610085,1.2204852,1.7208318,0.09121389028996316,-0.35845393112621515,0.27941558065622313,test_263_Capoeira_Theodoros_v2_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.0375828,1.1965007,0.962899,0.5983895,0.7004197,1.1541637,0.9960921,0.8313149,1.1393099,1.1941588,1.3894013,1.0997336,1.3688455,1.0118544,1.3878918,0.7704568,1.55651,1.2601104,0.8746863,1.3813163,1.5589291,1.4951205,1.3175218,1.1119066,-0.10786366865761811,0.32880452203454985,-0.13093938826784568,test_188_CLIO_Outsai_poses_slice7.pkl,control,exp4_epoch_1000
1.2802923,1.2650795,1.0631437,0.64386487,1.2476815,1.2254533,1.3957047,1.085141,1.9287922,1.0650545,2.1517541,1.3066787,2.0566323,1.478445,1.8139029,1.4232395,1.0409873,1.944955,1.6010362,1.712056,1.4725784,1.9777488,1.5999061,1.7238225,0.3353065466987892,-0.5651633685560551,-0.3462732662961329,test_39_ANDREAS_Tsamiko_poses_slice5.pkl,control,exp4_epoch_1000
1.3368497,1.5566436,0.7712169,1.1606228,1.2191328,1.347669,1.7262698,1.2746779,1.7566636,1.3172594,1.036112,1.2207811,1.6158258,1.1152872,1.7015682,1.337931,1.3920225,1.0264776,1.3951467,0.9463894,1.4505062,1.9756087,0.8704589,1.156575,-0.5732670163782086,0.06087965054222071,-0.6565411631595806,test_314_Fanie_Hiphop_C3D_poses_slice8.pkl,control,exp4_epoch_1000
0.8446228,1.0664477,1.0473977,0.7557606,0.69026476,0.5051337,1.2646456,0.9108434,1.4518456,1.0794896,1.2278259,1.5432807,1.7480509,1.0569179,1.6030304,1.4739077,1.020118,1.627047,0.63576293,1.5699501,1.2973543,1.7491895,1.2675434,1.9608849,-0.2822225712404665,-0.29577178855881325,0.28722478770858156,test_336_Fanie_Zumba_C3D_poses_slice8.pkl,control,exp4_epoch_1000
1.113594,1.2789328,1.042339,0.5893514,1.0425245,1.0201147,1.2777216,0.94855183,1.367749,1.0362287,1.54575,1.0664868,1.4329107,0.7483984,1.4493929,0.77345526,1.1505666,1.4107713,0.63246435,1.8562441,1.9460778,2.1676288,1.4137399,1.8466121,0.06593715590199747,-0.23619222286672806,-0.12538735729638276,test_80_ANDREAS_Zaloggo_poses_slice12.pkl,control,exp4_epoch_1000
