root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
1.1084476,1.3771667,1.0097486,0.54749143,1.0038633,1.3745903,1.4663385,1.0650966,2.3198473,1.1434603,1.8233955,1.2958287,2.1351194,1.3350654,1.873303,1.6190444,1.0432211,2.0611513,1.6751736,1.8198195,1.700051,1.8011477,1.8371319,1.6758889,0.16389377097033261,-0.3425829653750203,-0.02701146491164987,ANDREAS_Tsesto_Zonaradiko_poses_slice15.pkl,experiment,exp4_epoch_1000
1.3682889,1.2630928,1.189019,0.78919107,0.55939066,1.0391895,1.1578606,1.6022358,1.9636475,1.1732988,0.8896645,1.3700107,1.8134824,1.4124414,1.8086677,1.4450095,1.2340356,1.8372781,1.2409321,1.598517,1.604073,1.8214548,2.0858865,1.2157284,-0.5740089460016784,0.4280582350402515,-0.3097021678200009,CLIO_Dimitroula_1_poses_slice15.pkl,experiment,exp4_epoch_1000
1.194826,1.4862475,0.95476466,0.9682917,1.0663905,0.6504911,1.3196563,0.9898922,1.5889896,0.9293887,1.2159697,1.4094357,1.6937587,0.79974663,1.5183157,1.2730793,0.5590471,1.5343549,0.4985587,1.8375317,1.265095,1.8651274,1.555341,1.9496851,-0.15141464201746282,-0.0001527581412410492,-0.026265804693335806,AnnaCortesi_BellyDance2_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
0.4931956,0.88714665,0.9574759,0.6717772,0.31352162,0.86722875,0.95985514,0.9542832,1.8257344,0.52837986,0.69803995,1.2290983,0.7812078,0.373531,0.682533,0.5379638,0.97315186,0.20145091,0.25927827,0.98197293,1.022497,1.5511787,0.8557718,1.526549,-0.06721212686048827,-0.26665779357564345,-0.6418336421985531,Fanie_Zumba_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
0.6283479,0.6355088,1.17239,0.53292644,0.29337376,0.5877523,0.435698,0.8747891,1.6333439,0.3969271,0.6613304,1.6097059,0.74589646,0.528311,0.5415212,0.7923391,0.86529404,0.7427497,0.4992344,1.2756349,1.3169076,2.0664384,1.5377657,1.7764422,0.11327242902645428,-0.7195203601206083,0.33738434632555986,ANDREAS_Hasaposerviko_poses_slice7.pkl,experiment,exp4_epoch_1000
1.2242258,1.3571965,1.0240359,1.0606683,0.69619536,0.85241115,1.3436804,0.8113612,1.9035926,0.93486667,0.729464,1.764929,1.6825986,0.9743698,1.2596207,1.4626749,0.90381986,1.26931,0.67421544,1.584581,0.9941475,1.3416867,1.1133386,1.7171967,-0.037148074496086404,-0.3198964069425087,0.6322015877617325,CLIO_Rasopoulos_poses_slice9.pkl,experiment,exp4_epoch_1000
1.217628,1.3286605,1.3081828,1.1489877,0.9720895,1.165793,1.5282845,0.6708413,2.0469825,1.1156456,0.9128134,1.9636204,1.6733732,1.1416373,1.2757392,1.5610507,1.0877638,1.3677325,0.89400446,1.9879508,1.0280775,1.5164083,1.0737648,1.849208,-0.25633367022931763,0.24896068136847171,-0.22087612929234338,ANDREAS_Tatsia_poses_slice4.pkl,experiment,exp4_epoch_1000
0.9115878,1.3804488,1.3376546,0.78745866,1.028481,0.9062123,0.8913843,1.3761492,0.9437828,1.1003017,1.3835983,0.9759393,1.0568738,0.6118616,0.9166769,0.87714136,1.3214197,0.96143067,0.83899474,1.2467706,1.8666452,1.5172888,1.3023721,1.6792043,-0.41383230903414214,0.7608303315204988,-0.0799598055725972,ANDREAS_Sta_tria_Syrtos_poses_slice7.pkl,experiment,exp4_epoch_1000
1.1312444,1.313616,1.4646341,1.0578188,0.8088041,0.87978584,1.5163271,0.73988456,2.131253,1.3017876,1.0174365,1.8813323,1.8102295,1.2306402,1.6292619,1.5769879,1.0753173,1.7586849,0.58513236,1.8081735,1.0093607,1.6072881,0.8677703,1.9305604,0.3008564657351115,0.4728029250495951,-0.5298710634509067,AnnaCortesi_BellyDance2_C3D_poses_slice26.pkl,experiment,exp4_epoch_1000
0.86451036,1.1822276,0.78726923,0.7326722,0.76713324,0.71836776,1.4446265,0.38845277,1.629856,0.7924707,1.0945987,1.3437343,1.3475734,0.78956246,1.3008462,1.0939369,0.6281634,0.9656354,0.4895233,1.2787256,1.5346137,1.4025781,1.0903008,1.6660398,0.6040923913398843,0.2531925397156021,-0.023893956406677703,ANDREAS_Tsesto_Zonaradiko_poses_slice2.pkl,experiment,exp4_epoch_1000
1.2599782,1.4026521,1.5186547,1.2131908,0.97968346,1.4096794,1.5397613,0.645556,2.249507,1.0213349,0.9582283,2.0385847,1.6842815,1.1598277,1.320149,1.5086963,0.9801951,1.3840624,0.8213243,1.9232262,1.1363248,1.400744,1.085936,1.9725944,0.01315807639704141,0.47273478337024794,-0.15088670657317907,StefanosKoullapis_Salsa_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
1.3140793,1.5628647,1.3988116,1.2109613,0.96801364,1.2065364,1.5972865,0.5411362,2.1301725,1.0271617,1.0586298,1.773885,1.7665619,1.1151401,1.3557091,1.4149425,0.9627086,1.413126,0.8220736,1.8305501,1.1280003,1.4060829,1.0684425,1.8357419,0.45800580437956634,0.09052831285050664,0.36652627124764087,Nikos_Zeibekiko_C3D_poses_slice19.pkl,experiment,exp4_epoch_1000
0.77559674,1.3947582,1.631715,0.46929783,0.5687163,1.1434623,0.87394154,1.2967057,0.83814365,1.145408,0.5203264,0.99256784,0.86628854,0.41218317,0.85598224,0.8096016,1.3057425,0.8018746,0.7603238,1.204543,1.9471946,1.3454106,1.3783011,1.4330072,0.013176636597841107,-0.15304241791898365,-0.2761605875551608,CLIO_Podaraki_poses_slice9.pkl,experiment,exp4_epoch_1000
0.9756517,1.1427417,0.8211921,0.47789374,0.9558135,0.898533,1.1960331,0.8562589,1.5316279,0.9445671,1.5232261,1.0051625,1.6697439,1.1261365,1.5851156,1.2399067,1.119129,1.6310078,1.0503966,1.4526724,1.8289584,1.8173901,1.8280164,1.3980194,-0.22206437519487296,-0.29575802961433534,-0.13021779470106684,Vasso_Aristidou_Hasapiko_poses_slice19.pkl,experiment,exp4_epoch_1000
1.2760794,1.3809747,1.2407472,1.0985943,0.7361806,1.1132582,1.4377967,0.67324233,2.1055617,1.0258697,0.762791,1.9188304,1.7246991,0.9387174,1.3537537,1.4535905,0.7283087,1.4178424,0.5397714,1.9449584,0.7575625,1.728604,0.8951176,2.111877,-0.13745368166312205,0.36342247269465344,-0.5838475709457777,CLIO_Rasopoulos_poses_slice14.pkl,experiment,exp4_epoch_1000
1.1188633,1.2673676,1.4944843,1.1270052,0.98814917,1.19675,1.4856803,0.6222031,2.1620634,1.0950931,1.2244905,1.979306,1.5769541,1.1694018,1.2964071,1.4994835,1.117771,1.2784437,0.9474011,1.8674854,1.1198889,1.2653611,1.1113125,1.7737184,-0.38556015320364395,0.4474242921577391,0.6238325430839837,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
1.1432498,1.3052653,0.88405967,1.0878129,0.40767026,0.9385662,1.0839226,1.3991373,1.800339,1.1289692,1.1262991,1.3240639,1.6706375,1.3915077,1.5609418,1.2995586,1.1642662,1.5565186,1.0169392,1.1699471,1.1076012,1.7935444,1.4566613,1.3406696,-0.37884758289785353,-0.5370968017434908,0.11260292008627677,StefanosKoullapis_Bachata_v2_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.3580979,1.4440597,1.5901356,1.3113718,1.040222,1.2721186,1.6754525,0.5187797,2.0766952,1.2579377,1.005,1.8895776,1.7262793,1.2995367,1.4381652,1.6362233,1.1153591,1.4404848,0.8818351,1.9342633,0.9492228,1.5834361,0.8857042,2.1091588,0.16009982782066517,0.07055618672320124,0.23792454189026033,CLIO_Laziotikos_poses_slice12.pkl,experiment,exp4_epoch_1000
1.3109014,1.5702107,1.2242628,1.0869669,0.92715806,0.949077,1.4829516,1.0185927,1.9071944,0.7653086,0.8606722,1.6015438,1.7797921,0.8994797,1.2130871,1.2380946,0.6773911,1.4405751,0.7808657,1.8733313,1.3344975,1.5197163,1.2512348,1.7582699,-0.5275328267562277,-0.12598415653445336,0.4314952463221132,StefanosKoullapis_Reggaeton_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.2154276,1.2959476,1.6374401,1.280743,1.1273456,1.1997201,1.6376253,0.6482415,2.1886678,1.3768015,1.2304109,2.052497,1.6847622,1.3463728,1.4107716,1.7091829,1.3772659,1.372088,1.1014602,1.9298117,1.3484685,1.3387424,1.3263025,1.7061249,0.3129497963911513,0.34214164155284643,0.006782534805647522,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
0.67095,0.8116555,0.9573389,1.0832509,0.5228783,0.6369289,0.7384739,1.427562,1.0469135,0.57474536,0.45226046,1.0207748,1.1861106,0.44770032,0.7517995,0.7801433,0.74136704,0.65257525,0.42899022,1.4620064,1.4094484,1.4810371,1.1092703,1.3841583,0.45402659436140197,-0.4111056028440039,-0.048781093737246,CLIO_Dimitroula_1_poses_slice3.pkl,experiment,exp4_epoch_1000
0.55205077,0.83511686,0.8521845,0.346081,0.3185907,0.8029342,0.8558144,1.1595944,1.1251448,0.5627319,0.7316434,1.0051607,1.013718,0.6070058,0.9479542,0.54088086,0.6368324,0.8819557,0.39722866,1.0845958,1.2044381,1.5523583,1.080838,1.663768,0.5653685400054878,-0.16195437144475228,-0.041295133971349936,CLIO_Dimitroula_1_poses_slice2.pkl,experiment,exp4_epoch_1000
1.183939,1.3751411,1.2651836,1.1698725,1.0165985,1.009095,1.5212787,0.5405235,1.9403874,1.0779253,1.0521277,2.0057988,1.7499964,0.9946486,1.2817488,1.7064615,1.1963966,1.3449159,0.8967749,2.02915,1.2135777,1.5427887,1.2518823,1.8970644,-0.796875188497354,0.4368056931664375,-0.06068220917822384,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
1.2398744,1.431737,1.1060506,0.7670667,1.0426949,1.1032245,1.536935,0.67300296,1.6819103,0.9169472,1.6094197,1.2686455,1.759423,1.1835473,1.7712861,1.2426295,1.0659252,1.7640748,0.810772,1.8318843,1.4326421,2.2279992,1.376262,1.700297,-0.10823528104645465,-0.46897313929517614,-0.21655262005371903,ANDREAS_Zaloggo_poses_slice1.pkl,experiment,exp4_epoch_1000
1.4563061,1.628938,1.488472,1.3638378,1.0472878,1.2822642,1.6648144,0.56989944,2.150201,1.1194383,0.97939956,1.8927958,1.8529311,1.2280676,1.4745007,1.6435406,1.0617461,1.6297274,0.7650116,2.051058,1.1004498,1.786207,0.99834335,2.393291,0.08699801589918818,0.4160162535702019,0.4272297825077993,CLIO_Laziotikos_poses_slice13.pkl,experiment,exp4_epoch_1000
0.8295396,1.1177505,1.2019919,0.8189291,0.6860025,0.9103852,1.0619318,1.6065674,1.5431697,0.6677477,0.85267264,1.2021954,1.4631448,0.47411764,1.1014955,0.84986967,0.5836579,1.3296123,0.49661922,1.9389347,1.3027223,1.4987226,1.344942,1.2805727,-0.3122140458350446,0.20365978124780368,0.12244154867998285,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
1.131049,1.3530272,0.9673446,0.8995265,0.95965546,0.98437554,1.324732,0.8070197,1.7732327,0.78327745,1.1188924,1.3420027,1.6320328,0.61709213,1.2206467,1.1086614,0.47239456,1.153339,0.626711,1.7949384,1.0886151,1.5280693,1.0898453,1.7214673,-0.01855954048600366,-0.14245465825457201,-0.17378486640473872,StefanosKoullapis_Reggaeton_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
0.937419,1.0518119,1.0488704,1.1968223,0.54483086,1.0177352,0.9995238,1.1498609,1.5637037,1.203354,1.2718618,1.350061,1.5892298,1.3747423,1.4417126,1.1463071,1.04595,1.3292364,0.96349615,1.2141508,1.0573049,1.5259817,1.2769197,1.1936938,-0.16644605065607762,0.0958211710203857,0.10604904184912291,StefanosKoullapis_Bachata_v2_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.4265018,1.8790622,2.0105407,1.0561649,0.66596043,1.776747,1.6691941,1.4153795,1.6915427,1.5971026,0.86671895,1.4453582,1.069418,0.75092095,1.0535417,1.0258347,1.7050276,1.1173453,1.2063236,1.3093624,2.0657344,0.7060922,1.1685549,0.92305,-0.42039039386435145,-0.4165828649510746,0.07345034988610345,Vasso_Aristidou_Hasapiko_poses_slice1.pkl,experiment,exp4_epoch_1000
1.588615,1.7808821,1.1161073,1.3305795,1.1662558,1.0196023,1.5306969,1.2317367,2.0671089,1.1210166,1.1933179,1.9384533,1.9262165,0.93445516,1.4432656,1.6570565,1.0089374,1.3938806,0.94889647,1.7820787,1.0785376,1.6714038,1.3438783,1.8637623,-0.08800820784695537,-0.33415855445665327,-0.2951448284975435,CLIO_Rasopoulos_poses_slice15.pkl,experiment,exp4_epoch_1000
1.2969341,1.4548723,1.4175645,1.1701283,0.91354847,1.1102502,1.5830426,0.5796167,2.0466905,1.1922401,1.0235741,1.7592248,1.7337545,1.2007715,1.4349059,1.535761,1.0632843,1.4380922,0.7947857,1.7294965,1.0545775,1.4073526,1.0794494,1.7601675,0.3544097959653538,0.043506309426778224,-0.34087956150947735,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.3964399,1.5532378,1.0314137,1.1522095,0.79640937,1.091671,1.4513528,0.9080859,1.975858,0.73135,0.69704443,1.6718018,1.7542232,0.79663825,1.0393418,1.3272203,0.4287927,1.1528761,0.63436663,1.8648392,0.8155017,1.5791813,0.9279028,2.0249212,-0.17514339197575055,0.18788978915146576,-0.027405806230696977,CLIO_Podaraki_poses_slice8.pkl,experiment,exp4_epoch_1000
1.002475,1.0706898,1.0576653,0.58236444,0.99983424,1.0060074,1.033857,0.85344213,1.4683816,0.8719257,1.6074357,1.228635,1.3153875,0.84203064,1.1714114,0.8610415,1.0518365,1.1953276,0.7085215,1.2297676,1.4427392,1.5501875,1.2464784,1.8225968,0.1695278322849316,0.5486263324171773,0.24118907946216764,Vasso_Aristidou_Hasapiko_poses_slice18.pkl,experiment,exp4_epoch_1000
1.3215165,1.4756876,1.4957875,1.3270037,1.0309011,1.2512116,1.6583107,0.45643792,2.118835,1.1578356,1.0638399,1.8583982,1.7263895,1.1864458,1.3236171,1.5869337,1.1633527,1.2865148,1.0165153,1.8746437,1.2059481,1.3283958,1.2205474,1.6794038,0.114498615583842,0.308312962746728,-0.04183211850779224,Nikos_Zeibekiko_C3D_poses_slice18.pkl,experiment,exp4_epoch_1000
1.0267315,1.2934915,1.5421519,1.0596997,0.36120763,0.98099047,1.5938777,0.94996214,2.0859497,1.4952432,1.1056995,1.9989532,2.2347767,1.3973278,1.8489839,1.5459477,1.0098548,1.5210348,0.88205236,1.6293303,1.1029612,1.6053996,0.6874073,1.4814923,0.3026810260100844,0.1846395641022497,-0.24394181201662596,StefanosKoullapis_Salsa_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
0.8385696,0.9710761,1.1212984,0.49505323,0.36036697,0.8425017,1.2769116,1.5261327,1.7742642,1.3081976,0.80721545,1.6032038,1.9672908,1.2086654,1.9087658,1.4727998,0.64639395,1.8124653,0.79850394,1.6151645,1.066553,1.9735935,1.6286999,1.5925595,0.08553451618914298,-0.22864999097550495,0.3876048470237282,AnnaCortesi_BellyDance2_C3D_poses_slice27.pkl,experiment,exp4_epoch_1000
1.1873405,1.453939,1.4469211,0.8640714,1.1988217,1.0590771,1.1680954,1.4334679,1.1636345,1.2805444,1.7130295,1.1897463,1.4493172,0.75106514,1.1901267,1.0011047,1.3453003,1.2051995,0.8062184,1.5482782,1.7810653,1.6816936,1.2296119,1.7677196,0.3723353132641467,-0.2966118258070071,0.18651541287258727,ANDREAS_Sta_tria_Syrtos_poses_slice6.pkl,experiment,exp4_epoch_1000
0.47915915,0.6847998,0.6247659,0.965153,0.7655124,0.6964151,0.8346666,1.366867,1.2834977,0.42370394,0.7725164,1.0279635,1.1002977,0.5186045,0.8105566,0.80397534,0.310789,0.4768963,0.7760125,0.97363555,0.69450116,1.069706,1.1330683,1.0438137,0.16131076954207266,0.3943534631764618,0.006849554413913835,ANDREAS_Tsesto_Zonaradiko_poses_slice3.pkl,experiment,exp4_epoch_1000
1.2451178,1.3720695,1.0146642,1.0014371,0.9009403,1.0002677,1.350529,0.8480874,2.1290693,0.90331006,0.9890251,1.6977797,1.6974872,0.9022442,1.2814102,1.3602012,0.71782607,1.3340099,0.5550479,1.7435248,0.8406825,1.6461961,1.1883637,1.9370503,-0.6494512183129423,-0.7285999246559243,-0.19435602788759032,ANDREAS_Tatsia_poses_slice5.pkl,experiment,exp4_epoch_1000
1.2714475,1.2045339,1.3856753,1.1354411,0.91125447,1.2052475,1.2685432,1.184162,2.0026212,1.0565714,0.9539578,2.1428685,1.4264319,1.3347037,1.3685206,1.409452,1.5239314,1.4607855,1.1809663,2.0253568,1.3689507,1.3887752,0.8159003,1.7935219,-0.2678268606910779,0.46931283244073574,0.6618531438123034,CLIO_Rasopoulos_poses_slice8.pkl,experiment,exp4_epoch_1000
1.1237068,1.2789052,1.3095379,0.9784897,1.3279834,1.2369245,1.5847299,1.1638135,1.9359863,1.4510822,2.1455684,1.4745538,2.33133,1.6820327,2.0080147,1.7833586,1.6628214,2.0983622,1.7051147,1.5562255,1.7197198,1.6610786,1.6107696,1.5776278,-0.06818951869243933,0.773512872582731,-0.06747032129245166,ANDREAS_Hasaposerviko_poses_slice6.pkl,experiment,exp4_epoch_1000
1.2673181,1.5219724,1.397133,1.2133965,1.2534351,1.2192619,1.5696464,0.37374368,2.1610272,1.0118666,1.4162644,1.7631469,1.7552477,1.3051866,1.411765,1.5581172,1.1763746,1.3987912,1.0525497,1.7647057,1.4801086,1.2689534,1.2471095,1.8753971,-0.15994041900836287,-0.2278220939169137,-0.3038728641832048,Vasso_Salsa_Shines_01_poses_slice11.pkl,experiment,exp4_epoch_1000
1.1778532,1.282143,0.94981134,0.6084633,1.164888,1.1816287,1.3569986,0.9581368,2.0012577,1.1537151,2.070095,1.2986742,2.1662443,1.355977,1.8410164,1.5496783,1.0945221,2.0361679,1.5985651,1.6489356,1.5292325,1.8220459,1.6486827,1.5969087,0.6130527918081979,-0.23780941332276584,-0.04068198388713515,ANDREAS_Hasaposerviko_poses_slice4.pkl,experiment,exp4_epoch_1000
1.1731633,0.9959067,0.6802515,0.74211127,0.5334853,0.9606008,0.88983124,1.0551857,1.3338058,0.5486194,0.34401718,1.5230743,1.2345961,0.5574382,0.9514142,1.2094641,0.62447876,0.8656089,0.8797284,1.7757944,0.7567512,1.5812538,0.7457939,1.663428,-0.47058308393146364,0.12854277555589635,0.3696908652498428,ANDREAS_Tatsia_poses_slice7.pkl,experiment,exp4_epoch_1000
0.88805693,1.1085104,0.9020422,0.71517825,0.41452208,0.6325255,1.4096578,1.0756187,1.5601891,0.9331468,0.8265769,1.4814014,1.8776788,1.0489867,1.7046608,1.482716,0.85040826,1.7162508,0.52785707,1.6443655,1.2753878,1.922799,1.3550457,2.0191407,-0.3531604264408332,-0.2713690243750633,0.30578720672057635,AnnaCortesi_BellyDance2_C3D_poses_slice19.pkl,experiment,exp4_epoch_1000
0.46483094,0.5888908,1.0933467,0.42810494,0.37975192,1.0841364,0.80463964,0.7824632,1.1745529,0.51087415,0.7654674,0.9195115,0.6877059,0.36476892,0.86596,0.45785457,0.6747765,0.43486887,0.33293763,1.3662622,1.4360124,1.4904443,0.77753556,1.5621566,-0.019142938323651246,-0.6132345623413676,0.14985543540348326,ANDREAS_Tsesto_Zonaradiko_poses_slice1.pkl,experiment,exp4_epoch_1000
0.87245953,1.1157401,1.1398326,0.971168,0.607824,1.031165,0.9732371,1.0561651,1.4439491,1.1246208,1.0412279,1.2062886,1.236353,1.2492279,1.2132627,1.0296276,1.3805141,1.1303946,0.8120353,1.0833633,1.2640821,1.6439102,1.3928443,1.346587,-0.1760096983869857,0.03445272310706342,-0.25092769140188625,StefanosKoullapis_Bachata_v2_C3D_poses_slice11.pkl,experiment,exp4_epoch_1000
0.9982733,1.2793641,0.8058557,0.8785768,0.6435094,0.85349774,1.3868072,0.8416344,1.9203095,0.61484486,0.84649915,1.7958087,1.5072293,0.7118369,1.2784557,1.2060598,0.48295105,1.203213,0.44529256,1.4873887,1.0583383,1.410565,1.0027907,1.8531865,-0.029659729974710607,-0.4096566798549251,-0.25946565748367384,Fanie_Zumba_C3D_poses_slice19.pkl,experiment,exp4_epoch_1000
1.0419477,1.3130263,1.4832182,0.7152598,0.80573523,1.0623198,0.9557789,1.1681136,1.4449018,1.0231316,1.1407266,1.1470912,1.325037,0.69496244,1.13932,0.92688626,1.3155909,1.0981919,0.7592227,1.7442788,1.8510574,1.6802771,1.4408331,1.7857374,0.12021269620973722,-0.5730935982249526,0.08555765268816558,ANDREAS_Sta_tria_Syrtos_poses_slice4.pkl,experiment,exp4_epoch_1000
1.1270574,1.3937933,1.3679563,1.0142053,0.94992733,1.0044681,1.5328804,0.6082118,2.140513,1.0621349,1.2362614,1.7792141,1.8063339,1.221734,1.6224501,1.439827,0.83300173,1.7840528,0.63129747,1.8000209,1.295525,1.6335845,1.0794946,2.0298328,-0.031650875342044915,-0.15514762637251833,-0.4680345682041955,AnnaCortesi_BellyDance2_C3D_poses_slice25.pkl,experiment,exp4_epoch_1000
0.9102809,1.1296296,1.1297086,0.7892135,0.43954116,0.98070836,1.3572109,1.1942376,1.986444,0.8561669,0.5661002,1.8375442,1.651489,1.0195057,1.4060013,1.245676,0.46194276,1.5708617,0.4833374,1.8369117,1.0436412,1.7254109,0.9179058,2.0439537,0.6276642116286572,0.03276751879721381,-0.7250033864405532,Clio_Flamenco_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
1.1636916,1.5003357,1.0390444,0.97864014,1.0368572,0.75727695,1.3509022,1.0012139,1.641513,0.8519818,1.179776,1.5905539,1.7500358,0.6587933,1.3543042,1.3814927,0.6857011,1.4363656,0.6923404,1.8620657,1.0965492,1.468565,1.2040894,1.5959107,0.8774655291118473,0.2917185923016238,-0.4304036006967725,Vasso_Salsa_Shines_01_poses_slice8.pkl,experiment,exp4_epoch_1000
1.3865714,1.5788136,1.5424986,1.2788777,1.1097249,1.3526877,1.7144136,0.42449206,2.3698585,1.2921582,1.2791646,2.124913,1.9279238,1.2576625,1.5996752,1.7155646,1.155386,1.6716886,0.8526233,2.1306057,1.1534942,1.7689812,1.1489294,2.1998112,0.35823556252930294,-0.2247977591348774,0.3309447483597836,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice9.pkl,experiment,exp4_epoch_1000
1.2303249,1.3856779,1.1602459,0.731047,1.2546043,1.2701178,1.6160464,0.8841809,2.0680468,1.2341527,2.2249334,1.4186168,2.3386018,1.6528573,2.083278,1.9586477,1.5185146,2.1742246,1.7466407,1.5508488,1.8695132,1.7805076,1.8466395,1.5566412,0.15181382317045747,0.4146012241741112,-0.0922666758422214,Vasso_Aristidou_Hasapiko_poses_slice3.pkl,experiment,exp4_epoch_1000
1.4823644,0.8281674,1.2230886,1.2883618,0.8589949,1.1653951,0.8922521,2.3112278,1.295851,1.2321441,0.80749655,0.62910205,1.3520529,1.6000171,1.2512031,1.5075979,1.2415355,1.2356138,1.0615419,1.4576706,1.1575878,1.2191185,1.4799324,1.1355762,0.3710866119387738,0.6155377457371451,-0.25301914461410857,StefanosKoullapis_Bachata_v2_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.3941021,1.5935566,1.5336784,1.2566586,1.2111309,1.2712096,1.561346,0.68036485,2.1020694,1.1474162,1.2851992,1.7584981,1.7855597,1.3265164,1.3911719,1.6219162,1.334984,1.5541968,1.2784002,1.7770846,1.8101246,1.3154507,1.585002,1.8392187,0.7361069503674713,-0.06670706819275242,0.3144033046399689,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.1433051,1.3363612,1.0482441,0.9254374,0.80797607,0.93721795,1.3816477,0.7789914,1.9145817,0.8534006,0.97225547,1.4103293,1.5625049,1.1346955,1.4141784,1.1515111,0.5938303,1.4038584,0.7189913,1.4607576,1.1472874,1.5372038,1.0455054,1.744456,0.36498504291943107,-0.1424499212675018,-0.19326814830955044,StefanosKoullapis_Reggaeton_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
1.2607421,1.3735019,1.1729369,0.91845256,1.0816113,1.3430274,1.2391824,1.4842191,2.0048714,0.94463503,1.3314402,1.8395258,1.6116184,0.40361118,1.1801218,1.3581554,0.8049508,1.2781844,0.76668435,1.7187848,1.2081295,1.862961,1.4492562,1.7451437,0.42005179144749416,0.523016896081943,0.07624109011978274,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
1.4971474,1.4921364,1.6629913,1.4614803,1.0512329,1.3218366,1.8020988,0.39504293,2.165774,1.4615147,0.9862226,2.0398014,1.8153285,1.315686,1.4852076,1.7598115,1.2815771,1.427298,1.0842236,2.0241737,1.0920291,1.5317576,1.1435,1.8451469,0.05126985052908432,-0.6406882908729364,0.3029786069015452,CLIO_Laziotikos_poses_slice11.pkl,experiment,exp4_epoch_1000
1.0505567,1.2379164,0.98605794,0.5763006,0.94860595,0.92593384,1.296428,0.6615959,1.4388585,0.85132474,1.4843595,1.2082748,1.4090208,0.8142802,1.4012812,0.8288774,0.875504,1.3241439,0.6797376,1.4646347,1.5538334,1.9378453,1.3882405,1.9009635,0.5445201669004951,0.14587901381360696,0.2971718384107479,ANDREAS_Zaloggo_poses_slice3.pkl,experiment,exp4_epoch_1000
1.5062668,1.6567435,1.3434982,1.3888373,1.079795,1.1066469,1.6051425,0.4117934,2.0792708,1.2635226,1.0291227,1.7927146,1.8547113,1.1666417,1.4039196,1.6253871,1.2002683,1.3898885,1.0195453,1.7924837,1.2186611,1.4988452,1.3020543,1.7710251,0.25752401028583183,-0.22056279838010207,-0.06239203841604891,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
0.8191797,0.93367136,0.79561126,0.42927945,0.60724753,0.8931899,0.8707865,0.6097462,0.90948236,0.68580544,1.2862821,0.90818226,1.2055968,0.7313115,1.1598142,0.62362534,0.65749645,0.9701857,0.4180931,1.2296004,1.1404451,1.6384197,1.0086122,1.5326098,-0.6624658319192208,-0.6814413079574001,0.17555615984460754,CLIO_Dimitroula_1_poses_slice1.pkl,experiment,exp4_epoch_1000
1.1779449,1.3467158,1.0734931,0.8440007,1.0715094,1.1029886,1.1972748,0.855793,1.3715817,1.0960675,1.8007553,1.1786778,1.5618372,1.191014,1.5235312,1.0502672,1.1619639,1.4882785,0.9928015,1.50985,1.5400653,2.0435271,1.4495326,1.702857,0.12413845987649609,-0.23421093177733818,0.06418970385641616,ANDREAS_Zaloggo_poses_slice2.pkl,experiment,exp4_epoch_1000
1.2074376,1.4088194,1.3257493,1.1916205,0.9824729,0.9494852,1.524789,0.58369344,2.019787,1.1588902,1.0351307,1.8397887,1.7168847,1.1161221,1.3338515,1.6007924,1.2237034,1.3532594,0.8999223,1.768294,1.1866179,1.2618234,1.199938,1.6266123,0.3419487052855069,0.3447995397963804,0.45142181612512966,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
