root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.1735403,0.20401806,0.15066524,0.17699653,0.2423236,0.16079031,0.17414768,0.2254036,0.2177552,0.17278059,0.22379975,0.17792894,0.17272905,0.20826,0.14086087,0.17162442,0.26647872,0.11163177,0.4100374,0.1796677,0.555984,0.29775605,0.6135861,0.35390782,0.927389703568148,0.9354175031979841,0.5191471584316855,CLIO_Zorbas_poses_slice28.pkl,experiment,exp3_epoch_4100
0.17438419,0.14409368,0.21999863,0.17138706,0.18771063,0.3138484,0.16409156,0.17100948,0.30650082,0.16719268,0.21380578,0.3437915,0.19645567,0.14066455,0.2331274,0.20356245,0.12445341,0.3222253,0.25237858,0.44396314,0.42527258,0.5699483,0.4911323,0.6120642,0.4314081800054792,0.3780465496627483,0.7780788755635463,ANDREAS_Hasaposerviko_poses_slice19.pkl,experiment,exp3_epoch_4100
0.06902414,0.0599289,0.08376763,0.075546525,0.06787569,0.11805626,0.07093484,0.10289723,0.15923336,0.07064521,0.08663023,0.1785327,0.08456555,0.06540743,0.09279564,0.09706394,0.06914195,0.11106228,0.12770434,0.13456506,0.18430945,0.112657115,0.20720442,0.10758165,0.32434303867215747,0.5768663153487364,0.3720430364239547,Vasso_Reggaeton_01_poses_slice9.pkl,experiment,exp3_epoch_4100
0.28307426,0.28023544,0.27579293,0.29343343,0.29932344,0.27958885,0.29556742,0.29140455,0.2766415,0.29903057,0.27955306,0.28974935,0.31360275,0.30887106,0.30624166,0.31243896,0.3252714,0.3052729,0.40486446,0.2863435,0.45654467,0.28764853,0.46895805,0.30966774,-0.17209186523002382,0.9659374714526058,0.6326355732189495,ANDREAS_Sta_tria_Syrtos_poses_slice21.pkl,experiment,exp3_epoch_4100
0.15672065,0.13915996,0.19187354,0.14720255,0.1736058,0.23116896,0.147744,0.118973136,0.21421428,0.14768599,0.1409665,0.23674336,0.14884031,0.14377597,0.19233812,0.16240896,0.17939955,0.2770858,0.26145723,0.4243491,0.40732896,0.6277147,0.46020705,0.7000254,0.8530705545088325,0.13750519601696426,0.40171183181275805,CLIO_Pastirske_poses_slice20.pkl,experiment,exp3_epoch_4100
0.07043019,0.062202554,0.107861005,0.07703802,0.11629728,0.1873878,0.064778656,0.11536143,0.21269573,0.06702391,0.1534747,0.22925767,0.07962398,0.06807555,0.11290434,0.10085221,0.14656118,0.1965921,0.21129265,0.24163671,0.2812274,0.3140724,0.32069865,0.33164653,0.9368976539605447,0.31125166440819096,0.39596097200534314,Vasso_Bachata_01_poses_slice10.pkl,experiment,exp3_epoch_4100
0.39487517,0.41894022,0.3765642,0.43425897,0.39226073,0.3396843,0.40008035,0.5270651,0.3828418,0.39160305,0.47531995,0.3336812,0.38179564,0.40529364,0.37366164,0.3425189,0.4382733,0.35900715,0.48660406,0.4524549,0.5107413,0.4685675,0.53823453,0.49336433,0.6375343442833541,0.5419404325608809,0.7864648355324217,ANDREAS_Tsamiko_poses_slice13.pkl,experiment,exp3_epoch_4100
0.24646328,0.24615136,0.25017285,0.2766762,0.2316496,0.251441,0.26822606,0.29022437,0.34220067,0.26742706,0.2776847,0.31521687,0.26246038,0.25739825,0.27846223,0.24060255,0.2671979,0.31317583,0.34436414,0.36658198,0.46505836,0.40348905,0.5084583,0.42872205,0.45303689588634705,0.7858253501011607,0.45699266261057914,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice5.pkl,experiment,exp3_epoch_4100
0.0933189,0.07597053,0.1253144,0.07695294,0.11998969,0.1754826,0.083346866,0.08593098,0.1758355,0.08654814,0.11624172,0.22391216,0.08915244,0.0893943,0.11785805,0.11936761,0.14991455,0.1986736,0.19718412,0.25512114,0.24275444,0.3541451,0.25349018,0.383841,0.7269828421985606,0.7948647431793379,0.3797641396798477,CLIO_Kolo_poses_slice10.pkl,experiment,exp3_epoch_4100
0.12669168,0.1542793,0.10662177,0.11005615,0.2313839,0.17020527,0.1125246,0.23779531,0.21493761,0.11147295,0.2693699,0.2679547,0.10544506,0.14718953,0.09691674,0.14923468,0.22036204,0.1507368,0.26509377,0.16689596,0.31673244,0.1762932,0.33687449,0.1975283,0.9850872046488669,-0.3270770140513174,0.5062691463160227,StefanosKoullapis_Salsa_C3D_poses_slice38.pkl,experiment,exp3_epoch_4100
0.0714651,0.10429284,0.07411833,0.09097555,0.16440694,0.16020796,0.08044682,0.18444061,0.16594085,0.077089995,0.19337784,0.18859433,0.08442084,0.11524772,0.09155297,0.062686175,0.19853316,0.13975123,0.33731472,0.27127504,0.38019627,0.3864416,0.40776476,0.42055,0.8753376610683163,0.5608337934901461,0.6454818137409681,Clio_Flamenco_C3D_poses_slice35.pkl,experiment,exp3_epoch_4100
0.24229813,0.24901582,0.24971554,0.23634452,0.27566874,0.23708059,0.22242355,0.28506634,0.19679396,0.21389347,0.2582708,0.19817299,0.2022909,0.19877224,0.21281442,0.18853484,0.19404511,0.22384924,0.17432328,0.2731357,0.18976983,0.3668708,0.206462,0.40499267,0.8511439100808764,0.8343526151107317,0.6949638561947978,CLIO_Zorbas_poses_slice1.pkl,experiment,exp3_epoch_4100
0.2209832,0.2230642,0.2170973,0.22529402,0.23105434,0.20137401,0.22120042,0.2428235,0.23118274,0.22009338,0.25064078,0.22554399,0.22240841,0.22540644,0.2189022,0.21798593,0.23870863,0.21623264,0.27837792,0.19773646,0.33520666,0.19482972,0.36009428,0.20414399,0.9560214673768876,0.8392284300909739,0.3749293094253057,ANDREAS_Zeibekiko_poses_slice21.pkl,experiment,exp3_epoch_4100
0.16016358,0.14826614,0.15697509,0.14463274,0.15642051,0.16038625,0.16006911,0.12900066,0.16488098,0.15955362,0.17942457,0.21301802,0.13449109,0.15625675,0.15402435,0.16020636,0.2045557,0.17121325,0.34596592,0.29573032,0.4143463,0.33859304,0.46272182,0.35170278,0.6990143748857175,0.3229890009088414,0.26621687007908795,Clio_Flamenco_C3D_poses_slice21.pkl,experiment,exp3_epoch_4100
0.07510361,0.0681187,0.099131115,0.091489926,0.096340686,0.1437793,0.07866204,0.10170771,0.18388985,0.07816076,0.11152237,0.16287933,0.08913688,0.0699539,0.10992435,0.10550235,0.11407916,0.15774605,0.18730004,0.18875508,0.19603057,0.19394442,0.20607074,0.2008874,0.45177489178363145,0.3925536281719152,0.8692971679885372,StefanosKoullapis_Salsa_C3D_poses_slice10.pkl,experiment,exp3_epoch_4100
0.06736473,0.067490466,0.076282926,0.075205036,0.0654516,0.107235625,0.07496577,0.09848141,0.13209996,0.07558808,0.109182104,0.14566131,0.07763014,0.0754932,0.08151396,0.08343738,0.094239846,0.11422387,0.18501712,0.19500674,0.329801,0.29722947,0.38291046,0.3398748,-0.23167589287860527,0.8904207980260722,0.4207858317823587,Clio_Maleviziotikos_poses_slice15.pkl,experiment,exp3_epoch_4100
0.32641232,0.3104497,0.37120032,0.33590966,0.25679728,0.39321995,0.31139207,0.35336262,0.45429966,0.30721372,0.270159,0.4143346,0.3086362,0.2663021,0.35194185,0.28466853,0.24392314,0.426108,0.2749714,0.46740696,0.23121952,0.4075984,0.23841321,0.391136,0.36763237688779143,0.013975793829939397,0.26928309042861054,CLIO_Outsai_poses_slice2.pkl,experiment,exp3_epoch_4100
0.10464352,0.11256069,0.102687515,0.11182993,0.14630051,0.1220799,0.10597967,0.15848742,0.18045482,0.10463255,0.16415396,0.16373605,0.09619502,0.10771934,0.09740354,0.09470274,0.13142611,0.09999152,0.23644498,0.13020213,0.36879376,0.18108876,0.4240674,0.20443738,0.5349218006160648,0.9145772932203989,0.7710710375853698,Nikos_Zeibekiko_v2_C3D_poses_slice5.pkl,experiment,exp3_epoch_4100
0.12063351,0.13352832,0.11754822,0.10434938,0.19906534,0.1455462,0.11134505,0.21308699,0.13600016,0.109090105,0.24646562,0.15007812,0.09533083,0.109277524,0.097313724,0.10742959,0.13275385,0.10158027,0.2616826,0.23432845,0.40733832,0.39516878,0.45640722,0.45653972,0.8211560833731955,0.4821775247975096,0.4528807458982939,Clio_Maleviziotikos_poses_slice14.pkl,experiment,exp3_epoch_4100
0.10774495,0.09009435,0.122406244,0.10632072,0.0948565,0.1569488,0.112915955,0.13479242,0.17871615,0.119632944,0.13656688,0.2089288,0.14946598,0.11615759,0.15316081,0.16979784,0.11319712,0.18904656,0.15646623,0.20898573,0.2755247,0.27413148,0.335119,0.3014418,0.9673258150290431,0.8623556839014418,0.642837372168134,Nikos_Zeibekiko_v2_C3D_poses_slice4.pkl,experiment,exp3_epoch_4100
0.18522523,0.16057323,0.20959875,0.18813545,0.12924434,0.2348278,0.18351674,0.15723291,0.2436864,0.18572578,0.13844325,0.26072574,0.20196646,0.16166382,0.22668678,0.19372162,0.14437464,0.27290526,0.17326619,0.26578778,0.15627715,0.27121997,0.19346537,0.28641462,0.7302303200263452,-0.13725406407869664,0.3866764975129072,CLIO_Outsai_poses_slice3.pkl,experiment,exp3_epoch_4100
0.10013783,0.09540317,0.12394328,0.113274045,0.11589744,0.14922166,0.10136274,0.12473219,0.1808818,0.10121653,0.14462769,0.17427887,0.10737829,0.09890767,0.13322595,0.10606042,0.13740286,0.1872304,0.19490485,0.2524538,0.24478844,0.24516772,0.2715413,0.24050714,-0.10871906832764613,0.6180881630429581,0.6928777897319384,StefanosKoullapis_Salsa_C3D_poses_slice11.pkl,experiment,exp3_epoch_4100
0.09194089,0.10565752,0.09196718,0.11250383,0.116149455,0.101800874,0.11481076,0.14196973,0.16119799,0.1167856,0.15597954,0.123819664,0.12643373,0.14765486,0.111501224,0.116934076,0.20575821,0.1020505,0.2559332,0.09897422,0.22236311,0.11133864,0.22408874,0.124381326,0.3867425512822429,0.29715279228617975,0.8701698930702427,Clio_Flamenco_C3D_poses_slice20.pkl,experiment,exp3_epoch_4100
0.16903293,0.15474167,0.1844186,0.18007989,0.16487092,0.19848031,0.17154548,0.25980285,0.23208319,0.17187585,0.23351365,0.22790419,0.17961703,0.15763636,0.20107733,0.17018369,0.15629737,0.24197705,0.19495822,0.26283425,0.26846373,0.30100322,0.29663938,0.320879,0.9327776640006167,0.6265669198355722,0.7808898116456862,ANDREAS_Zeibekiko_poses_slice20.pkl,experiment,exp3_epoch_4100
0.15183204,0.16068457,0.1439102,0.14919311,0.19739217,0.16572231,0.15358293,0.22402109,0.19101718,0.15425625,0.22926769,0.19572657,0.15628335,0.17255229,0.1429503,0.16699022,0.2169359,0.16706859,0.22096103,0.19386752,0.26207355,0.24184272,0.28970125,0.27376235,0.9613514634075601,0.752907802589598,0.5354258190438344,CLIO_Kolo_poses_slice11.pkl,experiment,exp3_epoch_4100
0.03507878,0.06081999,0.060519595,0.04945265,0.13205132,0.14455917,0.04381618,0.15783544,0.17228733,0.045466274,0.2141402,0.168825,0.06505263,0.087880634,0.075272486,0.06479444,0.18021302,0.13447504,0.36260423,0.28612804,0.4727448,0.3341606,0.51060855,0.34864414,0.5818884300985946,0.621300369738565,0.7274005359514002,Clio_Flamenco_C3D_poses_slice34.pkl,experiment,exp3_epoch_4100
0.2632566,0.22908655,0.28387237,0.27039108,0.20995717,0.33191758,0.28823024,0.22546412,0.31659782,0.29830283,0.22474499,0.33257255,0.32135057,0.2759636,0.34603688,0.32541382,0.25754082,0.41389483,0.31700173,0.5531766,0.34764287,0.66472244,0.38554376,0.69714975,-0.4055729370028951,0.5109198582665012,0.8458032028564142,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp3_epoch_4100
0.28716066,0.27141285,0.2905136,0.3005477,0.24292505,0.321383,0.30130148,0.27128163,0.3334746,0.30341953,0.2549625,0.32534423,0.31995636,0.29758215,0.3281903,0.31185964,0.2738899,0.34113172,0.2953533,0.34694874,0.39692295,0.37201396,0.45096165,0.38759002,0.9122436438851552,0.9746143666550667,0.6854632671759172,ANDREAS_Tsamiko_poses_slice12.pkl,experiment,exp3_epoch_4100
0.20611079,0.21483947,0.19483085,0.20002098,0.21127564,0.2360972,0.20200641,0.18188418,0.23201768,0.20218801,0.21760534,0.25560865,0.20954098,0.2221928,0.19252203,0.23327954,0.25743356,0.19250172,0.29641196,0.21608171,0.32052484,0.2542034,0.33908904,0.27414748,0.12032958029138079,0.45556497978656824,0.7201556398836066,Vasso_Bachata_01_poses_slice11.pkl,experiment,exp3_epoch_4100
0.12116178,0.12936096,0.13393036,0.10774246,0.22924404,0.19785836,0.126197,0.17553154,0.1851027,0.12500012,0.22496596,0.20993015,0.11164722,0.14833055,0.12375682,0.13542086,0.22015455,0.20140828,0.2967195,0.345109,0.34826782,0.55054843,0.36827096,0.6239024,0.9748254705901068,0.9405530531559856,0.44820344031041603,CLIO_Pastirske_poses_slice21.pkl,experiment,exp3_epoch_4100
0.25135833,0.22988063,0.2669008,0.26259613,0.22116613,0.33504665,0.2614533,0.23210107,0.32557806,0.26493457,0.21245937,0.3247228,0.30091518,0.26466745,0.30802158,0.2961297,0.24682353,0.34396526,0.2666737,0.4104059,0.33288288,0.5370819,0.36877638,0.6026812,0.9594672131888736,-0.12350007167702555,0.4658801659030759,ANDREAS_Sta_tria_Syrtos_poses_slice20.pkl,experiment,exp3_epoch_4100
0.09902432,0.094373785,0.11662311,0.10712211,0.09533383,0.14405979,0.09912194,0.17502122,0.21811812,0.10035213,0.15908384,0.220649,0.11075508,0.10031812,0.118824534,0.13181023,0.13193455,0.16013363,0.18566264,0.20693845,0.27094835,0.24712355,0.30289346,0.2667903,0.7554947572514239,0.6930725172530294,0.6332409342008998,Nikos_Zeibekiko_C3D_poses_slice42.pkl,experiment,exp3_epoch_4100
0.10968763,0.10317559,0.123983055,0.10629686,0.065710366,0.1046629,0.10589269,0.0713631,0.15519817,0.10859114,0.07129975,0.15763584,0.12684633,0.11571455,0.12148059,0.11990638,0.13748136,0.13324714,0.17209843,0.21321018,0.23082893,0.24108243,0.25675234,0.25920454,0.03940982346352422,0.6802889065641837,0.790258365369689,Vasso_Reggaeton_01_poses_slice8.pkl,experiment,exp3_epoch_4100
0.10142125,0.08329913,0.14558458,0.08145939,0.19809486,0.25777793,0.08475328,0.13470468,0.25975707,0.09262312,0.21104705,0.3072406,0.12959623,0.07606777,0.16090196,0.15465437,0.117581055,0.23879755,0.28936642,0.28392604,0.46514404,0.33869335,0.52671266,0.3587154,0.8623656143251892,0.7550500139060027,0.7961846857064827,ANDREAS_Hasaposerviko_poses_slice18.pkl,experiment,exp3_epoch_4100
0.22353107,0.22149354,0.2506502,0.25077984,0.15080051,0.24786308,0.22540799,0.2598019,0.34791836,0.23060916,0.19727916,0.27673995,0.26355475,0.23095188,0.27077925,0.21886207,0.23464572,0.30179328,0.3355286,0.3722766,0.45741022,0.50333905,0.5039554,0.55945736,0.10928643750013249,0.9393881848578871,0.16871317455886248,CLIO_Zorbas_poses_slice29.pkl,experiment,exp3_epoch_4100
0.2995082,0.306829,0.27166572,0.27862027,0.39719483,0.31487176,0.309728,0.30861366,0.21728526,0.30686238,0.39568886,0.281974,0.28544462,0.32564116,0.2744534,0.3279949,0.37762016,0.29641816,0.5267566,0.47315812,0.6655539,0.7205053,0.70919967,0.80264986,0.27602855576854096,-0.8063363856354501,0.7102339753733883,CLIO_Zorbas_poses_slice15.pkl,experiment,exp3_epoch_4100
0.39810023,0.40981093,0.3970784,0.4362015,0.3404692,0.33710152,0.4158847,0.3896618,0.37985873,0.4127538,0.33387944,0.3036215,0.41401917,0.42020127,0.4187346,0.37333104,0.45274565,0.43692112,0.494999,0.49547672,0.49480522,0.502659,0.5022198,0.52155465,-0.3035738763664034,0.6934375433755635,0.7808681098337906,ANDREAS_Hasaposerviko_poses_slice24.pkl,experiment,exp3_epoch_4100
0.052642033,0.052816924,0.06393101,0.05118621,0.06330053,0.11694614,0.06393257,0.115900815,0.15351298,0.07308192,0.16587205,0.17562753,0.109385565,0.06945974,0.12947921,0.13082533,0.0770398,0.21289174,0.14654903,0.3640813,0.29913503,0.5178999,0.35194588,0.5704202,0.3347846410190113,-0.10256853155408331,0.7309820996780464,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp3_epoch_4100
0.1491867,0.13595605,0.15622091,0.14262094,0.14658609,0.16694865,0.14133996,0.14955387,0.1659473,0.14172593,0.16125804,0.16149427,0.14489134,0.14109515,0.15390438,0.15469725,0.1594691,0.17712304,0.32497507,0.33982927,0.46675104,0.5758095,0.5156639,0.6562076,-0.5171829092724961,0.7937970681081475,0.4261028104600553,Clio_Haniotikos_C3D_poses_slice5.pkl,experiment,exp3_epoch_4100
0.12552044,0.14036047,0.12617378,0.14531724,0.115877405,0.1293289,0.12402806,0.1973577,0.16622262,0.12160363,0.15261504,0.18151034,0.12824851,0.1497407,0.11929805,0.14156307,0.22558384,0.14793606,0.31768844,0.26361272,0.4205462,0.3390266,0.46140796,0.36144355,0.7679957417606885,0.9275522711874711,0.8647214394428232,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice13.pkl,experiment,exp3_epoch_4100
0.17415783,0.20554133,0.1459202,0.184324,0.23080587,0.15554293,0.18633382,0.22854038,0.19354576,0.18618761,0.22047018,0.1585908,0.1884184,0.22560431,0.15229388,0.1897374,0.28168964,0.12525088,0.43068218,0.18811052,0.54676294,0.27288947,0.5837191,0.3163872,0.9608996659937877,0.9487613830031011,0.777800638078708,Clio_Maleviziotikos_poses_slice3.pkl,experiment,exp3_epoch_4100
0.17882718,0.19469097,0.19717668,0.1676468,0.14127605,0.15411699,0.11391053,0.15538445,0.15389909,0.1059251,0.15200153,0.1515851,0.10877443,0.10965932,0.10831262,0.11228014,0.11700196,0.10933942,0.16690004,0.13513876,0.22503097,0.14418751,0.2508136,0.16381533,0.9340345478690363,0.5584128030911334,0.9299936758305754,Fanie_Zumba_C3D_poses_slice41.pkl,experiment,exp3_epoch_4100
0.066329606,0.074077316,0.065935895,0.075974934,0.078445315,0.07313919,0.06540472,0.10311225,0.11037126,0.062735565,0.11118815,0.09404246,0.06117894,0.06879425,0.061578892,0.057082433,0.10041979,0.0895063,0.1567939,0.12658842,0.16673358,0.10213945,0.18122773,0.13798113,0.9428845114913044,0.4844911859309134,0.7141409550892608,StefanosKoullapis_Bachata_C3D_poses_slice8.pkl,experiment,exp3_epoch_4100
0.09495967,0.099560566,0.08594225,0.08485795,0.1371556,0.11377579,0.090385824,0.15500526,0.12183587,0.09100927,0.1698618,0.13267934,0.09134743,0.115824126,0.076813914,0.13104618,0.17609778,0.09556881,0.21941108,0.16852912,0.3091955,0.2874103,0.33969143,0.32623237,0.6228412519756824,0.9657258141597175,0.40311009703337436,AnnaCortesi_BellyDance2_C3D_poses_slice55.pkl,experiment,exp3_epoch_4100
0.113472894,0.10701363,0.13482472,0.08542891,0.2729215,0.1498529,0.09675518,0.1681937,0.11713298,0.09615707,0.22589962,0.18202588,0.1068325,0.08803136,0.14676893,0.12609065,0.13122611,0.23508385,0.28746054,0.3102628,0.48195788,0.34873787,0.5517176,0.36590332,-0.20004202814430852,0.8352034500215053,0.017767946527345726,AnnaCortesi_BellyDance2_C3D_poses_slice41.pkl,experiment,exp3_epoch_4100
0.1155644,0.113879465,0.11357897,0.124581516,0.09414078,0.11841393,0.11311016,0.13493311,0.13693419,0.111925855,0.13311626,0.15963851,0.11631795,0.11181017,0.118171826,0.112328894,0.12221943,0.1279649,0.12409263,0.15339318,0.2071699,0.24161391,0.24370198,0.2762623,0.9159083776162515,0.45704874396399936,0.7299610409040247,Nikos_Zeibekiko_C3D_poses_slice1.pkl,experiment,exp3_epoch_4100
0.086154,0.08558064,0.096765764,0.08902635,0.07788196,0.12234602,0.07692781,0.091150165,0.15752,0.07432164,0.093663044,0.14178106,0.074863754,0.07306247,0.07814316,0.07266646,0.097319216,0.093629576,0.15477152,0.109847285,0.15575165,0.11576473,0.16535726,0.14955218,0.858185978347066,-0.098397623106261,0.8277892975125489,StefanosKoullapis_Bachata_C3D_poses_slice25.pkl,experiment,exp3_epoch_4100
0.12765484,0.15886478,0.10812091,0.16241932,0.16588555,0.12312121,0.13819803,0.24168865,0.18580821,0.1369016,0.190329,0.15860972,0.14805229,0.1728519,0.12308565,0.121362045,0.23504893,0.15358587,0.36155125,0.32969922,0.5839543,0.49597535,0.65869653,0.5572699,0.9407707726838371,0.8719409482121223,0.4808754307579315,ANDREAS_Tsesto_Zonaradiko_poses_slice15.pkl,experiment,exp3_epoch_4100
0.20920953,0.19392148,0.24676538,0.21698873,0.15261708,0.29883558,0.19598179,0.25752428,0.34669846,0.19148204,0.18672526,0.32894993,0.19132581,0.1586704,0.23136045,0.16146325,0.15821265,0.31168213,0.17439315,0.35603112,0.19884819,0.37236318,0.21018863,0.3838189,0.8429692288257039,0.9717206859524571,0.8623362490733497,CLIO_Dimitroula_1_poses_slice15.pkl,experiment,exp3_epoch_4100
0.18464582,0.20959081,0.16980119,0.2269421,0.18418674,0.13748491,0.20302369,0.30110645,0.20401296,0.20137304,0.25641072,0.16087712,0.21794212,0.22990543,0.19738773,0.17834696,0.28292572,0.19420207,0.3646594,0.33853307,0.53732723,0.4778234,0.59593236,0.5330282,0.8161806854474947,0.7395084843275863,0.37866769722397436,ANDREAS_Tsesto_Zonaradiko_poses_slice29.pkl,experiment,exp3_epoch_4100
0.072532736,0.07770699,0.067326196,0.07807526,0.09948749,0.079679094,0.08186225,0.0904044,0.087280385,0.08463417,0.102826975,0.09935237,0.11522761,0.112878546,0.090766534,0.14764199,0.14933339,0.09126922,0.17853805,0.095462345,0.16773711,0.099507004,0.18448836,0.13061316,0.9625394751225573,0.06745073609984772,0.44716536693287856,StefanosKoullapis_Bachata_C3D_poses_slice19.pkl,experiment,exp3_epoch_4100
0.14679234,0.1548949,0.17941089,0.15966403,0.1388611,0.19635712,0.13430569,0.22876503,0.24579175,0.13258438,0.18873444,0.21043585,0.13862687,0.13515934,0.1816238,0.12188368,0.19028474,0.26470807,0.26704076,0.33750457,0.28885627,0.38753518,0.31169957,0.4126682,0.9720486958063282,0.4891535568027533,0.6350371926502622,CLIO_Dimitroula_1_poses_slice29.pkl,experiment,exp3_epoch_4100
0.13164897,0.12516801,0.1682168,0.16006461,0.10820643,0.193654,0.13347743,0.11967612,0.21496978,0.13240288,0.08184675,0.1143591,0.14524536,0.11296023,0.17112264,0.10665898,0.19443953,0.19962475,0.30828783,0.2753262,0.3365892,0.30136964,0.38230056,0.31678683,0.5574926626994793,-0.08692272996941149,0.35186879074334365,AnnaCortesi_BellyDance2_C3D_poses_slice6.pkl,experiment,exp3_epoch_4100
0.06809725,0.052875023,0.08179508,0.06473332,0.05331159,0.13976403,0.07610305,0.054885823,0.15543973,0.07869254,0.046086468,0.18708964,0.05459874,0.047101025,0.08219351,0.06949261,0.0413006,0.098760106,0.17653085,0.13703874,0.21131602,0.26721907,0.24846636,0.32747856,-0.8292774895667073,-0.6879187609169877,-0.8514818695278543,Fanie_Zumba_C3D_poses_slice1.pkl,experiment,exp3_epoch_4100
0.37756592,0.3488171,0.41025978,0.38829407,0.29452813,0.46984586,0.37847194,0.33539054,0.51537824,0.3797036,0.28003427,0.5158407,0.39080092,0.3501757,0.42201874,0.3706368,0.3039671,0.4738258,0.297109,0.5892407,0.3643168,0.68431914,0.4088004,0.7378377,0.8903363321894516,-0.4050835809240034,0.5568342361326865,ANDREAS_Zaloggo_poses_slice34.pkl,experiment,exp3_epoch_4100
0.063433245,0.061133973,0.061794095,0.06307438,0.11446062,0.09293747,0.07242171,0.109032065,0.11293958,0.07140165,0.122415684,0.12231891,0.06436539,0.07715546,0.059198413,0.078201436,0.102169976,0.07703681,0.14924999,0.11067741,0.17640306,0.15998016,0.19919509,0.18402486,0.9332995871073585,0.8185869068321531,0.5787474674219024,Vasso_Salsa_Shines_01_poses_slice12.pkl,experiment,exp3_epoch_4100
0.38498372,0.39125112,0.3549893,0.4057965,0.40181947,0.3149081,0.40526122,0.41217887,0.32333717,0.40723744,0.40648994,0.30830064,0.42044625,0.43273818,0.39939415,0.41888773,0.44908434,0.3805634,0.4590141,0.418417,0.52736753,0.48247164,0.5595766,0.5190326,0.8925817946835334,-0.12834549082127225,0.9201706811495961,ANDREAS_Hasaposerviko_poses_slice7.pkl,experiment,exp3_epoch_4100
0.3040356,0.30565566,0.2912563,0.31543246,0.29619175,0.312363,0.31462342,0.31296605,0.35254318,0.3174885,0.31568244,0.339089,0.34617993,0.34743986,0.3206955,0.35870185,0.3774856,0.30725852,0.4224738,0.3411231,0.5044694,0.4101711,0.55097616,0.45806974,0.360671687650951,0.858313861413982,0.5660782625792524,ANDREAS_Zaloggo_poses_slice20.pkl,experiment,exp3_epoch_4100
0.20843294,0.21920297,0.20752549,0.22888944,0.21668273,0.14247541,0.221051,0.28218782,0.18283285,0.21847507,0.27302915,0.13295583,0.21035895,0.22474396,0.20700817,0.19677338,0.25686237,0.19221239,0.2966047,0.19569351,0.3419065,0.18339464,0.36644647,0.19271936,0.8858345592656612,-0.6204185728698733,0.4917502052575836,Fanie_Zumba_C3D_poses_slice26.pkl,experiment,exp3_epoch_4100
0.19296966,0.19866717,0.22336169,0.22386597,0.29267347,0.2008412,0.18632446,0.3423976,0.25582212,0.17903334,0.35542357,0.18440925,0.17884406,0.1770107,0.20948838,0.15776381,0.24590407,0.23566373,0.30729818,0.27952164,0.29582757,0.27914885,0.32202134,0.3121901,0.8449828524111083,0.8853233006618586,0.7861223493408364,CLIO_Rasopoulos_poses_slice9.pkl,experiment,exp3_epoch_4100
0.26363635,0.24803527,0.2779993,0.26839998,0.27704182,0.28635412,0.26847664,0.3235003,0.2936793,0.27143866,0.3188512,0.3214141,0.2816848,0.26011187,0.30090487,0.2808723,0.24454053,0.33562198,0.24852604,0.3465001,0.26596555,0.34787175,0.28268817,0.36129686,0.8705297304673937,0.9152036040461596,0.8387500565316618,ANDREAS_Tatsia_poses_slice4.pkl,experiment,exp3_epoch_4100
0.13477045,0.14874485,0.118874714,0.14085214,0.13197862,0.08230279,0.1276364,0.15838662,0.12473175,0.12357734,0.21805084,0.12482168,0.15067257,0.15993619,0.11901345,0.13638537,0.20240222,0.10386812,0.2958979,0.12273614,0.39298996,0.2597005,0.4083059,0.29120496,0.23184014289612911,0.07140337608975252,0.31596598636358075,Fanie_Zumba_C3D_poses_slice32.pkl,experiment,exp3_epoch_4100
0.06510403,0.070178375,0.05884339,0.055453178,0.10115878,0.08656853,0.060656436,0.06572755,0.09485672,0.061848875,0.07871382,0.10550449,0.07346559,0.07900678,0.0600477,0.100329675,0.10414524,0.06946974,0.13070561,0.07587557,0.14281301,0.10085081,0.18042436,0.13234532,-0.3607859324057557,0.21192850885207287,0.11990369587036412,StefanosKoullapis_Bachata_v2_C3D_poses_slice12.pkl,experiment,exp3_epoch_4100
0.14211449,0.16596015,0.15610316,0.19114488,0.16073656,0.19839247,0.17826003,0.20018539,0.24705417,0.17989093,0.19870463,0.24939898,0.19812164,0.2247369,0.1779263,0.16900808,0.28384587,0.2587899,0.30845636,0.39195418,0.3887169,0.4812544,0.4531948,0.5331966,0.9873463748465582,-0.4936506885717895,0.4859298399567027,ANDREAS_Sta_tria_Syrtos_poses_slice7.pkl,experiment,exp3_epoch_4100
0.1347915,0.12822498,0.13732477,0.11588562,0.19470115,0.14911577,0.13891277,0.17233506,0.14714222,0.14496005,0.20051822,0.17434743,0.1546198,0.1439518,0.1585414,0.20307815,0.17381123,0.20598511,0.31189546,0.2630186,0.42444363,0.38135707,0.4563027,0.41137987,0.03234978948751624,0.5298384270599793,0.39272922504538804,AnnaCortesi_BellyDance2_C3D_poses_slice26.pkl,experiment,exp3_epoch_4100
