root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.30872443,0.3369186,0.4062422,0.46549785,0.4093316,0.38829392,0.3171776,0.38837293,0.20526963,0.40334168,0.37635955,0.19855659,0.36254424,0.36579326,0.4425303,0.33882114,0.34434777,0.3776509,0.6107351,0.40618476,0.60921687,0.61654156,0.6147266,0.67077506,0.05016868121620762,-0.20115882434396992,0.11255198475945834,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice4.pkl,control,exp3_epoch_1000
0.4313897,0.35232544,0.33599368,0.31102037,0.42417014,0.37947434,0.34820563,0.46586594,0.37398165,0.3116345,0.4132149,0.4832828,0.27172998,0.30969962,0.31916964,0.36640063,0.29564095,0.37418324,0.29614824,0.41026694,0.3033229,0.64140517,0.3489617,0.57747936,0.0957719465088396,0.246072074578949,0.059625022737440636,ANDREAS_Tsamiko_poses_slice12.pkl,control,exp3_epoch_1000
0.33157343,0.33725172,0.34494588,0.3447121,0.35854635,0.50701445,0.29446045,0.3851255,0.49671027,0.304291,0.45706427,0.5398843,0.32018018,0.30080384,0.37750658,0.3396271,0.36534977,0.44075435,0.37636977,0.5445446,0.4951789,0.7574537,0.55730414,0.842966,-0.1429771758177653,-0.8960927455164137,-0.021532421819516562,Vasso_Bachata_01_poses_slice11.pkl,control,exp3_epoch_1000
0.5466552,0.44136795,0.4561365,0.5165702,0.5993796,0.575284,0.4071507,0.75081265,0.41117275,0.6262241,0.82855225,0.45055142,0.5275919,0.3660323,0.6043933,0.36406386,0.6431298,0.5114861,0.68892294,0.5701599,0.7520325,0.5856089,0.6896712,0.55112034,-0.38873462048316115,0.5786058961764203,-0.44618832257618035,CLIO_Pastirske_poses_slice21.pkl,control,exp3_epoch_1000
0.36271057,0.25013724,0.36554438,0.33774593,0.36543247,0.34863967,0.26050726,0.4726134,0.3681059,0.31071553,0.4173466,0.37049338,0.32658687,0.27426338,0.41291654,0.2725148,0.28595567,0.40648118,0.41024616,0.49289992,0.35459736,0.57957673,0.48629817,0.58638906,-0.7028931348691871,0.13931363319728726,0.5200585681098141,ANDREAS_Sta_tria_Syrtos_poses_slice20.pkl,control,exp3_epoch_1000
0.29013285,0.34360784,0.2678535,0.30576554,0.3467102,0.33282545,0.27733505,0.5039661,0.27547905,0.22195306,0.5867874,0.2806465,0.25284082,0.206661,0.35337734,0.21294394,0.28063685,0.3537133,0.5213979,0.5656841,0.50738084,0.7085806,0.5217164,0.7286579,0.28713343381127304,0.23976813177390702,0.29517957408499007,Nikos_Zeibekiko_C3D_poses_slice42.pkl,control,exp3_epoch_1000
0.2892496,0.29732713,0.24585639,0.24376523,0.2996629,0.20225789,0.2543963,0.23283674,0.16777103,0.21101515,0.34392008,0.24879584,0.170267,0.22380406,0.30773082,0.19950284,0.19713871,0.18474898,0.53780526,0.41308522,0.46963382,0.5653629,0.44625998,0.67991805,0.3485263684828229,-0.6696012804702902,0.32965662248341127,Vasso_Reggaeton_01_poses_slice8.pkl,control,exp3_epoch_1000
0.15824334,0.21545205,0.33768576,0.2039781,0.28905192,0.23813935,0.19987786,0.3362739,0.3585271,0.2977661,0.33974952,0.37304336,0.14974749,0.17604126,0.20646375,0.32509193,0.28828022,0.4349528,0.61454326,0.56134826,0.687508,0.6562747,0.45276862,0.8360788,0.14137323282886502,-0.11726829967488021,0.053814842668053836,ANDREAS_Hasaposerviko_poses_slice18.pkl,control,exp3_epoch_1000
0.37445065,0.35624722,0.34168088,0.30977005,0.33032134,0.39928052,0.29573655,0.4156855,0.3954894,0.3906802,0.32078665,0.51499087,0.30000806,0.30134317,0.38991156,0.3516134,0.32865006,0.433352,0.31446034,0.5471089,0.49809298,0.73577946,0.53514844,0.78810763,-0.586710130457159,0.027575523644644606,0.19531729344094093,CLIO_Zorbas_poses_slice29.pkl,control,exp3_epoch_1000
0.23724073,0.25952756,0.1840427,0.18018222,0.31992036,0.23415104,0.32873026,0.30479118,0.25494874,0.2900051,0.26068947,0.2238493,0.23087226,0.3125631,0.2521369,0.21590798,0.25462195,0.20351593,0.457964,0.3886415,0.52371234,0.49300253,0.49633253,0.51634187,0.6672905063719036,0.2260793227269724,0.33249606280935345,CLIO_Zorbas_poses_slice15.pkl,control,exp3_epoch_1000
0.26061022,0.23790193,0.22383541,0.2863177,0.38077325,0.40553287,0.2082619,0.47699904,0.34689996,0.31893423,0.4251547,0.31616324,0.30442476,0.2282021,0.31700993,0.32188413,0.26704276,0.30328822,0.3425967,0.486572,0.38547033,0.48428488,0.43987784,0.527995,0.4832600547162757,0.16659239501522702,-0.020732738846021597,ANDREAS_Hasaposerviko_poses_slice24.pkl,control,exp3_epoch_1000
0.33406988,0.28592628,0.34663615,0.33274916,0.21166328,0.38479757,0.34999752,0.291242,0.39579856,0.27221614,0.29856947,0.400068,0.36318246,0.3951978,0.28323224,0.3379404,0.33050612,0.44572917,0.46297452,0.57095677,0.785416,1.0254667,0.707606,1.1147729,-0.3603623656545501,0.46951564626719794,-0.22652621170797058,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice1.pkl,control,exp3_epoch_1000
0.20537855,0.19658597,0.112854995,0.14102405,0.22401848,0.15038303,0.24572077,0.31130862,0.13612069,0.22465023,0.1971145,0.15193956,0.13207437,0.18309553,0.29003587,0.18079206,0.19475186,0.17673583,0.20996676,0.17771927,0.34800532,0.27883047,0.3604712,0.31911913,-0.47804072690445465,0.5978295583486272,0.1701319129972291,Clio_Haniotikos_C3D_poses_slice5.pkl,control,exp3_epoch_1000
0.25170955,0.20637882,0.23546648,0.25855038,0.25034377,0.31086543,0.24800849,0.42889133,0.39983854,0.27946162,0.27113438,0.32870457,0.23613657,0.2606369,0.29481903,0.27870286,0.27777588,0.37638083,0.57284087,0.4455409,0.46668532,0.6150396,0.321628,0.68222713,-0.15679590119552395,0.019919244758810694,0.12847841202819202,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice13.pkl,control,exp3_epoch_1000
0.8298462,0.55318445,0.64363974,0.69678265,0.5902242,0.71771204,0.521993,0.79016715,0.7674789,0.7813699,0.4850407,0.9687161,0.5690412,0.4767193,0.79367256,0.44044247,0.58147734,0.650442,0.465802,1.0529373,0.365686,1.0360205,0.40585843,1.1808823,-0.03420733216055862,-0.6019819518883753,0.6169351363152671,Clio_Maleviziotikos_poses_slice3.pkl,control,exp3_epoch_1000
0.40556648,0.35781142,0.39178362,0.43141598,0.33328426,0.35771534,0.33646768,0.4843295,0.40479642,0.3963525,0.2907062,0.34998453,0.39148146,0.46341527,0.41893256,0.3919665,0.34202188,0.46443948,0.49103752,0.6089586,0.519372,0.63262606,0.5035105,0.67178875,0.7763605485124205,-0.8712708241640494,0.09358357714735968,Fanie_Zumba_C3D_poses_slice41.pkl,control,exp3_epoch_1000
0.2369393,0.19903259,0.31770095,0.28974771,0.34003738,0.35298082,0.21710405,0.41786906,0.30526757,0.30804405,0.38221768,0.37799168,0.29085076,0.22968303,0.23455428,0.23221338,0.27563053,0.3354236,0.44112068,0.3391573,0.4362315,0.470326,0.3381919,0.46464124,-0.6324802827227517,0.4698939815345657,-0.05660474133954729,StefanosKoullapis_Bachata_C3D_poses_slice8.pkl,control,exp3_epoch_1000
0.2056319,0.22394504,0.15692434,0.18477416,0.22613607,0.22529043,0.14147122,0.2457894,0.25733256,0.1478662,0.21736331,0.29785207,0.17703699,0.13691166,0.17727685,0.14568043,0.21148852,0.29910997,0.5096052,0.5253301,0.67999417,0.7398528,0.63496345,0.859303,0.44070720913504147,0.7623095717629169,0.19500938772111623,AnnaCortesi_BellyDance2_C3D_poses_slice55.pkl,control,exp3_epoch_1000
0.3935052,0.34012464,0.40341017,0.38629442,0.42185435,0.35904217,0.42882627,0.3771047,0.51525575,0.41755646,0.3630411,0.4658688,0.42521688,0.38873163,0.4003327,0.42662287,0.44741988,0.37381577,0.5213491,0.50537,0.70375514,0.6101497,0.64192057,0.6765297,-0.7732742077116893,0.7493732624752407,0.10447414004126881,AnnaCortesi_BellyDance2_C3D_poses_slice41.pkl,control,exp3_epoch_1000
0.2505597,0.2577201,0.25343958,0.23828223,0.38106728,0.32084808,0.24799974,0.43740568,0.37978128,0.19800042,0.4558079,0.42294213,0.25472003,0.31266707,0.27499196,0.26267886,0.26051307,0.32976633,0.25609976,0.41977668,0.3685275,0.4737841,0.4620708,0.59275347,0.14081875532186788,-0.12372962101824646,0.29390598627941106,Nikos_Zeibekiko_C3D_poses_slice1.pkl,control,exp3_epoch_1000
0.24367557,0.22461052,0.40797365,0.37565565,0.21955064,0.49753487,0.24575752,0.3619622,0.44797403,0.29190215,0.32940683,0.3569455,0.3661928,0.273804,0.32038403,0.25690874,0.35139814,0.52744067,0.52300835,0.5360781,0.49952963,0.6706484,0.6094145,0.7597568,0.4892871556793937,-0.5733429493590535,0.3340166559389505,StefanosKoullapis_Bachata_C3D_poses_slice25.pkl,control,exp3_epoch_1000
0.3828752,0.2663182,0.31589463,0.35730794,0.33355394,0.39709806,0.3050957,0.5382367,0.43314508,0.39130744,0.38640672,0.39256674,0.36458924,0.36188504,0.38466376,0.33822483,0.40709957,0.39566216,0.40323573,0.48346925,0.6253282,0.6565673,0.6223463,0.78542036,-0.13348343930029413,-0.10755079713907564,-0.17560995844736133,ANDREAS_Tsesto_Zonaradiko_poses_slice15.pkl,control,exp3_epoch_1000
0.30541465,0.37739196,0.46437132,0.30869782,0.2733257,0.421231,0.32738757,0.41959032,0.41614217,0.16499645,0.4708355,0.5113219,0.32510963,0.3155923,0.3714513,0.4376133,0.25070748,0.65475434,0.29547647,0.628736,0.36233893,0.79863006,0.3365477,0.8903969,0.8928893199121731,0.7603738479677128,-0.15193854903588633,CLIO_Dimitroula_1_poses_slice15.pkl,control,exp3_epoch_1000
0.3190274,0.29640388,0.22867574,0.22298847,0.4278952,0.2661056,0.29953748,0.4401036,0.24787198,0.23627241,0.3947698,0.2913843,0.3252057,0.25984484,0.19006002,0.23116004,0.29672235,0.30749846,0.5910325,0.3182473,0.6986456,0.6552756,0.6178845,0.662675,0.0625848825673839,-0.20779880820048569,-0.0074603213582806905,ANDREAS_Tsesto_Zonaradiko_poses_slice29.pkl,control,exp3_epoch_1000
0.15684235,0.15299244,0.1796558,0.18064842,0.28357604,0.20738196,0.14344181,0.28883436,0.31395945,0.16349156,0.19968072,0.3684656,0.16238649,0.16876298,0.11675051,0.18055138,0.24973278,0.40762466,0.5984407,0.38757482,0.38415927,0.7245912,0.410161,0.56895685,0.0379785204259408,0.5404771638767165,0.18477319403234752,StefanosKoullapis_Bachata_C3D_poses_slice19.pkl,control,exp3_epoch_1000
0.45751467,0.43301642,0.3980449,0.40511435,0.45014045,0.43073818,0.4626544,0.49511096,0.50436735,0.38552862,0.4757708,0.40779093,0.3139469,0.46506178,0.32273835,0.39183384,0.3191777,0.60456157,0.5565743,0.6425118,0.5571418,0.79222316,0.5013919,0.92310196,0.26780765937506834,-0.19860285484542833,0.02122481375416237,CLIO_Dimitroula_1_poses_slice29.pkl,control,exp3_epoch_1000
0.1899508,0.20287217,0.09729541,0.23766609,0.20461361,0.22405985,0.20457113,0.2848403,0.19406362,0.22369835,0.18522118,0.22399554,0.17370002,0.21717605,0.40677613,0.1445909,0.123982444,0.17541619,0.33994216,0.266386,0.47226158,0.5274847,0.36857978,0.54890156,0.490361765679259,-0.43387287443407097,0.0241658639531622,AnnaCortesi_BellyDance2_C3D_poses_slice6.pkl,control,exp3_epoch_1000
0.22255717,0.17903873,0.23154676,0.1976049,0.2690617,0.2549584,0.28676933,0.30255637,0.28114715,0.28466102,0.280866,0.36275733,0.21807946,0.25673366,0.22828537,0.21540557,0.2845638,0.3933551,0.485899,0.4554482,0.7977161,0.72130495,0.657487,0.9038001,0.7553016515918208,-0.8464917781654906,0.3897435756014363,Fanie_Zumba_C3D_poses_slice1.pkl,control,exp3_epoch_1000
0.291891,0.2564835,0.25250027,0.18072347,0.3736868,0.20650996,0.38700122,0.4113768,0.2288897,0.26189318,0.3110445,0.32246184,0.2661521,0.3852347,0.19601071,0.3517043,0.2698144,0.40064982,0.38221857,0.2986309,0.41422907,0.6088534,0.42290553,0.4833818,0.11116519122111732,0.7404400941085126,-0.1939062706888234,ANDREAS_Zaloggo_poses_slice34.pkl,control,exp3_epoch_1000
0.24460721,0.29220867,0.3240618,0.30725604,0.3344909,0.31898785,0.23144853,0.45674247,0.41454232,0.19007707,0.38163447,0.5312115,0.2574155,0.30427164,0.2308012,0.45881155,0.2934583,0.4185606,0.3671397,0.5607438,0.430066,0.6903427,0.48124826,0.7789731,-0.4703737932613774,-0.5560439958072086,-0.17305072173318944,Vasso_Salsa_Shines_01_poses_slice12.pkl,control,exp3_epoch_1000
0.5131828,0.47730517,0.5128363,0.52642745,0.5034099,0.6603802,0.422261,0.6181752,0.54657066,0.5103868,0.5449612,0.53504956,0.4259556,0.39942417,0.55906665,0.42579165,0.51341033,0.56497633,0.5623573,0.54683816,0.44415405,0.5289833,0.5124445,0.55570155,-0.6026004690418604,0.6602122929815241,0.06214202365583373,ANDREAS_Hasaposerviko_poses_slice7.pkl,control,exp3_epoch_1000
0.30927604,0.34635377,0.28705725,0.27785102,0.3240083,0.28874,0.3696413,0.2933488,0.37378207,0.32929212,0.36963424,0.4232804,0.25512686,0.3517522,0.29462162,0.35256496,0.32639232,0.40110907,0.3429993,0.3971117,0.43485433,0.59639883,0.518439,0.64580786,-0.2587841814612064,0.31433382303829854,0.31832033199615506,ANDREAS_Zaloggo_poses_slice20.pkl,control,exp3_epoch_1000
0.39884102,0.46557072,0.36997688,0.3953066,0.36156607,0.51442057,0.4094339,0.3759253,0.5285872,0.35093567,0.35085028,0.49184558,0.35743353,0.34619534,0.3167387,0.40870512,0.38340577,0.48241028,0.38916144,0.5008667,0.41718188,0.579768,0.44942132,0.8284625,-0.5271803341165437,-0.2066761918267905,0.008139319822640307,Fanie_Zumba_C3D_poses_slice26.pkl,control,exp3_epoch_1000
0.39664698,0.22468743,0.18073711,0.12476071,0.3739841,0.33404666,0.26231945,0.46581095,0.19195607,0.3658973,0.31204256,0.2059742,0.31123853,0.30855158,0.27347764,0.34035143,0.36209935,0.2838751,0.47703016,0.3388858,0.65687245,0.5719925,0.57897145,0.643674,0.3903810640968869,0.32926631024922115,0.14363464732787143,CLIO_Rasopoulos_poses_slice9.pkl,control,exp3_epoch_1000
0.3052668,0.44888076,0.2730412,0.30607536,0.3017585,0.3174415,0.29677877,0.37762755,0.32821745,0.2418085,0.38654548,0.36357048,0.2166539,0.3092924,0.24678053,0.28440383,0.29870188,0.306544,0.5577091,0.5048596,0.65612537,0.63836825,0.6439815,0.76382756,0.44640560557517894,0.4859234549227858,-0.0010023914030499864,ANDREAS_Tatsia_poses_slice4.pkl,control,exp3_epoch_1000
0.21263947,0.17298277,0.20063521,0.37188846,0.17690195,0.2860673,0.15648696,0.24535519,0.17026214,0.16251591,0.280092,0.18373919,0.24691837,0.1982253,0.28084177,0.16453402,0.26576647,0.14106289,0.44116503,0.6502063,0.64312565,0.5725448,0.51597023,0.6213395,0.7198872475693868,0.03818900042230995,0.4956252408456633,Fanie_Zumba_C3D_poses_slice32.pkl,control,exp3_epoch_1000
0.20383044,0.34198186,0.30337408,0.18227832,0.19001608,0.20508036,0.27742746,0.17596579,0.26821718,0.23706718,0.27333546,0.4192148,0.33689186,0.33562317,0.34971467,0.375916,0.16768888,0.43616626,0.34852993,0.62495834,0.32634202,0.54259586,0.31842217,0.4537441,-0.6037790524030965,0.10917334483735792,0.1320327007784184,StefanosKoullapis_Bachata_v2_C3D_poses_slice12.pkl,control,exp3_epoch_1000
0.2370585,0.16487491,0.27834255,0.26704645,0.39989948,0.3568036,0.27600574,0.3715442,0.2626111,0.2644638,0.3736675,0.38163704,0.2595653,0.18576235,0.3309794,0.20935547,0.18365495,0.37348416,0.3672933,0.55874604,0.5456183,0.6609969,0.31741965,0.60784465,0.6582224111421826,-0.6551977541173023,0.008195551498309847,ANDREAS_Sta_tria_Syrtos_poses_slice7.pkl,control,exp3_epoch_1000
0.28260928,0.33192518,0.24925174,0.29571682,0.42810836,0.26813683,0.27230155,0.46670032,0.38083127,0.27108547,0.4479993,0.38527542,0.15838695,0.22672424,0.24802826,0.29502442,0.29420477,0.24930055,0.6035087,0.45165795,0.6908298,0.5882795,0.6616048,0.71030235,-0.4495365191566185,0.7132372318349738,0.43417365391524254,AnnaCortesi_BellyDance2_C3D_poses_slice26.pkl,control,exp3_epoch_1000
0.38281175,0.34952018,0.33566266,0.34503636,0.39543456,0.4408172,0.3546945,0.534864,0.40442255,0.37644857,0.52908134,0.4127571,0.3552116,0.28643507,0.3769827,0.31963834,0.32156122,0.50961757,0.3734023,0.5660479,0.50111574,0.76173824,0.4754413,0.8373078,0.5706163431694832,-0.2509040290429016,0.6376599768081607,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice15.pkl,control,exp3_epoch_1000
0.3659437,0.27774054,0.27693415,0.2555869,0.36579978,0.43468222,0.19359812,0.40094492,0.4757405,0.23206659,0.30518425,0.38358065,0.25209433,0.23561276,0.39245734,0.203949,0.24986514,0.31935832,0.41563866,0.4128022,0.63540095,0.6644674,0.5213137,0.7865566,-0.3560586843722214,0.46160145094679655,-0.43233603043512236,ANDREAS_Tsesto_Zonaradiko_poses_slice2.pkl,control,exp3_epoch_1000
0.48721087,0.49021024,0.4459373,0.47148633,0.4302497,0.4702454,0.45851108,0.5088434,0.4864713,0.56055564,0.7077623,0.5412666,0.44286072,0.55217797,0.61493397,0.47739923,0.5879175,0.50044996,0.56415576,0.4669966,0.4910096,0.5460028,0.5024133,0.60657376,0.1636008486205024,0.8909066752618667,-0.17918775444026705,AnnaCortesi_BellyDance2_C3D_poses_slice32.pkl,control,exp3_epoch_1000
0.22244161,0.13258147,0.22537488,0.33877283,0.30692858,0.42341104,0.1930345,0.43133795,0.35206828,0.31949747,0.32387203,0.32541537,0.33952773,0.19066581,0.26621944,0.16273026,0.2675338,0.34696352,0.643416,0.49854085,0.56837356,0.5451644,0.47321594,0.6903056,0.0012271274519234077,-0.7784360015992515,-0.04390665570117755,Vasso_Reggaeton_01_poses_slice16.pkl,control,exp3_epoch_1000
0.502628,0.3574699,0.4924893,0.48214698,0.5410233,0.43668666,0.42687708,0.6493588,0.57379085,0.5169298,0.7168649,0.5506626,0.5091921,0.45623434,0.5614113,0.3360761,0.51617485,0.36388963,0.7623502,0.5771276,0.55600476,0.7143226,0.4642056,0.76976514,0.0008553024090595518,-0.546897194174898,0.0970147361818435,Fanie_Hiphop_C3D_poses_slice21.pkl,control,exp3_epoch_1000
0.4385199,0.39688158,0.37219307,0.4281014,0.4667787,0.37652332,0.41274595,0.5341669,0.5088578,0.35462233,0.5374063,0.45691502,0.32277152,0.38039625,0.3202512,0.36269504,0.40338656,0.41513655,0.46623683,0.48085997,0.45755076,0.51349336,0.47418097,0.5284161,-0.05727196848821579,0.5263555880197408,-0.10495129501652328,ANDREAS_Tatsia_poses_slice12.pkl,control,exp3_epoch_1000
0.19922626,0.25467956,0.1804632,0.24123827,0.19655412,0.2910351,0.20910765,0.21480991,0.23190881,0.23628558,0.26340994,0.28227925,0.18466505,0.18048935,0.3164343,0.150088,0.21380064,0.26667804,0.30991346,0.3892098,0.33743936,0.5974555,0.3274876,0.6185308,0.15812914876220435,0.4504103808626513,-0.16845259604382679,StefanosKoullapis_Salsa_C3D_poses_slice3.pkl,control,exp3_epoch_1000
0.3054995,0.21010199,0.26520252,0.29279324,0.29823723,0.32149643,0.24093169,0.35877103,0.24276571,0.27250037,0.24572359,0.2923234,0.25375995,0.17610136,0.32595354,0.19528425,0.2949174,0.33650777,0.3435244,0.3900856,0.47590536,0.59667337,0.38772783,0.6826142,-0.9197758283391302,0.793202550534953,-0.48467016700966264,CLIO_Outsai_poses_slice22.pkl,control,exp3_epoch_1000
0.24628305,0.2532882,0.2693753,0.2838276,0.3216841,0.38942933,0.25048417,0.44266716,0.31048408,0.2970678,0.44407374,0.33958456,0.2843829,0.20914346,0.2723418,0.24308047,0.29967558,0.3842593,0.50297606,0.43214345,0.34665588,0.53875244,0.3381844,0.6308763,-0.5316122477514079,0.4261603800523709,0.054889342956145434,Nikos_Zeibekiko_C3D_poses_slice31.pkl,control,exp3_epoch_1000
0.25892976,0.26057863,0.2394595,0.22010237,0.30677274,0.37037766,0.25762326,0.35949862,0.3036946,0.25169894,0.35206848,0.35682133,0.2664701,0.2655385,0.25416398,0.24192409,0.2850605,0.30386358,0.4021367,0.47181895,0.4385419,0.58503735,0.5603484,0.5530619,-0.4898654927877994,0.7278665401857907,-0.09708007504654957,Nikos_Zeibekiko_C3D_poses_slice25.pkl,control,exp3_epoch_1000
0.401173,0.3700864,0.41197714,0.44548503,0.38739923,0.33425823,0.3571613,0.46763086,0.42244148,0.44658425,0.4799096,0.48200938,0.43178838,0.40842503,0.4908333,0.32699382,0.37014678,0.49528444,0.5998143,0.5654499,0.72726995,0.7652142,0.5764466,0.8494554,-0.6761966141946744,0.10132994083582303,0.0880940648162994,Nikos_Zeibekiko_C3D_poses_slice19.pkl,control,exp3_epoch_1000
0.22357422,0.32021046,0.22685644,0.15305683,0.28185275,0.3242835,0.22517033,0.2252056,0.29932007,0.16730514,0.35808992,0.37903476,0.23533593,0.24996534,0.20609643,0.38335046,0.22005491,0.4955174,0.3376285,0.5651379,0.59494656,0.62416863,0.6389678,0.81626534,0.4364037470847907,0.05637248524347302,0.33937837564370316,AnnaCortesi_RandB_C3D_poses_slice15.pkl,control,exp3_epoch_1000
0.3927491,0.41901925,0.32157913,0.30078402,0.39770657,0.3361859,0.37075603,0.3383747,0.31315565,0.37599644,0.45930466,0.39544833,0.36862937,0.33904812,0.45658454,0.38539565,0.3608809,0.4326294,0.64373416,0.570997,0.6718532,0.7286106,0.43027493,0.7135301,-0.27627297643749676,-0.5756220470654092,0.32923876373493083,Nikos_Zeibekiko_v2_C3D_poses_slice36.pkl,control,exp3_epoch_1000
0.4401671,0.40641162,0.590273,0.50938815,0.44779864,0.63859665,0.3858561,0.6618011,0.5552895,0.47107917,0.56330436,0.53407544,0.4429457,0.41763726,0.5763671,0.45960456,0.47986233,0.5402775,0.63697237,0.48120102,0.46280113,0.59179014,0.6538976,0.5653543,-0.8902284183468456,0.12399785796737015,-0.010093866412453724,Vasso_Aristidou_Hasapiko_poses_slice25.pkl,control,exp3_epoch_1000
0.4640321,0.50880694,0.22475481,0.38106593,0.4711611,0.37322462,0.5783954,0.41097578,0.4336838,0.48475918,0.27476048,0.593921,0.31579,0.5911301,0.4321173,0.55410564,0.33568555,0.51107174,0.39920932,0.4460231,0.500169,0.7013079,0.54002374,0.5129849,-0.6656752784249219,0.15487763060366905,-0.029426316763448757,Vasso_Aristidou_Hasapiko_poses_slice31.pkl,control,exp3_epoch_1000
0.5945782,0.35817355,0.4493508,0.35859564,0.67154443,0.37867185,0.46906176,0.5195557,0.22968622,0.47687358,0.45685598,0.3906324,0.45851082,0.5758326,0.5262029,0.45750925,0.3383771,0.47729558,0.42587155,0.6508264,0.54623437,0.9235913,0.6440244,0.8421908,0.2297192777887344,0.633265136725619,0.2298119615324682,Nikos_Zeibekiko_v2_C3D_poses_slice22.pkl,control,exp3_epoch_1000
0.22646928,0.19414705,0.17880954,0.17908153,0.2231237,0.18519753,0.1989863,0.28964174,0.17098805,0.19079377,0.25885963,0.23537545,0.17323707,0.22105351,0.2110026,0.20149991,0.20410891,0.21483104,0.28680807,0.34843576,0.37469584,0.43234903,0.3999537,0.6275344,0.887132908928515,0.5341589597513633,-0.07165196510680559,CLIO_Podaraki_poses_slice9.pkl,control,exp3_epoch_1000
0.68993455,0.67445487,0.73475355,0.8150555,0.74319816,0.771693,0.5884246,0.79322374,0.580921,0.74715483,0.88014513,0.6419999,0.70184517,0.65243495,0.96314687,0.57493746,0.66555405,0.75386244,0.8120558,1.136375,0.83008385,1.0820905,0.7454715,1.1391852,-0.8986904686734475,-0.8625323238995604,0.06556810619919701,Vasso_Aristidou_Hasapiko_poses_slice19.pkl,control,exp3_epoch_1000
0.41100377,0.44511962,0.25473985,0.38769707,0.38883376,0.27161178,0.35688624,0.40324157,0.3153419,0.3729984,0.4573525,0.41732073,0.29949307,0.29892242,0.37202382,0.31299108,0.33600613,0.31689203,0.568009,0.55260044,0.621308,0.5596015,0.5242055,0.6311219,-0.3709521697830663,0.24918383566125132,0.3833860883391901,CLIO_Roditikos_poses_slice16.pkl,control,exp3_epoch_1000
0.3520252,0.34459898,0.3047037,0.34517074,0.48004436,0.42579693,0.27152932,0.5938821,0.6114311,0.33907402,0.6349254,0.49784353,0.24997993,0.27846038,0.28746524,0.3361006,0.31400147,0.4711432,0.5674973,0.47719395,0.5448141,0.8088225,0.4719477,1.0258138,-0.5263753915896698,0.37478910887532313,-0.11689395609586066,Capoeira_Theodoros_v2_C3D_poses_slice18.pkl,control,exp3_epoch_1000
0.2558794,0.3181182,0.25507036,0.19976869,0.36826923,0.2361748,0.24261753,0.33666053,0.24795486,0.24064478,0.35442296,0.29429308,0.2568466,0.26435456,0.27624333,0.1836291,0.1948509,0.221718,0.4151842,0.49778682,0.5866728,0.6272514,0.57370687,0.7119455,-0.0787346127782399,-0.11450112881289128,0.11956495582737518,CLIO_Rasopoulos_poses_slice14.pkl,control,exp3_epoch_1000
0.64697355,0.6641401,0.50019467,0.5606342,0.51619273,0.59250826,0.42525858,0.6911519,0.49147406,0.4596658,0.5997797,0.59795433,0.5166925,0.5214395,0.57078695,0.4196841,0.49841967,0.5621915,0.6645266,0.7860939,0.66009384,0.82271755,0.5700087,0.91878664,-0.35956316668550786,-0.19309616263686133,0.15670264775156562,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice7.pkl,control,exp3_epoch_1000
0.622282,0.5561611,0.53054816,0.63327813,0.5962914,0.59598905,0.4866854,0.66410583,0.5582951,0.6379378,0.690041,0.47915703,0.4951646,0.42612094,0.54375255,0.47167617,0.7707658,0.3890987,0.82522446,0.5092817,0.9100648,0.78221965,1.0435741,0.83546644,0.5146572214549133,-0.8126073108569011,0.3593145585784942,StefanosKoullapis_Bachata_v2_C3D_poses_slice5.pkl,control,exp3_epoch_1000
0.2629644,0.24853809,0.255112,0.22737825,0.3308326,0.23547925,0.25301537,0.45189318,0.3079564,0.27405322,0.33598176,0.35308725,0.24209467,0.26934513,0.25930062,0.24807088,0.2741157,0.3375482,0.44074565,0.35000756,0.5161679,0.5121263,0.4540667,0.58444375,-0.3199322451170426,0.1412208798072337,0.08517772825068057,StefanosKoullapis_Reggaeton_C3D_poses_slice19.pkl,control,exp3_epoch_1000
0.29687452,0.29083884,0.2535654,0.29759824,0.32266316,0.36969998,0.28212005,0.3835016,0.28967112,0.25591713,0.38183615,0.32114154,0.32159588,0.23608103,0.34134895,0.25456494,0.31623107,0.2970818,0.59280735,0.5232282,0.75466335,0.7522833,0.6891455,0.86063457,-0.22532936478338775,-0.5100112297330829,-0.157705162040575,CLIO_Rasopoulos_poses_slice28.pkl,control,exp3_epoch_1000
0.9197274,0.88355297,0.85292834,0.85200167,0.9073178,0.9980903,0.8435451,0.8488866,1.0970728,0.92509645,0.82162815,1.3523401,0.73286474,0.8802954,0.81146485,0.8371596,0.9302401,0.82278955,0.9316986,0.96648383,1.0693972,0.8198849,1.2444223,0.9205839,0.8318602966267253,0.41239506214592897,-0.16030544068000036,CLIO_Laziotikos_poses_slice12.pkl,control,exp3_epoch_1000
