root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.44001397,0.40379658,0.5108684,0.5309855,0.35971883,0.3622783,0.44496652,0.51489073,0.33719245,0.42771816,0.4876233,0.26918143,0.5991143,0.41515645,0.65103924,0.39345235,0.45932615,0.48882425,0.61266035,0.57171124,0.6065843,0.68821484,0.5665013,0.7243247,0.7298789756501532,0.8886320542592251,0.9162500730633425,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice7.pkl,experiment,exp3_epoch_1000
0.64569104,0.6074632,0.6691708,0.6371511,0.5588895,0.78206843,0.509021,0.6747169,0.60155517,0.71773624,0.7073971,0.59139174,0.63480455,0.5245086,0.7550193,0.5988426,0.67779404,0.7500146,0.60563314,0.88293594,0.5823677,0.8169252,0.6651543,0.9342731,0.775864064296613,-0.5571273574338481,0.8024566735621211,ANDREAS_Hasaposerviko_poses_slice22.pkl,experiment,exp3_epoch_1000
0.36336377,0.2679357,0.34062114,0.44639072,0.3608224,0.5300801,0.33023033,0.53342664,0.36027345,0.41967437,0.4466904,0.27675876,0.45586586,0.32690752,0.578144,0.27289042,0.4469966,0.45616767,0.56439674,0.51195705,0.64156514,0.61417097,0.5238727,0.6170725,0.11158107122856112,0.6629192850743572,0.5205455252034337,ANDREAS_Sta_tria_Syrtos_poses_slice26.pkl,experiment,exp3_epoch_1000
0.50632787,0.4003796,0.39116353,0.47006497,0.4266124,0.55596864,0.4007249,0.64733386,0.5907342,0.5438214,0.46453023,0.5334013,0.45947444,0.44582343,0.5054198,0.46395427,0.5156648,0.5427183,0.6689404,0.56003726,0.59453005,0.70035183,0.57362604,0.75388795,0.3997761066123947,-0.007236127195009219,0.695901393212654,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice15.pkl,experiment,exp3_epoch_1000
0.20238937,0.15510933,0.15564042,0.102603346,0.28915027,0.19215137,0.1363524,0.30447283,0.2494287,0.115222946,0.26721564,0.21259262,0.12483407,0.14110456,0.1156318,0.24026309,0.20992135,0.28903437,0.34352192,0.21036205,0.5364457,0.7162667,0.6399722,0.60229707,0.7510819893728345,0.3826389632561237,0.8682640512343546,Clio_Haniotikos_C3D_poses_slice3.pkl,experiment,exp3_epoch_1000
0.40008578,0.46674696,0.37897155,0.5703558,0.24731423,0.39160824,0.20396337,0.58955663,0.35175747,0.49864835,0.43806443,0.36816022,0.3500166,0.2887837,0.3547208,0.38074064,0.3443242,0.37918788,0.60583156,0.36287814,0.6618245,0.3724535,0.5437974,0.40813586,0.663131090617738,0.821631152396003,0.797061250581628,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice29.pkl,experiment,exp3_epoch_1000
0.22098792,0.21486908,0.18162379,0.21651408,0.20498538,0.25978446,0.20334059,0.29037917,0.27204928,0.2286889,0.30017248,0.32000184,0.24417447,0.22342378,0.27774402,0.24448189,0.20028864,0.34255466,0.46323073,0.48825154,0.4489466,0.47322208,0.4702703,0.57446504,0.9267530442050965,0.8408645146456948,0.7145975758406908,Nikos_Zeibekiko_C3D_poses_slice7.pkl,experiment,exp3_epoch_1000
0.3042762,0.26402313,0.3023193,0.23741566,0.30448106,0.15745506,0.1871234,0.2255533,0.22569633,0.17652903,0.3349772,0.26952875,0.15807739,0.22803853,0.21247914,0.15449816,0.269152,0.22378697,0.4991999,0.35648146,0.55109286,0.5694059,0.3446109,0.5959956,0.7148480608298055,0.5562170733229621,0.6914183628197365,AnnaCortesi_BellyDance2_C3D_poses_slice47.pkl,experiment,exp3_epoch_1000
0.21002045,0.21059692,0.29623666,0.23427854,0.2956257,0.37357876,0.17376834,0.3556262,0.4991787,0.24219808,0.51592106,0.56423837,0.30903336,0.20837559,0.26704392,0.32620165,0.22669905,0.4098778,0.48922512,0.3905949,0.50441337,0.36658013,0.5125374,0.5527091,0.36704550502266425,0.9141596341574111,0.7313446256222089,Capoeira_Theodoros_v3_C3D_poses_slice10.pkl,experiment,exp3_epoch_1000
0.29613414,0.24386147,0.28733093,0.28600723,0.24589711,0.27767986,0.18007033,0.32793897,0.32931262,0.26586577,0.40152726,0.39157212,0.2382808,0.21056825,0.28013983,0.21765238,0.20743544,0.25602967,0.47417188,0.3420274,0.4451353,0.47593608,0.5230181,0.4629358,0.08575639934687099,0.9428419981108694,0.6458077709146717,AnnaCortesi_BellyDance2_C3D_poses_slice53.pkl,experiment,exp3_epoch_1000
0.23298241,0.26715294,0.27034006,0.32444188,0.24730496,0.3203186,0.20565158,0.35510123,0.33164802,0.3622436,0.3701848,0.4162184,0.3059493,0.22019087,0.2997421,0.31884614,0.44828248,0.31834674,0.5939459,0.5039774,0.68293333,0.69275635,0.80499905,0.8270863,0.9468121987346845,0.9732355445398553,0.644848835832062,Clio_Maleviziotikos_poses_slice5.pkl,experiment,exp3_epoch_1000
0.6127409,0.44592333,0.3747423,0.5742048,0.6869633,0.37357992,0.37834838,0.6810428,0.34559375,0.61775315,0.5945728,0.13640645,0.45133877,0.34681877,0.69204766,0.4547741,0.35519758,0.22076528,0.6119626,0.39716288,0.7393094,0.25929546,0.6592455,0.2881121,0.6415568563442705,0.37797277933575535,-0.05535621928276062,Fanie_Zumba_C3D_poses_slice7.pkl,experiment,exp3_epoch_1000
0.097409606,0.110420756,0.1362255,0.12214832,0.15726608,0.17819513,0.110532016,0.22652842,0.22797391,0.21916595,0.1970973,0.29792762,0.23378082,0.104329556,0.17909107,0.13106836,0.11492372,0.15698339,0.29383677,0.17755432,0.2221169,0.26395908,0.26778567,0.3241095,0.9313357050474539,0.9049807165780954,0.36627803733741865,StefanosKoullapis_Bachata_C3D_poses_slice23.pkl,experiment,exp3_epoch_1000
0.2510984,0.28173536,0.29324493,0.4121406,0.17117177,0.45355228,0.2785475,0.46920356,0.60142606,0.18468055,0.30074608,0.49114367,0.26242438,0.30660698,0.30079544,0.3220831,0.2629747,0.48075047,0.38229057,0.49813443,0.4883504,0.5129853,0.4519966,0.65891284,0.9493467908798767,-0.21940462350961562,0.3399483236916301,ANDREAS_Tsesto_Zonaradiko_poses_slice13.pkl,experiment,exp3_epoch_1000
0.16638184,0.4098935,0.13120893,0.1296713,0.17454962,0.21947366,0.35976955,0.16302694,0.22910556,0.09094602,0.33951566,0.15559265,0.257712,0.3065191,0.091162704,0.3995257,0.18041416,0.36745045,0.13014708,0.115719296,0.40224254,0.2920117,0.4778487,0.2785706,0.8037818676018258,0.9799891932336291,0.47659961926409383,CLIO_Dimitroula_1_poses_slice13.pkl,experiment,exp3_epoch_1000
0.14775354,0.15370084,0.24896847,0.42284837,0.13016403,0.238856,0.13747144,0.29552573,0.174817,0.30440998,0.22184719,0.18460965,0.29645923,0.1855976,0.3658578,0.32822564,0.33056444,0.21117845,0.64653575,0.7319569,0.60073245,0.4207208,0.5056979,0.54589117,0.7589571102080364,0.6042998341608175,-0.2895023746077555,AnnaCortesi_BellyDance2_C3D_poses_slice4.pkl,experiment,exp3_epoch_1000
0.23671418,0.129765,0.24265346,0.10924581,0.11422294,0.18971989,0.044677284,0.16368842,0.13026844,0.15790239,0.1087292,0.34463122,0.06751312,0.17618561,0.22294208,0.17968538,0.109680936,0.15101488,0.14199093,0.32931525,0.20826685,0.2537945,0.12265128,0.3849111,0.8954701691209692,0.3454359697452545,-0.49548578372662916,Fanie_Zumba_C3D_poses_slice3.pkl,experiment,exp3_epoch_1000
0.39263278,0.5736439,0.29374218,0.3832474,0.48642665,0.28114548,0.54816794,0.526111,0.17879483,0.42033675,0.3791849,0.40608922,0.35133108,0.66112435,0.36307713,0.4982095,0.36894175,0.42810845,0.33827767,0.27865073,0.40319636,0.5834561,0.44485176,0.4470662,0.8580708900370247,0.9647663305961688,0.7572674421251442,CLIO_Dimitroula_1_poses_slice17.pkl,experiment,exp3_epoch_1000
0.32516217,0.14352481,0.23566326,0.19982225,0.35671797,0.2642694,0.22089972,0.5685903,0.1380195,0.35535854,0.24101172,0.20872958,0.25018755,0.12435177,0.35885832,0.08712188,0.27428564,0.17984022,0.41090384,0.44690138,0.59465915,0.5663692,0.55678624,0.76548505,0.9121460292030402,0.8899617648022929,0.3602468876839825,ANDREAS_Tsesto_Zonaradiko_poses_slice17.pkl,experiment,exp3_epoch_1000
0.16676588,0.21742696,0.14692304,0.14376318,0.27887708,0.18666843,0.1740308,0.22757372,0.20034713,0.18848473,0.22450852,0.29465705,0.14827256,0.14735928,0.16349207,0.1589552,0.10723723,0.18390557,0.2985114,0.23390727,0.3133213,0.31545562,0.27143693,0.3147553,0.9508363526721114,-0.6390420501232826,0.5467253405221477,StefanosKoullapis_Bachata_C3D_poses_slice27.pkl,experiment,exp3_epoch_1000
0.32295695,0.23272529,0.30548096,0.36215088,0.2154521,0.45576775,0.32161203,0.3060351,0.43928507,0.36043426,0.3124192,0.4802616,0.3330511,0.31169385,0.40741506,0.23461744,0.27830938,0.4691569,0.44243678,0.5034596,0.3736039,0.5735677,0.33762106,0.5600486,-0.043148837530658686,0.9484982571449317,0.4992560100511412,Capoeira_Theodoros_v3_C3D_poses_slice14.pkl,experiment,exp3_epoch_1000
0.18104179,0.13125964,0.16525663,0.24593855,0.27590853,0.33428717,0.14965022,0.32338163,0.23876885,0.19321938,0.23892951,0.31343222,0.16203699,0.18906671,0.2097936,0.29147118,0.22464535,0.39683613,0.45479158,0.437165,0.5411879,0.44826993,0.52192867,0.75418395,0.9129853371586872,0.06701009447242529,0.6972313535506878,Nikos_Zeibekiko_C3D_poses_slice3.pkl,experiment,exp3_epoch_1000
0.18740644,0.17935197,0.1129667,0.15343958,0.2016979,0.29874322,0.14098486,0.35466594,0.43416166,0.21583535,0.23642117,0.35271186,0.1778907,0.20523706,0.1845244,0.27804643,0.20955262,0.36501312,0.43208626,0.34855625,0.4185593,0.36487794,0.5381054,0.450775,0.9099513355328243,-0.7860363530815196,0.6550369723397413,AnnaCortesi_BellyDance2_C3D_poses_slice43.pkl,experiment,exp3_epoch_1000
0.2539982,0.14276269,0.16069709,0.18271907,0.15154451,0.27682254,0.10081427,0.226012,0.22712633,0.17775,0.113885395,0.28378767,0.1962483,0.216111,0.2164864,0.22881977,0.17002526,0.3173472,0.27812907,0.30650228,0.3691395,0.4353726,0.33282307,0.5244778,0.9134070259227478,0.9196536668364804,0.9399237641774021,Clio_Maleviziotikos_poses_slice1.pkl,experiment,exp3_epoch_1000
0.1829068,0.28079718,0.13924053,0.23354417,0.2690006,0.14760156,0.20831668,0.29186743,0.31980056,0.20852804,0.3029104,0.34638023,0.18542036,0.12754273,0.21746297,0.12965137,0.103458405,0.25654116,0.5256559,0.36520922,0.55570585,0.5304089,0.34704572,0.46048138,0.7731346452578788,0.517654177079093,0.47824150002111093,Fanie_Zumba_C3D_poses_slice43.pkl,experiment,exp3_epoch_1000
0.21668762,0.2766715,0.30869853,0.43495816,0.27235356,0.45493832,0.20811541,0.4297208,0.59015834,0.22916232,0.4061759,0.5728998,0.2638378,0.21456255,0.28914684,0.25231534,0.20237681,0.43614838,0.48260498,0.4339797,0.43558657,0.54125875,0.41708553,0.76405567,0.8228558564450119,0.08303532018171181,0.61289750219372,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice11.pkl,experiment,exp3_epoch_1000
0.28393537,0.12582916,0.1283526,0.17299767,0.26147482,0.17966299,0.19105184,0.45308268,0.16809003,0.25072503,0.20904143,0.10210734,0.16045606,0.12731177,0.22406287,0.11511165,0.25551817,0.1854495,0.45596346,0.21999858,0.6057345,0.5549274,0.646406,0.4009254,-0.21358662940611522,0.9616411511194504,0.40725242452495863,Clio_Haniotikos_C3D_poses_slice7.pkl,experiment,exp3_epoch_1000
0.09612257,0.2200141,0.16658533,0.14746152,0.108028956,0.28303677,0.24329843,0.056027375,0.25592604,0.076084,0.064110056,0.3376098,0.30056912,0.3020859,0.14557478,0.35543755,0.16943197,0.43785238,0.12346183,0.418695,0.22800839,0.4800378,0.06994472,0.57229143,0.18217150985226813,-0.775514306608234,-0.24467181226635956,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp3_epoch_1000
0.3606781,0.3255196,0.17949374,0.18831922,0.46141362,0.18734826,0.4058103,0.39071235,0.22740197,0.3590149,0.37711793,0.20270549,0.2867005,0.307943,0.15856062,0.34452263,0.3879029,0.3737811,0.573613,0.33587173,0.6668165,0.7047017,0.59214944,0.6479442,0.5887625339505311,0.6430356590025724,0.7739557220523906,CLIO_Zorbas_poses_slice17.pkl,experiment,exp3_epoch_1000
0.21488874,0.18352266,0.19635145,0.1528241,0.28148726,0.2102773,0.23446977,0.3557017,0.27643788,0.27462205,0.2960757,0.33460674,0.28522882,0.20929682,0.22156788,0.25791517,0.23077041,0.2638778,0.45726767,0.2947762,0.38671693,0.4974781,0.39592138,0.58697206,0.9052091213665018,0.7263583009033172,0.8575940593282387,Nikos_Zeibekiko_C3D_poses_slice40.pkl,experiment,exp3_epoch_1000
0.350403,0.14247058,0.22268951,0.35615113,0.24018233,0.2853664,0.17502123,0.45996296,0.34564298,0.43353608,0.17018162,0.20743462,0.22843751,0.2712006,0.29948762,0.19162168,0.3685037,0.13026372,0.52172834,0.4427646,0.37570137,0.5158922,0.40005988,0.7164143,0.8928488548306304,0.8044524240894584,0.5966994177433946,ANDREAS_Sta_tria_Syrtos_poses_slice22.pkl,experiment,exp3_epoch_1000
0.2880352,0.37709418,0.18458922,0.24063103,0.32495433,0.20753004,0.32491526,0.46411568,0.31168097,0.26735586,0.34878704,0.35206786,0.29088104,0.29606974,0.26341853,0.26932433,0.29328617,0.21303569,0.35767063,0.2704784,0.41847974,0.3652767,0.3418995,0.32822183,0.6307019860754453,0.9768666338858133,0.7446629054769686,Vasso_Bachata_01_poses_slice13.pkl,experiment,exp3_epoch_1000
0.27698252,0.35057434,0.20603679,0.31005266,0.32308128,0.29784548,0.20621559,0.30129233,0.31311062,0.20789707,0.41311768,0.45492145,0.221053,0.24441223,0.2740292,0.23337926,0.22773471,0.3064999,0.51085806,0.34847596,0.5056279,0.5028042,0.48494846,0.4861816,0.4970027730866844,0.8013910919711187,0.699806881766108,Capoeira_Theodoros_v2_C3D_poses_slice8.pkl,experiment,exp3_epoch_1000
0.3190756,0.26705658,0.39416865,0.36326933,0.28215933,0.42591056,0.2666863,0.49836403,0.3885612,0.29992658,0.3195594,0.42584774,0.3550082,0.3136847,0.44263095,0.2616519,0.35554698,0.46778452,0.55583864,0.4968676,0.60554796,0.56037647,0.58866805,0.6816131,0.8828996657774848,0.668129003156935,0.799263607836562,ANDREAS_Tsamiko_poses_slice10.pkl,experiment,exp3_epoch_1000
0.19526657,0.16249318,0.20124009,0.1956806,0.24543226,0.20813514,0.12637834,0.24862224,0.32250714,0.25033078,0.37718534,0.33888203,0.2434337,0.16230027,0.18204783,0.11476415,0.2476438,0.31387675,0.5144371,0.3652574,0.34262553,0.6178458,0.33286262,0.57077324,0.19830876875120887,-0.06845321056950214,0.5596342803248857,CLIO_Pastirske_poses_slice8.pkl,experiment,exp3_epoch_1000
0.30703855,0.31473666,0.22896376,0.2722954,0.2304193,0.50722027,0.20769921,0.26543745,0.547432,0.21405636,0.29070178,0.5480916,0.242171,0.21210676,0.28188542,0.2865976,0.3252276,0.464024,0.3312036,0.4862585,0.38270548,0.52912456,0.57287914,0.6769925,0.05296999563245775,0.024478945780973645,0.8926990417098802,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice6.pkl,experiment,exp3_epoch_1000
0.12478522,0.12407824,0.15310341,0.15244491,0.16282824,0.23102516,0.16953261,0.2964736,0.18471918,0.12849769,0.23059747,0.23818624,0.088578925,0.16537389,0.20918581,0.22540411,0.19427711,0.296246,0.28185558,0.48763216,0.6036368,0.5439276,0.5824704,0.7827988,0.9787727967295321,0.805246693740885,0.6811952606180229,Vasso_Aristidou_Hasapiko_poses_slice40.pkl,experiment,exp3_epoch_1000
0.4413663,0.3142605,0.26809046,0.34033373,0.39009288,0.2938474,0.32278374,0.40738806,0.3610298,0.41553277,0.40317965,0.44425905,0.3292783,0.33327305,0.41315624,0.32046607,0.3520217,0.35313565,0.4355885,0.51309764,0.48986968,0.5508746,0.557021,0.502805,0.5904328279572071,0.930194672823956,0.6454340115095577,ANDREAS_Zeibekiko_poses_slice22.pkl,experiment,exp3_epoch_1000
0.45653787,0.2830214,0.17886432,0.2222686,0.34955478,0.23049134,0.31633314,0.38254163,0.2669547,0.40712592,0.33703753,0.4309623,0.21286991,0.49379626,0.2928675,0.45412368,0.37029946,0.34335768,0.36729154,0.3326679,0.6554405,0.57052064,0.69651896,0.45201445,0.9732621243900942,0.7276652062527154,-0.10751522492047626,Clio_Flamenco_C3D_poses_slice22.pkl,experiment,exp3_epoch_1000
0.38567153,0.4775726,0.28172156,0.32986492,0.39282185,0.33095664,0.2643991,0.403094,0.3584921,0.27009523,0.47208828,0.3799005,0.2545447,0.25889677,0.37258926,0.27707165,0.27729362,0.39807916,0.51802325,0.49272624,0.55590683,0.6305491,0.43480888,0.7158601,-0.11430888234951846,0.7553893493002972,0.8137491017446007,Clio_Flamenco_C3D_poses_slice36.pkl,experiment,exp3_epoch_1000
0.27268136,0.25544336,0.31902593,0.27515817,0.17678775,0.3866332,0.19870277,0.3331918,0.40657815,0.24268332,0.29242563,0.46137193,0.25318086,0.214496,0.29746127,0.3437055,0.16405989,0.42304432,0.37256423,0.51315635,0.4789224,0.5603782,0.49475107,0.81923693,0.6981188936058488,0.9563289010136513,0.8565228458383068,CLIO_Zorbas_poses_slice2.pkl,experiment,exp3_epoch_1000
0.1672463,0.22155951,0.23527782,0.23522885,0.14925191,0.21349469,0.2120684,0.20857517,0.32902634,0.14170459,0.15761857,0.31579497,0.098287456,0.17933851,0.12442197,0.18223728,0.14221783,0.38616621,0.29116136,0.39942294,0.36571503,0.34091118,0.33192536,0.5899923,0.5911308850007957,0.961712473314334,0.5395644883773404,CLIO_Kolo_poses_slice13.pkl,experiment,exp3_epoch_1000
0.1944241,0.19725278,0.23298956,0.16335602,0.3098169,0.44645503,0.23789771,0.37188813,0.49859402,0.25465742,0.34772417,0.45455855,0.23497091,0.23305932,0.2099371,0.3725015,0.26401216,0.47906858,0.52529687,0.4106088,0.49381566,0.37023437,0.38274094,0.5003617,0.7884978691847975,-0.25545418459857056,0.9265947692638508,StefanosKoullapis_Salsa_C3D_poses_slice13.pkl,experiment,exp3_epoch_1000
0.40206,0.2834457,0.16247264,0.24664155,0.3587087,0.30284655,0.2780215,0.35128614,0.28595242,0.3864139,0.33100754,0.53367996,0.25668114,0.39048892,0.3970313,0.42008397,0.3167974,0.26549459,0.330543,0.3363673,0.45403183,0.44619757,0.3995656,0.3952069,0.8636298415278421,0.9932858965858409,0.5836519512471903,CLIO_Outsai_poses_slice1.pkl,experiment,exp3_epoch_1000
0.26713827,0.22351478,0.24293835,0.27045727,0.26624122,0.4222535,0.2568616,0.38991463,0.3942012,0.31364056,0.37834188,0.43246445,0.32109123,0.26207435,0.32057407,0.2611692,0.31706443,0.32218385,0.47892278,0.33967125,0.42426637,0.6242293,0.45529887,0.4568272,0.9429039106257676,0.9341397849163434,0.5132275311194213,Nikos_Zeibekiko_v2_C3D_poses_slice6.pkl,experiment,exp3_epoch_1000
0.37034395,0.36362314,0.26555285,0.32872668,0.25459486,0.44479227,0.24263883,0.33590716,0.3387906,0.26520544,0.35599154,0.39097032,0.30618465,0.2277047,0.4487733,0.25528044,0.25261882,0.494147,0.31828323,0.63881284,0.52951735,0.7364152,0.72487605,0.8344183,0.9515007126194823,0.007521701875175491,0.6364111190603576,Clio_Maleviziotikos_poses_slice16.pkl,experiment,exp3_epoch_1000
0.2243442,0.20368858,0.25638536,0.3290983,0.23996319,0.3806106,0.15143748,0.5471551,0.36936375,0.35430616,0.2679593,0.28664398,0.24014758,0.20888002,0.21567027,0.19415514,0.35835645,0.3088735,0.55016595,0.2985948,0.53780437,0.36096403,0.46136317,0.44943786,0.8989383404242911,-0.25547004990348215,0.6481047501478978,Vasso_Bachata_01_poses_slice8.pkl,experiment,exp3_epoch_1000
0.37521207,0.31153157,0.31275177,0.48913085,0.27678064,0.37601048,0.4086408,0.36297047,0.31044063,0.37597507,0.43533456,0.34301174,0.39788583,0.29999515,0.5544079,0.24345496,0.3408468,0.48640287,0.59614754,0.47050536,0.6041761,0.5311165,0.53591925,0.4559904,0.9358059874369736,0.06474788907809571,0.3510564720174071,Vasso_Bachata_01_poses_slice9.pkl,experiment,exp3_epoch_1000
0.22169518,0.20072411,0.16963862,0.19350433,0.17181468,0.21640478,0.19766398,0.23177284,0.3088458,0.2311814,0.25503272,0.3164523,0.30794886,0.2403121,0.30519938,0.20187005,0.2577407,0.32134864,0.36768275,0.38163263,0.40942392,0.45200798,0.45782736,0.50398535,0.7765915184935361,0.7131271030118373,0.739293908221407,Nikos_Zeibekiko_v2_C3D_poses_slice7.pkl,experiment,exp3_epoch_1000
0.41481367,0.40381226,0.30482388,0.4192099,0.2837193,0.3371768,0.33596632,0.35741237,0.35141072,0.32392752,0.39385244,0.42190644,0.34634793,0.24760942,0.44935554,0.27237266,0.2952827,0.463446,0.43092537,0.5362919,0.49043265,0.62140906,0.59416336,0.65496296,0.25567883865847446,0.9342683596021141,0.4246166546061472,Clio_Maleviziotikos_poses_slice17.pkl,experiment,exp3_epoch_1000
0.210924,0.1884175,0.143409,0.14310381,0.31066373,0.13341308,0.22990496,0.28904295,0.12536901,0.1632448,0.28539908,0.16610307,0.16224708,0.21798863,0.16646227,0.22989176,0.20299175,0.21799025,0.4204017,0.26951948,0.43391395,0.38411188,0.4205335,0.52222675,0.8789094613349464,0.7142685723299754,0.42450499643678413,StefanosKoullapis_Salsa_C3D_poses_slice12.pkl,experiment,exp3_epoch_1000
0.25989148,0.2280919,0.27688038,0.27819282,0.24159092,0.36938962,0.20780897,0.52384126,0.29272592,0.3384165,0.30582413,0.30228537,0.3155331,0.22654995,0.27803624,0.15397818,0.324977,0.26519987,0.50328326,0.49541375,0.5650586,0.60813206,0.51176095,0.60953856,0.7686171973983799,0.9031672200521287,0.7791982011680102,CLIO_Zorbas_poses_slice3.pkl,experiment,exp3_epoch_1000
0.3310422,0.2775582,0.16902754,0.27281404,0.20317617,0.15888259,0.20950261,0.24813382,0.1998722,0.28466251,0.18811168,0.15751392,0.15751077,0.16548944,0.2796819,0.13755624,0.21937351,0.20845546,0.6220635,0.33609456,0.58719814,0.34915203,0.3707857,0.4313537,0.9414539802276853,0.7744081613961757,0.8924081875064095,Clio_Flamenco_C3D_poses_slice37.pkl,experiment,exp3_epoch_1000
0.14329696,0.2669733,0.31037238,0.22948988,0.18520674,0.31427652,0.2118812,0.16476835,0.3083623,0.20381029,0.20154262,0.3135478,0.16725996,0.31197578,0.1500879,0.2699485,0.17167732,0.36361223,0.31841382,0.37696356,0.26373592,0.4643371,0.26757732,0.5607266,0.1346077571677465,0.935968481822473,0.4515685300300548,CLIO_Kolo_poses_slice12.pkl,experiment,exp3_epoch_1000
0.19009586,0.24367395,0.26101446,0.19775586,0.17410824,0.21860294,0.2672234,0.22994918,0.3434364,0.17740493,0.29667526,0.31707376,0.2562745,0.18128343,0.23498403,0.20378423,0.25917,0.48881796,0.45737475,0.41553897,0.42206454,0.5754119,0.39696327,0.6070386,0.5994699969255821,0.5295340085628316,0.9556064304175067,Clio_Flamenco_C3D_poses_slice23.pkl,experiment,exp3_epoch_1000
0.19898237,0.29269993,0.16346765,0.27753282,0.19346438,0.35902584,0.21399942,0.2882074,0.19561778,0.19446209,0.29259816,0.29453012,0.22568549,0.16268185,0.3917951,0.19657145,0.19552308,0.3552474,0.44646144,0.53609693,0.4787649,0.650579,0.4422072,0.7380618,0.6020431162235749,0.017660753679730825,0.5780996879393975,ANDREAS_Zeibekiko_poses_slice23.pkl,experiment,exp3_epoch_1000
0.15732408,0.24538474,0.23374146,0.13798521,0.19792874,0.28614485,0.20858711,0.18628488,0.25138876,0.114096664,0.26972938,0.19582856,0.14933471,0.2254809,0.30133036,0.2680275,0.14887217,0.38094684,0.30624917,0.58313346,0.4407136,0.74408054,0.4897343,0.846618,0.9635350880482907,0.8858887316165177,0.40017194770773346,Vasso_Aristidou_Hasapiko_poses_slice41.pkl,experiment,exp3_epoch_1000
0.23351325,0.18429035,0.1653098,0.30829498,0.36052275,0.25307488,0.14282292,0.44182557,0.37674493,0.31727305,0.579077,0.32624972,0.32611665,0.20599894,0.31246683,0.16927008,0.3979959,0.2844984,0.59888226,0.39025822,0.6761656,0.45392665,0.59238005,0.43210882,0.8824623981311193,0.8199158790329433,0.5782653981064103,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice7.pkl,experiment,exp3_epoch_1000
0.106583394,0.16328542,0.23349287,0.20053066,0.19224873,0.22178146,0.15739754,0.28728074,0.2782345,0.26040256,0.3886302,0.34070125,0.31183445,0.20561247,0.2286176,0.083092086,0.2980041,0.27636367,0.561902,0.46138436,0.42208388,0.6037634,0.40738276,0.60948676,-0.14553003882129514,0.31225973926108963,0.4622542987765379,CLIO_Pastirske_poses_slice9.pkl,experiment,exp3_epoch_1000
0.49393708,0.4382732,0.44329807,0.48796454,0.47284207,0.4641643,0.4822217,0.43288133,0.5875191,0.5034031,0.4700487,0.50066525,0.5224549,0.5161096,0.4420802,0.40741965,0.475338,0.57605064,0.49406683,0.5618709,0.5768469,0.7411573,0.632208,0.59495646,0.8208461415534974,-0.360607054589857,0.8573841990982053,ANDREAS_Tsamiko_poses_slice11.pkl,experiment,exp3_epoch_1000
0.28629503,0.3244201,0.23387302,0.2728905,0.314697,0.30786207,0.22313209,0.38106552,0.44148535,0.25580153,0.50386167,0.477206,0.2359304,0.265781,0.2895618,0.2577155,0.27339968,0.37232217,0.5337563,0.41753864,0.49274176,0.3387724,0.47428697,0.44188225,0.6787266793592701,0.7713850436441426,0.660787844679165,Capoeira_Theodoros_v2_C3D_poses_slice9.pkl,experiment,exp3_epoch_1000
0.27752888,0.35655305,0.17690314,0.258577,0.34096032,0.21800306,0.28933024,0.34006876,0.29790378,0.21222067,0.38547412,0.38862324,0.26440164,0.26281223,0.283258,0.30885634,0.2719699,0.2266176,0.47475967,0.33040723,0.48879042,0.3906772,0.37443835,0.41239306,0.957162909144362,0.5910058233110773,0.6940042989675784,Vasso_Bachata_01_poses_slice12.pkl,experiment,exp3_epoch_1000
0.2675515,0.26772395,0.21942528,0.31304863,0.19581024,0.25054148,0.22671278,0.25509956,0.21800482,0.2424784,0.31668627,0.2412658,0.3157531,0.23328607,0.4260801,0.22650516,0.2723708,0.32768303,0.43293524,0.4353797,0.52936494,0.45887145,0.57940924,0.49143338,0.8286929967449617,0.9593252331155606,0.8230939311813862,Nikos_Zeibekiko_C3D_poses_slice41.pkl,experiment,exp3_epoch_1000
0.18552165,0.2041563,0.30729932,0.19805387,0.19388025,0.30634642,0.21784718,0.25094417,0.2793118,0.108571656,0.24583778,0.4061082,0.25699395,0.27875105,0.24983929,0.26580656,0.12388167,0.42100334,0.28898838,0.41729236,0.49168587,0.67199814,0.4130213,0.78066283,0.7909751550860259,0.8683147962940627,0.23131062628378207,ANDREAS_Sta_tria_Syrtos_poses_slice23.pkl,experiment,exp3_epoch_1000
0.41972184,0.46160945,0.2903137,0.271278,0.42534506,0.2904686,0.479399,0.3700603,0.2724421,0.36587232,0.43065408,0.37155274,0.48021698,0.49719843,0.34021863,0.536976,0.4627467,0.60161334,0.5358022,0.47595906,0.6978129,0.77069175,0.63751733,0.78595704,0.03397145407897488,0.760559034053917,0.9721109074629217,CLIO_Zorbas_poses_slice16.pkl,experiment,exp3_epoch_1000
