root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.0861744,0.0894142,0.10765669,0.11208309,0.11136037,0.13677447,0.09224598,0.12765746,0.2121785,0.08548406,0.13183425,0.18450981,0.07103848,0.07833954,0.1004632,0.08472081,0.13966334,0.1526951,0.23967406,0.19295543,0.19492626,0.18212317,0.18897259,0.18575595,0.47732809868834547,0.5208844808412425,0.9275943937500346,StefanosKoullapis_Salsa_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.07931683,0.07939939,0.083243765,0.086259484,0.05937898,0.1140802,0.087877385,0.07208555,0.14479665,0.086801015,0.07984418,0.15067725,0.082801335,0.08751641,0.088072136,0.0830591,0.09681783,0.09417536,0.19205065,0.15785773,0.33630243,0.2615748,0.3888302,0.30346093,0.015867593342301343,0.497431624889028,0.5126622093583414,Clio_Maleviziotikos_poses_slice15.pkl,experiment,exp3_epoch_7600
0.30179226,0.28596982,0.34550074,0.31183568,0.23384647,0.3725384,0.29071492,0.32475567,0.42743632,0.28671813,0.2452244,0.39529943,0.29037878,0.2505829,0.33331248,0.2574499,0.25184906,0.41085586,0.2814905,0.45269266,0.22324125,0.3983593,0.22648397,0.38310125,0.18745439822246512,0.02310243413746021,0.14571226410627794,CLIO_Outsai_poses_slice2.pkl,experiment,exp3_epoch_7600
0.101678275,0.112570375,0.10241218,0.09695102,0.15233256,0.12865281,0.09752319,0.15896352,0.16433726,0.09737286,0.17850572,0.17116459,0.09998695,0.10583245,0.09488178,0.11895467,0.1257594,0.100104064,0.22656643,0.111105315,0.3546837,0.18706746,0.41022122,0.21941003,0.6747102565259513,0.9255309550794559,0.8000112042065174,Nikos_Zeibekiko_v2_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.12670955,0.13941702,0.12754239,0.1101566,0.22970991,0.17060092,0.11484962,0.23520057,0.15092927,0.11389985,0.26644507,0.17129599,0.10393807,0.11810725,0.103697166,0.115195855,0.13961942,0.119054645,0.265672,0.2505476,0.3916636,0.42451167,0.43610215,0.48670816,0.7960730374240212,0.4565944054317463,0.3465087053090918,Clio_Maleviziotikos_poses_slice14.pkl,experiment,exp3_epoch_7600
0.10566714,0.09049826,0.121558405,0.09983003,0.10634695,0.17609328,0.1113179,0.14824787,0.18562825,0.119287565,0.15431586,0.2135,0.15408035,0.11521708,0.15628305,0.17496122,0.10724001,0.1948824,0.14515509,0.21833731,0.26949596,0.30386356,0.3283715,0.3403751,0.9761050832700945,0.8646604356410837,0.6219292000528552,Nikos_Zeibekiko_v2_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.19219907,0.16780415,0.2163641,0.19410129,0.14355211,0.23947771,0.18618529,0.16074161,0.24241672,0.18751407,0.14886096,0.26734227,0.20141141,0.16335551,0.22739692,0.19306587,0.15150896,0.28188178,0.17005998,0.28169298,0.17620595,0.2953423,0.21808907,0.31057912,0.5993848878754021,-0.12930665695759475,0.3812466451181955,CLIO_Outsai_poses_slice3.pkl,experiment,exp3_epoch_7600
0.11182063,0.10424964,0.13517973,0.12561356,0.13114394,0.16100562,0.11142643,0.14301625,0.17324212,0.11030747,0.1613175,0.16582167,0.117199354,0.10095038,0.14706175,0.11172849,0.14078647,0.20982262,0.20899363,0.28256357,0.23925784,0.26629293,0.26050547,0.25847587,-0.11855266883740963,0.232685067643821,0.6921238126655905,StefanosKoullapis_Salsa_C3D_poses_slice11.pkl,experiment,exp3_epoch_7600
0.07839514,0.09142243,0.07842838,0.10024869,0.09747906,0.09701174,0.09891398,0.12986726,0.15366209,0.098608464,0.14676592,0.1237147,0.113251396,0.13021468,0.10063251,0.093401216,0.19156094,0.10244095,0.23115356,0.11749799,0.18137722,0.1274382,0.18606612,0.13768974,0.6953857752663991,0.31054682430812186,0.7976864896580835,Clio_Flamenco_C3D_poses_slice20.pkl,experiment,exp3_epoch_7600
0.17559522,0.16603595,0.186914,0.18789676,0.18973668,0.19306661,0.17797413,0.2737753,0.223154,0.17795888,0.25329825,0.2182806,0.18447913,0.16691002,0.20442007,0.17767005,0.16625698,0.24541053,0.21064453,0.27596143,0.28796938,0.31689954,0.31949115,0.33598322,0.9165843968065761,0.7274472396045585,0.8236958011228253,ANDREAS_Zeibekiko_poses_slice20.pkl,experiment,exp3_epoch_7600
0.14891139,0.15941837,0.14328568,0.15017822,0.18850875,0.16296992,0.14815591,0.2186358,0.1980051,0.1481974,0.21615468,0.19863506,0.1548463,0.17044136,0.14183064,0.15790689,0.21956842,0.16776066,0.22533487,0.18853079,0.24862476,0.22416729,0.26941183,0.25207564,0.956320204798806,0.8043566819910839,0.5156835207913353,CLIO_Kolo_poses_slice11.pkl,experiment,exp3_epoch_7600
0.041573342,0.047846302,0.07171139,0.051137958,0.12827721,0.15098651,0.039138086,0.14249632,0.18969373,0.03835646,0.21119824,0.18904907,0.053220198,0.07001884,0.0785311,0.065280445,0.16574314,0.15248983,0.3561475,0.31490543,0.45379314,0.35758674,0.4907602,0.37316704,0.7256139704234816,0.7239172863924811,0.7876929302831746,Clio_Flamenco_C3D_poses_slice34.pkl,experiment,exp3_epoch_7600
0.27084902,0.24230008,0.29329684,0.2769407,0.23365861,0.3420081,0.29091918,0.23793107,0.3194285,0.3006711,0.24006575,0.3286589,0.32308987,0.2783807,0.34909716,0.3248736,0.26445025,0.417909,0.32279116,0.547468,0.37741104,0.6590114,0.41795674,0.6954206,-0.4118877019433751,0.5233885151325963,0.8003336532079525,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.30605978,0.28922126,0.30564445,0.32251027,0.25888687,0.33263054,0.32329488,0.2812338,0.32524765,0.32631317,0.26420367,0.3145105,0.3447557,0.32242733,0.35086215,0.33556718,0.30308828,0.3631996,0.313645,0.36651868,0.41226393,0.3972596,0.46527404,0.41112044,0.9505037442773007,0.9844191032664237,0.7513735310596631,ANDREAS_Tsamiko_poses_slice12.pkl,experiment,exp3_epoch_7600
0.24086048,0.25301534,0.22920623,0.24107206,0.23328912,0.24806115,0.24062401,0.22357517,0.28048232,0.24146976,0.24202093,0.2867833,0.24983779,0.26453912,0.23403388,0.2691433,0.3084554,0.23332027,0.35274145,0.23939142,0.373212,0.27034873,0.38654378,0.28712392,-0.006095198693125505,0.48266257979187116,0.7418796186782973,Vasso_Bachata_01_poses_slice11.pkl,experiment,exp3_epoch_7600
0.14213884,0.13862613,0.16135283,0.12686788,0.23247871,0.22330393,0.13390715,0.15572661,0.21615744,0.13207895,0.20739353,0.24133125,0.116102464,0.15044558,0.14514077,0.14134595,0.21594861,0.22507612,0.29081225,0.36649793,0.33316848,0.5657813,0.34870735,0.6390268,0.9788195037774832,0.9039603671586883,0.44546920044099586,CLIO_Pastirske_poses_slice21.pkl,experiment,exp3_epoch_7600
0.24035074,0.21891697,0.25095665,0.25099832,0.21844175,0.32272577,0.25460127,0.21321534,0.31068304,0.26007465,0.19000135,0.31560668,0.2943758,0.26137525,0.29745775,0.29163805,0.24314742,0.32689255,0.24875386,0.40029183,0.32433784,0.52563936,0.35725233,0.5955408,0.9632961783477314,-0.10340912966009475,0.3801088087492229,ANDREAS_Sta_tria_Syrtos_poses_slice20.pkl,experiment,exp3_epoch_7600
0.13096128,0.12894453,0.1443268,0.13951278,0.12845893,0.16614051,0.13379772,0.19370112,0.21886282,0.13514075,0.17556372,0.21130292,0.1384154,0.13517812,0.1457522,0.14564402,0.15244748,0.1688719,0.19548945,0.1909785,0.2804931,0.23878692,0.3089749,0.2600035,0.6433080672916194,0.5878079094616244,0.5785367151934553,Nikos_Zeibekiko_C3D_poses_slice42.pkl,experiment,exp3_epoch_7600
0.108354256,0.1006487,0.1222809,0.10765283,0.055755775,0.11319166,0.10975103,0.06552522,0.16353211,0.11436279,0.06190495,0.16285834,0.13606556,0.123771176,0.12987003,0.12968874,0.14391442,0.1384139,0.18408413,0.21522635,0.2213537,0.25689718,0.24522343,0.27792212,-0.08646739867294102,0.6876580867135526,0.8187425260003091,Vasso_Reggaeton_01_poses_slice8.pkl,experiment,exp3_epoch_7600
0.09354946,0.08264022,0.13820533,0.0747993,0.21094291,0.26910582,0.07689877,0.14301689,0.2671231,0.08447664,0.23160271,0.32319766,0.12123464,0.07625383,0.15925245,0.15085056,0.1404532,0.24728681,0.321339,0.30849725,0.47270846,0.35966855,0.533122,0.37944478,0.8335217869430145,0.8116480240069401,0.7815176182214251,ANDREAS_Hasaposerviko_poses_slice18.pkl,experiment,exp3_epoch_7600
0.21460456,0.21008173,0.24417375,0.24154456,0.13978821,0.23626034,0.21548115,0.25556043,0.32465926,0.21897492,0.18274838,0.25196597,0.25279328,0.21661276,0.26342517,0.20143266,0.22324967,0.29968336,0.3506348,0.37947986,0.44565806,0.5184389,0.48477483,0.5761449,0.4277547259195155,0.9113251602060588,0.14390586064718205,CLIO_Zorbas_poses_slice29.pkl,experiment,exp3_epoch_7600
0.30598503,0.31457227,0.27306104,0.29013005,0.40773484,0.3007764,0.3250946,0.31464994,0.21875262,0.32338846,0.39837715,0.2808025,0.29818192,0.34614122,0.28356263,0.34412634,0.39922333,0.30280787,0.5549396,0.45828205,0.6795729,0.701818,0.71852094,0.7817268,0.20100505290169116,-0.7552140205645288,0.7524287718725254,CLIO_Zorbas_poses_slice15.pkl,experiment,exp3_epoch_7600
0.3931797,0.40784723,0.3938305,0.42632058,0.33600345,0.33558145,0.403069,0.38754058,0.390704,0.39760104,0.33370385,0.31148118,0.39598656,0.40397474,0.40110525,0.3511997,0.4390011,0.41918492,0.48156056,0.46977016,0.48086783,0.46848083,0.4900799,0.48593038,-0.1422822158798371,0.6685414400895093,0.7734776953766923,ANDREAS_Hasaposerviko_poses_slice24.pkl,experiment,exp3_epoch_7600
0.053237915,0.058007777,0.0694637,0.051323514,0.053899847,0.13019183,0.05128785,0.075380005,0.13451764,0.058108002,0.1358533,0.14338882,0.093750596,0.06184526,0.11408068,0.12273584,0.07557732,0.19099906,0.15313226,0.32981703,0.2864584,0.47000116,0.33263472,0.5225626,0.66882711284429,0.24627747767331393,0.6369830775697609,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.13136731,0.12347595,0.13567527,0.12799467,0.13978118,0.1449674,0.12850662,0.1515247,0.14810783,0.12916724,0.16606352,0.14018849,0.13050367,0.12665132,0.1387233,0.14463903,0.14132683,0.15971032,0.30074504,0.31000406,0.4364337,0.547559,0.48491922,0.6285734,-0.3245003859488361,0.778773842737585,0.4465709093332111,Clio_Haniotikos_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.12879251,0.14449716,0.12559235,0.1427063,0.13708508,0.13192685,0.12524557,0.21336456,0.16759735,0.12328113,0.18034852,0.19049846,0.12855868,0.15458456,0.110707805,0.15314165,0.22357033,0.12721647,0.3296654,0.25317898,0.4359763,0.33722425,0.47557238,0.3622278,0.6870439753287031,0.9655037102049627,0.8322867972670145,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice13.pkl,experiment,exp3_epoch_7600
0.15524715,0.18616933,0.13548766,0.16713525,0.1866978,0.12537484,0.16625583,0.21537666,0.153957,0.16463506,0.20100047,0.117144845,0.16274552,0.19802025,0.133983,0.15276727,0.25571257,0.1137217,0.42315397,0.17763942,0.507745,0.26470292,0.5361349,0.30724183,0.980960456174545,0.9498671786168227,0.7324025598269291,Clio_Maleviziotikos_poses_slice3.pkl,experiment,exp3_epoch_7600
0.21369056,0.22797728,0.23387048,0.20494474,0.16653478,0.17992778,0.15483002,0.21239394,0.21104434,0.14886348,0.19890155,0.19126305,0.15091431,0.14975587,0.15485518,0.143933,0.15629819,0.15702769,0.18312502,0.17033851,0.24511313,0.17207313,0.27643123,0.19427463,0.8375485018881876,0.5234288761982561,0.8252376016547271,Fanie_Zumba_C3D_poses_slice41.pkl,experiment,exp3_epoch_7600
0.06348419,0.066825934,0.06622298,0.07702471,0.07146366,0.08256753,0.065966636,0.09405556,0.12170193,0.06305303,0.09780411,0.103755035,0.058561873,0.064574406,0.061747614,0.0590708,0.100216344,0.09394534,0.15550463,0.13531733,0.15107028,0.103066795,0.15670308,0.12038783,0.9606344318658616,0.5014441460398125,0.6716896725607995,StefanosKoullapis_Bachata_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.08789237,0.10721235,0.07960997,0.08919208,0.13348152,0.10179659,0.09230423,0.17420542,0.110586606,0.09106364,0.18629026,0.12215761,0.08310249,0.1164465,0.06633746,0.109974466,0.17460144,0.08480335,0.2349498,0.16109148,0.3092289,0.27468744,0.3336351,0.31624484,0.5702736139229587,0.9250884772971912,0.47255037893375584,AnnaCortesi_BellyDance2_C3D_poses_slice55.pkl,experiment,exp3_epoch_7600
0.10186624,0.10609194,0.12012221,0.07793904,0.28006434,0.13674808,0.09253423,0.20336927,0.10497764,0.09416981,0.25785255,0.17533258,0.11092677,0.08242306,0.14816965,0.12954381,0.1295942,0.23545709,0.2718625,0.31550902,0.46736905,0.37172788,0.5392421,0.3952134,-0.1522368093139663,0.8360745099740285,0.12101299808264775,AnnaCortesi_BellyDance2_C3D_poses_slice41.pkl,experiment,exp3_epoch_7600
0.106072634,0.10444812,0.104665525,0.1137782,0.085684426,0.11377532,0.10180708,0.12880796,0.1429655,0.101419404,0.13142602,0.161324,0.10517321,0.10118256,0.10705709,0.106986746,0.11437449,0.1173145,0.12170707,0.14726219,0.191995,0.23354055,0.22583163,0.26732293,0.8799383098654368,0.5627356890094258,0.7513589939549621,Nikos_Zeibekiko_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.0877556,0.08674874,0.09948273,0.09272645,0.065535896,0.1228094,0.07800168,0.08327846,0.14929458,0.0746687,0.07923508,0.14382052,0.07309383,0.07162235,0.08054669,0.073137306,0.104020946,0.10136698,0.16030432,0.12797603,0.18688914,0.119092256,0.2013384,0.1481178,0.8978653529401335,0.1553889673267054,0.7193858407921919,StefanosKoullapis_Bachata_C3D_poses_slice25.pkl,experiment,exp3_epoch_7600
0.13337062,0.16422154,0.119531855,0.17169383,0.16910513,0.139804,0.1490295,0.25931022,0.19244722,0.14729583,0.20860724,0.17088985,0.1577854,0.18557963,0.13074958,0.13668999,0.24621707,0.1476167,0.3589902,0.32339296,0.57567143,0.49885333,0.64916164,0.5634134,0.9152319727318994,0.8150745182524353,0.49020116671530733,ANDREAS_Tsesto_Zonaradiko_poses_slice15.pkl,experiment,exp3_epoch_7600
0.24174175,0.23309453,0.27461419,0.25534052,0.20558105,0.31387228,0.233439,0.28545424,0.3523239,0.22705713,0.20132582,0.3378204,0.22561005,0.19927254,0.26237494,0.18825382,0.20803227,0.33453518,0.2336043,0.35799438,0.2318148,0.35704246,0.2376214,0.36430427,0.863902700971138,0.9642578005325471,0.9245514949798046,CLIO_Dimitroula_1_poses_slice15.pkl,experiment,exp3_epoch_7600
0.18793634,0.21218228,0.17223534,0.2340648,0.1939423,0.14020072,0.21234237,0.32532516,0.20859125,0.21066777,0.2755243,0.1705456,0.22218628,0.23778163,0.20597778,0.1813394,0.29603967,0.20071597,0.39622822,0.32728896,0.55629253,0.43550903,0.61486477,0.47962293,0.7082079183285845,0.5453548434155661,0.4813904073292325,ANDREAS_Tsesto_Zonaradiko_poses_slice29.pkl,experiment,exp3_epoch_7600
0.072929546,0.07967024,0.06632629,0.082415245,0.11054245,0.06713384,0.0826328,0.11450736,0.0807239,0.08514135,0.12821619,0.08261543,0.10772478,0.10499024,0.0900584,0.1336461,0.1400863,0.089449376,0.17522159,0.09421845,0.17415431,0.08413328,0.18844564,0.10961922,0.9444271601688947,-0.21324216859326778,0.38932510787298585,StefanosKoullapis_Bachata_C3D_poses_slice19.pkl,experiment,exp3_epoch_7600
0.17996019,0.1758056,0.21309017,0.19453625,0.14111154,0.21217199,0.16844627,0.2656927,0.26664254,0.1675202,0.21464145,0.22780782,0.17802295,0.13532382,0.22168104,0.15213169,0.18221842,0.293949,0.26129797,0.36851606,0.28420907,0.4196161,0.3132021,0.44440997,0.9743583634983612,0.3094834585845626,0.5899084541629592,CLIO_Dimitroula_1_poses_slice29.pkl,experiment,exp3_epoch_7600
0.1349226,0.12916462,0.16858105,0.1616041,0.10620778,0.18592031,0.1355211,0.14188,0.19091758,0.13309442,0.08915362,0.10348882,0.14837179,0.1148455,0.17266934,0.106898636,0.19612803,0.20601659,0.3076755,0.28059146,0.33007744,0.31589666,0.380845,0.3382848,0.7073466049488861,-0.17368024801483864,0.10564086429189935,AnnaCortesi_BellyDance2_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.053167924,0.036618948,0.064206704,0.048532784,0.053064786,0.13068688,0.06358112,0.05400688,0.13579391,0.065718226,0.057735536,0.17100036,0.04398688,0.034246463,0.0726417,0.052581806,0.046318036,0.083075345,0.16073324,0.108478755,0.19751236,0.22828606,0.20792583,0.276929,-0.8297504112184738,-0.8979761431457067,-0.4714079763040588,Fanie_Zumba_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.36654663,0.33435383,0.39684942,0.37929335,0.28596753,0.44594845,0.36992982,0.3248401,0.48317823,0.37158078,0.26973242,0.4863185,0.38451824,0.34113437,0.4170322,0.36425358,0.2899531,0.4706234,0.2773087,0.57968503,0.3352528,0.6849362,0.3773926,0.74144286,0.8520380083228618,-0.14695235476643204,0.7568032713317653,ANDREAS_Zaloggo_poses_slice34.pkl,experiment,exp3_epoch_7600
0.073055,0.07391227,0.0726229,0.07383567,0.10815801,0.09149384,0.081782565,0.12801112,0.11878751,0.08008578,0.13639173,0.12226201,0.07385861,0.083956085,0.07093964,0.087475255,0.11271306,0.08075874,0.16918899,0.09853954,0.19364688,0.09525543,0.22294064,0.12129613,0.9113431417542704,0.7568621092912374,0.6082313355017607,Vasso_Salsa_Shines_01_poses_slice12.pkl,experiment,exp3_epoch_7600
0.39590645,0.40118486,0.36689594,0.41722542,0.4147309,0.32049453,0.41591397,0.42325595,0.32609946,0.4181153,0.42381352,0.3097195,0.4273786,0.43803054,0.41017395,0.4225335,0.45786408,0.39413926,0.47129172,0.43005893,0.53737104,0.48463026,0.56847286,0.51940405,0.8735978899210697,-0.1596295580703312,0.9261087802879272,ANDREAS_Hasaposerviko_poses_slice7.pkl,experiment,exp3_epoch_7600
0.2991986,0.3020302,0.28607178,0.31213865,0.28336412,0.30542326,0.31011644,0.28958523,0.35379815,0.31375474,0.29507613,0.34003493,0.33824784,0.34214807,0.3129743,0.34804282,0.3723347,0.2964284,0.41249168,0.34079236,0.5148852,0.40342176,0.56773037,0.4500425,0.2818770576097703,0.8933034200681435,0.5608243184520987,ANDREAS_Zaloggo_poses_slice20.pkl,experiment,exp3_epoch_7600
0.24756902,0.2617418,0.24428087,0.26506642,0.2620072,0.17926091,0.24808282,0.31166717,0.19620955,0.24301131,0.30033934,0.13912292,0.23496331,0.2520343,0.22871113,0.21608856,0.27369094,0.20375614,0.32512295,0.20055227,0.3655906,0.21552894,0.3911042,0.23029637,0.8080464722720886,-0.690233302044183,0.5281333571548725,Fanie_Zumba_C3D_poses_slice26.pkl,experiment,exp3_epoch_7600
0.16635443,0.16634819,0.1895026,0.20379713,0.25915572,0.15119208,0.16610275,0.27602282,0.24269222,0.1582925,0.28734246,0.15492958,0.15741645,0.14462371,0.1815992,0.13257705,0.2155743,0.21168467,0.31673196,0.28704888,0.2763845,0.29425788,0.2836239,0.32981953,0.868088698900459,0.9691562586443373,0.6713920020587217,CLIO_Rasopoulos_poses_slice9.pkl,experiment,exp3_epoch_7600
0.2900287,0.27796996,0.3029915,0.29525813,0.3043343,0.30634317,0.29346246,0.3270706,0.30565977,0.29461375,0.32086423,0.33089045,0.29823533,0.2811496,0.315816,0.2945604,0.2709569,0.34356397,0.27748466,0.35213798,0.27544633,0.35119843,0.28235856,0.36798558,0.9063691211447018,0.8621316953312796,0.8342053628567375,ANDREAS_Tatsia_poses_slice4.pkl,experiment,exp3_epoch_7600
0.13688405,0.15160203,0.121121064,0.1501118,0.12666042,0.086862385,0.13734168,0.15774289,0.14489534,0.13394797,0.23344943,0.14323005,0.14999238,0.16680783,0.1208811,0.13703746,0.20968269,0.09701985,0.3042248,0.14713861,0.37642598,0.25642282,0.3843732,0.2835719,0.01703356946278981,0.13373381306923032,0.3147913064248864,Fanie_Zumba_C3D_poses_slice32.pkl,experiment,exp3_epoch_7600
0.059607457,0.071390994,0.04644073,0.055640534,0.115490265,0.078811586,0.058114443,0.0814387,0.0787784,0.059596863,0.08916395,0.09964887,0.061974484,0.07769726,0.047949877,0.08492348,0.108879104,0.053228043,0.14880545,0.061093196,0.16106506,0.11674446,0.18288267,0.15174286,-0.30394136904510866,0.9362636293057903,0.7228147789994335,StefanosKoullapis_Bachata_v2_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.1641625,0.17494744,0.17396283,0.2097403,0.16282739,0.20691471,0.19465423,0.21575274,0.24339761,0.19494706,0.18376553,0.2563957,0.21733971,0.22671375,0.2098643,0.18083523,0.28082153,0.28889358,0.30645934,0.42911512,0.39284113,0.50166774,0.45587754,0.5393009,0.8622364665226186,-0.4637351395810499,0.5402330465814142,ANDREAS_Sta_tria_Syrtos_poses_slice7.pkl,experiment,exp3_epoch_7600
0.14617321,0.13797814,0.14646724,0.13028069,0.19802846,0.16167307,0.15334532,0.16548857,0.1709643,0.16018726,0.1986187,0.20260179,0.16767134,0.16015808,0.17634708,0.21353078,0.1780188,0.22009067,0.31536913,0.26716456,0.4198819,0.38128364,0.44989347,0.413577,0.1990527536228028,0.4997674498200165,0.3963257105826708,AnnaCortesi_BellyDance2_C3D_poses_slice26.pkl,experiment,exp3_epoch_7600
0.18670994,0.1952923,0.16956268,0.1978578,0.18971127,0.17115259,0.1930894,0.21274935,0.21970323,0.19309588,0.22810793,0.22402601,0.19459106,0.20870717,0.18064769,0.20622638,0.226675,0.1542488,0.29669213,0.15563706,0.36063808,0.21499225,0.38480002,0.23045139,0.8843220056745443,0.53374410967548,0.5968397258302933,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice15.pkl,experiment,exp3_epoch_7600
0.14160307,0.13788907,0.12964828,0.1531333,0.14912398,0.16091159,0.15167779,0.1434623,0.17097034,0.1537398,0.14543298,0.15949422,0.1829648,0.17232786,0.16718793,0.1909731,0.19957265,0.18007742,0.1842206,0.25615793,0.24899428,0.30686855,0.26986933,0.33177435,0.7305040984890248,0.4501213426304375,0.3172603828696103,ANDREAS_Tsesto_Zonaradiko_poses_slice2.pkl,experiment,exp3_epoch_7600
0.067555726,0.07094776,0.095827036,0.078437366,0.10883742,0.13798371,0.07597911,0.12399403,0.14130315,0.07713492,0.104628734,0.15489984,0.087844044,0.09251914,0.113252394,0.078660496,0.16381398,0.20439212,0.23769136,0.30661622,0.31363612,0.35525256,0.3481237,0.36967558,0.3166221932925425,0.5020524973479339,0.6248948676247518,AnnaCortesi_BellyDance2_C3D_poses_slice32.pkl,experiment,exp3_epoch_7600
0.06731791,0.06462588,0.06280153,0.070328884,0.07289239,0.07008077,0.07706931,0.054609884,0.11322735,0.0800446,0.05534767,0.13089322,0.099374905,0.092572056,0.08772359,0.1164592,0.10051364,0.08090738,0.14952332,0.07788124,0.18363796,0.08696706,0.2007747,0.10038346,0.8803722411508619,0.8913082280900975,0.6981089043955147,Vasso_Reggaeton_01_poses_slice16.pkl,experiment,exp3_epoch_7600
0.0986271,0.11124642,0.1008449,0.12410121,0.15347993,0.17827074,0.12368155,0.17877483,0.16206399,0.12420309,0.21804243,0.19495563,0.11916517,0.1281069,0.12639032,0.12089891,0.1781253,0.1553772,0.2472271,0.17417115,0.2777524,0.21094455,0.3072211,0.23117001,0.44094299423750527,0.6841902632417126,0.5064533508987231,Fanie_Hiphop_C3D_poses_slice21.pkl,experiment,exp3_epoch_7600
0.106129065,0.1032161,0.10953803,0.109590985,0.097904004,0.16350956,0.10666896,0.1722589,0.21627922,0.1075509,0.17392397,0.21588697,0.118349776,0.10933031,0.1238605,0.10806961,0.11678306,0.14458089,0.19464694,0.19125974,0.354531,0.3071778,0.4239232,0.3655485,0.9748980039246611,0.9112220926286791,0.8920003854361525,ANDREAS_Tatsia_poses_slice12.pkl,experiment,exp3_epoch_7600
0.14211512,0.13222194,0.15967304,0.16839291,0.095986836,0.17891194,0.15245119,0.17485727,0.25458202,0.148186,0.14111821,0.2539222,0.14233218,0.13885629,0.16304238,0.109681875,0.15491207,0.18514994,0.21511263,0.18961836,0.21976478,0.16316646,0.22058797,0.16808397,0.5365833818618136,0.4907452821433247,0.6849069563508327,StefanosKoullapis_Salsa_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.114161834,0.07483792,0.15006186,0.10492548,0.09646826,0.2053808,0.10983373,0.079787545,0.16230088,0.11488913,0.10804113,0.2430089,0.12701786,0.08735445,0.1726947,0.1525749,0.08679623,0.2607884,0.21589956,0.3829007,0.3252814,0.3996909,0.37024182,0.3953749,-0.08572526666752135,0.45026578323508076,0.7182123436367418,CLIO_Outsai_poses_slice22.pkl,experiment,exp3_epoch_7600
0.056291938,0.049281396,0.06473644,0.06373069,0.07230111,0.11301514,0.059068307,0.12949957,0.17080869,0.061121352,0.13961221,0.20705624,0.071589105,0.05921272,0.076566935,0.0777672,0.07827576,0.100221165,0.15803085,0.16469035,0.2669258,0.28471532,0.31849402,0.3345459,0.8540303116372396,0.9532989104092783,0.906052696784376,Nikos_Zeibekiko_C3D_poses_slice31.pkl,experiment,exp3_epoch_7600
0.09772641,0.09589044,0.11289561,0.100578874,0.13113768,0.13866808,0.09932837,0.13393852,0.15009162,0.10169181,0.15970123,0.17119618,0.10952243,0.11247932,0.11468946,0.13759477,0.14349745,0.16531362,0.20690301,0.23018977,0.28811502,0.3086729,0.33982572,0.34315917,0.8961518459788057,0.08859146526580758,0.5703783864435101,Nikos_Zeibekiko_C3D_poses_slice25.pkl,experiment,exp3_epoch_7600
0.13149562,0.15973185,0.13656114,0.14636195,0.1548683,0.1436302,0.13986057,0.18565494,0.24454309,0.13642444,0.21835266,0.21433654,0.15450501,0.16813774,0.12874448,0.20497884,0.22066309,0.15000191,0.30643514,0.21712884,0.38683215,0.2811588,0.42862076,0.3078317,0.7671242799696989,0.842952062053087,-0.15399920550174806,Nikos_Zeibekiko_C3D_poses_slice19.pkl,experiment,exp3_epoch_7600
0.10257185,0.14445326,0.11301649,0.13681695,0.15641026,0.114009514,0.12113686,0.21146823,0.18717289,0.114080474,0.18269795,0.1144183,0.11479273,0.16357446,0.12941863,0.089937635,0.27337477,0.17126529,0.38770658,0.24705623,0.4121879,0.21653506,0.43631405,0.23735432,0.6045762388058977,0.56110913294176,0.3344559753496611,AnnaCortesi_RandB_C3D_poses_slice15.pkl,experiment,exp3_epoch_7600
0.096627265,0.124939084,0.09058129,0.10075576,0.16694912,0.12504831,0.09506889,0.2124213,0.21210325,0.09024764,0.20816681,0.22963174,0.077003375,0.115670845,0.06359834,0.09594854,0.16419858,0.07853042,0.2697646,0.14362763,0.3732052,0.21837276,0.42290622,0.25310302,0.9828561304616863,0.8940711508050841,0.7583337671173486,Nikos_Zeibekiko_v2_C3D_poses_slice36.pkl,experiment,exp3_epoch_7600
0.18607795,0.18979459,0.18997979,0.17162773,0.21371332,0.30817017,0.17653716,0.19579226,0.25878003,0.17840396,0.21617764,0.312763,0.17737125,0.18581893,0.18221435,0.20432954,0.26327872,0.22105597,0.4599227,0.3624326,0.6094694,0.41572177,0.65727526,0.42437202,0.9043764844898914,0.3455610888497854,0.9273278364976736,Vasso_Aristidou_Hasapiko_poses_slice25.pkl,experiment,exp3_epoch_7600
