root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.22154962,0.21962002,0.2299013,0.22423093,0.21781634,0.23100321,0.2245538,0.22522286,0.27931356,0.22837853,0.23132336,0.28738666,0.24227531,0.23334473,0.24453504,0.26317224,0.24812296,0.26945093,0.30014554,0.30430618,0.33013055,0.39016524,0.34215346,0.4210537,-0.36335865814956425,-0.4242703520142552,-0.5419391454883263,Nikos_Zeibekiko_C3D_poses_slice18.pkl,control,exp3_epoch_7600
0.3179563,0.32139406,0.33319116,0.33410862,0.26670536,0.3011381,0.3087409,0.28661224,0.38404772,0.30381906,0.2505164,0.35606098,0.29843706,0.29360196,0.3177991,0.26869777,0.30159163,0.34304225,0.36253205,0.4138465,0.27809528,0.3664553,0.2814816,0.37628022,-0.4149139877026231,-0.3824207997715352,-0.2284560828754662,Nikos_Zeibekiko_C3D_poses_slice24.pkl,control,exp3_epoch_7600
0.18365212,0.20845798,0.17507222,0.18249097,0.24892011,0.1625746,0.1661254,0.27256748,0.1785107,0.1644136,0.2974142,0.17224294,0.17071535,0.19026348,0.14830877,0.18569468,0.23348036,0.14768626,0.25802258,0.20573859,0.34751675,0.2893184,0.3789342,0.32984585,0.0615456579748227,0.30969139396140416,-0.07518210690498071,Nikos_Zeibekiko_C3D_poses_slice30.pkl,control,exp3_epoch_7600
0.05606787,0.092582256,0.057447575,0.059651844,0.21255656,0.081867814,0.05111128,0.16175921,0.10477526,0.048349373,0.19308259,0.10612805,0.041355036,0.09130676,0.06507588,0.066476665,0.20133074,0.1446011,0.300802,0.29210213,0.3366827,0.45936283,0.3665025,0.5062215,-0.07510504160951445,0.12506859497600478,0.1698488557435666,CLIO_Outsai_poses_slice23.pkl,control,exp3_epoch_7600
0.18437588,0.19813928,0.20524052,0.20900628,0.16590585,0.22253327,0.17825626,0.23471422,0.29131076,0.1688103,0.17144334,0.24029428,0.14493054,0.16516262,0.1714708,0.10909,0.22051297,0.22221026,0.2874304,0.2945538,0.2826402,0.35376206,0.30113825,0.3850648,-0.1424226423833977,0.35734208327544414,0.10552261391709997,StefanosKoullapis_Salsa_C3D_poses_slice2.pkl,control,exp3_epoch_7600
0.2526251,0.27980253,0.2264487,0.27646837,0.31026393,0.21593173,0.26270184,0.38073847,0.26682112,0.2610178,0.369996,0.23445694,0.2676908,0.29299253,0.24132732,0.24531884,0.3382858,0.220579,0.4258149,0.26304707,0.5054209,0.37281075,0.54365176,0.41694105,0.6434859793110216,-0.0034937227217712668,-0.15912916812658356,ANDREAS_Tatsia_poses_slice13.pkl,control,exp3_epoch_7600
0.19862457,0.20076658,0.21779935,0.20243455,0.19594707,0.2821294,0.17972477,0.22148784,0.2726328,0.17672333,0.20567657,0.24297959,0.20125474,0.17893027,0.21148576,0.2079449,0.19271176,0.25746748,0.25197902,0.3245773,0.27288583,0.38689417,0.30707213,0.43003705,-0.5232635881227254,-0.237709874988773,-0.3402388374956881,Fanie_Hiphop_C3D_poses_slice20.pkl,control,exp3_epoch_7600
0.17924249,0.19757266,0.18538646,0.19634481,0.17871413,0.1963382,0.18138401,0.22466631,0.27453908,0.176598,0.2174392,0.22773612,0.16639978,0.19356965,0.16240443,0.14187096,0.27406284,0.20626573,0.36392838,0.29225945,0.37214994,0.34330282,0.38793808,0.37776488,0.10018964230098956,-0.2049260497465858,-0.2940482944983527,Vasso_Reggaeton_01_poses_slice17.pkl,control,exp3_epoch_7600
0.118035056,0.10197565,0.14923143,0.12842801,0.11782011,0.1817899,0.116852134,0.13574147,0.20366302,0.11628401,0.14342627,0.21803313,0.12724265,0.10528833,0.1619533,0.124202184,0.15135647,0.23102525,0.2832469,0.36630404,0.41932365,0.5189474,0.47058615,0.57964784,-0.3377984808572588,-0.828280735951359,0.21191840809318793,AnnaCortesi_BellyDance2_C3D_poses_slice33.pkl,control,exp3_epoch_7600
0.27243108,0.2496802,0.3019444,0.2811502,0.23744588,0.3342148,0.27796522,0.30575126,0.31023586,0.2823259,0.25500026,0.30321622,0.30719697,0.25908154,0.33839065,0.33016935,0.22665586,0.41475695,0.2178554,0.5354032,0.26113167,0.642025,0.3116082,0.69395113,0.45002342040195537,0.04557084030311144,-0.0008522991562435551,AnnaCortesi_BellyDance2_C3D_poses_slice27.pkl,control,exp3_epoch_7600
0.19171472,0.18465477,0.22472978,0.22005436,0.11149244,0.23797818,0.19429702,0.18695462,0.2810157,0.19194034,0.087411836,0.17177378,0.21627021,0.1764807,0.237801,0.17074578,0.19972704,0.27494612,0.2567709,0.2956105,0.3108245,0.33048293,0.35520476,0.36826673,-0.7552351980218552,-0.6275091306073759,0.35829448797199825,ANDREAS_Sta_tria_Syrtos_poses_slice6.pkl,control,exp3_epoch_7600
0.15859888,0.169113,0.15506388,0.15384145,0.20593731,0.14484727,0.15515092,0.22061245,0.13759561,0.15728098,0.22978678,0.17004256,0.16247341,0.17243136,0.1569288,0.1911934,0.20679477,0.18854818,0.24773218,0.27605978,0.33576226,0.33701938,0.36420834,0.3570084,0.46411638606038436,-0.3337013534712259,-0.5586644636862489,StefanosKoullapis_Bachata_v2_C3D_poses_slice13.pkl,control,exp3_epoch_7600
0.23427129,0.24997814,0.24171604,0.23151296,0.26984975,0.23110391,0.21418792,0.31285524,0.28035802,0.21138968,0.2936558,0.28019068,0.22012933,0.22938676,0.21250838,0.2063964,0.28297612,0.22133826,0.3333913,0.2628184,0.43385926,0.40016806,0.4869777,0.4654048,0.9668805531094162,-0.0924384512761985,-0.015930094410051596,ANDREAS_Tsesto_Zonaradiko_poses_slice3.pkl,control,exp3_epoch_7600
0.17674874,0.18212867,0.19863108,0.19720969,0.17667843,0.19847049,0.17746203,0.21566498,0.24582867,0.1733504,0.17557555,0.22286862,0.1712306,0.16003706,0.1971559,0.14635664,0.18147467,0.22845961,0.24588692,0.27662402,0.2171045,0.29299858,0.2190455,0.30812496,-0.06354554480919913,0.7941999421281097,-0.07506767205458448,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice14.pkl,control,exp3_epoch_7600
0.18665631,0.21961509,0.16002639,0.18697679,0.28944668,0.15193637,0.18977843,0.2659078,0.17610615,0.18349831,0.2966221,0.14570335,0.15890943,0.21590458,0.1409322,0.17602515,0.2941371,0.1275835,0.47769478,0.23579894,0.5879818,0.41855645,0.6271395,0.47735894,0.33261180785910943,-0.4187472065242845,0.15198620331089246,Fanie_Zumba_C3D_poses_slice33.pkl,control,exp3_epoch_7600
0.11100547,0.106984176,0.12295758,0.121572025,0.0890135,0.15526336,0.11505871,0.09947813,0.26123804,0.1131087,0.13277867,0.25940737,0.110686004,0.103744894,0.12661266,0.09212828,0.1324646,0.15883392,0.19081561,0.19114588,0.2255752,0.26238793,0.22644706,0.2956786,-0.44717521235740404,-0.1380442736476369,-0.03470400725914344,Fanie_Zumba_C3D_poses_slice27.pkl,control,exp3_epoch_7600
0.22088942,0.19825242,0.23852353,0.24326792,0.18395044,0.27938253,0.23669286,0.18252426,0.2924483,0.2404577,0.20128798,0.2970992,0.26280066,0.22436395,0.2820719,0.25730237,0.2019362,0.3317989,0.24554172,0.38176832,0.30918375,0.45741862,0.3396262,0.4963979,0.9588420446748416,-0.717543994153901,-0.16960124842499608,ANDREAS_Tatsia_poses_slice5.pkl,control,exp3_epoch_7600
0.18594271,0.15160714,0.20342885,0.19437683,0.17080238,0.28184795,0.19960588,0.14435646,0.24388593,0.20430978,0.12464874,0.2687855,0.22219962,0.1806492,0.24852331,0.22820055,0.15259606,0.30507043,0.13774258,0.34842685,0.19118771,0.40457872,0.21198276,0.42811632,-0.13161006648816898,0.28849186309086483,0.42516831586846404,CLIO_Rasopoulos_poses_slice8.pkl,control,exp3_epoch_7600
0.21511027,0.23167558,0.21978499,0.23003486,0.24840781,0.21204552,0.20554009,0.31097242,0.3229661,0.19853944,0.2887167,0.31544256,0.18230763,0.19165002,0.20512295,0.17226197,0.216513,0.21789671,0.33173436,0.32577494,0.3760562,0.4306032,0.4190667,0.48249674,-0.25379589325424484,0.012585285668186685,0.013938546247335955,ANDREAS_Hasaposerviko_poses_slice6.pkl,control,exp3_epoch_7600
0.13850525,0.1436385,0.15280138,0.13724422,0.16463117,0.19649567,0.1206379,0.20350578,0.2670223,0.11591591,0.19496147,0.3086994,0.111469164,0.112014964,0.121855296,0.11618671,0.13740206,0.14972448,0.20239353,0.23497601,0.25182426,0.38011697,0.28098643,0.43468827,-0.04867863498892756,0.3943193504262852,-0.0112408765812827,Vasso_Salsa_Shines_01_poses_slice13.pkl,control,exp3_epoch_7600
0.10602921,0.1067187,0.115061745,0.10036727,0.18237782,0.13998717,0.101510435,0.13824503,0.1276997,0.102438904,0.13523586,0.13098693,0.105174765,0.10385662,0.11869284,0.11677151,0.16261497,0.15988511,0.2653237,0.2679598,0.3448738,0.44630203,0.37587288,0.50051147,0.15002823736618182,0.08194134074517255,0.23863620437003377,ANDREAS_Zaloggo_poses_slice21.pkl,control,exp3_epoch_7600
0.115784876,0.11417827,0.11736938,0.120912775,0.15079932,0.11393084,0.11682061,0.16509189,0.08610785,0.11652363,0.18339813,0.093389146,0.12032174,0.11637214,0.120374516,0.12450828,0.12916826,0.12696141,0.15005447,0.14083257,0.15948963,0.17597875,0.16309468,0.19210245,0.5361529789709405,-0.0837091048313094,-0.09733106749052733,ANDREAS_Zaloggo_poses_slice35.pkl,control,exp3_epoch_7600
0.23702192,0.22999945,0.2620169,0.2341729,0.27476943,0.29092798,0.22163795,0.3113187,0.31271905,0.21862708,0.3386707,0.30720258,0.20783007,0.19410476,0.24006552,0.19469313,0.1885216,0.28488603,0.2914365,0.46096352,0.44727635,0.6413204,0.4952388,0.6933842,0.2950644885254208,-0.5597042890851693,0.052420595078691415,ANDREAS_Zaloggo_poses_slice23.pkl,control,exp3_epoch_7600
0.15722887,0.19552474,0.1341032,0.16933942,0.2370795,0.13972145,0.15083903,0.26145187,0.17693514,0.14381635,0.28584367,0.16906315,0.12761655,0.18172309,0.101939864,0.15387963,0.2622638,0.10892587,0.34390783,0.19453114,0.37819433,0.2436411,0.40329003,0.27010348,-0.004992612565757733,-0.039469918726829895,-0.45689528799276957,Vasso_Salsa_Shines_01_poses_slice11.pkl,control,exp3_epoch_7600
0.20524295,0.20584357,0.20997867,0.20832078,0.20923157,0.19192004,0.2018299,0.26171586,0.19723195,0.2011519,0.24891405,0.1754795,0.19079974,0.19121782,0.19536205,0.19748014,0.1789997,0.20530586,0.21663004,0.2169737,0.23275736,0.26719287,0.24463029,0.2856735,-0.04393012014024126,-0.49042399929106567,0.07838649442586244,ANDREAS_Hasaposerviko_poses_slice4.pkl,control,exp3_epoch_7600
0.17737423,0.17850877,0.17838746,0.17422515,0.203976,0.20154053,0.17589922,0.19113742,0.19981354,0.1763432,0.21620694,0.22862595,0.17113361,0.18101111,0.17492943,0.17853734,0.24633354,0.1968257,0.30409274,0.23383792,0.34964558,0.35443604,0.370696,0.4025545,-0.38266007277130276,0.07798209332320814,0.006809536429224548,ANDREAS_Zaloggo_poses_slice37.pkl,control,exp3_epoch_7600
0.12614073,0.13706888,0.1346151,0.12995729,0.17085399,0.16763061,0.12935403,0.20069125,0.19273224,0.12930311,0.20816746,0.20169607,0.1274708,0.14153951,0.1277342,0.14034262,0.19011335,0.17198749,0.2871247,0.3357694,0.39735806,0.46261358,0.4351475,0.5090803,-0.6389171470152611,-0.312235461273897,-0.2962687747443946,Fanie_Zumba_C3D_poses_slice31.pkl,control,exp3_epoch_7600
0.18612048,0.17923008,0.19361468,0.17849375,0.21650265,0.2376357,0.18109737,0.16938306,0.21709487,0.18044522,0.19806698,0.24363118,0.1762625,0.16998965,0.19579814,0.18802005,0.19204347,0.24271587,0.2745428,0.3798386,0.39371908,0.55852544,0.4441143,0.62885803,0.427728470841576,0.5759800257199579,0.03377958791009612,ANDREAS_Tatsia_poses_slice7.pkl,control,exp3_epoch_7600
0.12901317,0.14365727,0.14043485,0.12747756,0.17823543,0.17242827,0.1320402,0.15922467,0.15866505,0.1334976,0.19119175,0.18130134,0.13461527,0.16033405,0.13160762,0.14965227,0.23150484,0.19153535,0.3242958,0.29914173,0.4154277,0.42883742,0.44547167,0.4762218,-0.3252567091763677,0.014135112876389057,-0.13988066784602665,AnnaCortesi_BellyDance2_C3D_poses_slice19.pkl,control,exp3_epoch_7600
0.12536623,0.116337314,0.1476869,0.123976015,0.13221721,0.19337878,0.11274438,0.18837047,0.26529872,0.11063069,0.19017449,0.2847891,0.10788429,0.086142614,0.13431853,0.11365759,0.08751721,0.19014467,0.17883974,0.3053407,0.3011327,0.4383741,0.361734,0.484202,0.2613609974817248,0.17894329274141718,0.09517085616040458,Fanie_Zumba_C3D_poses_slice25.pkl,control,exp3_epoch_7600
0.14275241,0.1544363,0.1414287,0.13369752,0.23851722,0.1861165,0.13816483,0.25172278,0.21464062,0.14107318,0.26902324,0.24884033,0.15004212,0.15873681,0.13688357,0.18655752,0.18388383,0.1485999,0.21992889,0.22156274,0.30922854,0.30586594,0.33994147,0.34402493,-0.12097858846047584,-0.22110815198538428,-0.02396095995802478,AnnaCortesi_BellyDance2_C3D_poses_slice31.pkl,control,exp3_epoch_7600
0.3473287,0.31994963,0.38517174,0.34337538,0.29714578,0.46865913,0.33657345,0.32727438,0.4912841,0.3382538,0.3043112,0.52935535,0.3488364,0.29947343,0.38810557,0.35097677,0.2537524,0.45801157,0.23883833,0.5212033,0.33238825,0.5612028,0.37661546,0.57226205,0.2194244975285868,-0.2945912878570234,0.0335477017201335,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice16.pkl,control,exp3_epoch_7600
0.16136153,0.17446586,0.1713026,0.16875874,0.20877735,0.22248743,0.15676595,0.27722168,0.27798942,0.15486129,0.25217146,0.2758572,0.15430538,0.1677294,0.15038961,0.14507087,0.20244786,0.15894406,0.253502,0.31166598,0.34709454,0.38921115,0.38581157,0.42842934,-0.18213803674347123,-0.6884039378086539,-0.20613750612076598,ANDREAS_Tsesto_Zonaradiko_poses_slice1.pkl,control,exp3_epoch_7600
0.25921768,0.27372468,0.26197475,0.25634208,0.31402376,0.22614488,0.24423441,0.34606874,0.20823964,0.23435692,0.361935,0.17732091,0.19393924,0.21939965,0.20404643,0.19208486,0.23977181,0.18332142,0.27716184,0.18977319,0.35318783,0.24075793,0.39552742,0.28969604,-0.12147431848224388,-0.9276229733673571,0.1150434798838919,StefanosKoullapis_Bachata_v2_C3D_poses_slice11.pkl,control,exp3_epoch_7600
0.1313217,0.10238154,0.16225871,0.12397032,0.075458154,0.22314082,0.11683897,0.085789904,0.23467338,0.11796997,0.09335595,0.2795952,0.13216974,0.087359495,0.16704279,0.13609037,0.07389284,0.24043265,0.17347717,0.35712096,0.27531388,0.4113842,0.3224431,0.443082,-0.4871235838282088,-0.6279796088743733,0.14741836433378924,Fanie_Zumba_C3D_poses_slice19.pkl,control,exp3_epoch_7600
0.26233494,0.25788936,0.28069532,0.29302222,0.1902357,0.267624,0.27275404,0.23579311,0.3484795,0.26634255,0.20824692,0.32980394,0.25115466,0.2544437,0.26998764,0.23383027,0.27661783,0.294016,0.3473397,0.3361597,0.35818627,0.33597738,0.37276775,0.35852513,0.19360985186412383,-0.6552667935572772,-0.0695830940112831,ANDREAS_Sta_tria_Syrtos_poses_slice4.pkl,control,exp3_epoch_7600
0.20298529,0.20115253,0.21264774,0.2042529,0.18681383,0.22573207,0.20036043,0.20668049,0.22996067,0.20014748,0.20812714,0.24007022,0.20107862,0.20026849,0.20494433,0.19564734,0.22482954,0.23689575,0.2982487,0.31405884,0.4041698,0.4314056,0.43195844,0.46528658,-0.6586359349831717,-0.44828085996457084,0.040253573701931035,AnnaCortesi_BellyDance2_C3D_poses_slice25.pkl,control,exp3_epoch_7600
0.122707754,0.13132463,0.12471668,0.12128075,0.12736005,0.099072434,0.1101821,0.13204348,0.1184613,0.11024208,0.15108415,0.13251977,0.11319161,0.113187425,0.11149542,0.11370423,0.12795351,0.109755695,0.20536533,0.22780235,0.31573287,0.39465687,0.3630962,0.44986668,0.3614084352867314,0.5347274365381002,-0.4626859002533023,Vasso_Reggaeton_01_poses_slice15.pkl,control,exp3_epoch_7600
0.15239313,0.18003866,0.15180108,0.15180746,0.233466,0.17407739,0.14773893,0.28635648,0.14793229,0.1491385,0.30216002,0.18565519,0.16023594,0.16946241,0.15825866,0.1888802,0.24057214,0.19670188,0.39525482,0.31590244,0.5093163,0.40188876,0.5559073,0.43604484,-0.029560506458137844,-0.14329073595782013,-0.6255702343295849,CLIO_Outsai_poses_slice21.pkl,control,exp3_epoch_7600
0.17109767,0.18479486,0.17710023,0.208746,0.16759464,0.14348352,0.1834296,0.23200446,0.19474854,0.17757301,0.17480798,0.15348734,0.16677499,0.19166982,0.1728287,0.14448488,0.24332045,0.20922151,0.31753194,0.3910962,0.46797356,0.45555854,0.528385,0.48463935,0.6791744368586147,0.4081229409305225,0.03773266747806841,Fanie_Hiphop_C3D_poses_slice22.pkl,control,exp3_epoch_7600
0.26902717,0.24709521,0.29611626,0.27315915,0.22778554,0.35770324,0.26404244,0.22537845,0.42206374,0.2630093,0.2299721,0.4402712,0.26806292,0.23659329,0.29379606,0.27704775,0.21283627,0.33953872,0.2603071,0.4221692,0.33707282,0.40549466,0.3620689,0.42920583,-0.4302974425383458,-0.8689036696472546,0.4667209140033501,ANDREAS_Tatsia_poses_slice11.pkl,control,exp3_epoch_7600
0.14182302,0.15649362,0.13388196,0.13902368,0.19655256,0.15073605,0.13463503,0.18558885,0.15897356,0.13162832,0.20687532,0.15832339,0.1201388,0.1400419,0.1123226,0.122242935,0.17798787,0.11965279,0.22967274,0.17427847,0.23330912,0.26452738,0.23782848,0.29236838,-0.0705043378074018,-0.7643089149280395,-0.3918806236297466,Clio_Flamenco_C3D_poses_slice8.pkl,control,exp3_epoch_7600
0.19412224,0.2242736,0.17163527,0.2061476,0.2734686,0.16536145,0.19413717,0.24978943,0.21021858,0.18824992,0.2521048,0.207574,0.17093709,0.21604292,0.14668553,0.17438106,0.2806008,0.13753162,0.45054308,0.22519322,0.61343944,0.4093872,0.6763417,0.4777145,0.713803823624907,0.41558865100831444,-0.0656215870731202,Nikos_Zeibekiko_C3D_poses_slice26.pkl,control,exp3_epoch_7600
0.18070981,0.19408424,0.17143434,0.22654128,0.20496216,0.13071431,0.20259085,0.27538112,0.17665602,0.19868663,0.26396954,0.17245156,0.19892544,0.21104375,0.19477078,0.15331224,0.24501324,0.19908735,0.34835204,0.33343476,0.49753052,0.4644215,0.5549655,0.5172386,0.7774756395393223,0.5711437042669973,0.08234683573991618,Nikos_Zeibekiko_C3D_poses_slice32.pkl,control,exp3_epoch_7600
0.17682332,0.2090462,0.15214583,0.20278893,0.20511775,0.123516284,0.18848692,0.24378324,0.21174489,0.18528202,0.21327943,0.15126987,0.18635915,0.2285924,0.15435344,0.1787305,0.31312996,0.1488268,0.44003907,0.23286667,0.52191395,0.32300916,0.5611419,0.36108696,0.13204519478425988,0.7691945091985343,0.10952633411126135,AnnaCortesi_RandB_C3D_poses_slice16.pkl,control,exp3_epoch_7600
0.14940213,0.13668269,0.1805581,0.1638326,0.15041962,0.18317477,0.14771983,0.16904625,0.18335965,0.14602377,0.16551618,0.17958492,0.15527625,0.12376304,0.19165504,0.12968056,0.1502102,0.2628877,0.30302078,0.4392025,0.40276057,0.5796141,0.43705675,0.625221,-0.5842262799862744,-0.3473467674131722,0.20075858573296224,Vasso_Salsa_Shines_01_poses_slice8.pkl,control,exp3_epoch_7600
0.5436116,0.5291565,0.56056434,0.5723211,0.46357423,0.592529,0.56167775,0.53444767,0.67829335,0.56388485,0.46819696,0.6318213,0.58516586,0.55160064,0.6031289,0.56048846,0.52116543,0.64584076,0.4836502,0.6962412,0.50574696,0.7152657,0.53420335,0.7485662,0.7606286776448137,0.548542362674733,-0.07301592878746398,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice9.pkl,control,exp3_epoch_7600
0.27530777,0.30162606,0.2679944,0.30529466,0.28020576,0.2088075,0.29145005,0.34906983,0.28808835,0.2875632,0.30370566,0.24984595,0.29674312,0.31235975,0.29051045,0.26170465,0.36318406,0.2928911,0.43434826,0.3192031,0.5283336,0.39991212,0.5735421,0.45496616,-0.6091134634248897,0.6660014934495454,0.02130827041025588,Vasso_Aristidou_Hasapiko_poses_slice32.pkl,control,exp3_epoch_7600
0.16522895,0.16835202,0.18236457,0.18424678,0.16645,0.16493875,0.14900973,0.2040628,0.20508097,0.15123379,0.18896212,0.17759223,0.17802761,0.14615068,0.18950851,0.14589247,0.17461388,0.21967265,0.37370864,0.34366488,0.5440929,0.5307583,0.6068887,0.60480076,-0.01965887667223188,-0.4813641853609441,-0.06933832151144949,Nikos_Zeibekiko_v2_C3D_poses_slice21.pkl,control,exp3_epoch_7600
0.19724733,0.1938497,0.21072052,0.19089377,0.23798415,0.24666588,0.18805656,0.29399523,0.324182,0.18756658,0.2976842,0.3430533,0.18828867,0.18247528,0.19847846,0.19764757,0.19835949,0.22421522,0.26524815,0.28744763,0.32710677,0.3914455,0.3772292,0.4381276,-0.5121123209109532,-0.3871709536053547,0.5284861043520411,Nikos_Zeibekiko_v2_C3D_poses_slice35.pkl,control,exp3_epoch_7600
0.103940636,0.10601961,0.108528405,0.10288581,0.16537544,0.13081384,0.10729691,0.17839016,0.15113774,0.10752223,0.22115202,0.1632763,0.10716652,0.106143914,0.11476159,0.1091823,0.12713376,0.14024355,0.1653663,0.19117315,0.18686697,0.2088546,0.19201796,0.20674123,0.0008457800815052847,0.3936095049240685,0.09505470648194264,Vasso_Aristidou_Hasapiko_poses_slice26.pkl,control,exp3_epoch_7600
0.13159533,0.1300846,0.15910393,0.1377023,0.18287823,0.20000014,0.12389633,0.17889352,0.19129552,0.12316072,0.19527212,0.2145224,0.12641712,0.115461156,0.14693078,0.14169171,0.1579721,0.19960509,0.27129015,0.2869519,0.33292904,0.4158874,0.36932835,0.46872237,0.11100853136749722,0.8202785479657512,0.15560067749669748,Fanie_MusicalTheater_C3D_poses_slice19.pkl,control,exp3_epoch_7600
0.1422506,0.13426279,0.1513242,0.14061709,0.18653657,0.1815433,0.14165579,0.21066341,0.15730356,0.14283386,0.24656941,0.15259996,0.146191,0.13260919,0.15980174,0.15146129,0.13936123,0.21756211,0.26139054,0.38124928,0.42923075,0.54204375,0.49143386,0.5972409,-0.4330688453217166,-0.5235176192227344,-0.1261957122736122,CLIO_Roditikos_poses_slice15.pkl,control,exp3_epoch_7600
0.4815307,0.4979581,0.4874905,0.50905925,0.42890653,0.43227383,0.48064685,0.510735,0.5070165,0.475677,0.43564302,0.40920088,0.46700284,0.47528857,0.47169167,0.41602358,0.48320642,0.45252556,0.47917193,0.5355625,0.5212277,0.64021486,0.55533075,0.6677117,-0.8905184592044927,-0.28341812321648396,-0.07693566066412254,Vasso_Aristidou_Hasapiko_poses_slice3.pkl,control,exp3_epoch_7600
0.1251867,0.11338447,0.1280618,0.13039634,0.15497456,0.18913329,0.1720788,0.19778463,0.2184464,0.18564579,0.21825185,0.23045862,0.21987697,0.18611945,0.22094162,0.24858056,0.18368793,0.26192984,0.19129439,0.24746467,0.29343268,0.26953763,0.3278112,0.28484002,-0.36711627458040486,0.04635464522851617,0.20289104077498624,StefanosKoullapis_Bachata_v2_C3D_poses_slice6.pkl,control,exp3_epoch_7600
0.4270081,0.4182911,0.4307664,0.4463706,0.3985123,0.4653701,0.43894914,0.44070926,0.5055051,0.44077304,0.424522,0.48092556,0.46166494,0.44263965,0.46499845,0.4539082,0.43650517,0.48210505,0.41135934,0.5157003,0.42976716,0.553481,0.46162814,0.5793837,-0.7059175823603916,0.8022293837958564,-0.28957609404566226,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice4.pkl,control,exp3_epoch_7600
0.105047554,0.1055228,0.10175047,0.11514951,0.10767912,0.082133256,0.102745295,0.1058694,0.11322657,0.09914049,0.13531348,0.11808681,0.09289607,0.10282053,0.090414986,0.095217384,0.10769619,0.082570285,0.11993204,0.10209498,0.13125323,0.14681047,0.1504364,0.16243707,0.30885442299126886,0.37591647553643676,0.22831049818883306,CLIO_Rasopoulos_poses_slice17.pkl,control,exp3_epoch_7600
0.081451036,0.07630274,0.12262116,0.08629632,0.1611806,0.2216411,0.06803577,0.13039698,0.18400472,0.06725381,0.17625915,0.19757646,0.078234814,0.08241135,0.11703915,0.09857495,0.17661287,0.21015927,0.28232774,0.3067559,0.29911622,0.38446385,0.32507622,0.4136694,0.41508975556294503,0.8167671825239721,-0.13469414489612708,StefanosKoullapis_Reggaeton_C3D_poses_slice26.pkl,control,exp3_epoch_7600
0.16890217,0.14025217,0.19656399,0.1482716,0.1637315,0.28061974,0.16847867,0.16075046,0.21419369,0.1732698,0.16731851,0.30368143,0.18025912,0.14042486,0.21083805,0.21988268,0.12510408,0.27479815,0.27544838,0.45568287,0.46757662,0.5080749,0.52922976,0.5230635,0.4480927410084128,0.10598818276388194,-0.1981358511366314,StefanosKoullapis_Reggaeton_C3D_poses_slice1.pkl,control,exp3_epoch_7600
0.22275868,0.23309955,0.23854607,0.2227345,0.26850224,0.22723031,0.21452087,0.33206367,0.2642953,0.21385682,0.34651834,0.24708533,0.21729767,0.22227009,0.2354377,0.22404328,0.2518478,0.28995645,0.30944258,0.36664516,0.3606533,0.48989224,0.38593295,0.54659796,-0.426271761240815,-0.44858216266763246,0.2699191036582799,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp3_epoch_7600
0.17261311,0.18145128,0.19116448,0.18125571,0.211278,0.21516357,0.17196417,0.24134779,0.23390259,0.17049749,0.23025201,0.20601945,0.17529728,0.18856049,0.18642953,0.15732695,0.24088782,0.2219336,0.35206807,0.35757372,0.49215624,0.53983706,0.54749984,0.6151732,-0.3171268803017154,0.49036180135386065,-0.16829846273832283,CLIO_Laziotikos_poses_slice11.pkl,control,exp3_epoch_7600
0.31806126,0.3499484,0.28732058,0.31956136,0.3705775,0.29206643,0.3282324,0.33485493,0.32368055,0.32887238,0.33848947,0.27741903,0.33062813,0.3745919,0.2871473,0.34094194,0.4486261,0.21813989,0.4837588,0.19406117,0.5453432,0.1884315,0.57128495,0.19244783,0.8935505026687512,0.9851355940489254,0.1620535846271761,CLIO_Podaraki_poses_slice20.pkl,control,exp3_epoch_7600
0.24488884,0.26055968,0.26583478,0.25546372,0.2384379,0.24681875,0.22567071,0.2661704,0.33041143,0.21881714,0.22579922,0.29453075,0.20548066,0.21811949,0.23617458,0.1740411,0.25781712,0.27776256,0.33363578,0.39093342,0.29714236,0.3855957,0.31169644,0.41601714,0.1156744683985439,0.7551641122348429,0.31818983567056225,ANDREAS_Zaloggo_poses_slice3.pkl,control,exp3_epoch_7600
0.15704878,0.14674306,0.17709675,0.16243699,0.16531794,0.22464687,0.15064795,0.2168557,0.27261966,0.15001863,0.21794084,0.28309813,0.15367524,0.13011737,0.18368477,0.16607669,0.13571021,0.2382723,0.22229336,0.3225453,0.28678834,0.39123532,0.32730576,0.42082825,0.28374168729295424,0.11009543920341525,-0.04783922535118379,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice5.pkl,control,exp3_epoch_7600
0.36221457,0.36437246,0.37783453,0.39312357,0.1940599,0.27172375,0.36334175,0.21537007,0.36886033,0.35166958,0.19464074,0.35191596,0.31955382,0.30795652,0.35711822,0.3279469,0.2659307,0.37263027,0.27133894,0.39355153,0.27900702,0.41163716,0.27836886,0.4257848,0.5364288516566484,0.162342933349839,0.4089310745901248,CLIO_Dimitroula_1_poses_slice1.pkl,control,exp3_epoch_7600
