root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.17957364,0.17733058,0.1930223,0.1791578,0.16988577,0.21895394,0.167766,0.19776955,0.23123796,0.16421707,0.17998907,0.23491608,0.16018629,0.15221894,0.1712674,0.1461953,0.13814346,0.19680901,0.14856538,0.19014326,0.17644699,0.23205231,0.19358183,0.24056084,0.6065702460578788,-0.42328045701974626,0.3823768871184691,ANDREAS_Zaloggo_poses_slice23.pkl,control,exp3_epoch_4100
0.07081475,0.07743336,0.0744798,0.06682939,0.09082523,0.0988363,0.06529313,0.14089486,0.1270955,0.06365142,0.14105813,0.13198254,0.059068754,0.06484769,0.058961336,0.0549747,0.08366812,0.06857152,0.124253415,0.10208552,0.16070995,0.15086336,0.18880287,0.17424808,-0.3032682981008199,0.4000702756766447,-0.15039822448614457,Vasso_Salsa_Shines_01_poses_slice11.pkl,control,exp3_epoch_4100
0.16412672,0.17633748,0.16355851,0.16878948,0.23504955,0.18230331,0.16537927,0.20358078,0.21675639,0.1651634,0.21413358,0.21037371,0.16365023,0.18922302,0.15496719,0.19367968,0.25987855,0.1841698,0.3275425,0.22908376,0.36652282,0.3273351,0.374561,0.37751532,0.021367741671916452,0.4663273575573667,0.055859799143099985,ANDREAS_Hasaposerviko_poses_slice4.pkl,control,exp3_epoch_4100
0.20268798,0.21759523,0.18796453,0.20832466,0.22966947,0.19044104,0.20458423,0.22287162,0.18313934,0.20102872,0.21866238,0.17274156,0.19367436,0.22248347,0.18614051,0.1979111,0.25924626,0.19772398,0.29067412,0.20909667,0.267759,0.24116154,0.26227573,0.25128496,-0.8157951832400785,0.7232534798210328,0.2539855168079085,ANDREAS_Zaloggo_poses_slice37.pkl,control,exp3_epoch_4100
0.2571813,0.2775737,0.26549163,0.28870043,0.21854283,0.25679627,0.27764532,0.31921172,0.35912928,0.27870488,0.24632785,0.31186825,0.28357714,0.2817043,0.29002714,0.25256097,0.31702474,0.30393142,0.36633173,0.4233211,0.4486442,0.49216732,0.50377196,0.5119078,-0.18678371697274998,-0.33093565190206,-0.31388284519112486,Fanie_Zumba_C3D_poses_slice31.pkl,control,exp3_epoch_4100
0.14735195,0.14950204,0.14628032,0.15409549,0.16690332,0.1584946,0.14603588,0.17474237,0.18460287,0.14271513,0.16643086,0.1752937,0.1467345,0.14809303,0.14400789,0.1478004,0.16824129,0.15599911,0.20586711,0.21156429,0.19584823,0.2386008,0.21707478,0.25986624,0.017264924069063856,0.02362784346848828,0.1774637776786415,ANDREAS_Tatsia_poses_slice7.pkl,control,exp3_epoch_4100
0.2130192,0.20706002,0.2360078,0.22788487,0.17193787,0.24483408,0.22126696,0.18963163,0.2886351,0.2209336,0.15459073,0.27705634,0.21790463,0.21649452,0.24920277,0.18719578,0.2617441,0.31069586,0.33659974,0.45655403,0.39793783,0.57355374,0.43524286,0.61892563,-0.3906067689016365,0.2424028592313841,-0.24293968413156036,AnnaCortesi_BellyDance2_C3D_poses_slice19.pkl,control,exp3_epoch_4100
0.37490454,0.386786,0.36990708,0.37179708,0.44814685,0.3763472,0.37188298,0.48203614,0.36918518,0.3709676,0.51378626,0.36073697,0.3661261,0.37698767,0.35947606,0.37658784,0.39535236,0.35177383,0.46850267,0.37635854,0.5474951,0.48615888,0.58523345,0.5324608,-0.46209685088413094,-0.8661886415867689,0.3292831901466948,Fanie_Zumba_C3D_poses_slice25.pkl,control,exp3_epoch_4100
0.08344036,0.09478894,0.08507324,0.08673296,0.15482143,0.11675046,0.08432864,0.17655703,0.14373843,0.08412306,0.20376834,0.14896506,0.08188292,0.0942258,0.083758004,0.07977804,0.13269314,0.10892878,0.25348,0.23239577,0.3418995,0.36246648,0.3652114,0.40310228,0.15916542108176027,-0.1964658514180394,-0.10460395125399873,AnnaCortesi_BellyDance2_C3D_poses_slice31.pkl,control,exp3_epoch_4100
0.20882273,0.2175218,0.2245603,0.21111314,0.22520031,0.2692197,0.19545807,0.25861472,0.30421138,0.19218296,0.23395167,0.28322423,0.18286005,0.19110528,0.19589531,0.17253307,0.22256313,0.2105496,0.28708822,0.32103378,0.33622277,0.4665156,0.35956553,0.52485853,-0.18896107911235763,-0.4134866928289487,-0.1430257189291863,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice16.pkl,control,exp3_epoch_4100
0.14488874,0.13899222,0.17361729,0.14894149,0.1572203,0.20792976,0.13717256,0.19839026,0.22844625,0.13472518,0.16569287,0.23148675,0.13549596,0.13334458,0.15514225,0.15427077,0.1778523,0.21545807,0.34780943,0.36210075,0.5480672,0.46389797,0.6181308,0.50181574,0.5737251055318638,-0.581061306132125,-0.1439207971520929,ANDREAS_Tsesto_Zonaradiko_poses_slice1.pkl,control,exp3_epoch_4100
0.14740564,0.16089052,0.14672023,0.16662183,0.14546332,0.14331126,0.13868548,0.17664966,0.1972245,0.13365358,0.16071513,0.15681444,0.13875575,0.1556409,0.13404691,0.15841235,0.22335999,0.15990481,0.3734813,0.30097818,0.5137797,0.43294752,0.5638313,0.4756088,0.05790889845725568,0.19180741211152794,-0.040464911242904536,StefanosKoullapis_Bachata_v2_C3D_poses_slice11.pkl,control,exp3_epoch_4100
0.28502005,0.27421322,0.3032962,0.28351033,0.28276023,0.3305472,0.27198806,0.32203716,0.3374644,0.26788008,0.30386475,0.35111228,0.25656393,0.2465077,0.28190205,0.24803002,0.23451345,0.33640334,0.25646824,0.4194414,0.30851156,0.51737154,0.34175596,0.5643706,-0.12424240759296297,-0.4677406827063045,0.09663894182195666,Fanie_Zumba_C3D_poses_slice19.pkl,control,exp3_epoch_4100
0.13497567,0.1378452,0.129402,0.14230078,0.14773056,0.1567236,0.13662083,0.16005883,0.18425785,0.133364,0.16782442,0.1744993,0.12698698,0.13534091,0.127008,0.123731926,0.14673397,0.1333805,0.18117207,0.176808,0.18222977,0.1956926,0.19291513,0.21292634,-0.4548002739327833,0.4271491549866935,-0.0079319637045617,ANDREAS_Sta_tria_Syrtos_poses_slice4.pkl,control,exp3_epoch_4100
0.20878276,0.22346193,0.19434936,0.21621643,0.2299821,0.2233947,0.21684536,0.20145231,0.25816977,0.21765606,0.21258965,0.26308328,0.2083382,0.22984107,0.20099889,0.213247,0.26193467,0.18451786,0.29717,0.24767955,0.39333147,0.4042853,0.42596343,0.45685464,0.05089358633096161,-0.6064765734831354,0.11480158356007741,AnnaCortesi_BellyDance2_C3D_poses_slice25.pkl,control,exp3_epoch_4100
0.19668606,0.1942317,0.2176178,0.20199184,0.22286235,0.25868046,0.18627352,0.26908925,0.3407364,0.18293285,0.27487612,0.35526237,0.17673557,0.17735009,0.1962646,0.16745909,0.19505233,0.23024689,0.26275545,0.34855658,0.3090682,0.47614235,0.33338544,0.526524,-0.6535016853365162,0.09062623495173365,0.1628554056637071,Vasso_Reggaeton_01_poses_slice15.pkl,control,exp3_epoch_4100
0.16370352,0.14629291,0.19418931,0.19011189,0.13938925,0.28849006,0.18311961,0.16541734,0.29402736,0.181782,0.09546957,0.31742546,0.18734571,0.16762546,0.21313822,0.17279898,0.17426044,0.302555,0.176134,0.36702678,0.20841283,0.4196231,0.22794318,0.4422048,0.11478347893709973,0.5683199943940597,0.17381548773637867,CLIO_Outsai_poses_slice21.pkl,control,exp3_epoch_4100
0.19267984,0.17667164,0.23643957,0.20551486,0.12378067,0.23437461,0.1743138,0.146133,0.28971004,0.16780275,0.12088374,0.24253228,0.16370022,0.12876573,0.20992258,0.13281043,0.14660932,0.2871983,0.19889699,0.38144436,0.20993012,0.41846868,0.22593509,0.44585523,0.16221530489440583,-0.2741415149648813,0.42883695450436965,Fanie_Hiphop_C3D_poses_slice22.pkl,control,exp3_epoch_4100
0.23355941,0.22369148,0.25896633,0.24251072,0.25163883,0.3155392,0.2524564,0.32364285,0.36055624,0.2590905,0.3595364,0.37467036,0.29540595,0.25691447,0.2986906,0.3262277,0.2543095,0.35212272,0.2802603,0.41970855,0.34509826,0.46465948,0.39424255,0.49011657,-0.7491899332800106,0.7309854067064954,-0.1044454802902123,ANDREAS_Tatsia_poses_slice11.pkl,control,exp3_epoch_4100
0.2536529,0.2629896,0.25024974,0.2587117,0.2570407,0.25487503,0.25404534,0.28119558,0.28991082,0.25375253,0.2572241,0.2756038,0.2699908,0.2725756,0.25665745,0.2639179,0.2961209,0.256811,0.3089779,0.29005355,0.41276407,0.38280052,0.46924496,0.43645033,-0.14383734872914805,-0.555548547956236,4.1141242219806405e-05,Clio_Flamenco_C3D_poses_slice8.pkl,control,exp3_epoch_4100
0.2914464,0.2839809,0.30897045,0.31338528,0.25851235,0.31080577,0.28917643,0.32541993,0.36116365,0.28332558,0.30117807,0.32911262,0.26505458,0.26131782,0.29281265,0.23383573,0.2602304,0.33815473,0.3188233,0.42983893,0.39652297,0.5403549,0.4303104,0.59585166,-0.30619764636067254,0.4085312973107772,-0.035922539157389424,Nikos_Zeibekiko_C3D_poses_slice26.pkl,control,exp3_epoch_4100
0.14841688,0.15552348,0.17042767,0.15475526,0.2078453,0.19603492,0.12954111,0.2965344,0.27100167,0.12265932,0.29721516,0.2844074,0.1042131,0.109218374,0.13327934,0.10810121,0.15292853,0.19165333,0.2637796,0.3375856,0.38633966,0.5085138,0.4328751,0.56822515,0.229225647233163,-0.27315586699676514,0.41183148714114753,Nikos_Zeibekiko_C3D_poses_slice32.pkl,control,exp3_epoch_4100
0.1422104,0.14072926,0.16489185,0.17155124,0.12690657,0.14590196,0.1443692,0.14506124,0.21847562,0.1380655,0.15209013,0.19482857,0.12858804,0.13623326,0.15765108,0.107362434,0.21168257,0.20136064,0.3318594,0.30213535,0.3834918,0.3768934,0.4191675,0.4136803,0.16946332031145594,0.42974176204202225,-0.136085633076803,AnnaCortesi_RandB_C3D_poses_slice16.pkl,control,exp3_epoch_4100
0.24213542,0.24733205,0.25558248,0.24733657,0.25364235,0.27339113,0.2298381,0.30167148,0.3024804,0.22645369,0.27842754,0.30749846,0.23523068,0.2260043,0.24080786,0.22043437,0.24124205,0.26839074,0.34331197,0.3864519,0.46716905,0.57423156,0.52050346,0.64301044,-0.45095008889007016,-0.2877212020652762,-0.12387282210503847,Vasso_Salsa_Shines_01_poses_slice8.pkl,control,exp3_epoch_4100
0.1063644,0.10530491,0.12043344,0.10770916,0.15048006,0.12649186,0.10059238,0.14294763,0.13594362,0.09972131,0.13363999,0.13619769,0.104767084,0.10938524,0.10767378,0.1290962,0.1390526,0.14588502,0.14195988,0.17305754,0.15197334,0.17949937,0.17037116,0.1873363,0.12457745241606397,-0.30233520048557627,-0.32262935354696753,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice9.pkl,control,exp3_epoch_4100
0.0918852,0.088374645,0.118493296,0.10211871,0.13370697,0.16020301,0.08629343,0.14259052,0.18327512,0.08320323,0.16338424,0.1691651,0.09022777,0.08276303,0.111321226,0.06749371,0.16106364,0.17463945,0.2875904,0.30270115,0.31571585,0.37386626,0.3346535,0.39838326,0.14754865376987036,0.5432197535927344,-0.010296702742333009,Vasso_Aristidou_Hasapiko_poses_slice32.pkl,control,exp3_epoch_4100
0.17594089,0.16716631,0.20058095,0.16928129,0.22678955,0.2158744,0.1561204,0.28974786,0.23271069,0.15321818,0.28783092,0.24331798,0.14696532,0.12495571,0.17464136,0.16432041,0.104570515,0.22443374,0.17996088,0.34586486,0.31369928,0.49491665,0.37275,0.5479467,-0.8010766178740591,-0.30754876594463965,0.3240263285774458,Nikos_Zeibekiko_v2_C3D_poses_slice21.pkl,control,exp3_epoch_4100
0.16423635,0.18453732,0.1635611,0.18933749,0.16889319,0.1531559,0.17993934,0.20333453,0.22452164,0.17735761,0.19415215,0.18893929,0.17077258,0.19588321,0.16571844,0.1494911,0.26220253,0.17145115,0.32477355,0.2270501,0.32286993,0.27870485,0.35049456,0.3142762,0.5775631172319672,0.009099943367735914,-0.1643414311128194,Nikos_Zeibekiko_v2_C3D_poses_slice35.pkl,control,exp3_epoch_4100
0.32464704,0.2939171,0.3578295,0.35301092,0.25043815,0.35639384,0.34404147,0.29926398,0.37695658,0.34582025,0.23572883,0.33672088,0.34931403,0.3090387,0.38866785,0.31155849,0.282358,0.43618575,0.37394926,0.5062344,0.45221177,0.5024459,0.49001703,0.52724797,0.78192374999758,0.07574716175458328,-0.25781482327368727,Vasso_Aristidou_Hasapiko_poses_slice26.pkl,control,exp3_epoch_4100
0.35012898,0.35178873,0.37524128,0.36862645,0.3250151,0.3670413,0.34289157,0.4014872,0.40747675,0.34015065,0.34307542,0.33251634,0.3618265,0.32660338,0.38004133,0.33337387,0.307112,0.42180607,0.3698874,0.49358973,0.44871297,0.61362225,0.4872336,0.6604023,-0.7057519187023488,-0.785583819479151,-0.1232510317879505,Fanie_MusicalTheater_C3D_poses_slice19.pkl,control,exp3_epoch_4100
0.16867347,0.16411288,0.18443476,0.1706292,0.16983724,0.19739671,0.15617222,0.241077,0.20973288,0.15459615,0.22906066,0.23192844,0.1602473,0.14923686,0.16702873,0.16672216,0.15095475,0.19832872,0.1810194,0.26855707,0.21689829,0.38451624,0.24364917,0.43206522,0.1826672066686372,-0.6474922462926707,0.38719300989554556,CLIO_Roditikos_poses_slice15.pkl,control,exp3_epoch_4100
0.13397646,0.123701274,0.14592655,0.12600182,0.14155401,0.14689863,0.1410121,0.13172863,0.14536497,0.14417326,0.13006866,0.16608727,0.12740362,0.122781366,0.14698455,0.12424986,0.118854254,0.1720297,0.13374336,0.20044477,0.14776598,0.27887192,0.1558903,0.30160156,0.3245354130800803,-0.2524860868078547,0.49265038580501974,Vasso_Aristidou_Hasapiko_poses_slice3.pkl,control,exp3_epoch_4100
0.19437729,0.20280692,0.21810913,0.22269355,0.17495137,0.21816693,0.20012516,0.21533301,0.26495367,0.19228645,0.16921869,0.21239236,0.1802887,0.20190166,0.19674021,0.14400475,0.2827241,0.23801829,0.33603677,0.2893467,0.3442991,0.2610684,0.3664465,0.2639135,-0.5959267565730427,0.07434770434705834,-0.17179321853770746,StefanosKoullapis_Bachata_v2_C3D_poses_slice6.pkl,control,exp3_epoch_4100
0.209823,0.21438825,0.21965003,0.20390049,0.2301238,0.21354479,0.20968267,0.22473083,0.21477471,0.21201687,0.20416377,0.20870791,0.2077296,0.20641048,0.21327908,0.20975813,0.21665843,0.22876346,0.2317747,0.26567176,0.24715197,0.35229152,0.25529197,0.37924668,0.38335596394894805,0.6909740253168675,-0.06507980034907522,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice4.pkl,control,exp3_epoch_4100
0.20497817,0.19614339,0.22442405,0.20063338,0.22153695,0.2856665,0.20238036,0.25036824,0.2850127,0.20557736,0.2262344,0.3086405,0.22680531,0.20578197,0.22997344,0.2686402,0.20616269,0.26551718,0.27764204,0.4128174,0.43774244,0.55120414,0.50254,0.5986658,-0.09086149278648094,0.3119789479808987,-0.2317751635861528,CLIO_Rasopoulos_poses_slice17.pkl,control,exp3_epoch_4100
0.078490265,0.099710904,0.092828825,0.07016919,0.20428233,0.19011462,0.0788592,0.18033268,0.14165592,0.08218175,0.2394033,0.17847504,0.08961634,0.106531315,0.099000394,0.11516664,0.18129249,0.1874841,0.2877019,0.27243716,0.3403798,0.3348351,0.36536503,0.3612083,-0.23363594799272597,-0.5637755204256557,-0.13834515688439628,StefanosKoullapis_Reggaeton_C3D_poses_slice26.pkl,control,exp3_epoch_4100
0.12551028,0.096714824,0.17033988,0.11894141,0.16215609,0.2392412,0.116584055,0.19519565,0.21527092,0.117560916,0.23997055,0.26147014,0.13120966,0.08942826,0.18157895,0.13754548,0.111130066,0.2710421,0.2725527,0.49276528,0.39806756,0.66254884,0.4444371,0.7179183,0.2646093994922431,0.1962681429156912,0.028117092718852606,StefanosKoullapis_Reggaeton_C3D_poses_slice1.pkl,control,exp3_epoch_4100
0.22094285,0.23671538,0.2172283,0.23067844,0.28651154,0.15579268,0.2199644,0.3442531,0.19411235,0.21533088,0.34644338,0.18573609,0.19969842,0.21976776,0.19610566,0.18704526,0.2437266,0.17759745,0.29746208,0.18024029,0.3089219,0.28714713,0.3269066,0.33964857,-0.14801965945253764,-0.3972969383749174,-0.134510771398598,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp3_epoch_4100
0.12865606,0.13294296,0.15832306,0.14906795,0.12697123,0.15825409,0.11278692,0.18849671,0.19954334,0.10517759,0.14953454,0.17053574,0.0891426,0.09625858,0.121290185,0.082153745,0.13823065,0.17194146,0.19741774,0.25940597,0.168758,0.2550006,0.17362203,0.26441187,0.39822003752656754,0.867638338720413,0.11096125310033744,CLIO_Laziotikos_poses_slice11.pkl,control,exp3_epoch_4100
0.40634823,0.43679285,0.38169238,0.41958964,0.44185784,0.37210286,0.4165699,0.43516818,0.45568106,0.41518027,0.42831352,0.41131213,0.41520375,0.4540012,0.37916374,0.4003187,0.525895,0.32413566,0.57016575,0.31181115,0.6202803,0.3195257,0.64531565,0.33000803,-0.783558859446839,-0.6125407983212844,0.02585406394525241,CLIO_Podaraki_poses_slice20.pkl,control,exp3_epoch_4100
0.25227427,0.246029,0.24706468,0.25853935,0.24167304,0.25307682,0.2620146,0.21515454,0.22500643,0.26126227,0.2172409,0.23445955,0.2659648,0.2606913,0.26723522,0.26167884,0.2575919,0.27004552,0.259114,0.2781844,0.25368598,0.26846614,0.2531049,0.27873555,0.41345267769862637,0.7855850648287773,0.18846745712180832,ANDREAS_Zaloggo_poses_slice3.pkl,control,exp3_epoch_4100
0.104746096,0.09837962,0.11263393,0.09339738,0.1799453,0.13312177,0.10400802,0.19001497,0.14912675,0.106738284,0.22988498,0.15453297,0.123293735,0.10461233,0.1329172,0.15675771,0.11195421,0.17603728,0.24183412,0.28141505,0.30028903,0.46831203,0.32939562,0.5365203,0.5880373684825146,-0.8602713513058073,-0.10022792468183454,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice5.pkl,control,exp3_epoch_4100
0.057220425,0.06680099,0.09195911,0.08840247,0.11296144,0.08655965,0.06435398,0.18043314,0.117978536,0.0619153,0.23813692,0.07103023,0.066597596,0.07267857,0.10400023,0.05064693,0.15811455,0.18707928,0.34537676,0.37027836,0.55515265,0.52020955,0.6198485,0.5652716,0.3812566654042692,0.9043469267349648,0.06187464761415549,CLIO_Dimitroula_1_poses_slice1.pkl,control,exp3_epoch_4100
0.12777564,0.1131679,0.1594086,0.13726924,0.13626005,0.1826572,0.12517186,0.14698996,0.19133477,0.12308417,0.1554457,0.17581813,0.12907435,0.10848031,0.16350558,0.10628426,0.14605397,0.23029844,0.30937877,0.4148034,0.43794182,0.57224345,0.47624952,0.619898,0.9079669106103768,-0.6201875566718064,0.4763443334218764,ANDREAS_Zaloggo_poses_slice2.pkl,control,exp3_epoch_4100
0.16825548,0.17969467,0.14795499,0.18741557,0.21040435,0.14673476,0.18976898,0.19849148,0.16759786,0.19326527,0.16316086,0.15018362,0.22315522,0.22308038,0.1982621,0.22208314,0.26348782,0.18842404,0.3045118,0.25729123,0.3925826,0.37586853,0.4305605,0.4251743,-0.006384993674355106,0.7527823427781324,0.02144508513458593,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice4.pkl,control,exp3_epoch_4100
0.14158456,0.14707142,0.15093113,0.14819689,0.14656374,0.14660007,0.13666606,0.19549055,0.18522067,0.13664545,0.17539659,0.15765421,0.14412317,0.14051089,0.14721286,0.13686705,0.17922768,0.18086573,0.29110453,0.30723444,0.30492675,0.31713888,0.32013097,0.33693156,-0.6749697958881659,-0.03528047363143302,-0.1536916486616802,CLIO_Podaraki_poses_slice21.pkl,control,exp3_epoch_4100
0.119416624,0.12982465,0.12452213,0.11581273,0.16597949,0.18535048,0.110007815,0.16987032,0.21156198,0.10892895,0.18509969,0.25099584,0.11099939,0.120773904,0.1142262,0.13106403,0.18703538,0.16349378,0.26766595,0.23697832,0.25997117,0.2643363,0.25656223,0.27131948,0.3037706074595152,0.4243417104054522,0.24171232082148936,CLIO_Laziotikos_poses_slice10.pkl,control,exp3_epoch_4100
0.15648806,0.19706434,0.11854695,0.16612957,0.257509,0.13693492,0.17334792,0.2667069,0.14312018,0.17277771,0.25975433,0.14198141,0.16354753,0.21857676,0.12291736,0.16990061,0.3003823,0.10848642,0.37180084,0.1583716,0.46458155,0.30434242,0.50336665,0.3550305,-0.4424377565744163,-0.008865357990483562,-0.641257796352216,Stefanos_2os_antrikos_karsilamas_C3D_poses_slice2.pkl,control,exp3_epoch_4100
0.120728135,0.13821994,0.10706377,0.112489015,0.18743499,0.14335476,0.11846865,0.16283199,0.15395147,0.115228795,0.17755757,0.17652883,0.102373436,0.13542303,0.08841064,0.117432185,0.17780182,0.0987234,0.31220514,0.2270956,0.4481334,0.44453967,0.49290386,0.52126396,-0.0381342539302819,-0.4501075209814091,0.137994323352919,StefanosKoullapis_Reggaeton_C3D_poses_slice27.pkl,control,exp3_epoch_4100
0.2217263,0.24751697,0.20236924,0.25226226,0.28943616,0.21302205,0.24064669,0.34748563,0.2548434,0.24100533,0.33624053,0.21854667,0.25876054,0.28477594,0.22947825,0.24131788,0.3449214,0.2232452,0.41066733,0.3325822,0.47435838,0.5070256,0.5076341,0.57113826,0.4983890009111623,-0.2391937360871894,-0.3650504234856559,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice5.pkl,control,exp3_epoch_4100
0.10045505,0.09926907,0.10424717,0.10082281,0.14353889,0.12524763,0.10468319,0.1788032,0.16018565,0.10652383,0.18967181,0.17464593,0.11142188,0.10654309,0.11641164,0.117238075,0.121444955,0.14458796,0.15775985,0.19286558,0.21912889,0.23665063,0.24881718,0.2618468,0.18954174313125877,0.8067383706928059,0.031800987003088976,CLIO_Rasopoulos_poses_slice16.pkl,control,exp3_epoch_4100
0.34823048,0.3479147,0.34774345,0.35583523,0.3491723,0.3381948,0.3484905,0.38862473,0.29326585,0.34807557,0.37441948,0.29289073,0.3678151,0.3547951,0.3631762,0.37800592,0.34415984,0.3515579,0.25958228,0.41440648,0.23614454,0.54987323,0.25916898,0.6139876,0.1425938148255177,0.3728701046782532,-0.2851479660644071,Vasso_Aristidou_Hasapiko_poses_slice2.pkl,control,exp3_epoch_4100
0.103903554,0.099400364,0.13137995,0.14283873,0.10654921,0.109576784,0.11756025,0.121842496,0.19091475,0.11344069,0.081461795,0.12191002,0.12331582,0.11004959,0.14990567,0.07564054,0.20628317,0.17838001,0.31951532,0.2953096,0.3910163,0.44745457,0.42365402,0.49183464,0.6179913587168236,-0.27732642154599013,0.41419637776553453,StefanosKoullapis_Bachata_v2_C3D_poses_slice7.pkl,control,exp3_epoch_4100
0.29777166,0.29698718,0.31558156,0.32723978,0.2649331,0.28993118,0.3011321,0.35007066,0.35529009,0.29573083,0.28610498,0.29576972,0.28531203,0.28496656,0.30609056,0.24943054,0.2991804,0.32777947,0.4036828,0.4576003,0.51746017,0.5218028,0.57809347,0.57040524,0.01633642460905982,0.7544825410879636,0.06440698218512247,Fanie_MusicalTheater_C3D_poses_slice18.pkl,control,exp3_epoch_4100
0.2639436,0.26174185,0.2847482,0.2786365,0.22627522,0.28959113,0.2662197,0.27156574,0.35476428,0.26513836,0.22200778,0.32664105,0.26778987,0.257241,0.28446105,0.23591007,0.27910286,0.32489967,0.3737089,0.504557,0.46841574,0.65766764,0.51945555,0.7141459,-0.49882229585629545,0.4948199534031266,-0.1611611883500492,CLIO_Roditikos_poses_slice14.pkl,control,exp3_epoch_4100
0.360304,0.34179273,0.38506854,0.36139113,0.3428961,0.38890952,0.35495615,0.41289216,0.41162723,0.35695708,0.39085412,0.42290562,0.38009223,0.34259778,0.39757234,0.36735114,0.33082628,0.44339186,0.31755385,0.511401,0.35311747,0.6042171,0.37684909,0.64768946,-0.325860891626645,0.8905365010732301,-0.11052273647286567,Vasso_Aristidou_Hasapiko_poses_slice27.pkl,control,exp3_epoch_4100
0.2947883,0.28238943,0.32434666,0.30906016,0.25333068,0.332551,0.28846225,0.29916063,0.36262614,0.28739116,0.23910281,0.34388605,0.29948497,0.2700704,0.32187033,0.27645501,0.26035643,0.3579223,0.2732168,0.42370185,0.21987075,0.40232873,0.23299055,0.40330648,-0.40386675456128285,0.24657138070337173,-0.020901008478561942,Nikos_Zeibekiko_v2_C3D_poses_slice34.pkl,control,exp3_epoch_4100
0.11796337,0.14670973,0.09783401,0.12414307,0.23963463,0.14491521,0.12065192,0.19084725,0.16299573,0.11966809,0.2651065,0.20783952,0.117455706,0.16020894,0.09535957,0.14457755,0.23738074,0.1085934,0.3457582,0.22019766,0.3591752,0.32658097,0.35276717,0.35127598,0.6741063897145124,0.8417437024843365,-0.19180605990701202,Fanie_MusicalTheater_C3D_poses_slice24.pkl,control,exp3_epoch_4100
0.20561998,0.19456983,0.23112687,0.21860331,0.2009991,0.26834172,0.2137458,0.25984207,0.2929018,0.21417522,0.22641581,0.32005975,0.22167721,0.19889605,0.24536219,0.21696049,0.2007096,0.30612454,0.26910824,0.3677039,0.39696905,0.44362637,0.4566839,0.49325773,0.06999735011603207,0.5449767837623025,-0.35231100063715665,Nikos_Zeibekiko_v2_C3D_poses_slice20.pkl,control,exp3_epoch_4100
0.13314973,0.11369729,0.16593085,0.13996631,0.19566558,0.20570403,0.13810882,0.17744514,0.2597334,0.13920933,0.22577257,0.21284953,0.15903427,0.11730087,0.19802572,0.14210248,0.14422727,0.2906128,0.20284297,0.36822286,0.31056675,0.498651,0.3545581,0.5266868,0.37238132620061254,-0.6204310552636725,0.03658473740891918,Vasso_Aristidou_Hasapiko_poses_slice33.pkl,control,exp3_epoch_4100
0.25944835,0.26509023,0.2588552,0.2422328,0.30489454,0.30469275,0.2522687,0.28331417,0.2713443,0.25543106,0.34050584,0.3041272,0.25449568,0.25450763,0.26255926,0.2935073,0.2755087,0.28841937,0.33886695,0.36847067,0.45417228,0.43333834,0.49414808,0.4673156,-0.4262469922625365,-0.6030576601404161,0.25052029433756723,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice8.pkl,control,exp3_epoch_4100
0.18508801,0.17738566,0.21560517,0.19605759,0.18747474,0.26304397,0.18492346,0.17968439,0.2892527,0.18242268,0.17463858,0.27963546,0.1695005,0.16680375,0.2012045,0.16749503,0.18599132,0.26135397,0.27770314,0.3834251,0.4365758,0.5533296,0.4915509,0.6136609,-0.5572297374142068,-0.1909219268252731,-0.193116718465505,Vasso_Salsa_Shines_01_poses_slice9.pkl,control,exp3_epoch_4100
0.13296495,0.13658892,0.14187613,0.14597885,0.13991554,0.15121742,0.13931507,0.14522752,0.18119544,0.13805455,0.15500848,0.19863807,0.13242818,0.13996205,0.14514507,0.11992568,0.17210816,0.18035804,0.24184209,0.25670108,0.28149214,0.27616653,0.3022859,0.29782164,-0.5334617633490893,0.7825616456929255,0.06403973701061123,AnnaCortesi_RandB_C3D_poses_slice17.pkl,control,exp3_epoch_4100
0.22678229,0.24025139,0.2262144,0.23870488,0.2370891,0.22178248,0.22535777,0.29669935,0.2804268,0.22396973,0.30436963,0.26889658,0.2555867,0.24727038,0.23973826,0.25491965,0.26901287,0.24631386,0.30316874,0.2868313,0.39708042,0.37590516,0.43036228,0.40159312,0.29971937716337615,-0.6447402319696723,0.19304049591988692,Nikos_Zeibekiko_C3D_poses_slice33.pkl,control,exp3_epoch_4100
